end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
361,282,1.0827926397323608,1.0536473989486694,0.6225234453628461,0.1403829092780749,0.13260184747477366,1.0487322807312012,1.2591578960418701,1.0487322807312012,1.2591578960418701,1.071038842201233,1.289370059967041,1.2591578960418701,0.313218355178833,1.2591578960418701,0.313218355178833,1.2742639780044556,0.23832595348358154
362,282,1.5699856281280518,1.0632083415985107,0.6000990578283866,0.13097412043561518,0.09576798430333511,1.0941941738128662,1.1663540601730347,1.0941941738128662,1.1663540601730347,1.0709965229034424,1.1497389078140259,1.1663540601730347,0.22277235984802246,1.1663540601730347,0.22277235984802246,1.1580464839935303,0.2158043384552002
363,282,0.07915693521499634,1.5215733051300049,1.1249451443677148,0.07355207455654944,0.04028879909465721,1.752990961074829,1.752990961074829,1.752990961074829,1.752990961074829,1.6595460176467896,1.579519510269165,1.752990961074829,0.1530771255493164,1.752990961074829,0.1530771255493164,1.666255235671997,0.14666682481765747
364,282,1.8303731679916382,-0.03927134349942207,0.2906938787549735,0.024244032204151167,0.05238238234072917,1.4720814228057861,0.07470780611038208,1.4720814228057861,0.07470780611038208,1.532839059829712,0.12405714392662048,0.07470780611038208,0.07511860132217407,0.07470780611038208,0.07511860132217407,0.04564623534679413,0.14355002343654633
365,282,1.9709364175796509,1.6394010782241821,1.2845049818853533,0.11860167781511977,0.10501130392154057,1.8507124185562134,1.8507124185562134,1.8507124185562134,1.8507124185562134,1.778056025505066,1.8551865816116333,1.8507124185562134,0.24535107612609863,1.8507124185562134,0.24535107612609863,1.8529495000839233,0.23330950736999512
366,282,2.886141777038574,1.977022409439087,1.42179484727482,0.13720097663501873,0.03923671330014877,2.0881192684173584,2.0881192684173584,2.0881192684173584,2.0881192684173584,1.9984321594238281,1.9868392944335938,2.0881192684173584,0.007097482681274414,2.0881192684173584,0.007097482681274414,2.0374794006347656,0.05141925811767578
367,282,2.980788230895996,2.757373094558716,2.136717945436637,0.19729881266752858,0.025138267775376644,2.943312883377075,2.943312883377075,2.943312883377075,2.943312883377075,2.8705642223358154,2.816108465194702,2.943312883377075,0.05830121040344238,2.943312883377075,0.05830121040344238,2.8797106742858887,0.13767540454864502
368,282,1.8547652959823608,2.85445237159729,2.0529111269613107,0.4183491108318165,0.09403828452030805,2.756190538406372,2.756190538406372,2.756190538406372,2.756190538406372,3.1866297721862793,3.1959340572357178,2.756190538406372,0.1901400089263916,2.756190538406372,0.1901400089263916,2.976062297821045,0.2635047435760498
369,282,1.4020928144454956,1.6277189254760742,1.2628188925484818,0.21239974881211876,0.24175643344720177,0.8097100853919983,1.9424899816513062,0.8097100853919983,1.9424899816513062,0.3565843105316162,1.5255590677261353,1.9424899816513062,0.12003111839294434,1.9424899816513062,0.12003111839294434,1.7665495872497559,0.16328585147857666
370,282,-1.9880423545837402,1.1242763996124268,0.880720413525899,0.16455107054052287,0.22887460509004698,0.16610360145568848,1.2405314445495605,0.16610360145568848,1.2405314445495605,0.6436223983764648,0.9824926853179932,1.2405314445495605,0.012102127075195312,1.2405314445495605,0.012102127075195312,1.079239845275879,0.20364946126937866
371,282,-1.5428178310394287,-1.6765671968460083,1.9364707625657316,0.06148945992812482,0.07395077141001827,4.85282564163208,1.3538804054260254,4.85282564163208,1.3538804054260254,5.028781890869141,1.8194689750671387,1.3538804054260254,0.20488429069519043,1.3538804054260254,0.20488429069519043,1.509575366973877,0.15693485736846924
372,282,-1.463701605796814,-1.634072184562683,1.661224364116788,0.18002768393605928,0.11301412820816048,3.4106106758117676,1.5010839700698853,3.4106106758117676,1.5010839700698853,4.263345241546631,1.4696704149246216,1.5010839700698853,0.1713334321975708,1.5010839700698853,0.1713334321975708,1.4853771924972534,0.1710609793663025
373,282,-0.13962550461292267,-1.2423207759857178,1.5454809215664866,0.08640118971467015,0.12678822383284583,1.3959153890609741,1.3959153890609741,1.3959153890609741,1.3959153890609741,1.3065637350082397,1.4509265422821045,1.3959153890609741,0.06056714057922363,1.3959153890609741,0.06056714057922363,1.376206636428833,0.056154489517211914
374,282,-1.9116884469985962,0.10458214581012726,0.2514921453843514,0.15786592895785975,0.21260202032824366,0.12771297991275787,0.12771297991275787,0.12771297991275787,0.12771297991275787,0.2409721463918686,0.07118166983127594,0.12771297991275787,0.20024625957012177,0.12771297991275787,0.20024625957012177,0.0850621834397316,0.13034167885780334
375,282,-1.8151381015777588,-1.6459795236587524,1.8727202309668063,0.032448950409889044,0.08248791635036445,3.5339853763580322,1.8562541007995605,3.5339853763580322,1.8562541007995605,3.5395398139953613,1.7219182252883911,1.8562541007995605,0.013976216316223145,1.8562541007995605,0.013976216316223145,1.7977534532546997,0.06061059236526489
376,282,-1.9595450162887573,-1.5801266431808472,1.6508172386884687,0.09911444829776883,0.06446929594501838,3.038529872894287,1.7928154468536377,3.038529872894287,1.7928154468536377,3.347986936569214,1.7268342971801758,1.7928154468536377,0.009956002235412598,1.7928154468536377,0.009956002235412598,1.7598248720169067,0.035043418407440186
377,282,-3.0640461444854736,-1.8209794759750366,1.7827190845614922,0.21063419656051963,0.13732004574344847,2.0378096103668213,1.899716854095459,2.0378096103668213,1.899716854095459,2.2005679607391357,2.0373013019561768,1.899716854095459,0.18551099300384521,1.899716854095459,0.18551099300384521,1.9685090780258179,0.13639414310455322
378,282,-4.263547897338867,-2.587324619293213,2.464944509218137,0.34967176544169565,0.08762327519555901,3.3715178966522217,2.5183446407318115,3.3715178966522217,2.5183446407318115,4.08303689956665,2.89309024810791,2.5183446407318115,0.09616279602050781,2.5183446407318115,0.09616279602050781,2.7057175636291504,0.14117193222045898
379,282,-5.0629353523254395,-3.495192527770996,3.041994799574216,0.5940433919181425,0.08733644199868085,4.188666343688965,2.8928096294403076,4.188666343688965,2.8928096294403076,5.949063301086426,3.5094642639160156,2.8928096294403076,0.03589177131652832,2.8928096294403076,0.03589177131652832,3.201137065887451,0.22786855697631836
380,282,-3.6460299491882324,-3.7622361183166504,3.0715993590032067,0.835800972742339,0.09080494133134609,3.9774158000946045,3.0082180500030518,3.9774158000946045,3.0082180500030518,6.055827617645264,4.170041084289551,3.0082180500030518,0.19501996040344238,3.0082180500030518,0.19501996040344238,3.5891294479370117,0.5226167440414429
381,282,-2.389396905899048,-3.2817001342773438,2.466986455147465,0.8433601683129868,0.12340974715848763,2.312222957611084,2.312222957611084,2.312222957611084,2.312222957611084,3.7528700828552246,3.610584259033203,2.312222957611084,0.14015555381774902,2.312222957611084,0.14015555381774902,2.9614036083221436,0.4122542142868042
382,282,-3.67749285697937,-2.3193633556365967,1.9372718835001193,0.4079135587935645,0.05485699256261167,1.7756390571594238,1.7756390571594238,1.7756390571594238,1.7756390571594238,2.4217305183410645,2.4623756408691406,1.7756390571594238,0.0971832275390625,1.7756390571594238,0.0971832275390625,2.1190073490142822,0.14723587036132812
383,282,-3.5368294715881348,-3.099487066268921,2.7293373416364184,0.48644756823778157,0.04314895540475794,3.747133731842041,2.9843952655792236,3.747133731842041,2.9843952655792236,4.600683689117432,3.542008876800537,2.9843952655792236,0.055281877517700195,2.9843952655792236,0.055281877517700195,3.26320219039917,0.18456506729125977
384,282,-2.7704272270202637,-3.254023551940918,2.4953908478034044,0.6114089275461929,0.01090100670854266,3.414646863937378,2.5965492725372314,3.414646863937378,2.5965492725372314,4.82028865814209,3.613436222076416,2.5965492725372314,0.1067814826965332,2.5965492725372314,0.1067814826965332,3.1049928665161133,0.35736513137817383
385,282,-2.239867925643921,-2.7945163249969482,2.219798341467977,0.6277693103253839,0.04586370371282111,2.188260078430176,2.188260078430176,2.188260078430176,2.188260078430176,3.169625997543335,3.124691963195801,2.188260078430176,0.05141568183898926,2.188260078430176,0.05141568183898926,2.6564760208129883,0.2562655210494995
