end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.9709193706512451,0.25095153983682406,0.8424621451087297,0.603862093631178,1.6956138610839844,0.569237232208252,1.6956138610839844,0.569237232208252,2.3021810054779053,1.1617896556854248,0.5499400496482849,0.024873316287994385,0.5499400496482849,0.024873316287994385,0.8693176507949829,0.21237444877624512
4,1.1815907955169678,-0.6046655178070068,0.1610510068697234,0.1527150919350485,0.8374547609935203,1.6700971126556396,0.7955358028411865,1.6700971126556396,0.7955358028411865,1.6777100563049316,0.7955358028411865,0.9563708305358887,0.08831828832626343,0.9563708305358887,0.08831828832626343,0.926604151725769,0.05879950523376465
5,1.6450214385986328,0.6792304515838623,0.14977211821203418,0.052514441808064916,0.2524906229165694,0.2857931852340698,0.4883602261543274,0.2857931852340698,0.4883602261543274,0.1628361940383911,0.4883602261543274,0.06456077098846436,0.21453994512557983,0.06456077098846436,0.21453994512557983,0.17491693794727325,0.3220256567001343
6,0.8588991761207581,1.3120369911193848,0.12442323720082649,0.5850114195980133,0.37814906567335116,0.3960559368133545,0.9930857419967651,0.3960559368133545,0.9930857419967651,0.1604931354522705,1.121166706085205,0.7105534076690674,0.35872316360473633,0.7105534076690674,0.35872316360473633,0.7872158288955688,0.36936715245246887
7,1.3432276248931885,1.5872673988342285,0.033775161467492376,0.731010338701308,0.5980287492275238,0.7826939821243286,0.8020238876342773,0.7826939821243286,0.8020238876342773,1.0418171882629395,1.396397352218628,0.7826939821243286,0.1623624563217163,0.7826939821243286,0.1623624563217163,1.0133888721466064,0.2513662576675415
8,0.9173486232757568,1.4122825860977173,0.0002338058439395052,0.3401161679873863,0.8479469553070766,0.4315105676651001,1.2214124202728271,0.4315105676651001,1.2214124202728271,0.4733043909072876,1.2214124202728271,0.4315105676651001,0.04467809200286865,0.4315105676651001,0.04467809200286865,0.7155643701553345,0.20668715238571167
9,0.5252459049224854,1.3757950067520142,0.06911644581705345,0.5899430017545821,0.4922819329053161,0.6770605444908142,0.7718814611434937,0.6770605444908142,0.7718814611434937,0.8128361701965332,1.1849243640899658,0.6770605444908142,0.20132040977478027,0.6770605444908142,0.20132040977478027,0.8502416610717773,0.2696559429168701
10,0.5924943685531616,1.2829896211624146,0.06446064457297351,0.3222571011632679,0.6718186067789793,0.4086498022079468,1.0921194553375244,0.4086498022079468,1.0921194553375244,0.7028002142906189,1.0921194553375244,0.4086498022079468,0.05673110485076904,0.4086498022079468,0.05673110485076904,0.7023244500160217,0.23138248920440674
11,-0.9782595038414001,0.9628221988677979,0.10006580114985508,0.12961372886473943,0.50868928099672,0.3076660633087158,0.7719518542289734,0.3076660633087158,0.7719518542289734,0.39061856269836426,0.7719518542289734,0.3076660633087158,0.09561049938201904,0.3076660633087158,0.09561049938201904,0.48585397005081177,0.21108418703079224
12,0.322909951210022,0.5306320190429688,0.0403786832963427,0.141957972239082,0.12384209486035022,0.27189555764198303,0.10381472110748291,0.27189555764198303,0.10381472110748291,0.4783192276954651,0.33976179361343384,0.27189555764198303,0.18813002109527588,0.27189555764198303,0.18813002109527588,0.38480013608932495,0.11415848135948181
