method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.8912690067956188
global_shap,faithfulness,prtb_p70,1.7224168387467493
global_shap,faithfulness,prtb_p90,1.7224168387467493
global_shap,faithfulness,sqnc_p50,1.5587614688502205
global_shap,faithfulness,sqnc_p70,1.453347019985587
global_shap,faithfulness,sqnc_p90,1.453347019985587
global_shap,ablation,lif_p50,0.3899466912526545
global_shap,ablation,lif_p70,0.28439688085315223
global_shap,ablation,lif_p90,0.28439688085315223
global_shap,ablation,mif_p50,1.3151226436100905
global_shap,ablation,mif_p70,1.2066427491401224
global_shap,ablation,mif_p90,1.2066427491401224
timeshap,faithfulness,prtb_p50,1.1236832186022279
timeshap,faithfulness,prtb_p70,0.9738788262218655
timeshap,faithfulness,prtb_p90,0.9738788262218655
timeshap,faithfulness,sqnc_p50,0.9191647008852754
timeshap,faithfulness,sqnc_p70,0.7960250397376423
timeshap,faithfulness,sqnc_p90,0.7960250397376423
timeshap,ablation,lif_p50,0.6618945393922852
timeshap,ablation,lif_p70,0.5363495295883499
timeshap,ablation,lif_p90,0.5363495295883499
timeshap,ablation,mif_p50,0.793475324082709
timeshap,ablation,mif_p70,0.7519175639573881
timeshap,ablation,mif_p90,0.7519175639573881
rolling_shap,faithfulness,prtb_p50,1.369296322597989
rolling_shap,faithfulness,prtb_p70,1.12887543341411
rolling_shap,faithfulness,prtb_p90,1.12887543341411
rolling_shap,faithfulness,sqnc_p50,1.0199540757041956
rolling_shap,faithfulness,sqnc_p70,0.8702640273967491
rolling_shap,faithfulness,sqnc_p90,0.8702640273967491
rolling_shap,ablation,lif_p50,0.31588194170301515
rolling_shap,ablation,lif_p70,0.19104415155415025
rolling_shap,ablation,lif_p90,0.19104415155415025
rolling_shap,ablation,mif_p50,0.8304774190033121
rolling_shap,ablation,mif_p70,0.7166190297050136
rolling_shap,ablation,mif_p90,0.7166190297050136
adaptive_shap_max,faithfulness,prtb_p50,2.260197557498317
adaptive_shap_max,faithfulness,prtb_p70,2.1221560869211817
adaptive_shap_max,faithfulness,prtb_p90,2.1221560869211817
adaptive_shap_max,faithfulness,sqnc_p50,1.4247575231353498
adaptive_shap_max,faithfulness,sqnc_p70,1.3698442647826143
adaptive_shap_max,faithfulness,sqnc_p90,1.3698442647826143
adaptive_shap_max,ablation,lif_p50,0.3839213476063266
adaptive_shap_max,ablation,lif_p70,0.26691631151206485
adaptive_shap_max,ablation,lif_p90,0.26691631151206485
adaptive_shap_max,ablation,mif_p50,1.3979118587648478
adaptive_shap_max,ablation,mif_p70,1.3794339469045442
adaptive_shap_max,ablation,mif_p90,1.3794339469045442
adaptive_shap_mean,faithfulness,prtb_p50,2.2939778530841877
adaptive_shap_mean,faithfulness,prtb_p70,2.190315857959748
adaptive_shap_mean,faithfulness,prtb_p90,2.190315857959748
adaptive_shap_mean,faithfulness,sqnc_p50,1.5441860115221482
adaptive_shap_mean,faithfulness,sqnc_p70,1.4735984518097323
adaptive_shap_mean,faithfulness,sqnc_p90,1.4735984518097323
adaptive_shap_mean,ablation,lif_p50,0.30595280199521524
adaptive_shap_mean,ablation,lif_p70,0.2222553682921097
adaptive_shap_mean,ablation,lif_p90,0.2222553682921097
adaptive_shap_mean,ablation,mif_p50,1.508935276705085
adaptive_shap_mean,ablation,mif_p70,1.4687117274566182
adaptive_shap_mean,ablation,mif_p90,1.4687117274566182
adaptive_shap,faithfulness,prtb_p50,2.313990882805763
adaptive_shap,faithfulness,prtb_p70,2.1910709111584508
adaptive_shap,faithfulness,prtb_p90,2.1910709111584508
adaptive_shap,faithfulness,sqnc_p50,1.6042964511201083
adaptive_shap,faithfulness,sqnc_p70,1.547896344897535
adaptive_shap,faithfulness,sqnc_p90,1.547896344897535
adaptive_shap,ablation,lif_p50,0.29762971749066114
adaptive_shap,ablation,lif_p70,0.21597639740378802
adaptive_shap,ablation,lif_p90,0.21597639740378802
adaptive_shap,ablation,mif_p50,1.5581233415519395
adaptive_shap,ablation,mif_p70,1.5032534041795238
adaptive_shap,ablation,mif_p90,1.5032534041795238
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.313733349102071
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.194352692534413
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.194352692534413
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.6259379242861658
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.5600885896893633
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.5600885896893633
adaptive_shap_rolling_mean,ablation,lif_p50,0.2939969353489022
adaptive_shap_rolling_mean,ablation,lif_p70,0.20833152059311924
adaptive_shap_rolling_mean,ablation,lif_p90,0.20833152059311924
adaptive_shap_rolling_mean,ablation,mif_p50,1.5767360714781797
adaptive_shap_rolling_mean,ablation,mif_p70,1.5221152694943287
adaptive_shap_rolling_mean,ablation,mif_p90,1.5221152694943287
