end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.4347112476825714,0.2678662928690513,0.6527612634251516,0.26914058382312445,1.3599681854248047,0.38004204630851746,1.3599681854248047,0.38004204630851746,1.4606598615646362,0.6615298986434937,0.40793734788894653,0.022952258586883545,0.40793734788894653,0.022952258586883545,0.5543802976608276,0.22251112759113312
4,1.1815907955169678,-0.038697898387908936,0.2594881495585044,0.23552595528463527,0.2819844589630762,0.7745680809020996,0.26551657915115356,0.7745680809020996,0.26551657915115356,0.7451111078262329,0.26551657915115356,0.395072340965271,0.06716510653495789,0.395072340965271,0.06716510653495789,0.355706125497818,0.08754714578390121
5,1.6450214385986328,0.6176637411117554,0.25725597182909654,0.180638704424103,0.3217221372077861,0.1281064748764038,0.39084509015083313,0.1281064748764038,0.39084509015083313,0.054264187812805176,0.39084509015083313,0.03356003761291504,0.10556161403656006,0.03356003761291504,0.10556161403656006,0.15566320717334747,0.22962112724781036
6,0.8588991761207581,1.1087754964828491,0.1897022432337203,0.2608983501295249,0.43885056662062816,0.03593945503234863,0.8819568157196045,0.03593945503234863,0.8819568157196045,0.23562133312225342,0.8819568157196045,0.0454021692276001,0.2680901288986206,0.0454021692276001,0.2680901288986206,0.31769222021102905,0.536934494972229
7,1.3432276248931885,1.2461754083633423,0.06382426482935732,0.4424440032740432,0.5205828037609659,0.03196537494659424,1.0193567276000977,0.03196537494659424,1.0193567276000977,0.7165578603744507,1.0193567276000977,0.04138219356536865,0.11939287185668945,0.04138219356536865,0.11939287185668945,0.4319942593574524,0.41168802976608276
8,0.9173486232757568,1.017000436782837,0.07039271607995035,0.03909231036901484,0.688191073834896,0.1549215316772461,0.7901817560195923,0.1549215316772461,0.7901817560195923,0.32281792163848877,0.7901817560195923,0.1549215316772461,0.2327045202255249,0.1549215316772461,0.2327045202255249,0.27316099405288696,0.2627755403518677
9,0.5252459049224854,1.1082009077072144,0.12539992113908127,0.287401641358932,0.4760751279195149,0.0017383098602294922,0.8813823461532593,0.0017383098602294922,0.8813823461532593,0.5647281408309937,0.8813823461532593,0.013577699661254883,0.15567970275878906,0.013577699661254883,0.15567970275878906,0.3440999984741211,0.4099840521812439
10,0.5924943685531616,0.904630184173584,0.10530989644428079,0.03043249910076473,0.5495634521295627,0.1313610076904297,0.6778115034103394,0.1313610076904297,0.6778115034103394,0.07998442649841309,0.6778115034103394,0.1313610076904297,0.2412201166152954,0.1313610076904297,0.2412201166152954,0.1873759627342224,0.2730857729911804
11,-0.9782595038414001,0.7127153873443604,0.17101653094093,0.13593374212582898,0.45830826203028363,0.1320042610168457,0.4858967363834381,0.1320042610168457,0.4858967363834381,0.19032204151153564,0.4858967363834381,0.1320042610168457,0.14375996589660645,0.1320042610168457,0.14375996589660645,0.20130355656147003,0.19807447493076324
12,0.322909951210022,0.3040258586406708,0.023124012226859697,0.13370702912410098,0.19528453903893628,0.0948559045791626,0.07720720767974854,0.0948559045791626,0.07720720767974854,0.359880268573761,0.07720720767974854,0.10599243640899658,0.2512226402759552,0.10599243640899658,0.2512226402759552,0.2423742562532425,0.152414932847023
13,-0.3843283951282501,0.3204905688762665,0.23828077639142672,0.5142267261197169,0.3771122417102256,0.8165656328201294,0.05384117364883423,0.8165656328201294,0.05384117364883423,0.845703125,0.09367197751998901,0.12873190641403198,0.06259268522262573,0.12873190641403198,0.06259268522262573,0.06916680932044983,0.18087181448936462
14,0.6478203535079956,0.029219061136245728,0.20361541792750362,0.18940656900405894,0.20431412428617474,0.5574910640716553,0.1975995898246765,0.5574910640716553,0.1975995898246765,0.7105623483657837,0.1975995898246765,0.20998919010162354,0.16755834221839905,0.20998919010162354,0.16755834221839905,0.26462408900260925,0.12397526204586029
15,0.7187452912330627,0.3707226812839508,0.25237782719234625,0.40871914332111675,0.30773966091374555,0.516533613204956,0.06276780366897583,0.516533613204956,0.06276780366897583,0.5166500806808472,0.14390403032302856,0.09052914381027222,0.1484416127204895,0.09052914381027222,0.1484416127204895,0.05169394612312317,0.1985478550195694
16,2.1815388202667236,0.5859813690185547,0.25031417481601226,0.009036549851298259,0.12537928834557538,0.13950762152671814,0.13950762152671814,0.13950762152671814,0.13950762152671814,0.09914815425872803,0.3591625988483429,0.13950762152671814,0.3038952648639679,0.13950762152671814,0.3038952648639679,0.11003510653972626,0.24609848856925964
17,1.317081093788147,0.9620957374572754,0.18062510386109343,0.003499352484941598,0.5586467061936855,0.054995179176330566,0.7352768182754517,0.054995179176330566,0.7352768182754517,0.13845562934875488,0.7352768182754517,0.1251389980316162,0.2780345678329468,0.1251389980316162,0.2780345678329468,0.27148616313934326,0.42593926191329956
18,0.902580976486206,1.657853364944458,0.07715034835040568,0.846522770524025,0.5148559095710514,1.0214556455612183,1.2514216899871826,1.0214556455612183,1.2514216899871826,0.9115774631500244,1.4310346841812134,1.0214556455612183,0.1965881586074829,1.0214556455612183,0.1965881586074829,1.0949691534042358,0.12676787376403809
19,1.1850782632827759,1.2358887195587158,0.00766865484416468,0.23324365854263318,0.7756519504636525,0.15972113609313965,1.0090699195861816,0.15972113609313965,1.0090699195861816,0.4271615743637085,1.0090699195861816,0.15972113609313965,0.03332686424255371,0.15972113609313965,0.03332686424255371,0.4822578430175781,0.13581836223602295
20,-1.118704080581665,0.9770922660827637,0.10993087443212646,0.04924360486368351,0.5985933310786884,0.10922861099243164,0.7502734661102295,0.10922861099243164,0.7502734661102295,0.29454565048217773,0.7502734661102295,0.10922861099243164,0.26442623138427734,0.10922861099243164,0.26442623138427734,0.21708905696868896,0.3257791996002197
21,-0.15803563594818115,0.6741492748260498,0.015452789366245334,0.17060594417154784,0.29967178352177154,0.08419656753540039,0.44733062386512756,0.08419656753540039,0.44733062386512756,0.7098801136016846,0.44733062386512756,0.09118711948394775,0.2015068531036377,0.09118711948394775,0.2015068531036377,0.44304466247558594,0.20976324379444122
22,1.400062084197998,0.4775541126728058,0.20961085108419242,0.5009209557125964,0.5495399404068788,0.5141102075576782,0.2507355213165283,0.5141102075576782,0.2507355213165283,1.214117407798767,0.2507355213165283,0.5141102075576782,0.015312671661376953,0.5141102075576782,0.015312671661376953,0.40480542182922363,0.04056365787982941
23,2.3740952014923096,-0.05560764670372009,0.22373175457119937,0.3125691727548838,0.18609450541436667,0.9423841238021851,0.04198741912841797,0.9423841238021851,0.04198741912841797,1.0800517797470093,0.04198741912841797,0.06371772289276123,0.5028959512710571,0.06371772289276123,0.5028959512710571,0.0528525710105896,0.36871787905693054
24,2.9038755893707275,1.1476489305496216,0.11706044731040788,0.4590452372034391,0.3522189095367989,0.2367614507675171,0.9622559547424316,0.2367614507675171,0.9622559547424316,0.10221898555755615,0.920830249786377,0.6730843782424927,0.15585780143737793,0.6730843782424927,0.15585780143737793,0.6426929831504822,0.15749019384384155
25,2.50525164604187,1.9752185344696045,0.004580106089512759,1.010829109673699,0.7496451943864424,1.0220422744750977,1.353837490081787,1.0220422744750977,1.353837490081787,1.0176713466644287,1.7483998537063599,1.2677977085113525,0.46738266944885254,1.2677977085113525,0.46738266944885254,1.3672780990600586,0.3408588171005249
26,3.5894083976745605,2.1254780292510986,0.12918885370095556,1.2330975517878924,0.8022452330837648,1.3673884868621826,1.0198397636413574,1.3673884868621826,1.0198397636413574,1.4561978578567505,1.898659586906433,1.3673884868621826,0.3490579128265381,1.3673884868621826,0.3490579128265381,1.4806082248687744,0.215765118598938
27,4.3585896492004395,2.1322073936462402,0.1828466616322595,1.115313818777601,0.9804159000019228,0.7991416454315186,0.7475706338882446,0.7991416454315186,0.7475706338882446,0.9670823812484741,1.9053887128829956,1.8100672960281372,0.42291831970214844,1.8100672960281372,0.42291831970214844,1.7561700344085693,0.34200382232666016
