end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.7276241183280945,0.0003151645263036046,0.42361412694056827,0.4201956813534101,1.2311402559280396,0.23925304412841797,1.2311402559280396,0.23925304412841797,1.232285976409912,0.23925304412841797,0.263397216796875,0.2594362497329712,0.263397216796875,0.2594362497329712,0.2513251304626465,0.2330133318901062
4,1.1815907955169678,-0.5462378859519958,0.025388610859711967,0.0005317802230517081,0.6875955710808436,0.0025856494903564453,0.0025856494903564453,0.0025856494903564453,0.0025856494903564453,1.149489164352417,0.4829234480857849,0.0025856494903564453,0.05408942699432373,0.0025856494903564453,0.05408942699432373,0.28214970231056213,0.32023751735687256
5,1.6450214385986328,0.47124171257019043,0.27116400996843976,0.0839241320888201,0.00034728397925692933,0.13485771417617798,0.5345561504364014,0.13485771417617798,0.5345561504364014,0.42071372270584106,0.5345561504364014,0.04815036058425903,0.3196219205856323,0.04815036058425903,0.3196219205856323,0.12773194909095764,0.4001345634460449
6,0.8588991761207581,1.0927678346633911,0.30618066092332197,0.6333190550406773,0.03676726420720433,0.4430133104324341,1.046506404876709,0.4430133104324341,1.046506404876709,0.3726159334182739,1.156082272529602,0.6765923500061035,0.34244877099990845,0.6765923500061035,0.34244877099990845,0.7276661396026611,0.357255756855011
7,1.3432276248931885,1.2446612119674683,0.16127075751622527,0.8478561242421467,0.1190334757169087,0.7719334363937378,0.8647826910018921,0.7719334363937378,0.8647826910018921,0.9069879055023193,1.3079756498336792,0.7719334363937378,0.19426441192626953,0.7719334363937378,0.19426441192626953,0.9083605408668518,0.16889679431915283
8,0.9173486232757568,0.9270526766777039,0.1605376998583476,0.36197863022486365,0.28803549210230517,0.03626430034637451,0.3169786334037781,0.03626430034637451,0.3169786334037781,0.09045612812042236,0.3169786334037781,0.401022732257843,0.1438581943511963,0.401022732257843,0.1438581943511963,0.35900068283081055,0.29760077595710754
9,0.5252459049224854,1.1028333902359009,0.19391671816507985,0.6903644303480783,0.10205138723055529,0.6781385540962219,0.8577783107757568,0.6781385540962219,0.8577783107757568,0.7481651306152344,1.1661478281021118,0.6781385540962219,0.23202461004257202,0.6781385540962219,0.23202461004257202,0.7838619947433472,0.24225884675979614
10,0.5924943685531616,0.8307974934577942,0.08319583038489023,0.3781195605794589,0.25298124800125754,0.19388717412948608,0.37519651651382446,0.19388717412948608,0.37519651651382446,0.16745901107788086,0.37519651651382446,0.34218794107437134,0.15597039461135864,0.34218794107437134,0.15597039461135864,0.3586922287940979,0.23410168290138245
11,-0.9782595038414001,0.6011502146720886,0.11724666754404701,0.18697957197825116,0.18042312065760296,0.05943429470062256,0.3332012891769409,0.05943429470062256,0.3332012891769409,0.11526823043823242,0.3332012891769409,0.21714580059051514,0.17055952548980713,0.21714580059051514,0.17055952548980713,0.275173544883728,0.26315972208976746
12,0.322909951210022,0.1066441684961319,0.3624619642893473,0.2411063214143117,0.11149895687897998,0.1251550018787384,0.16995860636234283,0.1251550018787384,0.16995860636234283,0.4804413318634033,0.16995860636234283,0.14146244525909424,0.3000110387802124,0.14146244525909424,0.3000110387802124,0.3235306739807129,0.15846110880374908
13,-0.3843283951282501,-0.06156814098358154,0.0534061590830485,0.4020032932360967,0.17052813867727912,1.178317904472351,0.20870882272720337,1.178317904472351,0.20870882272720337,1.1639959812164307,0.20870882272720337,0.2993030548095703,0.27602988481521606,0.2993030548095703,0.27602988481521606,0.25400593876838684,0.3335370421409607
14,0.6478203535079956,-0.3675119876861572,0.1347972179452578,0.10097408046325047,0.4501897046963374,0.1288423389196396,0.06268733739852905,0.1288423389196396,0.06268733739852905,0.9724941253662109,0.3041975498199463,0.06268733739852905,0.1874731183052063,0.06268733739852905,0.1874731183052063,0.2742826044559479,0.17783522605895996
15,0.7187452912330627,0.09145963191986084,0.15296838556726772,0.23766104007760683,0.05965143193801245,0.7459521293640137,0.038165345788002014,0.7459521293640137,0.038165345788002014,0.7461403012275696,0.15477406978607178,0.1593034267425537,0.19774051010608673,0.1593034267425537,0.19774051010608673,0.10671605169773102,0.26703381538391113
16,2.1815388202667236,0.3871724009513855,0.1584169343113899,0.3073740154504776,0.19511940330266953,0.3585919737815857,0.6060066223144531,0.3585919737815857,0.6060066223144531,0.5651736259460449,0.6060066223144531,0.3969454765319824,0.15434592962265015,0.3969454765319824,0.15434592962265015,0.5014760494232178,0.10722029209136963
17,1.317081093788147,0.8612445592880249,0.3184655557076137,0.31111627320448554,0.11516187588373816,0.0073760151863098145,0.9245589971542358,0.0073760151863098145,0.9245589971542358,0.47115159034729004,0.9245589971542358,0.15641707181930542,0.36342763900756836,0.15641707181930542,0.36342763900756836,0.3465195298194885,0.5289406776428223
18,0.902580976486206,1.709152102470398,0.22444632649421695,1.295965850353241,0.07223907113075256,1.2517061233520508,1.5167254209518433,1.2517061233520508,1.5167254209518433,1.1930577754974365,1.7724665403366089,1.2517061233520508,0.24275100231170654,1.2517061233520508,0.24275100231170654,1.3386571407318115,0.19917374849319458
19,1.1850782632827759,1.1810864210128784,0.07113072276115424,0.574395179748535,0.4190596640110016,0.16581976413726807,0.2734575867652893,0.16581976413726807,0.2734575867652893,0.19065600633621216,0.2734575867652893,0.5027472972869873,0.14264047145843506,0.5027472972869873,0.14264047145843506,0.3881024420261383,0.24731165170669556
20,-1.118704080581665,0.9150990843772888,0.19614813725153601,0.3896665970484416,0.21278349558512377,0.23468375205993652,0.4721137285232544,0.23468375205993652,0.4721137285232544,0.3328895568847656,0.4721137285232544,0.4092257618904114,0.12016236782073975,0.4092257618904114,0.12016236782073975,0.4406697452068329,0.26379576325416565
21,-0.15803563594818115,0.5018410086631775,0.3624946350852648,0.5710560431083043,0.17677874614795053,0.4996345639228821,0.23973429203033447,0.4996345639228821,0.23973429203033447,0.8330874443054199,0.5651554465293884,0.4996345639228821,0.28140324354171753,0.4996345639228821,0.28140324354171753,0.7218843698501587,0.2515101134777069
22,1.400062084197998,0.12846288084983826,0.07008843123912813,0.3797265514731407,0.4617770090699196,0.09557493031024933,0.015968456864356995,0.09557493031024933,0.015968456864356995,1.6114017963409424,0.25299111008644104,0.015968456864356995,0.6750087738037109,0.015968456864356995,0.6750087738037109,0.13447979092597961,0.4613180160522461
23,2.3740952014923096,-0.6073443293571472,0.13892986625432968,0.126466765999794,0.7363082841038704,0.00228041410446167,0.00228041410446167,0.00228041410446167,0.00228041410446167,1.66679048538208,0.5440298914909363,0.00228041410446167,0.044910728931427,0.00228041410446167,0.044910728931427,0.23353730142116547,0.4728558361530304
24,2.9038755893707275,1.0715456008911133,0.25627969950437546,0.8114381656050681,0.11267311871051788,0.29660654067993164,1.1963913440704346,0.29660654067993164,1.1963913440704346,0.0844619870185852,1.1348600387573242,0.8358041644096375,0.1968105435371399,0.8358041644096375,0.1968105435371399,0.7926393747329712,0.1857675313949585
25,2.50525164604187,1.9962003231048584,0.2942740023136139,1.4196854531764984,0.1657400131225586,1.2724891901016235,1.5127125978469849,1.2724891901016235,1.5127125978469849,1.2852394580841064,2.0595147609710693,1.5217341184616089,0.5238221883773804,1.5217341184616089,0.5238221883773804,1.6011844873428345,0.40466153621673584
26,3.5894083976745605,2.197617292404175,0.1553351680437725,1.6684844891230264,0.25729678074518847,1.8532137870788574,1.1816673278808594,1.8532137870788574,1.1816673278808594,1.3109798431396484,1.1816673278808594,1.8532137870788574,0.10842490196228027,1.8532137870788574,0.10842490196228027,1.5174405574798584,0.096122145652771
27,4.3585896492004395,2.104489803314209,0.0785069391131401,1.5213057845830915,0.38817622512578986,1.1757514476776123,0.7961783409118652,1.1757514476776123,0.7961783409118652,0.5900501012802124,0.7961783409118652,1.9323469400405884,0.20823562145233154,1.9323469400405884,0.20823562145233154,1.364262580871582,0.24898838996887207
28,4.376297950744629,2.951416492462158,0.29253264268239354,2.218887497981389,0.3234954973061881,2.2933971881866455,1.8620738983154297,2.2933971881866455,1.8620738983154297,1.6969267129898071,1.8620738983154297,2.6933698654174805,0.3836643695831299,2.6933698654174805,0.3836643695831299,2.277721881866455,0.38228583335876465
29,4.0232625007629395,3.391580581665039,0.17489944150050474,2.609636937578519,0.49054334809382816,3.303710460662842,1.7353986501693726,3.303710460662842,1.7353986501693726,1.731626033782959,1.7353986501693726,3.3093557357788086,0.4472019672393799,3.3093557357788086,0.4472019672393799,2.5223772525787354,0.4117610454559326
30,3.3465182781219482,3.2825980186462402,0.04975063353776926,2.520443543791771,0.5959029868245125,3.1424360275268555,1.3084419965744019,3.1424360275268555,1.3084419965744019,1.4913287162780762,1.3084419965744019,3.1424360275268555,0.35311222076416016,3.1424360275268555,0.35311222076416016,2.2254390716552734,0.305472731590271
31,1.8656299114227295,2.9068105220794678,0.031832297643025864,2.2250313262144727,0.5971106390158334,2.415513515472412,0.9263776540756226,2.415513515472412,0.9263776540756226,1.4017471075057983,0.9263776540756226,2.5970330238342285,0.19126129150390625,2.5970330238342285,0.19126129150390625,1.7617053985595703,0.13447391986846924
32,2.9789938926696777,2.2822413444519043,0.052318682273229,1.6316723028818767,0.586386869351069,1.1560356616973877,0.435896635055542,1.1560356616973877,0.435896635055542,1.2605708837509155,0.435896635055542,1.4701225757598877,0.04650568962097168,1.4701225757598877,0.04650568962097168,0.9530096054077148,0.09020006656646729
33,0.5611721873283386,1.5518463850021362,0.1329581836859385,1.0353494783242543,0.5329542358716329,0.25498509407043457,0.013247489929199219,0.25498509407043457,0.013247489929199219,0.13235211372375488,0.013247489929199219,1.2882939577102661,0.09424519538879395,1.2882939577102661,0.09424519538879395,0.6507707238197327,0.1790170669555664
34,0.18335385620594025,1.9001199007034302,0.062443728248278485,1.5826722706357637,0.13850304732720042,1.2477943897247314,1.1696046590805054,1.2477943897247314,1.1696046590805054,1.488337516784668,1.1696046590805054,1.2477943897247314,0.2640262842178345,1.2477943897247314,0.2640262842178345,1.2086994647979736,0.26555824279785156
35,0.36480021476745605,1.4014250040054321,0.001229763031005856,0.16968661546707153,1.116467297077179,0.7848063111305237,0.06806421279907227,0.7848063111305237,0.06806421279907227,0.5067124366760254,0.05285930633544922,0.06806421279907227,1.071349859237671,0.06806421279907227,1.071349859237671,0.06046175956726074,1.2363002300262451
36,1.1956466436386108,0.3196425437927246,0.06650848935047785,0.017844441036383316,0.11878875891367595,0.047511130571365356,0.10526558756828308,0.047511130571365356,0.10526558756828308,0.21574363112449646,0.38295698165893555,0.10526558756828308,0.07964684069156647,0.10526558756828308,0.07964684069156647,0.19414499402046204,0.16947859525680542
37,2.8432247638702393,0.5181879997253418,0.27263281991084415,0.11830453326304755,0.01074979205926263,0.11589354276657104,0.5815024375915527,0.11589354276657104,0.5815024375915527,0.3496384620666504,0.5815024375915527,0.057793617248535156,0.3202354311943054,0.057793617248535156,0.3202354311943054,0.15490880608558655,0.4171692430973053
38,3.5678305625915527,1.1088069677352905,0.30502946923176455,0.62837232897679,0.058904315034548516,0.3216809034347534,1.040942668914795,0.3216809034347534,1.040942668914795,0.35177183151245117,1.1721214056015015,0.6531330943107605,0.34516727924346924,0.6531330943107605,0.34516727924346924,0.7231131792068481,0.3610802888870239
39,2.9599146842956543,2.348817825317383,0.3061312238375346,1.7617731193701425,0.1644126276175184,1.4987801313400269,1.9625732898712158,1.4987801313400269,1.9625732898712158,1.6782699823379517,2.4121322631835938,1.8131520748138428,0.4962928295135498,1.8131520748138428,0.4962928295135498,1.9140032529830933,0.3875538110733032
40,3.4561614990234375,2.675525188446045,0.1277679701646171,2.0865202446778612,0.34473611911137914,2.426664113998413,1.3999931812286377,2.426664113998413,1.3999931812286377,1.6722155809402466,1.3999931812286377,2.426664113998413,0.21402359008789062,2.426664113998413,0.21402359008789062,1.9133286476135254,0.1662290096282959
41,1.9142223596572876,2.3070216178894043,0.02650111665328342,1.7388476083676019,0.4781742716828983,1.7746831178665161,0.6609853506088257,1.7746831178665161,0.6609853506088257,0.5866851806640625,0.6609853506088257,2.127483367919922,0.1398770809173584,2.127483367919922,0.1398770809173584,1.3942344188690186,0.14658427238464355
42,3.2168993949890137,2.356280565261841,0.07008704543113714,1.8336152136325834,0.33607745170593284,1.832531452178955,1.017900824546814,1.832531452178955,1.017900824546814,1.7000494003295898,1.017900824546814,1.832531452178955,0.032703399658203125,1.832531452178955,0.032703399658203125,1.4252161979675293,0.08158266544342041
