method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.4852150541169689
global_shap,faithfulness,prtb_p70,1.3095275529062422
global_shap,faithfulness,prtb_p90,1.3095275529062422
global_shap,faithfulness,sqnc_p50,1.2488614882360558
global_shap,faithfulness,sqnc_p70,1.103830783275182
global_shap,faithfulness,sqnc_p90,1.103830783275182
global_shap,ablation,lif_p50,0.38615707164716145
global_shap,ablation,lif_p70,0.27599292605338926
global_shap,ablation,lif_p90,0.27599292605338926
global_shap,ablation,mif_p50,0.9842760818366536
global_shap,ablation,mif_p70,0.8891713116355315
global_shap,ablation,mif_p90,0.8891713116355315
timeshap,faithfulness,prtb_p50,1.2103559657951235
timeshap,faithfulness,prtb_p70,1.011557529374967
timeshap,faithfulness,prtb_p90,1.011557529374967
timeshap,faithfulness,sqnc_p50,0.9110807145913999
timeshap,faithfulness,sqnc_p70,0.8399784934614289
timeshap,faithfulness,sqnc_p90,0.8399784934614289
timeshap,ablation,lif_p50,0.5905358521199338
timeshap,ablation,lif_p70,0.4922513898185833
timeshap,ablation,lif_p90,0.4922513898185833
timeshap,ablation,mif_p50,0.8510964232818556
timeshap,ablation,mif_p70,0.8578717236020761
timeshap,ablation,mif_p90,0.8578717236020761
rolling_shap,faithfulness,prtb_p50,1.3735822200908192
rolling_shap,faithfulness,prtb_p70,1.139335522864546
rolling_shap,faithfulness,prtb_p90,1.139335522864546
rolling_shap,faithfulness,sqnc_p50,1.0220759901324554
rolling_shap,faithfulness,sqnc_p70,0.8735875503612416
rolling_shap,faithfulness,sqnc_p90,0.8735875503612416
rolling_shap,ablation,lif_p50,0.3105786048314933
rolling_shap,ablation,lif_p70,0.18730807823927276
rolling_shap,ablation,lif_p90,0.18730807823927276
rolling_shap,ablation,mif_p50,0.8332532659997898
rolling_shap,ablation,mif_p70,0.7156190211645195
rolling_shap,ablation,mif_p90,0.7156190211645195
adaptive_shap_max,faithfulness,prtb_p50,2.294610838597014
adaptive_shap_max,faithfulness,prtb_p70,2.213874752320076
adaptive_shap_max,faithfulness,prtb_p90,2.213874752320076
adaptive_shap_max,faithfulness,sqnc_p50,1.5070236345110142
adaptive_shap_max,faithfulness,sqnc_p70,1.4442407658342251
adaptive_shap_max,faithfulness,sqnc_p90,1.4442407658342251
adaptive_shap_max,ablation,lif_p50,0.3961043543906905
adaptive_shap_max,ablation,lif_p70,0.2866980840599828
adaptive_shap_max,ablation,lif_p90,0.2866980840599828
adaptive_shap_max,ablation,mif_p50,1.4819915082293267
adaptive_shap_max,ablation,mif_p70,1.4567605444167087
adaptive_shap_max,ablation,mif_p90,1.4567605444167087
adaptive_shap_mean,faithfulness,prtb_p50,2.3433670576126358
adaptive_shap_mean,faithfulness,prtb_p70,2.219477337331723
adaptive_shap_mean,faithfulness,prtb_p90,2.219477337331723
adaptive_shap_mean,faithfulness,sqnc_p50,1.5900416098176986
adaptive_shap_mean,faithfulness,sqnc_p70,1.5050302948162118
adaptive_shap_mean,faithfulness,sqnc_p90,1.5050302948162118
adaptive_shap_mean,ablation,lif_p50,0.28606860359023595
adaptive_shap_mean,ablation,lif_p70,0.2060977085879503
adaptive_shap_mean,ablation,lif_p90,0.2060977085879503
adaptive_shap_mean,ablation,mif_p50,1.5438780583181735
adaptive_shap_mean,ablation,mif_p70,1.485542099625595
adaptive_shap_mean,ablation,mif_p90,1.485542099625595
adaptive_shap,faithfulness,prtb_p50,2.128259695867991
adaptive_shap,faithfulness,prtb_p70,1.9506313798882993
adaptive_shap,faithfulness,prtb_p90,1.9506313798882993
adaptive_shap,faithfulness,sqnc_p50,1.5583334828164848
adaptive_shap,faithfulness,sqnc_p70,1.4396331193250709
adaptive_shap,faithfulness,sqnc_p90,1.4396331193250709
adaptive_shap,ablation,lif_p50,0.2912334258359521
adaptive_shap,ablation,lif_p70,0.1979632903931982
adaptive_shap,ablation,lif_p90,0.1979632903931982
adaptive_shap,ablation,mif_p50,1.4793251489933867
adaptive_shap,ablation,mif_p70,1.4039748376566012
adaptive_shap,ablation,mif_p90,1.4039748376566012
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.1028749071372723
adaptive_shap_rolling_mean,faithfulness,prtb_p70,1.9113365425651154
adaptive_shap_rolling_mean,faithfulness,prtb_p90,1.9113365425651154
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.53047945035006
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.4053842000464813
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.4053842000464813
adaptive_shap_rolling_mean,ablation,lif_p50,0.2967172119340037
adaptive_shap_rolling_mean,ablation,lif_p70,0.19725654210661966
adaptive_shap_rolling_mean,ablation,lif_p90,0.19725654210661966
adaptive_shap_rolling_mean,ablation,mif_p50,1.4404283874943755
adaptive_shap_rolling_mean,ablation,mif_p70,1.3600264864378993
adaptive_shap_rolling_mean,ablation,mif_p90,1.3600264864378993
