method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.776905508083587
global_shap,faithfulness,prtb_p70,1.665783173305716
global_shap,faithfulness,prtb_p90,1.665783173305716
global_shap,faithfulness,sqnc_p50,1.4991567947577658
global_shap,faithfulness,sqnc_p70,1.3496282496050986
global_shap,faithfulness,sqnc_p90,1.3496282496050986
global_shap,ablation,lif_p50,0.4873084384268654
global_shap,ablation,lif_p70,0.38856176064836834
global_shap,ablation,lif_p90,0.38856176064836834
global_shap,ablation,mif_p50,1.2071845088646802
global_shap,ablation,mif_p70,1.120588021999276
global_shap,ablation,mif_p90,1.120588021999276
timeshap,faithfulness,prtb_p50,1.235208711766687
timeshap,faithfulness,prtb_p70,0.9436475887605964
timeshap,faithfulness,prtb_p90,0.9436475887605964
timeshap,faithfulness,sqnc_p50,0.8879164069786459
timeshap,faithfulness,sqnc_p70,0.758048836014911
timeshap,faithfulness,sqnc_p90,0.758048836014911
timeshap,ablation,lif_p50,0.6702581397173758
timeshap,ablation,lif_p70,0.5790849781919298
timeshap,ablation,lif_p90,0.5790849781919298
timeshap,ablation,mif_p50,0.8054017940599598
timeshap,ablation,mif_p70,0.756892282732264
timeshap,ablation,mif_p90,0.756892282732264
rolling_shap,faithfulness,prtb_p50,1.3845227363253279
rolling_shap,faithfulness,prtb_p70,1.1310854540073445
rolling_shap,faithfulness,prtb_p90,1.1310854540073445
rolling_shap,faithfulness,sqnc_p50,1.0247095164683249
rolling_shap,faithfulness,sqnc_p70,0.8656818247639707
rolling_shap,faithfulness,sqnc_p90,0.8656818247639707
rolling_shap,ablation,lif_p50,0.3112668134804283
rolling_shap,ablation,lif_p70,0.18531397348535913
rolling_shap,ablation,lif_p90,0.18531397348535913
rolling_shap,ablation,mif_p50,0.828766621862139
rolling_shap,ablation,mif_p70,0.710324528613793
rolling_shap,ablation,mif_p90,0.710324528613793
adaptive_shap_max,faithfulness,prtb_p50,2.3091795452923143
adaptive_shap_max,faithfulness,prtb_p70,2.2086110488613953
adaptive_shap_max,faithfulness,prtb_p90,2.2086110488613953
adaptive_shap_max,faithfulness,sqnc_p50,1.5029950729890682
adaptive_shap_max,faithfulness,sqnc_p70,1.4474302441890576
adaptive_shap_max,faithfulness,sqnc_p90,1.4474302441890576
adaptive_shap_max,ablation,lif_p50,0.4022158551113587
adaptive_shap_max,ablation,lif_p70,0.28976510193914207
adaptive_shap_max,ablation,lif_p90,0.28976510193914207
adaptive_shap_max,ablation,mif_p50,1.47741058373309
adaptive_shap_max,ablation,mif_p70,1.4542307075605077
adaptive_shap_max,ablation,mif_p90,1.4542307075605077
adaptive_shap_mean,faithfulness,prtb_p50,2.3192084178285484
adaptive_shap_mean,faithfulness,prtb_p70,2.223625972762507
adaptive_shap_mean,faithfulness,prtb_p90,2.223625972762507
adaptive_shap_mean,faithfulness,sqnc_p50,1.6378012267909576
adaptive_shap_mean,faithfulness,sqnc_p70,1.557537423658858
adaptive_shap_mean,faithfulness,sqnc_p90,1.557537423658858
adaptive_shap_mean,ablation,lif_p50,0.27537883993041495
adaptive_shap_mean,ablation,lif_p70,0.18937190864296635
adaptive_shap_mean,ablation,lif_p90,0.18937190864296635
adaptive_shap_mean,ablation,mif_p50,1.5786331674151688
adaptive_shap_mean,ablation,mif_p70,1.516279721921525
adaptive_shap_mean,ablation,mif_p90,1.516279721921525
adaptive_shap,faithfulness,prtb_p50,2.01446261824257
adaptive_shap,faithfulness,prtb_p70,1.8958732671577354
adaptive_shap,faithfulness,prtb_p90,1.8958732671577354
adaptive_shap,faithfulness,sqnc_p50,1.5017460611809914
adaptive_shap,faithfulness,sqnc_p70,1.4055330485604596
adaptive_shap,faithfulness,sqnc_p90,1.4055330485604596
adaptive_shap,ablation,lif_p50,0.2633351233271565
adaptive_shap,ablation,lif_p70,0.17064680124716405
adaptive_shap,ablation,lif_p90,0.17064680124716405
adaptive_shap,ablation,mif_p50,1.403416577275901
adaptive_shap,ablation,mif_p70,1.3337094949524002
adaptive_shap,ablation,mif_p90,1.3337094949524002
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.130575730473778
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.0230753137292594
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.0230753137292594
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.5694515259992188
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.471888284163294
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.471888284163294
adaptive_shap_rolling_mean,ablation,lif_p50,0.25236858546775337
adaptive_shap_rolling_mean,ablation,lif_p70,0.1520472834652799
adaptive_shap_rolling_mean,ablation,lif_p90,0.1520472834652799
adaptive_shap_rolling_mean,ablation,mif_p50,1.4951886713722553
adaptive_shap_rolling_mean,ablation,mif_p70,1.4238306817727613
adaptive_shap_rolling_mean,ablation,mif_p90,1.4238306817727613
