end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.741193950176239,0.00015153487523397735,0.35976102699836093,0.47798403849204385,0.012136518955230713,0.012136518955230713,0.012136518955230713,0.012136518955230713,0.980144202709198,0.32136133313179016,0.012136518955230713,0.4193829298019409,0.012136518955230713,0.4193829298019409,0.16674892604351044,0.5781400203704834
4,1.1815907955169678,-0.5243178009986877,0.010356103380521137,0.00033030162254969134,0.6310462529460589,0.02118903398513794,0.02118903398513794,0.02118903398513794,0.02118903398513794,1.1083483695983887,0.48524993658065796,0.02118903398513794,0.03616750240325928,0.02118903398513794,0.03616750240325928,0.27622702717781067,0.29424214363098145
5,1.6450214385986328,0.28460633754730225,0.13489757478237152,0.05349131673574446,0.00048520416021347046,0.31530994176864624,0.32367420196533203,0.31530994176864624,0.32367420196533203,0.5365261435508728,0.32367420196533203,0.07515646517276764,0.1739087849855423,0.07515646517276764,0.1739087849855423,0.12766307592391968,0.22199714183807373
6,0.8588991761207581,0.7290411591529846,0.1233911688129107,0.4363810519377391,0.07256628821293509,0.29990363121032715,0.6572054624557495,0.29990363121032715,0.6572054624557495,0.018773555755615234,0.7681090235710144,0.47646960616111755,0.1633225679397583,0.47646960616111755,0.1633225679397583,0.5617148876190186,0.20116330683231354
7,1.3432276248931885,1.1570312976837158,0.10631953179836279,0.6692165210843085,0.28479259461164474,0.645290732383728,0.7589669227600098,0.645290732383728,0.7589669227600098,0.6509466171264648,0.7589669227600098,0.645290732383728,0.3248370885848999,0.645290732383728,0.3248370885848999,0.7021288275718689,0.32891401648521423
8,0.9173486232757568,0.9174022078514099,0.11070999999841052,0.2559538756807645,0.45403568198283517,0.11107462644577026,0.1519157886505127,0.11107462644577026,0.1519157886505127,0.1316680908203125,0.3128523826599121,0.1519157886505127,0.4994809329509735,0.1519157886505127,0.4994809329509735,0.2323840856552124,0.6581435799598694
9,0.5252459049224854,0.9589073061943054,0.1251779894034068,0.5101139123241106,0.22691275427738833,0.5241710543632507,0.684958815574646,0.5241710543632507,0.684958815574646,0.5934053659439087,0.684958815574646,0.5241710543632507,0.30253517627716064,0.5241710543632507,0.30253517627716064,0.604564905166626,0.33182090520858765
10,0.5924943685531616,0.7869454622268677,0.06719457109769185,0.2647364263733228,0.35831181456645333,0.047538697719573975,0.0981450080871582,0.047538697719573975,0.0981450080871582,0.12116336822509766,0.3213891088962555,0.0981450080871582,0.3654329180717468,0.0981450080871582,0.3654329180717468,0.20976705849170685,0.5441101789474487
11,-0.9782595038414001,0.5627570152282715,0.08906630426645279,0.12279377132654187,0.2541942894458771,0.054450154304504395,0.1323164999485016,0.054450154304504395,0.1323164999485016,0.09562245011329651,0.2670762538909912,0.1323164999485016,0.3049781024456024,0.1323164999485016,0.3049781024456024,0.1996963769197464,0.39746546745300293
12,0.322909951210022,0.004240501672029495,0.3701417135695616,0.1550842983027299,0.12259526674946147,0.13012337684631348,0.04330836236476898,0.13012337684631348,0.04330836236476898,0.3463718891143799,0.04330836236476898,0.14641866087913513,0.3319522440433502,0.14641866087913513,0.3319522440433502,0.25688451528549194,0.240110844373703
