end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
510,510,1034182.669859336,14.318106,4.138263550846011,2.233669040812694,1.227405772037536,0.1862186002157518,0.03179206774229422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6133651733398438,0.0,0.6133651733398438,0.0,0.5665044784545898
511,510,1002169.7006014484,12.1239,2.0787732985545038,1.048169138747317,0.5790375874887214,0.08116133957662816,0.10086985751850955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42075157165527344,0.0,0.42075157165527344,0.0,0.4339561462402344
512,510,970443.1923688038,15.820238,3.1474041064533895,1.7196634672648736,0.910323172223274,0.09230685016306811,0.10393412438200261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6628904342651367,0.0,0.6628904342651367,0.0,0.6620059013366699
513,510,939034.6426562448,11.802389,3.923786279838076,1.297474531471933,0.5731825959530156,0.112062451632197,0.08908665240105176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27382946014404297,0.0,0.27382946014404297,0.0,0.29267311096191406
514,510,907974.6307063188,12.680536,3.9641995686323273,1.5971169668263199,0.8260384272146917,0.7013337947568883,0.02351318607052803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21811294555664062,0.0,0.21811294555664062,0.0,0.3303842544555664
515,510,877296.6822545175,10.664923,2.829366864884473,1.4354379808444109,0.7302349221056522,0.05226434026846982,0.027423170937998273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3768634796142578,0.0,0.3768634796142578,0.0,0.347381591796875
516,510,847029.4385193858,12.695381,3.619071405301136,1.8801359334439385,0.8235972898618985,0.031400674657702306,0.03255174807673382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4564638137817383,0.0,0.4564638137817383,0.0,0.46002626419067383
517,510,817201.8176988057,12.100441,3.152109419267144,1.6069928248830792,0.794633966466905,0.14013365014001267,0.027273412340452902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5443010330200195,0.0,0.5443010330200195,0.0,0.5233721733093262
518,510,787836.159394538,15.421724,3.75284500700786,1.803515622952076,1.0140424320196324,0.16250743525165107,0.05925517435577038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37988948822021484,0.0,0.37988948822021484,0.0,0.43870115280151367
519,510,758959.1269832895,8.908726,3.7093002136419346,1.8095432012471102,0.8153531903646342,0.4536282006222661,0.11923720820406628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4938507080078125,0.0,0.4938507080078125,0.0,0.40747976303100586
