end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
100,100,-9.693934142981504,-4.4757648,0.30933709386103847,0.4146838598356579,0.6128352981083166,0.05546732250349934,0.11393540919483239,0.7004854679107666,3.4762914180755615,0.7004854679107666,3.4762914180755615,0.6905267238616943,2.875642776489258,0.3514437675476074,0.004930019378662109,0.3514437675476074,0.004930019378662109,0.3343627452850342,0.003337860107421875
101,100,-8.749589834128933,-4.4247856,0.31729869548138606,0.3621876093290856,0.4848434599979564,0.06146422846625596,0.18478114188505418,0.2369709014892578,1.4338274002075195,0.2369709014892578,1.4338274002075195,0.2704291343688965,2.0534920692443848,0.17099285125732422,0.004176139831542969,0.17099285125732422,0.004176139831542969,0.18476080894470215,0.0056531429290771484
102,100,-9.454836919252015,-4.686577,0.4446348861998004,0.4655223358099728,0.5797016016283028,0.05436330853424026,0.027814685732405114,0.3158740997314453,4.623749256134033,0.3158740997314453,4.623749256134033,0.28334808349609375,4.031177043914795,0.3158740997314453,8.106231689453125e-06,0.3158740997314453,8.106231689453125e-06,0.29961109161376953,0.0008270740509033203
103,100,-7.360634327135641,-5.3652334,0.6899908320135903,0.774397065271212,0.6646273289944304,0.15316763327515215,0.24329136220784034,0.011587142944335938,0.03538036346435547,0.011587142944335938,0.03538036346435547,0.005611896514892578,0.002967357635498047,0.011587142944335938,0.5294718742370605,0.011587142944335938,0.5294718742370605,0.008599519729614258,0.4418649673461914
104,100,-10.98304133423535,-4.6111255,0.5527249934752414,0.5234689831702398,0.5882449275696979,0.1811485123514395,0.09556234074449604,0.5901775360107422,5.1036295890808105,0.5901775360107422,5.1036295890808105,0.48169374465942383,4.670639514923096,0.5021462440490723,0.009448528289794922,0.5021462440490723,0.009448528289794922,0.44399380683898926,0.010710954666137695
105,100,-10.91528319664194,-5.441167,0.42354973963524967,0.4591274113912124,0.49399437279071134,0.25387316374495755,0.24312361701518562,0.2584834098815918,1.079132080078125,0.2584834098815918,1.079132080078125,0.3495326042175293,2.1853768825531006,0.13907909393310547,0.0030889511108398438,0.13907909393310547,0.0030889511108398438,0.17219257354736328,0.004376411437988281
106,100,-11.332783512031066,-4.811246,0.5936063045344777,0.4602803913145901,0.4855676267646829,0.020087470935639184,0.12407465889107736,4.100799560546875e-05,0.005137443542480469,4.100799560546875e-05,0.005137443542480469,0.582061767578125,4.562191486358643,4.100799560546875e-05,0.0008821487426757812,4.100799560546875e-05,0.0008821487426757812,0.15047168731689453,0.11697697639465332
107,100,-10.999861764519297,-3.6246517,0.3873322322749178,0.31201561053921945,0.2851906326979004,0.012898124751339644,0.021551735145737702,0.00038051605224609375,0.002866983413696289,0.00038051605224609375,0.002866983413696289,4.1961669921875e-05,0.002202749252319336,0.00038051605224609375,0.09694623947143555,0.00038051605224609375,0.09694623947143555,0.00021123886108398438,0.09968781471252441
108,100,-9.61529322693459,-5.5883007,0.7014835967552112,0.6230673864785486,0.5886649280127122,0.13145426176890856,0.12086761345339042,0.0006985664367675781,0.0002841949462890625,0.0006985664367675781,0.0002841949462890625,0.0012097358703613281,0.009946823120117188,0.0006985664367675781,0.2704429626464844,0.0006985664367675781,0.2704429626464844,0.0009541511535644531,0.2435474395751953
109,100,-5.784546415717884,-5.5979643,0.6761136679233579,0.604047543614624,0.6504028917221217,0.05650194848363109,0.01021003355580508,0.0010066032409667969,0.002559661865234375,0.0010066032409667969,0.002559661865234375,0.39844226837158203,5.681692600250244,0.0010066032409667969,0.002078533172607422,0.0010066032409667969,0.002078533172607422,0.19972443580627441,0.19053888320922852
110,100,-4.359917139171178,-5.2301707,0.7679509287071457,0.7710064300784515,0.7881976117545316,0.797764126509755,0.029466969908002648,0.0002446174621582031,0.0006661415100097656,0.0002446174621582031,0.0006661415100097656,0.05431699752807617,0.17339515686035156,0.0002446174621582031,0.8457956314086914,0.0002446174621582031,0.8457956314086914,0.027280807495117188,0.6680850982666016
111,100,-2.7998844735554425,-4.732004,0.4438302586534852,0.5954325780165254,0.6830658555372188,0.36063672644088085,0.09193355563542077,0.7289547920227051,5.226974010467529,0.7289547920227051,5.226974010467529,0.7348775863647461,3.9428296089172363,0.551060676574707,0.0022826194763183594,0.551060676574707,0.0022826194763183594,0.45368504524230957,0.0062825679779052734
112,100,-8.393492314353022,-4.932653,0.5031254223207691,0.6051118705364013,0.7626879202188854,0.4547081412434056,0.03994279174994125,1.724923849105835,5.289005279541016,1.724923849105835,5.289005279541016,1.8274621963500977,4.551077842712402,1.4446117877960205,0.0002155303955078125,1.4446117877960205,0.0002155303955078125,1.1569839715957642,0.013373136520385742
113,100,-8.04278960790172,-5.118632,0.18597572138861754,0.3239681388224649,0.47041890848777523,0.5178443461790494,0.1546458938274089,0.46156740188598633,0.40715551376342773,0.46156740188598633,0.40715551376342773,0.7806282043457031,3.0234615802764893,0.09873247146606445,0.0018877983093261719,0.09873247146606445,0.0018877983093261719,0.19144272804260254,0.010096311569213867
114,100,-8.828834455925938,-4.405189,0.43588381324475994,0.2405676240602481,0.3970901897937149,0.058556471489819156,0.11171531288814399,0.006439685821533203,0.01058197021484375,0.006439685821533203,0.01058197021484375,0.6529116630554199,2.991396427154541,0.006439685821533203,0.003352642059326172,0.006439685821533203,0.003352642059326172,0.1524960994720459,0.14147043228149414
115,100,-7.918201697960424,-3.9391394,0.3392930215381416,0.35241494832881715,0.19713585524247068,0.13585815784840127,0.10413370036584238,0.0067596435546875,0.020651817321777344,0.0067596435546875,0.020651817321777344,0.020331382751464844,0.061083078384399414,0.0067596435546875,0.08427882194519043,0.0067596435546875,0.08427882194519043,0.013545513153076172,0.10277211666107178
116,100,-13.19478685492514,-4.207031,0.39381156550333435,0.4294541557953142,0.5384597146644239,0.07417187024542099,0.03383234973462379,0.5397341251373291,4.5089874267578125,0.5397341251373291,4.5089874267578125,0.4593167304992676,4.151488780975342,0.48107194900512695,0.0010008811950683594,0.48107194900512695,0.0010008811950683594,0.4411132335662842,0.00113677978515625
117,100,-10.064158410004476,-5.095752,0.26475280452615146,0.3399548082333083,0.4392574118185305,0.3411189806851314,0.15192579695175654,0.08688211441040039,0.5291328430175781,0.08688211441040039,0.5291328430175781,0.19686603546142578,2.195528507232666,0.0830388069152832,0.0043811798095703125,0.0830388069152832,0.0043811798095703125,0.1355421543121338,0.0070667266845703125
118,100,-8.560985780431906,-4.4881773,0.45785870658208844,0.4486177509997951,0.5765736519335128,0.23751009846352167,0.04559469266049068,0.5910739898681641,4.992632865905762,0.5910739898681641,4.992632865905762,0.6016132831573486,5.037486553192139,0.4456748962402344,0.009815692901611328,0.4456748962402344,0.009815692901611328,0.45256900787353516,0.009496212005615234
119,100,-12.588363006952807,-5.677745,0.636833193709577,0.7300342301989706,0.7114576878631378,0.25206552975592816,0.04393843093862494,0.5059771537780762,6.385001182556152,0.5059771537780762,6.385001182556152,0.33205223083496094,5.928913593292236,0.5059771537780762,0.003647327423095703,0.5059771537780762,0.003647327423095703,0.41901469230651855,0.006573677062988281
120,100,-12.899303861524634,-3.7062192,0.31717476949470536,0.28214833767168834,0.3241029168448829,0.1536493248250994,0.02308123612943777,0.00018644332885742188,0.0006225109100341797,0.00018644332885742188,0.0006225109100341797,0.44558072090148926,0.9921698570251465,0.00018644332885742188,0.0007004737854003906,0.00018644332885742188,0.0007004737854003906,0.04833650588989258,0.07304179668426514
121,100,-14.864247100405048,-4.2779536,0.3966952903426196,0.353968335429845,0.42854783533656016,0.13115418284354527,0.0361220829968733,0.26676130294799805,2.2053167819976807,0.26676130294799805,2.2053167819976807,0.2360858917236328,1.4257087707519531,0.12910079956054688,0.0019178390502929688,0.12910079956054688,0.0019178390502929688,0.11843681335449219,0.0015664100646972656
122,100,-14.264452525984607,-4.37848,0.30912862752748926,0.38504884996981686,0.44423431484667897,0.08974101012381049,0.05571632824194098,0.10650491714477539,1.6022233963012695,0.10650491714477539,1.6022233963012695,0.14390945434570312,3.350210189819336,0.10650491714477539,0.000843048095703125,0.10650491714477539,0.000843048095703125,0.12520718574523926,0.0017611980438232422
123,100,-13.57929670718446,-4.7579484,0.3912021042935778,0.3997466544456183,0.5037082676849562,0.01736173373825824,0.012993053403050297,0.2165384292602539,4.5623955726623535,0.2165384292602539,4.5623955726623535,0.21244096755981445,4.491261959075928,0.2165384292602539,0.0005335807800292969,0.2165384292602539,0.0005335807800292969,0.21448969841003418,0.0006301403045654297
124,100,-9.085853069813009,-5.681032,0.5324470995254511,0.5056987430005637,0.5695124382979196,0.09600449212535625,0.05720962569012826,0.32910633087158203,5.961787700653076,0.32910633087158203,5.961787700653076,0.27307558059692383,5.570513725280762,0.32910633087158203,0.0027790069580078125,0.32910633087158203,0.0027790069580078125,0.30109095573425293,0.0040781497955322266
125,100,-9.97590963016973,-3.7448845,0.41490730681641014,0.348644960513778,0.42587838221785895,0.2262003599751436,0.07163149961060705,0.40256166458129883,4.223865509033203,0.40256166458129883,4.223865509033203,0.36362123489379883,4.093354225158691,0.3581993579864502,0.009404420852661133,0.3581993579864502,0.009404420852661133,0.3261606693267822,0.007724285125732422
126,100,-8.488815056086022,-4.7723927,0.2997688893867144,0.36445927056134797,0.4662931338049883,0.015256707269204186,0.024705980909400932,0.5037002563476562,4.343376636505127,0.5037002563476562,4.343376636505127,0.505159854888916,4.730798244476318,0.273073673248291,0.00012826919555664062,0.273073673248291,0.00012826919555664062,0.2841668128967285,0.00033783912658691406
