end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
219,219,70.34574530042426,6.327447,4.929263896731891,2.304211632503747,1.2474231927648058,0.42523374474717845,0.17766127604167647,1.0013580322265625e-05,2.2411346435546875e-05,1.0013580322265625e-05,2.2411346435546875e-05,3.0040740966796875e-05,0.0001468658447265625,1.0013580322265625e-05,0.22859954833984375,1.0013580322265625e-05,0.22859954833984375,2.002716064453125e-05,0.19432759284973145
220,219,70.09738532443627,3.9691424,3.9980450851713796,1.580002344359788,0.652107100911838,0.051780221329362115,0.04850314991314485,4.76837158203125e-07,4.76837158203125e-07,4.76837158203125e-07,4.76837158203125e-07,1.9073486328125e-06,6.198883056640625e-06,4.76837158203125e-07,0.08897638320922852,4.76837158203125e-07,0.08897638320922852,1.1920928955078125e-06,0.08304643630981445
221,219,74.0642714499755,3.4570258,4.206372252774484,1.7857203273233175,0.8492449246520086,0.917251604248767,0.102818538531616,1.2874603271484375e-05,0.0054569244384765625,1.2874603271484375e-05,0.0054569244384765625,6.604194641113281e-05,0.0322117805480957,1.2874603271484375e-05,0.17078280448913574,1.2874603271484375e-05,0.17078280448913574,3.9458274841308594e-05,0.10385942459106445
222,219,76.92543126782495,3.944473,3.81900484889729,1.6226097410453273,0.7878244022507359,0.09631564645709223,0.10154352969288355,0.0,0.0008497238159179688,0.0,0.0008497238159179688,0.0,0.0011017322540283203,0.0,0.0657644271850586,0.0,0.0657644271850586,0.0,0.06295418739318848
223,219,81.81199425074757,7.959897,4.499196663283024,3.0607695958230194,2.4272849956975597,0.6089805985275399,0.013315037679358366,1.239776611328125e-05,4.291534423828125e-05,1.239776611328125e-05,4.291534423828125e-05,0.000110626220703125,0.0003108978271484375,1.239776611328125e-05,0.4413318634033203,1.239776611328125e-05,0.4413318634033203,6.151199340820312e-05,0.3695087432861328
224,219,87.9744903232985,5.440945,4.198193006065437,1.8581579190572488,0.8679614884299052,0.4633095529233632,0.11288481074046192,2.86102294921875e-06,2.5272369384765625e-05,2.86102294921875e-06,2.5272369384765625e-05,7.62939453125e-06,0.00012731552124023438,2.86102294921875e-06,0.09578371047973633,2.86102294921875e-06,0.09578371047973633,5.245208740234375e-06,0.12033343315124512
225,219,89.51101563684017,3.7917771,3.185244270800295,1.433891387227641,0.7047376859233165,0.5239507582139263,0.04370172095485175,2.384185791015625e-07,4.76837158203125e-07,2.384185791015625e-07,4.76837158203125e-07,4.76837158203125e-07,4.291534423828125e-06,2.384185791015625e-07,0.04536581039428711,2.384185791015625e-07,0.04536581039428711,3.5762786865234375e-07,0.06902515888214111
226,219,96.5960701553003,4.5893974,4.151607126671981,1.9712079431674865,1.0298511834020092,0.7260407947964815,0.0625399865168743,1.430511474609375e-06,1.9073486328125e-06,1.430511474609375e-06,1.9073486328125e-06,1.9073486328125e-06,1.9073486328125e-06,1.430511474609375e-06,0.2539677619934082,1.430511474609375e-06,0.2539677619934082,1.6689300537109375e-06,0.1737966537475586
227,219,100.55482786600948,3.4441319,3.538977838703382,1.2375405002669806,0.44116255745819033,0.046554099379848474,0.02781220677872605,0.0,2.1457672119140625e-05,0.0,2.1457672119140625e-05,0.0,7.62939453125e-06,0.0,0.044522762298583984,0.0,0.044522762298583984,0.0,0.04602503776550293
228,219,105.02562968802746,8.469809,5.632857549786107,2.7637486283947457,1.6745345864266814,0.08821394235594923,0.09021422274853949,3.814697265625e-06,6.67572021484375e-05,3.814697265625e-06,6.67572021484375e-05,2.86102294921875e-06,4.57763671875e-05,3.814697265625e-06,0.2336721420288086,3.814697265625e-06,0.2336721420288086,3.337860107421875e-06,0.22910642623901367
229,219,112.48319203199988,4.1320634,3.036932286410629,1.719648211694185,0.9466209398704011,0.4225294301558046,0.02673109588980982,5.245208740234375e-05,0.013649940490722656,5.245208740234375e-05,0.013649940490722656,2.384185791015625e-06,0.002068042755126953,5.245208740234375e-05,0.16773748397827148,5.245208740234375e-05,0.16773748397827148,2.7418136596679688e-05,0.13146448135375977
230,219,117.69925010839135,2.7663064,3.1400432561441036,1.1745849885032684,0.41840976313374767,0.23294966706817344,0.04106279496643783,0.0,0.0,0.0,0.0,0.0,2.384185791015625e-07,0.0,0.026447057723999023,0.0,0.026447057723999023,0.0,0.03458738327026367
231,219,122.9881696195705,6.047751,4.583887871697576,2.3015809451273523,1.1368663372834664,0.2677064937881123,0.025809031366350398,0.0,9.5367431640625e-07,0.0,9.5367431640625e-07,0.0,9.5367431640625e-07,0.0,0.24483442306518555,0.0,0.24483442306518555,0.0,0.2207047939300537
232,219,130.070838139416,6.865581,5.096827387952475,2.4656629495800164,1.196086560543391,0.7291286459408657,0.1031265348626269,0.00038623809814453125,0.0006146430969238281,0.00038623809814453125,0.0006146430969238281,0.0012831687927246094,0.0018572807312011719,0.00038623809814453125,0.36847782135009766,0.00038623809814453125,0.36847782135009766,0.0008347034454345703,0.26479482650756836
233,219,136.32220634224686,6.406904,4.397124580250409,2.136629327714632,1.2321010632674743,0.08587540320541842,0.02801843295714087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1730175018310547,0.0,0.1730175018310547,0.0,0.16157865524291992
234,219,144.86883241758076,4.405057,3.805837413642147,1.709789875304793,0.7490774151316119,0.1223973551525856,0.12520724453439172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11773490905761719,0.0,0.11773490905761719,0.0,0.11270904541015625
235,219,151.72881296439385,6.592531,4.896789901373567,2.135159731477346,1.048882734976006,0.023653206982674833,0.031066396441238237,9.5367431640625e-07,9.5367431640625e-07,9.5367431640625e-07,9.5367431640625e-07,9.5367431640625e-07,9.5367431640625e-07,9.5367431640625e-07,0.1259160041809082,9.5367431640625e-07,0.1259160041809082,9.5367431640625e-07,0.12902307510375977
236,219,161.02317696158946,4.1645427,4.475673471131647,1.8662468037620237,0.7841721538270299,0.47853750079736757,0.011094230234303878,0.0,4.76837158203125e-07,0.0,4.76837158203125e-07,0.0,4.76837158203125e-06,0.0,0.19900894165039062,0.0,0.19900894165039062,0.0,0.13951897621154785
237,219,171.88085211344222,6.568801,4.2698008305087285,1.8163945330737323,0.8704443376010551,0.20392470081700037,0.009215522067159445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11025142669677734,0.0,0.11025142669677734,0.0,0.12740731239318848
238,219,181.11517445281768,4.598461,3.436717226449308,1.7000286649067675,0.7942222155761876,0.3242009993550379,0.012600862222372625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06501960754394531,0.0,0.06501960754394531,0.0,0.08194494247436523
239,219,191.74092938872843,4.7035065,3.4884470866935327,1.7596492378451545,0.9438858447499643,0.4079264827372304,0.1673279601751863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19753170013427734,0.0,0.19753170013427734,0.0,0.15794014930725098
240,219,203.6675459106132,6.2387576,4.72938572533867,2.029446397178574,1.1554808440813702,0.2901605172807285,0.02046921756504232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23892593383789062,0.0,0.23892593383789062,0.0,0.20506739616394043
