end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,4,-1.4228966236114502,-1.7277029752731323,0.0,0.0,0.0,0.0,0.0,0.033442020416259766,0.12329995632171631,0.033442020416259766,0.12329995632171631,0.019275784492492676,0.29015839099884033,0.0029816627502441406,0.14390170574188232,0.0029816627502441406,0.14390170574188232,0.004283130168914795,0.12685441970825195
4,5,-2.082892894744873,-1.8792921304702759,0.05805746499231737,0.11453408361621227,0.18016949488490724,0.3405810650877229,0.096329471267771,0.5657733678817749,0.39490246772766113,0.5657733678817749,0.39490246772766113,0.8437596559524536,0.8170336484909058,0.22774505615234375,0.008389472961425781,0.22774505615234375,0.008389472961425781,0.40469205379486084,0.09183216094970703
5,6,-1.9094407558441162,-2.0390288829803467,0.05622730672931887,0.012301793011639256,0.003642357325494123,0.07096960922384564,0.02793292744160296,0.01659083366394043,0.02513861656188965,0.01659083366394043,0.02513861656188965,0.033870697021484375,0.3509124517440796,0.01659083366394043,0.033132076263427734,0.01659083366394043,0.033132076263427734,0.025230765342712402,0.025502681732177734
6,7,-5.386502265930176,-2.0811967849731445,0.0423915642524206,0.02638848808537046,0.15490599513475495,0.05922658817130106,0.060268402351007305,0.13232707977294922,0.5371140241622925,0.13232707977294922,0.5371140241622925,0.08906447887420654,0.5688841342926025,0.13232707977294922,0.027334213256835938,0.13232707977294922,0.027334213256835938,0.12799376249313354,0.023816227912902832
7,8,-5.479082107543945,-2.4383790493011475,0.2028906125659567,0.00781754303325828,0.11426846940324112,0.1201202306211752,0.040547034267382945,0.02010178565979004,0.016323566436767578,0.02010178565979004,0.016323566436767578,0.08971500396728516,0.8220353126525879,0.008725166320800781,0.01739048957824707,0.008725166320800781,0.01739048957824707,0.058540940284729004,0.08422422409057617
8,9,-7.11273717880249,-2.9484879970550537,0.19491397803937202,0.09730008091362653,0.11188962178706105,0.048007906678409984,0.13817608892432698,0.007776737213134766,0.09869647026062012,0.007776737213134766,0.09869647026062012,0.014805316925048828,0.16335487365722656,0.007776737213134766,0.08135652542114258,0.007776737213134766,0.08135652542114258,0.011291027069091797,0.08623194694519043
9,10,0.0006793162901885808,-1.3908826112747192,0.05916295006365668,0.0783238108935093,0.09395909414847327,0.0498164494745913,0.030639549736515115,0.07711052894592285,0.7651984691619873,0.07711052894592285,0.7651984691619873,0.08654654026031494,0.647776186466217,0.07711052894592285,0.01300954818725586,0.07711052894592285,0.01300954818725586,0.0818285346031189,0.011309444904327393
10,11,-2.2510592937469482,-2.139728307723999,0.1927479933285478,0.12359663189715336,0.20740553884358026,0.42477215091480847,0.04699181008207069,0.05202794075012207,0.02805185317993164,0.05202794075012207,0.02805185317993164,0.654776930809021,1.046930193901062,0.033321380615234375,0.016496658325195312,0.033321380615234375,0.016496658325195312,0.18389171361923218,0.24359440803527832
11,12,-3.013152837753296,-1.87278151512146,0.019385569048849402,0.18307665276349053,0.21987820131591831,0.15607983875534773,0.036612153347829086,0.21427440643310547,0.12589454650878906,0.21427440643310547,0.12589454650878906,1.1180741786956787,0.6605027914047241,0.01824641227722168,0.000851750373840332,0.01824641227722168,0.000851750373840332,0.2880192995071411,0.2418278455734253
12,13,-2.210628032684326,-1.2840912342071533,0.058572429042049595,0.0027587169365707875,0.14390513215618458,0.1632062238986661,0.05407556181289959,5.2809715270996094e-05,0.7776406407356262,5.2809715270996094e-05,0.7776406407356262,0.019593238830566406,0.8229630589485168,5.2809715270996094e-05,0.10680413246154785,5.2809715270996094e-05,0.10680413246154785,0.010387718677520752,0.09055817127227783
