end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,-1.4228966236114502,-2.1214447021484375,9.279188972850957,2.9709570016414446,0.7036311462870048,1.0938434240350734,0.04583884269347431,0.0032520294189453125,0.0227508544921875,0.0032520294189453125,0.0227508544921875,0.5021634101867676,0.6648054122924805,0.0032520294189453125,0.907160758972168,0.0032520294189453125,0.907160758972168,0.25270771980285645,0.8003613948822021
4,-2.082892894744873,-1.842179775238037,9.874578924387297,1.998626826074442,1.096329710195846,0.6235738109708959,0.14966738738656477,0.14656734466552734,0.035059452056884766,0.14656734466552734,0.035059452056884766,0.32263803482055664,0.440826416015625,0.14656734466552734,0.5381078720092773,0.14656734466552734,0.5381078720092773,0.234602689743042,0.46486997604370117
5,-1.9094407558441162,-1.96142578125,10.317560726144201,2.1390830361297883,0.6245320577188903,0.4487366887829337,0.21382100843478413,0.004570484161376953,0.0008139610290527344,0.004570484161376953,0.0008139610290527344,0.07033967971801758,0.18365716934204102,0.004570484161376953,0.020255088806152344,0.004570484161376953,0.020255088806152344,0.037455081939697266,0.05628848075866699
6,-5.386502265930176,-3.7938127517700195,10.052851034670766,2.5441397473583383,0.7211733399023932,1.9880681084379237,0.2484991899576162,0.07335424423217773,0.2896842956542969,0.07335424423217773,0.2896842956542969,0.18933868408203125,2.001856803894043,0.07335424423217773,0.25962305068969727,0.07335424423217773,0.25962305068969727,0.1313464641571045,0.6124293804168701
7,-5.479082107543945,-5.866806983947754,12.542151752861232,2.900641549819022,1.3671169490301238,0.5836754150552326,0.8258252650789062,0.9680471420288086,1.4977350234985352,0.9680471420288086,1.4977350234985352,0.9952964782714844,1.759631633758545,0.9680471420288086,0.6630449295043945,0.9680471420288086,0.6630449295043945,0.9816718101501465,0.7390179634094238
8,-7.11273717880249,-6.976049423217773,12.854555485282239,3.9533996191104914,0.4207126375984565,1.3608773787089896,0.11832894049075252,0.05978679656982422,0.14046382904052734,0.05978679656982422,0.14046382904052734,0.009152412414550781,1.65020751953125,0.05978679656982422,1.0775423049926758,0.05978679656982422,1.0775423049926758,0.0344696044921875,1.508598804473877
9,0.0006793162901885808,-0.054665327072143555,12.311380258006004,2.77005748926927,1.3562558017603248,4.748361579315853,0.09660815923913876,0.011960983276367188,0.030390024185180664,0.011960983276367188,0.030390024185180664,3.138112783432007,6.399304389953613,0.011960983276367188,0.9762208461761475,0.011960983276367188,0.9762208461761475,1.575036883354187,0.5663373470306396
10,-2.2510592937469482,-2.189647674560547,8.812063184599705,3.218249020682458,1.770655264944943,0.09841579163753172,0.20223446232324066,0.23198747634887695,0.08271598815917969,0.23198747634887695,0.08271598815917969,0.3306884765625,0.19307994842529297,0.23198747634887695,0.9520130157470703,0.23198747634887695,0.9520130157470703,0.2813379764556885,0.9695301055908203
11,-3.013152837753296,-3.8044705390930176,10.93688248107313,2.0963816902763863,1.7770307629930346,0.7827255842259875,0.16827856457967116,0.12060356140136719,0.1501636505126953,0.12060356140136719,0.1501636505126953,0.2823452949523926,0.6650176048278809,0.12060356140136719,1.7874040603637695,0.12060356140136719,1.7874040603637695,0.20147442817687988,1.7374072074890137
12,-2.210628032684326,-2.764802932739258,10.924529693546186,2.367511412858484,0.5809453418345296,0.5263651219764953,0.3480674209744672,0.039618492126464844,0.26749515533447266,0.039618492126464844,0.26749515533447266,0.12209177017211914,0.040606021881103516,0.039618492126464844,0.000125885009765625,0.039618492126464844,0.000125885009765625,0.08085513114929199,0.04039335250854492
