end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
100,100,0.5685494754771424,0.30829588,0.21308653033578512,0.3214918763290362,0.009010196615432786,0.4585209786891937,0.016053587198257446,0.4585209786891937,0.016053587198257446,0.42753866314888,0.016053587198257446,0.13597089052200317,0.1068069189786911,0.13597089052200317,0.1068069189786911,0.07601223886013031,0.1781415194272995
101,100,2.1857970145575623,0.69000715,0.13825549959777975,0.07305730621352863,0.21966657176280954,0.4183773398399353,0.4953848123550415,0.4183773398399353,0.4953848123550415,0.049025654792785645,0.4953848123550415,0.10878187417984009,0.11888635158538818,0.10878187417984009,0.11888635158538818,0.24282056093215942,0.36267295479774475
102,100,1.6877002297842354,1.4413099,0.02373491369405445,0.18758536820680788,0.026972265845273513,0.3550713062286377,0.5606133937835693,0.3550713062286377,0.5606133937835693,0.21731245517730713,0.719374418258667,0.3550713062286377,0.15914535522460938,0.3550713062286377,0.15914535522460938,0.4281684160232544,0.21844780445098877
103,100,0.1630965517577862,1.3748219,0.4244308698141493,0.020474594233628074,0.061551850295507304,0.7768083810806274,0.7768083810806274,0.7768083810806274,0.7768083810806274,0.8063350319862366,1.1110467910766602,0.7768083810806274,0.1390819549560547,0.7768083810806274,0.1390819549560547,0.8641777038574219,0.22870761156082153
104,100,-0.095682635810752,1.3188602,0.27948995911327407,0.2573812637490915,0.03136588040342436,0.4399871230125427,0.6430581212043762,0.4399871230125427,0.6430581212043762,0.9394341707229614,1.1301829814910889,0.6430581212043762,0.06684350967407227,0.6430581212043762,0.06684350967407227,0.8866205215454102,0.310146301984787
105,100,0.2924141055268187,1.0006542,0.22271126876121117,0.20035665836889308,0.19939770178286897,0.535956621170044,0.04997342824935913,0.535956621170044,0.04997342824935913,0.3547842502593994,0.417752742767334,0.04997342824935913,0.3206457495689392,0.04997342824935913,0.3206457495689392,0.23386308550834656,0.567035973072052
106,100,0.0294548192065376,0.348722,0.3749518090558214,0.1525172641392018,0.10633736047445697,0.695008397102356,0.03432658314704895,0.695008397102356,0.03432658314704895,0.9684147834777832,0.005596756935119629,0.03432658314704895,0.24283722043037415,0.03432658314704895,0.24283722043037415,0.01996167004108429,0.2635830044746399
107,100,2.2939972518502536,0.17051682,0.30515323016037244,0.2672032132181513,0.06872087384212466,0.09910574555397034,0.09910574555397034,0.09910574555397034,0.09910574555397034,0.00404338538646698,0.07997962832450867,0.09910574555397034,0.011746734380722046,0.09910574555397034,0.011746734380722046,0.0895426869392395,0.01004868745803833
108,100,2.923202866692502,0.19014847,0.3232097155206494,0.14247128784438884,0.12387319445238809,0.08441823720932007,0.010439574718475342,0.08441823720932007,0.010439574718475342,0.010856807231903076,0.08192744851112366,0.010439574718475342,0.013558104634284973,0.010439574718475342,0.013558104634284973,0.0461835116147995,0.036021314561367035
109,100,4.385396539456648,1.2499436,0.4047367800014331,0.14866262467264396,0.07506833454318801,0.7023539543151855,0.7023539543151855,0.7023539543151855,0.7023539543151855,0.13307178020477295,0.7122924327850342,0.7023539543151855,0.06415081024169922,0.7023539543151855,0.06415081024169922,0.7073231935501099,0.06840580701828003
110,100,5.384914329787354,1.7584809,0.6433530427080247,0.272952897595786,0.07997313577080112,1.0650386810302734,1.0650386810302734,1.0650386810302734,1.0650386810302734,1.403212547302246,1.5473167896270752,1.0650386810302734,0.0034809112548828125,1.0650386810302734,0.0034809112548828125,1.3061777353286743,0.2643428444862366
111,100,3.233724212501354,2.3721457,0.5484900441776027,0.321388444706439,0.21793674637925176,0.6327301263809204,0.6327301263809204,0.6327301263809204,0.6327301263809204,0.8154692649841309,1.1415609121322632,0.6327301263809204,0.23937511444091797,0.6327301263809204,0.23937511444091797,0.8871455192565918,0.48181551694869995
112,100,2.630296293278509,2.6668954,1.0382599749720796,0.37887825706775224,0.15687713231827383,1.4103221893310547,1.4103221893310547,1.4103221893310547,1.4103221893310547,1.7788785696029663,1.9769257307052612,1.4103221893310547,0.18756580352783203,1.4103221893310547,0.18756580352783203,1.6936240196228027,0.5051068663597107
113,100,-0.2750326374993004,2.292243,0.5286092602702248,0.4133075948522983,0.254333485404343,0.17369794845581055,0.6919846534729004,0.17369794845581055,0.6919846534729004,0.6318317651748657,1.3155786991119385,0.6919846534729004,0.24362468719482422,0.6919846534729004,0.24362468719482422,1.0037816762924194,0.5810663104057312
114,100,-0.8352859045985312,2.0120807,0.516944114054806,0.3046548906265667,0.21625378925058836,0.030104875564575195,0.9131466150283813,0.030104875564575195,0.9131466150283813,0.05392885208129883,1.385250449180603,0.9131466150283813,0.24737393856048584,0.9131466150283813,0.24737393856048584,1.1491985321044922,0.534929633140564
115,100,0.3868995782028276,0.7064415,0.5970478634705244,0.2876515153449833,0.1111395043349756,1.5006681680679321,0.10119545459747314,1.5006681680679321,0.10119545459747314,1.3384557962417603,0.3208314776420593,0.10119545459747314,0.10572552680969238,0.10119545459747314,0.10572552680969238,0.21101346611976624,0.41649341583251953
116,100,-0.5061046609778611,0.41221008,0.6250060381899072,0.2529690529434231,0.15773357092514873,1.3056597709655762,0.2748928368091583,1.3056597709655762,0.2748928368091583,1.7841938734054565,0.34279218316078186,0.2748928368091583,0.2885335683822632,0.2748928368091583,0.2885335683822632,0.3088425099849701,0.2584950923919678
117,100,-1.0966664961102106,0.06580251,0.1934947283663292,0.5855305630208034,0.3424543755679451,0.9419252276420593,0.2265571653842926,0.9419252276420593,0.2265571653842926,1.2288908958435059,0.34804004430770874,0.4032444357872009,0.1680608093738556,0.4032444357872009,0.1680608093738556,0.463433176279068,0.11398080736398697
118,100,-0.6620577298005769,0.037354436,0.5185121819280931,0.12371807628954512,0.39182606026453465,0.5854739546775818,0.21486517786979675,0.5854739546775818,0.21486517786979675,1.1445283889770508,0.3155863583087921,0.21486517786979675,0.12815441191196442,0.21486517786979675,0.12815441191196442,0.34005457162857056,0.11111045628786087
119,100,0.1754368327989381,0.0123285055,0.678454771791537,0.37716795772928546,0.10609740886798824,0.8554271459579468,0.3204030990600586,0.8554271459579468,0.3204030990600586,1.304169774055481,0.4783613383769989,0.3204030990600586,0.06781578063964844,0.3204030990600586,0.06781578063964844,0.39938223361968994,0.05793982744216919
120,100,-0.2160074768721177,-0.50098085,0.7099269896720077,0.539169523685761,0.16684856002068593,0.229193776845932,0.1780029833316803,0.229193776845932,0.1780029833316803,0.6864814758300781,0.43676626682281494,0.1780029833316803,0.044810324907302856,0.1780029833316803,0.044810324907302856,0.3073846101760864,0.15771786868572235
121,100,-0.4550851135950681,0.107796766,0.2149563847554532,0.4768066761912809,0.5280697009769426,0.8027841448783875,0.5897483229637146,0.8027841448783875,0.5897483229637146,1.3539056777954102,0.5897483229637146,0.35996803641319275,0.06728832423686981,0.35996803641319275,0.06728832423686981,0.5121251344680786,0.13002216815948486
122,100,0.3989993938263497,-0.1932561,0.622990305890742,0.22585585951497866,0.12668643092986231,0.26971572637557983,0.0903623104095459,0.26971572637557983,0.0903623104095459,0.21472690999507904,0.03954008221626282,0.0903623104095459,0.06736022233963013,0.0903623104095459,0.06736022233963013,0.06495119631290436,0.042848095297813416
123,100,0.6064472134032157,-0.08413609,0.5275320364546376,0.3184777136373612,0.12279460308401247,0.35749635100364685,0.13634732365608215,0.35749635100364685,0.13634732365608215,0.5360808968544006,0.18902724981307983,0.13634732365608215,0.0176704078912735,0.13634732365608215,0.0176704078912735,0.162687286734581,0.02174227684736252
124,100,0.2599548637513032,0.3223877,0.16610956081922124,0.40860276935538875,0.28350402358471305,0.4689564108848572,0.0068550705909729,0.4689564108848572,0.0068550705909729,0.7258888483047485,0.0641140341758728,0.1514243185520172,0.13381575047969818,0.1514243185520172,0.13381575047969818,0.181855246424675,0.1093398928642273
125,100,0.5585173357033568,0.45170555,0.11162256940405618,0.11078121919581757,0.20236495545588407,0.2675630748271942,0.279376745223999,0.2675630748271942,0.279376745223999,0.0006005167961120605,0.279376745223999,0.08229586482048035,0.11224573850631714,0.08229586482048035,0.11224573850631714,0.12767617404460907,0.2310633659362793
126,100,0.5874511310549216,0.31055355,0.3085324205842214,0.09721539399980275,0.04776640497532092,0.04041934013366699,0.11662708222866058,0.04041934013366699,0.11662708222866058,0.137432262301445,0.2778865098953247,0.11662708222866058,0.03510662913322449,0.11662708222866058,0.03510662913322449,0.19725680351257324,0.11823905259370804
127,100,0.7915236634429488,0.48506325,0.09018340007853268,0.13450951361548663,0.0314621482351696,0.0247839093208313,0.30048149824142456,0.0247839093208313,0.30048149824142456,0.18826639652252197,0.30048149824142456,0.07495397329330444,0.09924894571304321,0.07495397329330444,0.09924894571304321,0.1877177357673645,0.21069970726966858
128,100,2.7250621635688983,0.56516427,0.07657794574998902,0.028977062681184274,0.04884552204168545,0.23563522100448608,0.23563522100448608,0.23563522100448608,0.23563522100448608,0.22559374570846558,0.41809767484664917,0.23563522100448608,0.15191012620925903,0.23563522100448608,0.15191012620925903,0.2555176615715027,0.17290383577346802
129,100,2.1611377714816,0.8725171,0.053243605379988,0.019297620985669596,0.002442963582966279,0.3042832016944885,0.3042832016944885,0.3042832016944885,0.3042832016944885,0.43412986397743225,0.5060664415359497,0.3042832016944885,0.14130812883377075,0.3042832016944885,0.14130812883377075,0.4051748216152191,0.24303099513053894
130,100,1.4404269946571002,1.2599233,0.5455118750071606,0.05781196132046268,0.014215252883860496,0.8102408647537231,0.8102408647537231,0.8102408647537231,0.8102408647537231,0.5697644352912903,1.0358936786651611,0.8102408647537231,0.10091638565063477,0.8102408647537231,0.10091638565063477,0.9230672717094421,0.2011176347732544
131,100,2.758877088651655,1.5343722,0.5319653437296856,0.3080626530156717,0.04642766088733763,0.5157603025436401,0.7306402325630188,0.5157603025436401,0.7306402325630188,0.9372274875640869,1.2038013935089111,0.7306402325630188,0.03810739517211914,0.7306402325630188,0.03810739517211914,0.9672207832336426,0.2222663164138794
132,100,1.813304383369287,1.5686146,0.2837321347464197,0.3558008956668506,0.25619545852912673,0.22569727897644043,0.9892637729644775,0.22569727897644043,0.9892637729644775,0.279066801071167,0.9892637729644775,0.3658442497253418,0.24957752227783203,0.3658442497253418,0.24957752227783203,0.6775540113449097,0.5233062505722046
133,100,3.393856461542694,1.7311685,0.5921980012528262,0.1853219107612713,0.1822341644554002,0.8139618635177612,0.8139618635177612,0.8139618635177612,0.8139618635177612,0.8387488126754761,1.1960035562515259,0.8139618635177612,0.24039030075073242,0.8139618635177612,0.24039030075073242,1.0049827098846436,0.4153056740760803
134,100,2.905994823896676,1.7160399,0.435041138204615,0.46591769778441694,0.1225614147676839,0.5838654041290283,1.4996943473815918,0.5838654041290283,1.4996943473815918,0.9946624636650085,1.4996943473815918,0.5838654041290283,0.15483450889587402,0.5838654041290283,0.15483450889587402,1.04177987575531,0.5251641869544983
135,100,2.741306468000397,1.8639238,0.652812712669014,0.21699541909588194,0.2496667136070142,0.7852170467376709,0.7852170467376709,0.7852170467376709,0.7852170467376709,1.0647121667861938,1.7380894422531128,0.7852170467376709,0.21335375308990479,0.7852170467376709,0.21335375308990479,0.9902905821800232,0.40686744451522827
136,100,3.263802615195622,1.9755615,0.5803678395143386,0.5467295191695603,0.17658258186608422,0.5315465927124023,0.68927001953125,0.5315465927124023,0.68927001953125,1.419282078742981,1.6242127418518066,0.68927001953125,0.18287765979766846,0.68927001953125,0.18287765979766846,1.1567413806915283,0.5897441506385803
137,100,4.207005062008131,1.9774365,0.6088099089607958,0.38910559977043113,0.2694862972804154,0.5494053363800049,0.801112174987793,0.5494053363800049,0.801112174987793,0.9631149768829346,1.425295352935791,0.801112174987793,0.26933252811431885,0.801112174987793,0.26933252811431885,1.113203763961792,0.6009869575500488
138,100,4.8433542983071725,2.2034855,0.6447132215979172,0.4086343195174156,0.2918353213631004,0.705052375793457,0.705052375793457,0.705052375793457,0.705052375793457,1.2176413536071777,1.4266879558563232,0.705052375793457,0.24814844131469727,0.705052375793457,0.24814844131469727,1.0658701658248901,0.5827736258506775
139,100,4.230091589992733,2.3699424,0.9633602175055092,0.49500799010094965,0.2346585262374774,1.1904135942459106,1.1904135942459106,1.1904135942459106,1.1904135942459106,1.7717150449752808,2.147540330886841,1.1904135942459106,0.27977657318115234,1.1904135942459106,0.27977657318115234,1.6689770221710205,0.6584271788597107
140,100,3.531157189098767,2.4631443,0.7268076627915308,0.39055387544865017,0.27104216063862374,0.7033990621566772,0.7033990621566772,0.7033990621566772,0.7033990621566772,1.0978585481643677,1.266830325126648,0.7033990621566772,0.1692802906036377,0.7033990621566772,0.1692802906036377,0.9851146936416626,0.4443904757499695
141,100,3.6162485751268743,2.5458636,0.8166769407497547,0.4796015694929454,0.2646129417050749,0.7326010465621948,0.9528324604034424,0.7326010465621948,0.9528324604034424,1.4909578561782837,1.7390282154083252,0.9528324604034424,0.22274208068847656,0.9528324604034424,0.22274208068847656,1.3459303379058838,0.5962246060371399
142,100,3.466955277636461,2.4456906,0.8637932389718559,0.5420221792489188,0.29374375418340626,0.585532546043396,1.1599969863891602,0.585532546043396,1.1599969863891602,1.2132922410964966,2.0881214141845703,1.1599969863891602,0.3599202632904053,1.1599969863891602,0.3599202632904053,1.6240592002868652,0.7914233207702637
143,100,2.5494607002847056,2.4583313,0.8177518625311632,0.5000718328909779,0.3827035500447158,0.7880733013153076,1.046064853668213,0.7880733013153076,1.046064853668213,1.3336437940597534,1.877814531326294,1.046064853668213,0.41900205612182617,1.046064853668213,0.41900205612182617,1.4619396924972534,0.857783317565918
144,100,2.776074743624372,2.3213348,0.6945187805278092,0.4774206046821533,0.3236149946016438,0.7708173990249634,0.8227279186248779,0.7708173990249634,0.8227279186248779,1.5131046772003174,1.5773043632507324,0.8227279186248779,0.31580519676208496,0.8227279186248779,0.31580519676208496,1.2000161409378052,0.6828637719154358
145,100,3.5527510492026217,2.5500069,0.37195086365892127,0.4648615289095438,0.45165188975401793,0.3435697555541992,0.9466449022293091,0.3435697555541992,0.9466449022293091,1.1873664855957031,2.1062850952148438,0.3754591941833496,0.35112977027893066,0.3754591941833496,0.35112977027893066,0.81047123670578,0.6653630137443542
146,100,3.4172380036953163,2.134138,0.6997180333764279,0.41473305348268497,0.2859689955858842,0.7735685110092163,1.0606513023376465,0.7735685110092163,1.0606513023376465,1.1558529138565063,1.719856858253479,1.0606513023376465,0.31876182556152344,1.0606513023376465,0.31876182556152344,1.390254020690918,0.6998531818389893
