method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.6540191234235633
global_shap,faithfulness,prtb_p70,1.5366973627144664
global_shap,faithfulness,prtb_p90,1.5366973627144664
global_shap,faithfulness,sqnc_p50,1.3612180383043562
global_shap,faithfulness,sqnc_p70,1.18867640925911
global_shap,faithfulness,sqnc_p90,1.18867640925911
global_shap,ablation,lif_p50,0.39924958286061635
global_shap,ablation,lif_p70,0.3087197061573356
global_shap,ablation,lif_p90,0.3087197061573356
global_shap,ablation,mif_p50,1.0883743979245841
global_shap,ablation,mif_p70,1.0127534231776962
global_shap,ablation,mif_p90,1.0127534231776962
timeshap,faithfulness,prtb_p50,1.3104405075152397
timeshap,faithfulness,prtb_p70,1.1035209929019352
timeshap,faithfulness,prtb_p90,1.1035209929019352
timeshap,faithfulness,sqnc_p50,0.9811254349663485
timeshap,faithfulness,sqnc_p70,0.8375135413809626
timeshap,faithfulness,sqnc_p90,0.8375135413809626
timeshap,ablation,lif_p50,0.7342999953336132
timeshap,ablation,lif_p70,0.6402546753067929
timeshap,ablation,lif_p90,0.6402546753067929
timeshap,ablation,mif_p50,0.8987157724364726
timeshap,ablation,mif_p70,0.8613630218273334
timeshap,ablation,mif_p90,0.8613630218273334
rolling_shap,faithfulness,prtb_p50,1.3772440083431345
rolling_shap,faithfulness,prtb_p70,1.1288814612105489
rolling_shap,faithfulness,prtb_p90,1.1288814612105489
rolling_shap,faithfulness,sqnc_p50,1.0475133596307464
rolling_shap,faithfulness,sqnc_p70,0.8779620238340327
rolling_shap,faithfulness,sqnc_p90,0.8779620238340327
rolling_shap,ablation,lif_p50,0.3208676705283246
rolling_shap,ablation,lif_p70,0.193061320026006
rolling_shap,ablation,lif_p90,0.193061320026006
rolling_shap,ablation,mif_p50,0.833916313440672
rolling_shap,ablation,mif_p70,0.7113905726639288
rolling_shap,ablation,mif_p90,0.7113905726639288
adaptive_shap_max,faithfulness,prtb_p50,2.244426960844726
adaptive_shap_max,faithfulness,prtb_p70,2.202480243983116
adaptive_shap_max,faithfulness,prtb_p90,2.202480243983116
adaptive_shap_max,faithfulness,sqnc_p50,1.510637895444179
adaptive_shap_max,faithfulness,sqnc_p70,1.4622724442638177
adaptive_shap_max,faithfulness,sqnc_p90,1.4622724442638177
adaptive_shap_max,ablation,lif_p50,0.39278906249107526
adaptive_shap_max,ablation,lif_p70,0.27538274507073157
adaptive_shap_max,ablation,lif_p90,0.27538274507073157
adaptive_shap_max,ablation,mif_p50,1.484208283394097
adaptive_shap_max,ablation,mif_p70,1.458899080641767
adaptive_shap_max,ablation,mif_p90,1.458899080641767
adaptive_shap_mean,faithfulness,prtb_p50,2.359020950271041
adaptive_shap_mean,faithfulness,prtb_p70,2.2267204990959417
adaptive_shap_mean,faithfulness,prtb_p90,2.2267204990959417
adaptive_shap_mean,faithfulness,sqnc_p50,1.5887352900158551
adaptive_shap_mean,faithfulness,sqnc_p70,1.5055828235499567
adaptive_shap_mean,faithfulness,sqnc_p90,1.5055828235499567
adaptive_shap_mean,ablation,lif_p50,0.2811845574878556
adaptive_shap_mean,ablation,lif_p70,0.2067323608607342
adaptive_shap_mean,ablation,lif_p90,0.2067323608607342
adaptive_shap_mean,ablation,mif_p50,1.545065423832484
adaptive_shap_mean,ablation,mif_p70,1.4914794682132746
adaptive_shap_mean,ablation,mif_p90,1.4914794682132746
adaptive_shap,faithfulness,prtb_p50,2.190475246323968
adaptive_shap,faithfulness,prtb_p70,2.0504000623540213
adaptive_shap,faithfulness,prtb_p90,2.0504000623540213
adaptive_shap,faithfulness,sqnc_p50,1.5931825066062575
adaptive_shap,faithfulness,sqnc_p70,1.4874555932274933
adaptive_shap,faithfulness,sqnc_p90,1.4874555932274933
adaptive_shap,ablation,lif_p50,0.28951084846702224
adaptive_shap,ablation,lif_p70,0.19641788546196234
adaptive_shap,ablation,lif_p90,0.19641788546196234
adaptive_shap,ablation,mif_p50,1.5174867784670238
adaptive_shap,ablation,mif_p70,1.4427852587468246
adaptive_shap,ablation,mif_p90,1.4427852587468246
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.1557322878382204
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.015558346875062
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.015558346875062
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.5702088960822702
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.4588783321772787
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.4588783321772787
adaptive_shap_rolling_mean,ablation,lif_p50,0.28809518722331817
adaptive_shap_rolling_mean,ablation,lif_p70,0.1868034108243521
adaptive_shap_rolling_mean,ablation,lif_p90,0.1868034108243521
adaptive_shap_rolling_mean,ablation,mif_p50,1.4882025413320883
adaptive_shap_rolling_mean,ablation,mif_p70,1.4139908606115565
adaptive_shap_rolling_mean,ablation,mif_p90,1.4139908606115565
