end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-1.0442813634872437,0.0001316070556640625,0.667860671877861,0.6477355808019638,1.6924978494644165,0.582229495048523,1.6924978494644165,0.582229495048523,1.7111892700195312,0.582229495048523,0.5945727825164795,0.576433539390564,0.5945727825164795,0.576433539390564,0.5884011387825012,0.5680633783340454
4,1.1815907955169678,-0.5500603914260864,0.018649568160374958,0.000663081804911295,0.8394933740297953,0.0017638206481933594,0.0017638206481933594,0.0017638206481933594,0.0017638206481933594,1.3911017179489136,0.6333130598068237,0.0017638206481933594,0.08445066213607788,0.0017638206481933594,0.08445066213607788,0.35977745056152344,0.3941255211830139
5,1.6450214385986328,0.601563572883606,0.23909877737363178,0.09152384599049884,0.0005055467287699011,0.21638059616088867,0.5183109045028687,0.21638059616088867,0.5183109045028687,0.5074894428253174,0.5183109045028687,0.0719449520111084,0.27686062455177307,0.0719449520111084,0.27686062455177307,0.166433647274971,0.3627030551433563
6,0.8588991761207581,1.2375926971435547,0.3159731080134709,0.5964977194865545,0.053675373395284054,0.3717923164367676,1.014284372329712,0.3717923164367676,1.014284372329712,0.24292349815368652,1.1543400287628174,0.6471050977706909,0.32488834857940674,0.6471050977706909,0.32488834857940674,0.7267329096794128,0.35449230670928955
7,1.3432276248931885,1.460768699645996,0.11403779188791918,0.8258471439282099,0.24943726758162177,0.8042142391204834,0.8744137287139893,0.8042142391204834,0.8744137287139893,0.8089772462844849,0.8744137287139893,0.8042142391204834,0.16642582416534424,0.8042142391204834,0.16642582416534424,0.8393139839172363,0.21767055988311768
8,0.9173486232757568,1.2192343473434448,0.13800520698229474,0.38600779573122657,0.42377484838167834,0.031871795654296875,0.04756951332092285,0.031871795654296875,0.04756951332092285,0.06320858001708984,0.37811505794525146,0.04756951332092285,0.3221932649612427,0.04756951332092285,0.3221932649612427,0.21284228563308716,0.5841566324234009
9,0.5252459049224854,1.2677053213119507,0.1442023515701294,0.6666463762521744,0.18541009724140167,0.6758837699890137,0.8217984437942505,0.6758837699890137,0.8217984437942505,0.7503880262374878,0.8217984437942505,0.6758837699890137,0.15756964683532715,0.6758837699890137,0.15756964683532715,0.7488411068916321,0.2278030514717102
10,0.5924943685531616,1.115567684173584,0.058701773484547914,0.40971652170022327,0.37570289274056756,0.23128879070281982,0.44795680046081543,0.23128879070281982,0.44795680046081543,0.21189343929290771,0.44795680046081543,0.4223940372467041,0.3421599864959717,0.4223940372467041,0.3421599864959717,0.43517541885375977,0.39491039514541626
11,-0.9782595038414001,0.8150759935379028,0.08870257437229156,0.20363999903202054,0.25128692388534546,0.044376492500305176,0.10246849060058594,0.044376492500305176,0.10246849060058594,0.10995161533355713,0.3454194962978363,0.10246849060058594,0.27718067169189453,0.10246849060058594,0.27718067169189453,0.22394399344921112,0.4374569058418274
12,0.322909951210022,0.34424272179603577,0.32022240261236823,0.25171298285325366,0.1413056453069051,0.15740305185317993,0.26099005341529846,0.15740305185317993,0.26099005341529846,0.5158753395080566,0.26099005341529846,0.17856213450431824,0.2778293788433075,0.17856213450431824,0.2778293788433075,0.36219072341918945,0.15350694954395294
13,-0.3843283951282501,-0.007894843816757202,0.02889098723729458,0.5172765801350276,0.20904425283273065,1.2567458152770996,0.3494075536727905,1.2567458152770996,0.3494075536727905,1.2475050687789917,0.3494075536727905,0.4185107946395874,0.3284957706928253,0.4185107946395874,0.3284957706928253,0.38395917415618896,0.3505791425704956
14,0.6478203535079956,-0.2806428074836731,0.09425586958726247,0.1118736962477366,0.5697071303923925,0.0751337856054306,0.03611007332801819,0.0751337856054306,0.03611007332801819,0.12691780924797058,0.17468678951263428,0.03611007332801819,0.4547049403190613,0.03611007332801819,0.4547049403190613,0.10539843142032623,0.3595067262649536
15,0.7187452912330627,0.1742701530456543,0.10682779550552367,0.28444185853004456,0.08043771982192993,0.7837226390838623,0.05770197510719299,0.7837226390838623,0.05770197510719299,0.7841821908950806,0.09101748466491699,0.20682421326637268,0.12724438309669495,0.20682421326637268,0.12724438309669495,0.1308850646018982,0.21070046722888947
16,2.1815388202667236,0.44630077481269836,0.11343541741371155,0.31980821490287775,0.2583893537521362,0.38667428493499756,0.5622895956039429,0.38667428493499756,0.5622895956039429,0.5187034010887146,0.5622895956039429,0.431415855884552,0.19503960013389587,0.431415855884552,0.19503960013389587,0.49685272574424744,0.116817906498909
17,1.317081093788147,1.2090363502502441,0.44655950367450714,0.3287903815507888,0.16223996877670288,0.005535721778869629,1.1257836818695068,0.005535721778869629,1.1257836818695068,0.4123750925064087,1.1257836818695068,0.21494770050048828,0.48167645931243896,0.21494770050048828,0.48167645931243896,0.45092272758483887,0.6638219356536865
18,0.902580976486206,1.7530261278152466,0.20499055087566367,1.1648411005735397,0.11174798011779785,1.1189628839492798,1.362387776374817,1.1189628839492798,1.362387776374817,1.0274553298950195,1.6697734594345093,1.1189628839492798,0.2051708698272705,1.1189628839492798,0.2051708698272705,1.2520371675491333,0.17637908458709717
19,1.1850782632827759,1.6007728576660156,0.054508507251739516,0.590565636754036,0.6842522174119949,0.011867165565490723,0.012287259101867676,0.011867165565490723,0.012287259101867676,0.22765910625457764,0.4039287567138672,0.012287259101867676,0.5091491937637329,0.012287259101867676,0.5091491937637329,0.20810800790786743,0.9134177565574646
20,-1.118704080581665,1.1656086444854736,0.1591276427110036,0.41131668289502465,0.3237178226312001,0.24624693393707275,0.5117053985595703,0.24624693393707275,0.5117053985595703,0.32931387424468994,0.5117053985595703,0.4654322862625122,0.2747819423675537,0.4654322862625122,0.2747819423675537,0.48856884241104126,0.39134347438812256
21,-0.15803563594818115,0.7924758195877075,0.3235582808653514,0.5975868081053098,0.24700079609950382,0.5981042385101318,0.328872948884964,0.5981042385101318,0.328872948884964,0.9163237810134888,0.7092231512069702,0.5981042385101318,0.2524888515472412,0.5981042385101318,0.2524888515472412,0.8208423852920532,0.15799760818481445
22,1.400062084197998,0.2981838881969452,0.03265690306822461,0.46696614722410834,0.5263604422410328,0.18833434581756592,0.007871806621551514,0.18833434581756592,0.007871806621551514,1.5637351274490356,0.28983810544013977,0.007871806621551514,0.7554337978363037,0.007871806621551514,0.7554337978363037,0.14885495603084564,0.5048359036445618
23,2.3740952014923096,-0.6250641345977783,0.14115473628044128,0.18041038513183594,0.8572549819946289,0.009114980697631836,0.009114980697631836,0.009114980697631836,0.009114980697631836,1.3378640413284302,0.08063030242919922,0.009114980697631836,0.9052755832672119,0.009114980697631836,0.9052755832672119,0.04487264156341553,0.9573385119438171
24,2.9038755893707275,1.302101731300354,0.394974316159884,0.7785800347725551,0.14289911588033033,0.226690411567688,1.2985643148422241,0.226690411567688,1.2985643148422241,0.13435721397399902,1.2188490629196167,0.8764702081680298,0.3151736259460449,0.8764702081680298,0.3151736259460449,0.8144566416740417,0.30314725637435913
25,2.50525164604187,2.2344424724578857,0.4175359904766083,1.2967143952846527,0.24874559044837952,1.0100005865097046,1.536279559135437,1.0100005865097046,1.536279559135437,1.0303514003753662,2.1511898040771484,1.4700409173965454,0.5021969079971313,1.4700409173965454,0.5021969079971313,1.5473660230636597,0.48833680152893066
26,3.5894083976745605,2.576068162918091,0.18992369373639445,1.6318048139413195,0.4828931589921317,1.928059697151184,1.2479766607284546,1.928059697151184,1.2479766607284546,1.3165618181228638,1.2479766607284546,1.928059697151184,0.36710214614868164,1.928059697151184,0.36710214614868164,1.5880181789398193,0.37402141094207764
27,4.3585896492004395,2.5792629718780518,0.15739737947781873,1.531664421161016,0.6187546749909718,1.058864951133728,0.9106863737106323,1.058864951133728,0.9106863737106323,0.6615031957626343,0.9106863737106323,2.194798231124878,0.47682976722717285,2.194798231124878,0.47682976722717285,1.5527422428131104,0.5946573615074158
28,4.376297950744629,3.287944793701172,0.30508386095364903,2.233643462260564,0.47777097423871373,1.9925142526626587,1.8719685077667236,1.9925142526626587,1.8719685077667236,1.6713148355484009,1.8719685077667236,2.9248406887054443,0.6209635734558105,2.9248406887054443,0.6209635734558105,2.398404598236084,0.5855662822723389
29,4.0232625007629395,3.7926716804504395,0.13329668343067164,2.671984910964966,0.7159435898065567,3.520540952682495,1.7607502937316895,3.520540952682495,1.7607502937316895,1.7582283020019531,1.7607502937316895,3.5324625968933105,0.7907860279083252,3.5324625968933105,0.7907860279083252,2.6466064453125,0.6665154695510864
30,3.3465182781219482,3.7851696014404297,0.084078758955002,2.5672266781330104,0.8624176681041722,3.2783355712890625,1.458117961883545,3.2783355712890625,1.458117961883545,1.525552749633789,1.458117961883545,3.2783355712890625,0.7634880542755127,3.2783355712890625,0.7634880542755127,2.3682267665863037,0.6439563035964966
31,1.8656299114227295,3.520580530166626,0.08132351438204422,2.2551145652929945,0.9126959542433419,2.431839942932129,1.1879854202270508,2.431839942932129,1.1879854202270508,1.3682348728179932,1.1879854202270508,2.683053731918335,0.6540305614471436,2.683053731918335,0.6540305614471436,1.9355195760726929,0.5662176609039307
