end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.5434122681617737,0.23242430625793808,0.6367191489475466,0.2884182837201904,1.1362473964691162,0.26382607221603394,1.1362473964691162,0.26382607221603394,1.495720386505127,0.5937083959579468,0.2975843548774719,0.043044328689575195,0.2975843548774719,0.043044328689575195,0.4715934991836548,0.13427121937274933
4,1.1815907955169678,-0.37089401483535767,0.15940399786457415,0.3136087738443165,0.3659900076966734,0.9912992715835571,0.4211900234222412,0.9912992715835571,0.4211900234222412,0.9926235675811768,0.4211900234222412,0.5672507286071777,0.029420316219329834,0.5672507286071777,0.029420316219329834,0.5475120544433594,0.049602195620536804
5,1.6450214385986328,0.514815628528595,0.18051897699013347,0.18176938977092505,0.3667651830613613,0.011229097843170166,0.46451953053474426,0.011229097843170166,0.46451953053474426,0.20726197957992554,0.46451953053474426,0.015886247158050537,0.35139304399490356,0.015886247158050537,0.35139304399490356,0.056771695613861084,0.3953152298927307
6,0.8588991761207581,0.9502019286155701,0.07859897214298439,0.23666908381817237,0.48563307401103284,0.02717834711074829,0.8999058604240417,0.02717834711074829,0.8999058604240417,0.37710243463516235,0.8999058604240417,0.03961789608001709,0.30427873134613037,0.03961789608001709,0.30427873134613037,0.23779946565628052,0.5759475231170654
7,1.3432276248931885,1.1713792085647583,0.00817785694263895,0.39245272293686884,0.6378035439271479,0.029889702796936035,1.12108314037323,0.029889702796936035,1.12108314037323,0.8087596297264099,1.12108314037323,0.05855607986450195,0.01505744457244873,0.05855607986450195,0.01505744457244873,0.4485829472541809,0.3959510922431946
8,0.9173486232757568,0.7830826044082642,0.049254447997858164,0.14310572696228802,0.8261418615157404,0.062369465827941895,0.7327864170074463,0.062369465827941895,0.7327864170074463,0.09148991107940674,0.7327864170074463,0.062369465827941895,0.08158326148986816,0.062369465827941895,0.08158326148986816,0.19569094479084015,0.08138757944107056
9,0.5252459049224854,0.9427953958511353,0.03262456087085108,0.22611434925968432,0.5347555678679299,0.006378114223480225,0.8924992084503174,0.006378114223480225,0.8924992084503174,0.5667265057563782,0.8924992084503174,0.0386388897895813,0.10574847459793091,0.0386388897895813,0.10574847459793091,0.31616082787513733,0.40159398317337036
10,0.5924943685531616,0.7334230542182922,0.03866679477815815,0.11523477922814584,0.6606901804202547,0.16612714529037476,0.6831269264221191,0.16612714529037476,0.6831269264221191,0.37842994928359985,0.6831269264221191,0.16612714529037476,0.006678879261016846,0.16612714529037476,0.006678879261016846,0.3341701030731201,0.12459862232208252
11,-0.9782595038414001,0.48932164907455444,0.0888847970372687,0.25290815471981976,0.5040442677183699,0.07908117771148682,0.4390256702899933,0.07908117771148682,0.4390256702899933,0.1248379647731781,0.4390256702899933,0.07908117771148682,0.09438204765319824,0.07908117771148682,0.09438204765319824,0.15783517062664032,0.15781641006469727
12,0.322909951210022,0.13700203597545624,0.018611438336471636,0.1907804769215485,0.15987024611483028,0.23095062375068665,0.010010570287704468,0.23095062375068665,0.010010570287704468,0.4014885425567627,0.08670596033334732,0.23095062375068665,0.19013018906116486,0.23095062375068665,0.19013018906116486,0.3253704905509949,0.15471214056015015
13,-0.3843283951282501,0.06533826142549515,0.19134591781223806,0.6022353345373023,0.3269268795071789,0.9551880359649658,0.0977780893445015,0.9551880359649658,0.0977780893445015,0.9351221323013306,0.015042215585708618,0.1792832314968109,0.051441490650177,0.1792832314968109,0.051441490650177,0.138865128159523,0.1662980318069458
14,0.6478203535079956,-0.23387597501277924,0.11896435568419594,0.2457889925378064,0.25635201759325965,0.7466138005256653,0.2841719090938568,0.7466138005256653,0.2841719090938568,0.704326868057251,0.2841719090938568,0.2541649341583252,0.06608337163925171,0.2541649341583252,0.06608337163925171,0.20037707686424255,0.052978597581386566
15,0.7187452912330627,0.20457740128040314,0.19190638234528404,0.43757779591095947,0.3009480162026981,0.48259395360946655,0.09837044030427933,0.48259395360946655,0.09837044030427933,0.48268789052963257,0.154281347990036,0.09779410064220428,0.18280258774757385,0.09779410064220428,0.18280258774757385,0.08164010941982269,0.2170579582452774
16,2.1815388202667236,0.39679399132728577,0.13685175064330302,0.037424888300399,0.1480663601433237,0.18207478523254395,0.3464979827404022,0.18207478523254395,0.3464979827404022,0.10992169380187988,0.3464979827404022,0.09609383344650269,0.19690842926502228,0.09609383344650269,0.19690842926502228,0.10510241985321045,0.3143637776374817
17,1.317081093788147,0.7884483933448792,0.09727745808971422,0.058967578640828466,0.6008375960433234,0.13418281078338623,0.7381522059440613,0.13418281078338623,0.7381522059440613,0.040238380432128906,0.7381522059440613,0.002340078353881836,0.260079026222229,0.002340078353881836,0.260079026222229,0.23595774173736572,0.4354582726955414
18,0.902580976486206,1.6080821752548218,0.019242785799627793,0.889768771246697,0.588255391164372,1.1716349124908447,1.4100377559661865,1.1716349124908447,1.4100377559661865,1.1438415050506592,1.5577861070632935,1.1716349124908447,0.03628373146057129,1.1716349124908447,0.03628373146057129,1.1656910181045532,0.02335047721862793
19,1.1850782632827759,1.2241021394729614,0.05033518016648819,0.09123492619643647,1.0339015947996326,0.33933568000793457,1.173806071281433,0.33933568000793457,1.173806071281433,0.5916324853897095,1.173806071281433,0.33933568000793457,0.1710759401321411,0.33933568000793457,0.1710759401321411,0.6092056035995483,0.1395764946937561
20,-1.118704080581665,0.7520232200622559,0.0032916784814248645,0.10158796930064767,0.7010187718427431,0.04213821887969971,0.7017272114753723,0.04213821887969971,0.7017272114753723,0.21995943784713745,0.7017272114753723,0.04213821887969971,0.04449838399887085,0.04213821887969971,0.04449838399887085,0.18808472156524658,0.1610589623451233
21,-0.15803563594818115,0.7127702236175537,0.08176971206751982,0.1664779498272887,0.31522182268400956,0.18069034814834595,0.6624742150306702,0.18069034814834595,0.6624742150306702,0.9431141018867493,0.6624742150306702,0.20026177167892456,0.017221927642822266,0.20026177167892456,0.017221927642822266,0.6179251670837402,0.23391705751419067
22,1.400062084197998,0.38233259320259094,0.18322912664152688,0.6063780626002698,0.6561808199249206,0.6924396753311157,0.3320366442203522,0.6924396753311157,0.3320366442203522,1.3512294292449951,0.3320366442203522,0.6924396753311157,0.005600839853286743,0.6924396753311157,0.005600839853286743,0.540616512298584,0.00986739993095398
23,2.3740952014923096,-0.19118304550647736,0.1738456684195745,0.32036147203917287,0.19396804053025946,0.4686930179595947,0.16212181746959686,0.4686930179595947,0.16212181746959686,1.5968677997589111,0.24147909879684448,0.006202578544616699,0.19932766258716583,0.006202578544616699,0.19932766258716583,0.33180907368659973,0.1999940574169159
24,2.9038755893707275,1.0202515125274658,0.02764821134197215,0.4172387981104355,0.4260639428502569,0.1478804349899292,0.9699556827545166,0.1478804349899292,0.9699556827545166,0.12674403190612793,0.9699556827545166,0.05345761775970459,0.21361422538757324,0.05345761775970459,0.21361422538757324,0.22228077054023743,0.6070740818977356
25,2.50525164604187,1.8585824966430664,0.14400457989734905,0.9627226387119543,0.8905636391850807,1.3171026706695557,1.3306889533996582,1.3171026706695557,1.3306889533996582,1.344583511352539,1.808286428451538,1.5442384481430054,0.049662232398986816,1.5442384481430054,0.049662232398986816,1.3476228713989258,0.0600813627243042
26,3.5894083976745605,2.3739869594573975,0.20180875012961508,1.2946032445381084,1.1318916664055236,2.024089813232422,1.1138948202133179,2.024089813232422,1.1138948202133179,1.781001091003418,2.323690891265869,2.024089813232422,0.037606239318847656,2.024089813232422,0.037606239318847656,1.874955654144287,0.07665562629699707
27,4.3585896492004395,2.130354166030884,0.2977997407565516,1.0437509179425737,1.2351021902014812,0.29154765605926514,2.0800580978393555,0.29154765605926514,2.0800580978393555,1.0617263317108154,2.0800580978393555,0.41325294971466064,0.15366458892822266,0.41325294971466064,0.15366458892822266,0.8614711165428162,0.33209937810897827
28,4.376297950744629,3.0574779510498047,0.09869117087684609,1.8316180112771687,1.1752503120061013,2.6156463623046875,1.7029532194137573,2.6156463623046875,1.7029532194137573,2.4447710514068604,3.0071818828582764,2.947476863861084,0.4091615676879883,2.947476863861084,0.4091615676879883,2.523200035095215,0.3624056577682495
29,4.0232625007629395,3.7621848583221436,0.014943357224886267,2.253526466671998,1.3743009502316514,3.6458969116210938,1.7688840627670288,3.6458969116210938,1.7688840627670288,2.954301357269287,3.7118887901306152,3.650891065597534,0.8094916343688965,3.650891065597534,0.8094916343688965,3.22566556930542,0.7117295265197754
30,3.3465182781219482,3.641404867172241,0.07164861732162553,2.1590882076695563,1.4046644781809299,3.3371431827545166,1.351454257965088,3.3371431827545166,1.351454257965088,2.7411861419677734,3.591108798980713,3.3371431827545166,0.6876318454742432,3.3371431827545166,0.6876318454742432,3.0402941703796387,0.5864304304122925
