end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.6715972423553467,0.29248221064296853,0.6338936365364742,0.5450962633887924,1.2610584497451782,0.44434213638305664,1.2610584497451782,0.44434213638305664,1.475529432296753,0.737898051738739,0.4657279849052429,0.04103606939315796,0.4657279849052429,0.04103606939315796,0.6253284811973572,0.2097596824169159
4,1.1815907955169678,-0.25030139088630676,0.2845594076563914,0.19118268093715118,0.5585885049278536,0.8318605422973633,0.3166021704673767,0.8318605422973633,0.3166021704673767,0.7885411977767944,0.3166021704673767,0.4678512215614319,0.0644865334033966,0.4678512215614319,0.0644865334033966,0.4203172028064728,0.06947019696235657
5,1.6450214385986328,0.5609544515609741,0.25590460187755537,0.13289809421636167,0.22303749697282904,0.3397696018218994,0.3397696018218994,0.3397696018218994,0.3397696018218994,0.13594013452529907,0.4946536123752594,0.3397696018218994,0.10768580436706543,0.3397696018218994,0.10768580436706543,0.3570767045021057,0.13469469547271729
6,0.8588991761207581,1.0507694482803345,0.23202933768120904,0.23893754001085954,0.3648921236613145,0.008020758628845215,0.9844686388969421,0.008020758628845215,0.9844686388969421,0.19619965553283691,0.9844686388969421,0.0666269063949585,0.4091472625732422,0.0666269063949585,0.4091472625732422,0.31224244832992554,0.6517914533615112
7,1.3432276248931885,1.047686219215393,0.11486180095622922,0.3278684722135466,0.3900454991186659,0.048847079277038574,0.9813854098320007,0.048847079277038574,0.9813854098320007,0.5810507535934448,0.9813854098320007,0.028934478759765625,0.16686445474624634,0.028934478759765625,0.16686445474624634,0.3780728578567505,0.40219810605049133
8,0.9173486232757568,0.8679593801498413,0.13388696182208748,0.011650477818523797,0.5308123896146815,0.08680260181427002,0.8016585111618042,0.08680260181427002,0.8016585111618042,0.33675235509872437,0.8016585111618042,0.08680260181427002,0.15415596961975098,0.08680260181427002,0.15415596961975098,0.25447770953178406,0.23426911234855652
9,0.5252459049224854,0.9623934030532837,0.15282144714767742,0.2303512497960281,0.36431025918262677,0.003743112087249756,0.8960925936698914,0.003743112087249756,0.8960925936698914,0.47382253408432007,0.8960925936698914,0.03870093822479248,0.22252029180526733,0.03870093822479248,0.22252029180526733,0.3327963054180145,0.4331214129924774
10,0.5924943685531616,0.7299469709396362,0.11745940483796091,0.008050574955220213,0.3895265442195037,0.11075091361999512,0.6636461615562439,0.11075091361999512,0.6636461615562439,0.03847712278366089,0.6636461615562439,0.11075091361999512,0.1692122220993042,0.11075091361999512,0.1692122220993042,0.18227142095565796,0.22096678614616394
11,-0.9782595038414001,0.6140287518501282,0.16155640806071442,0.0988256343547253,0.3363874120078981,0.15703654289245605,0.5477278232574463,0.15703654289245605,0.5477278232574463,0.23229870200157166,0.5477278232574463,0.15703654289245605,0.11585468053817749,0.15703654289245605,0.11585468053817749,0.24348218739032745,0.19730912148952484
12,0.322909951210022,0.10878078639507294,0.062139474991709055,0.04652707648463544,0.00253681643866005,0.7364386320114136,0.2984684705734253,0.7364386320114136,0.2984684705734253,0.5524976253509521,0.1134105771780014,0.2984684705734253,0.11118138581514359,0.2984684705734253,0.11118138581514359,0.20593953132629395,0.246236652135849
13,-0.3843283951282501,0.15473672747612,0.21978570433643954,0.48324175559605154,0.203282361611103,0.7757730484008789,0.08715836703777313,0.7757730484008789,0.08715836703777313,0.7631527185440063,0.08715836703777313,0.1877487599849701,0.28010275959968567,0.1877487599849701,0.28010275959968567,0.13745355606079102,0.33309876918792725
14,0.6478203535079956,-0.11686356365680695,0.20737000409203274,0.10983004341212413,0.42931398616482813,0.5324097871780396,0.18316441774368286,0.5324097871780396,0.18316441774368286,0.7551380395889282,0.18316441774368286,0.18619519472122192,0.17770305275917053,0.18619519472122192,0.17770305275917053,0.24906915426254272,0.1422690600156784
15,0.7187452912330627,0.25762414932250977,0.23644719696914163,0.3646657252466927,0.170932349882399,0.49119991064071655,0.09529684484004974,0.49119991064071655,0.09529684484004974,0.31023740768432617,0.09529684484004974,0.10817909240722656,0.12402880191802979,0.10817909240722656,0.12402880191802979,0.10173796862363815,0.2241508811712265
16,2.1815388202667236,0.43331849575042725,0.22483718396785357,0.013279720895613273,0.01970888584231338,0.16316789388656616,0.16316789388656616,0.16316789388656616,0.16316789388656616,0.08609703183174133,0.36701762676239014,0.16316789388656616,0.293226420879364,0.16316789388656616,0.293226420879364,0.12759916484355927,0.22170040011405945
17,1.317081093788147,1.0341095924377441,0.26049657455024616,0.0394780961175758,0.5192242364243916,0.05024218559265137,0.9678085446357727,0.05024218559265137,0.9678085446357727,0.41648799180984497,0.9678085446357727,0.16882026195526123,0.23681914806365967,0.16882026195526123,0.23681914806365967,0.41369545459747314,0.5064585208892822
18,0.902580976486206,1.458245873451233,0.14345648180382953,0.6868546785010645,0.41302414701009793,0.8109670281410217,1.1797070503234863,0.8109670281410217,1.1797070503234863,0.7471227645874023,1.3919448852539062,0.8109670281410217,0.24009668827056885,0.8109670281410217,0.24009668827056885,0.9200353622436523,0.19764494895935059
19,1.1850782632827759,0.9450991153717041,0.0648600737346956,0.12393955344955132,0.5413891008651506,0.03793942928314209,0.8787983655929565,0.03793942928314209,0.8787983655929565,0.2582346796989441,0.8787983655929565,0.03793942928314209,0.007994413375854492,0.03793942928314209,0.007994413375854492,0.3256513178348541,0.08628082275390625
20,-1.118704080581665,0.8657500147819519,0.15886310579876117,0.01671795072654869,0.4752586305389802,0.09824401140213013,0.7994493246078491,0.09824401140213013,0.7994493246078491,0.3597344160079956,0.7994493246078491,0.09824401140213013,0.18014568090438843,0.09824401140213013,0.18014568090438843,0.2477831244468689,0.2982120215892792
21,-0.15803563594818115,0.41938701272010803,0.08197265475367518,0.18655964995423951,0.09988951098794752,0.39431363344192505,0.08830848336219788,0.39431363344192505,0.08830848336219788,0.6508554220199585,0.35308611392974854,0.39431363344192505,0.25501713156700134,0.39431363344192505,0.25501713156700134,0.5680950880050659,0.2295476198196411
22,1.400062084197998,0.2922718822956085,0.164986337761705,0.45726462364817644,0.3696396914528062,0.9233156442642212,0.1188807487487793,0.9233156442642212,0.1188807487487793,1.0881203413009644,0.2259710133075714,0.08280566334724426,0.03589057922363281,0.08280566334724426,0.03589057922363281,0.18057172000408173,0.2958572804927826
23,2.3740952014923096,-0.30382344126701355,0.23869328695659842,0.3053925840991239,0.4520345314467947,1.0570865869522095,0.3701242208480835,1.0570865869522095,0.3701242208480835,1.3926451206207275,0.3701242208480835,0.6940101385116577,0.042434632778167725,0.6940101385116577,0.042434632778167725,0.7221463918685913,0.03728966414928436
24,2.9038755893707275,1.130905032157898,0.21174323881044987,0.4074481985718013,0.29680314784869544,0.2044006586074829,1.1112126111984253,0.2044006586074829,1.1112126111984253,0.2013973593711853,1.0646041631698608,0.6385125517845154,0.3872007727622986,0.6385125517845154,0.3872007727622986,0.594022810459137,0.38292983174324036
25,2.50525164604187,1.8256574869155884,0.14260833988276622,0.823317578335603,0.6448211217702677,0.806096076965332,1.3513277769088745,0.806096076965332,1.3513277769088745,0.8310209512710571,1.7593566179275513,1.014991283416748,0.5650612115859985,1.014991283416748,0.5650612115859985,1.1287554502487183,0.46765732765197754
26,3.5894083976745605,1.8862537145614624,0.02434035641141219,1.0781823452748354,0.6175011595617982,1.3027762174606323,0.9995837807655334,1.3027762174606323,0.9995837807655334,1.084287166595459,1.8199527263641357,1.3027762174606323,0.22345805168151855,1.3027762174606323,0.22345805168151855,1.300779104232788,0.11214792728424072
27,4.3585896492004395,1.8311282396316528,0.16775982023837654,1.016790803562229,0.7671868093808489,0.9751625657081604,0.574669361114502,0.9751625657081604,0.574669361114502,0.4891819953918457,1.7648273706436157,1.75753915309906,0.11784887313842773,1.75753915309906,0.11784887313842773,1.548330545425415,0.19387274980545044
28,4.376297950744629,2.826483964920044,0.01429672769581325,1.8230280720690883,0.8028421736198172,2.2646074295043945,1.858918309211731,2.2646074295043945,1.858918309211731,1.9612658023834229,2.760183095932007,2.8347666263580322,0.7157199382781982,2.8347666263580322,0.7157199382781982,2.6681976318359375,0.5651021003723145
29,4.0232625007629395,3.426316022872925,0.15052765158625903,2.3721889246938126,0.9897443028384196,3.7734012603759766,1.5776408910751343,3.7734012603759766,1.5776408910751343,2.7722597122192383,3.3600151538848877,3.780827760696411,0.7246100902557373,3.780827760696411,0.7246100902557373,3.442924976348877,0.6279779672622681
30,3.3465182781219482,3.2641818523406982,0.23766427797575806,2.2592929845644782,1.0276424604064474,3.526646852493286,0.8746256828308105,3.526646852493286,0.8746256828308105,2.8543288707733154,3.197880744934082,3.526646852493286,0.5224690437316895,3.526646852493286,0.5224690437316895,3.1966090202331543,0.44106388092041016
31,1.8656299114227295,2.825092077255249,0.2697777650381128,1.8996722694889951,0.9802871258774151,2.493011236190796,0.42614197731018066,2.493011236190796,0.42614197731018066,2.108031749725342,2.758791208267212,2.732382297515869,0.17787504196166992,2.732382297515869,0.17787504196166992,2.5110514163970947,0.15104734897613525
32,2.9789938926696777,2.2770588397979736,0.15602756102258963,1.2236299262133736,0.994546027680238,0.9022448062896729,0.09114956855773926,0.9022448062896729,0.09114956855773926,1.476833462715149,2.2107579708099365,1.1943542957305908,0.1730051040649414,1.1943542957305908,0.1730051040649414,1.4715874195098877,0.1083681583404541
33,0.5611721873283386,1.3833428621292114,0.28794650237696895,0.5929917996873459,0.8633871178918829,0.12475335597991943,1.3170419931411743,0.12475335597991943,1.3170419931411743,0.07615303993225098,1.3170419931411743,0.12475335597991943,0.4628485441207886,0.12475335597991943,0.4628485441207886,0.46494153141975403,0.35764139890670776
