end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-1.1074872016906738,0.0003338480989138054,0.3759392636517684,0.6679271745185058,0.04481327533721924,0.04481327533721924,0.04481327533721924,0.04481327533721924,1.1204389333724976,0.28865790367126465,0.04481327533721924,0.568678617477417,0.04481327533721924,0.568678617477417,0.16673558950424194,0.7394722104072571
4,1.1815907955169678,-0.9817464351654053,0.02445770800113678,0.00040218979120254517,0.9425150379538536,0.015264630317687988,0.015264630317687988,0.015264630317687988,0.015264630317687988,1.7045495510101318,0.7290771007537842,0.015264630317687988,0.03385794162750244,0.015264630317687988,0.03385794162750244,0.4040273427963257,0.4389333724975586
5,1.6450214385986328,0.386753112077713,0.38229878495136893,0.0682208115855853,0.0004795690377553119,0.15604612231254578,0.6394224166870117,0.15604612231254578,0.6394224166870117,0.45923957228660583,0.6394224166870117,0.06205517053604126,0.42785751819610596,0.06205517053604126,0.42785751819610596,0.11833018064498901,0.49755486845970154
6,0.8588991761207581,1.0300863981246948,0.4782576014598211,0.5528946568568547,0.06222105522950505,0.34291255474090576,1.132047414779663,0.34291255474090576,1.132047414779663,0.3612375259399414,1.282755732536316,0.5263124704360962,0.4166378974914551,0.5263124704360962,0.4166378974914551,0.5737314820289612,0.48270606994628906
7,1.3432276248931885,1.314393401145935,0.11703581114610037,0.8919493754704793,0.3686951299508414,0.8840159177780151,0.8921617269515991,0.8840159177780151,0.8921617269515991,0.8843172788619995,0.8921617269515991,0.8840159177780151,0.34736621379852295,0.8840159177780151,0.34736621379852295,0.8880888223648071,0.38812220096588135
8,0.9173486232757568,0.8829268217086792,0.14596683780352276,0.3327734569708506,0.46747344235579175,0.08331894874572754,0.10006988048553467,0.08331894874572754,0.10006988048553467,0.05247080326080322,0.12236988544464111,0.10006988048553467,0.24800574779510498,0.10006988048553467,0.24800574779510498,0.11121988296508789,0.4252464175224304
9,0.5252459049224854,1.0675930976867676,0.1736784726381302,0.6947464197874068,0.2624551206827165,0.7163255214691162,0.8592197895050049,0.7163255214691162,0.8592197895050049,0.7916673421859741,0.8592197895050049,0.7163255214691162,0.2895975112915039,0.7163255214691162,0.2895975112915039,0.7877726554870605,0.3699607849121094
10,0.5924943685531616,0.8778249025344849,0.0613873253266017,0.37653210262457526,0.5031923900047939,0.003007650375366211,0.0135420560836792,0.003007650375366211,0.0135420560836792,0.23968255519866943,0.3403435945510864,0.0135420560836792,0.4669876992702484,0.0135420560836792,0.4669876992702484,0.1769428253173828,0.6987146139144897
11,-0.9782595038414001,0.5466855764389038,0.10923397044340769,0.17819441358248392,0.3225441078344981,0.03802895545959473,0.08910366892814636,0.03802895545959473,0.08910366892814636,0.10160413384437561,0.3014557957649231,0.08910366892814636,0.34078744053840637,0.08910366892814636,0.34078744053840637,0.19527973234653473,0.45700138807296753
12,0.322909951210022,-0.02893272042274475,0.4031049584348996,0.23969835291306174,0.19776080052057898,0.24254867434501648,0.22373661398887634,0.24254867434501648,0.22373661398887634,0.5942214727401733,0.22373661398887634,0.2708665430545807,0.33016061782836914,0.2708665430545807,0.33016061782836914,0.45032352209091187,0.18676863610744476
13,-0.3843283951282501,-0.11885996907949448,0.051930335660775484,0.3260191480318705,0.21851575871308643,1.1934831142425537,0.17026731371879578,1.1934831142425537,0.17026731371879578,1.186812162399292,0.17026731371879578,0.25470927357673645,0.2928882837295532,0.25470927357673645,0.2928882837295532,0.2124882936477661,0.3565634489059448
14,0.6478203535079956,-0.7014851570129395,0.11429258684317271,0.08489668865998587,0.6088023434082667,0.07419466972351074,0.017900466918945312,0.07419466972351074,0.017900466918945312,1.2880475521087646,0.44881582260131836,0.017900466918945312,0.1611614227294922,0.017900466918945312,0.1611614227294922,0.3088099956512451,0.22970463335514069
15,0.7187452912330627,-0.002604067325592041,0.17666069666544595,0.19164550056060153,0.07566765199104944,0.6659489274024963,0.08911190927028656,0.6659489274024963,0.08911190927028656,0.6667203307151794,0.25006526708602905,0.1296570897102356,0.22030341625213623,0.1296570897102356,0.22030341625213623,0.06597990542650223,0.30379295349121094
