method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.5148491670508821
global_shap,faithfulness,prtb_p70,1.3644741099768267
global_shap,faithfulness,prtb_p90,1.3644741099768267
global_shap,faithfulness,sqnc_p50,1.2305519781414476
global_shap,faithfulness,sqnc_p70,1.15290317105586
global_shap,faithfulness,sqnc_p90,1.15290317105586
global_shap,ablation,lif_p50,0.35678504351165663
global_shap,ablation,lif_p70,0.27737785344750543
global_shap,ablation,lif_p90,0.27737785344750543
global_shap,ablation,mif_p50,1.032828129623919
global_shap,ablation,mif_p70,0.9464305973025108
global_shap,ablation,mif_p90,0.9464305973025108
timeshap,faithfulness,prtb_p50,1.2219592332640885
timeshap,faithfulness,prtb_p70,1.0677486696369503
timeshap,faithfulness,prtb_p90,1.0677486696369503
timeshap,faithfulness,sqnc_p50,0.924601749277505
timeshap,faithfulness,sqnc_p70,0.84458587943771
timeshap,faithfulness,sqnc_p90,0.84458587943771
timeshap,ablation,lif_p50,0.7128263189467933
timeshap,ablation,lif_p70,0.5930482440030248
timeshap,ablation,lif_p90,0.5930482440030248
timeshap,ablation,mif_p50,0.8599819990874094
timeshap,ablation,mif_p70,0.8706328672622551
timeshap,ablation,mif_p90,0.8706328672622551
rolling_shap,faithfulness,prtb_p50,1.3799425264181835
rolling_shap,faithfulness,prtb_p70,1.123956613210695
rolling_shap,faithfulness,prtb_p90,1.123956613210695
rolling_shap,faithfulness,sqnc_p50,1.0352700596196311
rolling_shap,faithfulness,sqnc_p70,0.8733339891902038
rolling_shap,faithfulness,sqnc_p90,0.8733339891902038
rolling_shap,ablation,lif_p50,0.3205297721097512
rolling_shap,ablation,lif_p70,0.1920467837261302
rolling_shap,ablation,lif_p90,0.1920467837261302
rolling_shap,ablation,mif_p50,0.8320318970722812
rolling_shap,ablation,mif_p70,0.7115571131025041
rolling_shap,ablation,mif_p90,0.7115571131025041
adaptive_shap_max,faithfulness,prtb_p50,2.2560670466409882
adaptive_shap_max,faithfulness,prtb_p70,2.2074097240157227
adaptive_shap_max,faithfulness,prtb_p90,2.2074097240157227
adaptive_shap_max,faithfulness,sqnc_p50,1.5242130814041979
adaptive_shap_max,faithfulness,sqnc_p70,1.4682336689020128
adaptive_shap_max,faithfulness,sqnc_p90,1.4682336689020128
adaptive_shap_max,ablation,lif_p50,0.39101894586412206
adaptive_shap_max,ablation,lif_p70,0.27892619359384185
adaptive_shap_max,ablation,lif_p90,0.27892619359384185
adaptive_shap_max,ablation,mif_p50,1.4909771203040372
adaptive_shap_max,ablation,mif_p70,1.4656950484347742
adaptive_shap_max,ablation,mif_p90,1.4656950484347742
adaptive_shap_mean,faithfulness,prtb_p50,1.4556808527068872
adaptive_shap_mean,faithfulness,prtb_p70,1.240334375096997
adaptive_shap_mean,faithfulness,prtb_p90,1.240334375096997
adaptive_shap_mean,faithfulness,sqnc_p50,1.106922119858604
adaptive_shap_mean,faithfulness,sqnc_p70,0.9468869562179112
adaptive_shap_mean,faithfulness,sqnc_p90,0.9468869562179112
adaptive_shap_mean,ablation,lif_p50,0.32123210246277134
adaptive_shap_mean,ablation,lif_p70,0.1881913802292394
adaptive_shap_mean,ablation,lif_p90,0.1881913802292394
adaptive_shap_mean,ablation,mif_p50,0.916634651674339
adaptive_shap_mean,ablation,mif_p70,0.7872899159004814
adaptive_shap_mean,ablation,mif_p90,0.7872899159004814
adaptive_shap,faithfulness,prtb_p50,1.2293101581844992
adaptive_shap,faithfulness,prtb_p70,1.0758779338080315
adaptive_shap,faithfulness,prtb_p90,1.0758779338080315
adaptive_shap,faithfulness,sqnc_p50,0.9434556249849578
adaptive_shap,faithfulness,sqnc_p70,0.8487610762177776
adaptive_shap,faithfulness,sqnc_p90,0.8487610762177776
adaptive_shap,ablation,lif_p50,0.2414240937151756
adaptive_shap,ablation,lif_p70,0.14724933788911387
adaptive_shap,ablation,lif_p90,0.14724933788911387
adaptive_shap,ablation,mif_p50,0.7841480445199376
adaptive_shap,ablation,mif_p70,0.7049133947985347
adaptive_shap,ablation,mif_p90,0.7049133947985347
adaptive_shap_rolling_mean,faithfulness,prtb_p50,1.5475511285057673
adaptive_shap_rolling_mean,faithfulness,prtb_p70,1.346654943522949
adaptive_shap_rolling_mean,faithfulness,prtb_p90,1.346654943522949
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.1693966372055318
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.0330570045026268
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.0330570045026268
adaptive_shap_rolling_mean,ablation,lif_p50,0.3140617258014406
adaptive_shap_rolling_mean,ablation,lif_p70,0.18801932124679843
adaptive_shap_rolling_mean,ablation,lif_p90,0.18801932124679843
adaptive_shap_rolling_mean,ablation,mif_p50,0.9916380723527244
adaptive_shap_rolling_mean,ablation,mif_p70,0.8888400714255728
adaptive_shap_rolling_mean,ablation,mif_p90,0.8888400714255728
