end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
12,13,0.322909951210022,0.4634610414505005,0.2343545647958915,1.8962969382529948e-06,0.005627631520231546,0.35255616903305054,0.15255659818649292,0.35255616903305054,0.15255659818649292,0.3107224702835083,0.025837719440460205,0.15255659818649292,0.07377517223358154,0.15255659818649292,0.07377517223358154,0.12603017687797546,0.10024559497833252
13,14,-0.3843283951282501,0.4544217586517334,0.04051671696431711,0.09308869504567345,7.10383509144874e-05,0.16037839651107788,0.01476222276687622,0.16037839651107788,0.01476222276687622,0.1526428461074829,0.01476222276687622,0.05667692422866821,0.010248899459838867,0.05667692422866821,0.010248899459838867,0.03571957349777222,0.029187381267547607
14,15,0.6478203535079956,0.6060296297073364,0.07489530824952656,0.0057122988833321064,0.051654990348551005,0.09103679656982422,0.033411383628845215,0.09103679656982422,0.033411383628845215,0.17925703525543213,0.053901076316833496,0.033411383628845215,0.017035961151123047,0.033411383628845215,0.017035961151123047,0.05301898717880249,0.01848471164703369
15,16,0.7187452912330627,0.8017057776451111,0.014642665019402142,0.05715206723946791,0.001844110397192178,0.10651195049285889,0.03753781318664551,0.10651195049285889,0.03753781318664551,0.040909409523010254,0.03753781318664551,0.030784249305725098,0.019234418869018555,0.030784249305725098,0.019234418869018555,0.0341610312461853,0.05378752946853638
16,17,2.1815388202667236,0.933803915977478,0.029433698171661,0.03836879418009807,0.07568377611182987,0.16813898086547852,0.15096783638000488,0.16813898086547852,0.15096783638000488,0.09771859645843506,0.15096783638000488,0.046311259269714355,0.10984718799591064,0.046311259269714355,0.10984718799591064,0.042985618114471436,0.15540355443954468
17,18,1.317081093788147,1.1844855546951294,0.16355881426069485,0.03356375826729682,0.027113891972435772,0.2433532476425171,0.2433532476425171,0.2433532476425171,0.2433532476425171,0.1790626049041748,0.31865423917770386,0.2433532476425171,0.04446542263031006,0.2433532476425171,0.04446542263031006,0.2810037434101105,0.07940655946731567
18,19,0.902580976486206,1.1624482870101929,0.10407405905425549,0.16317703388631344,0.02768964320421219,0.2209559679031372,0.44920605421066284,0.2209559679031372,0.44920605421066284,0.29654228687286377,0.44920605421066284,0.2209559679031372,0.051957011222839355,0.2209559679031372,0.051957011222839355,0.3350810110569,0.16382929682731628
19,20,1.1850782632827759,1.182889699935913,0.029399534066518185,0.06157721374549119,0.07803389137866446,0.09620141983032227,0.33198386430740356,0.09620141983032227,0.33198386430740356,0.13025999069213867,0.33198386430740356,0.09620141983032227,0.11489391326904297,0.09620141983032227,0.11489391326904297,0.151943176984787,0.168690025806427
20,21,-1.118704080581665,1.0518958568572998,0.07131501094058712,0.033839736271787546,0.055843108782061834,0.16130393743515015,0.18342101573944092,0.16130393743515015,0.18342101573944092,0.2521377205848694,0.36979925632476807,0.18342101573944092,0.08609288930892944,0.18342101573944092,0.08609288930892944,0.2290460467338562,0.13206937909126282
21,22,-0.15803563594818115,0.6044463515281677,0.15359779564957865,0.02194927397527191,0.008932932427054951,0.2859872579574585,0.09998470544815063,0.2859872579574585,0.09998470544815063,0.23987603187561035,0.05206561088562012,0.09998470544815063,0.020112931728363037,0.09998470544815063,0.020112931728363037,0.07602515816688538,0.042586445808410645
