end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
32,33,2.9789938926696777,1.7813979387283325,0.07382495668199324,0.1934047059880361,0.2604451414611605,0.2868005037307739,1.0313670635223389,0.2868005037307739,1.0313670635223389,0.5826610326766968,1.0313670635223389,0.2868005037307739,0.12257349491119385,0.2868005037307739,0.12257349491119385,0.49846726655960083,0.2608189582824707
33,33,0.5611721873283386,1.8905012607574463,0.19935485190815386,0.08789310720231797,0.189372679260042,0.2813894748687744,0.3414783477783203,0.2813894748687744,0.3414783477783203,0.6378750801086426,1.027856469154358,0.3414783477783203,0.1608341932296753,0.3414783477783203,0.1608341932296753,0.527530312538147,0.3378179669380188
34,33,0.18335385620594025,1.0793569087982178,0.11593516965707164,0.15878235300381985,0.06369266510009773,0.31228095293045044,0.42323368787765503,0.31228095293045044,0.42323368787765503,0.005154132843017578,0.42323368787765503,0.31228095293045044,0.15977203845977783,0.31228095293045044,0.15977203845977783,0.36775732040405273,0.21195510029792786
35,33,0.36480021476745605,1.736655831336975,0.1848276168107987,0.12367082734902682,0.35847336649894745,0.7618138790130615,0.944046676158905,0.7618138790130615,0.944046676158905,0.1887674331665039,0.944046676158905,0.7618138790130615,0.14075696468353271,0.7618138790130615,0.14075696468353271,0.7840795516967773,0.16183364391326904
36,33,1.1956466436386108,1.1645574569702148,0.14518888625833726,0.19408785833252792,0.12630081209871513,0.044579148292541504,0.1275937557220459,0.044579148292541504,0.1275937557220459,0.005861163139343262,0.1275937557220459,0.042490601539611816,0.10979056358337402,0.042490601539611816,0.10979056358337402,0.08504217863082886,0.15202581882476807
37,33,2.8432247638702393,1.378011703491211,0.004827973577711309,0.10231266882684512,0.1493419375684523,0.1442338228225708,0.3162795305252075,0.1442338228225708,0.3162795305252075,0.21598732471466064,0.3162795305252075,0.03347790241241455,0.20659160614013672,0.03347790241241455,0.20659160614013672,0.06779897212982178,0.24320226907730103
38,33,3.5678305625915527,1.4608948230743408,0.18615332047144553,0.02144277095794693,0.10062238971392319,0.38748443126678467,0.38748443126678467,0.38748443126678467,0.38748443126678467,0.05899655818939209,0.6843619346618652,0.38748443126678467,0.1754077672958374,0.38748443126678467,0.1754077672958374,0.42135941982269287,0.20555824041366577
39,34,2.9599146842956543,2.1116268634796143,0.2210103827779012,0.19609580277114785,0.02766142224752771,0.339601993560791,0.339601993560791,0.339601993560791,0.339601993560791,0.6672282218933105,0.8450870513916016,0.339601993560791,0.1401360034942627,0.339601993560791,0.1401360034942627,0.5923445224761963,0.3434286117553711
40,35,3.4561614990234375,1.5018868446350098,0.12729549780488014,0.12269439082592726,0.08295818511396646,0.1624772548675537,0.22667086124420166,0.1624772548675537,0.22667086124420166,0.4062098264694214,0.4939824342727661,0.22667086124420166,0.12479519844055176,0.22667086124420166,0.12479519844055176,0.3603266477584839,0.2552145719528198
41,35,1.9142223596572876,1.9624196290969849,0.16184998365739983,0.113324452812473,0.15919936137894786,0.2622668743133545,0.27525365352630615,0.2622668743133545,0.27525365352630615,0.5636249780654907,0.9866078495979309,0.27525365352630615,0.15856051445007324,0.27525365352630615,0.15856051445007324,0.4277936816215515,0.3445907235145569
42,36,3.2168993949890137,1.337350606918335,0.04882698769521221,0.11057377553949455,0.08306774015378492,0.1842348575592041,0.41062331199645996,0.1842348575592041,0.41062331199645996,0.36717045307159424,0.6699976325035095,0.1842348575592041,0.16814911365509033,0.1842348575592041,0.16814911365509033,0.29892003536224365,0.25842347741127014
