end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.7563629150390625,0.29943202830851057,0.6755019414424895,0.43407418064773085,1.3426387310028076,0.4907609224319458,1.3426387310028076,0.4907609224319458,1.5255253314971924,0.8115261197090149,0.5028790831565857,0.00602412223815918,0.5028790831565857,0.00602412223815918,0.6739957928657532,0.21174031496047974
4,1.1815907955169678,-0.3071489930152893,0.2939038784056901,0.20199400123208766,0.45284016814082845,0.8254920840263367,0.36231234669685364,0.8254920840263367,0.36231234669685364,0.8037518858909607,0.36231234669685364,0.48582351207733154,0.06992548704147339,0.48582351207733154,0.06992548704147339,0.4501982629299164,0.06659513711929321
5,1.6450214385986328,0.4585060477256775,0.2143074925119678,0.06929420096178857,0.25971151782820634,0.15860527753829956,0.40334275364875793,0.15860527753829956,0.40334275364875793,0.04301732778549194,0.40334275364875793,0.05171847343444824,0.1492021679878235,0.05171847343444824,0.1492021679878235,0.17197903990745544,0.25396740436553955
6,0.8588991761207581,0.9832453727722168,0.1710989474132658,0.3899206135421991,0.36844451386481514,0.3346644639968872,0.8365285992622375,0.3346644639968872,0.8365285992622375,0.2305682897567749,0.9280820488929749,0.5943430662155151,0.393066942691803,0.5943430662155151,0.393066942691803,0.6632893085479736,0.39945897459983826
7,1.3432276248931885,1.0186489820480347,0.06678860435883216,0.43444503455112365,0.46363410479078687,0.022058844566345215,0.9634857177734375,0.022058844566345215,0.9634857177734375,0.6560460329055786,0.9634857177734375,0.02771604061126709,0.18931174278259277,0.02771604061126709,0.18931174278259277,0.41351261734962463,0.41753578186035156
8,0.9173486232757568,0.8827400803565979,0.08063605864842738,0.11100737986465287,0.6373153438915808,0.18225020170211792,0.827576756477356,0.18225020170211792,0.827576756477356,0.2177852988243103,0.827576756477356,0.18225020170211792,0.20532554388046265,0.18225020170211792,0.20532554388046265,0.4039686620235443,0.30153536796569824
9,0.5252459049224854,0.9188849925994873,0.11126400356491395,0.3288732365642987,0.42496663333227225,0.007448852062225342,0.8637218475341797,0.007448852062225342,0.8637218475341797,0.5421983003616333,0.8637218475341797,0.04073154926300049,0.22715967893600464,0.04073154926300049,0.22715967893600464,0.36651772260665894,0.4246314764022827
10,0.5924943685531616,0.7262992262840271,0.08987237547834726,0.07903007020552955,0.5036154826482135,0.15978288650512695,0.6711359024047852,0.15978288650512695,0.6711359024047852,0.09361153841018677,0.6711359024047852,0.15978288650512695,0.2716774344444275,0.15978288650512695,0.2716774344444275,0.2251853048801422,0.2937264144420624
11,-0.9782595038414001,0.5744155645370483,0.14320170150448874,0.053181805859009335,0.4306143113349874,0.17400413751602173,0.5192521810531616,0.17400413751602173,0.5192521810531616,0.23702090978622437,0.5192521810531616,0.17400413751602173,0.170049786567688,0.17400413751602173,0.170049786567688,0.24639254808425903,0.21675944328308105
12,0.322909951210022,0.15789487957954407,0.005435876200596476,0.058131982473035665,0.15680971770236893,0.11731019616127014,0.10273156315088272,0.11731019616127014,0.10273156315088272,0.3332655429840088,0.10273156315088272,0.13191157579421997,0.23275500535964966,0.13191157579421997,0.23275500535964966,0.24337950348854065,0.1425424963235855
13,-0.3843283951282501,0.011868581175804138,0.22686732603857918,0.5507135813807448,0.2819336577753226,0.8435754776000977,0.2166629135608673,0.8435754776000977,0.2166629135608673,0.8809158802032471,0.043294645845890045,0.28269535303115845,0.021241813898086548,0.28269535303115845,0.021241813898086548,0.19894391298294067,0.14616669714450836
14,0.6478203535079956,-0.167692169547081,0.263964273047944,0.1549823899442952,0.3304551717887322,0.5918117761611938,0.2228553295135498,0.5918117761611938,0.2228553295135498,0.7434270977973938,0.2228553295135498,0.2421836256980896,0.14851148426532745,0.2421836256980896,0.14851148426532745,0.2919641435146332,0.12123630940914154
15,0.7187452912330627,0.13870927691459656,0.22645854531476894,0.38451251590003566,0.24298194954792657,0.5549725294113159,0.013925746083259583,0.5549725294113159,0.013925746083259583,0.5551754236221313,0.08354593068361282,0.1509484350681305,0.10088400542736053,0.1509484350681305,0.10088400542736053,0.10016186535358429,0.1571371853351593
16,2.1815388202667236,0.36854517459869385,0.23048699010163548,0.0745584262162447,0.009718490131199353,0.13869279623031616,0.13869279623031616,0.13869279623031616,0.13869279623031616,0.40437859296798706,0.43301457166671753,0.13869279623031616,0.11471912264823914,0.13869279623031616,0.11471912264823914,0.28585368394851685,0.14191940426826477
17,1.317081093788147,0.9185163378715515,0.15206174579759435,0.1657473699872692,0.5469258645301065,0.013718068599700928,0.8633529543876648,0.013718068599700928,0.8633529543876648,0.368651807308197,0.8633529543876648,0.22936147451400757,0.46432483196258545,0.22936147451400757,0.46432483196258545,0.48491182923316956,0.5697911977767944
18,0.902580976486206,1.4148303270339966,0.10372484003504123,0.8174826259662705,0.43984186110397194,0.9451603889465332,1.1531314849853516,0.9451603889465332,1.1531314849853516,0.9323337078094482,1.3596673011779785,0.9451603889465332,0.3274509906768799,0.9451603889465332,0.3274509906768799,1.0517807006835938,0.235792338848114
19,1.1850782632827759,1.0219972133636475,0.036480239368975154,0.24579396720975621,0.6859416492283346,0.16134494543075562,0.9668338298797607,0.16134494543075562,0.9668338298797607,0.39750927686691284,0.9668338298797607,0.16134494543075562,0.1018185019493103,0.16134494543075562,0.1018185019493103,0.4792640805244446,0.23728147149085999
20,-1.118704080581665,0.8554924130439758,0.10613005169977752,0.1292989641924699,0.5662820991997917,0.15897613763809204,0.8003290891647339,0.15897613763809204,0.8003290891647339,0.39361655712127686,0.8003290891647339,0.15897613763809204,0.23298954963684082,0.15897613763809204,0.23298954963684082,0.3819034993648529,0.342049241065979
21,-0.15803563594818115,0.4328572750091553,0.04808478623628604,0.17609342928975824,0.25106739360839114,0.11069488525390625,0.3776939809322357,0.11069488525390625,0.3776939809322357,0.571313738822937,0.3776939809322357,0.1305333375930786,0.20847004652023315,0.1305333375930786,0.20847004652023315,0.3992585241794586,0.16696858406066895
