end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.5594738721847534,0.0002908979852993959,0.5209651490052541,0.3882324521740278,1.5013387203216553,0.47824615240097046,1.5013387203216553,0.47824615240097046,1.509366750717163,0.47824615240097046,0.5055413246154785,0.3835742175579071,0.5055413246154785,0.3835742175579071,0.4918937385082245,0.36285269260406494
4,1.1815907955169678,-0.09787420183420181,0.028675366193056103,0.0005332119762897457,0.47603098303079605,0.011798299849033356,0.011798299849033356,0.011798299849033356,0.011798299849033356,1.1070520877838135,0.2865198850631714,0.011798299849033356,0.06963863223791122,0.011798299849033356,0.06963863223791122,0.1819862574338913,0.231011763215065
5,1.6450214385986328,0.7340287566184998,0.3090422948201497,0.07530574997266132,0.00033391515413916384,0.18106114864349365,0.545383095741272,0.18106114864349365,0.545383095741272,0.4433322548866272,0.545383095741272,0.04530996084213257,0.3665958046913147,0.04530996084213257,0.3665958046913147,0.12468984723091125,0.4330829083919525
6,0.8588991761207581,1.3194330930709839,0.3869040558735529,0.5433174322048823,0.03919697801272082,0.3694527745246887,1.0304880142211914,0.3694527745246887,1.0304880142211914,0.26696956157684326,1.1307873725891113,0.6294618248939514,0.449734091758728,0.6294618248939514,0.449734091758728,0.6805821657180786,0.4613858759403229
7,1.3432276248931885,1.4576761722564697,0.15125409762064612,0.7417714099089305,0.2146360377470652,0.6952013969421387,0.7467818856239319,0.6952013969421387,0.7467818856239319,0.698573648929596,0.7467818856239319,0.6952013969421387,0.04267394542694092,0.6952013969421387,0.04267394542694092,0.7209916114807129,0.1404780149459839
8,0.9173486232757568,1.2395673990249634,0.13158496220906574,0.33756743868192035,0.4204003711541494,0.01571476459503174,0.03188812732696533,0.01571476459503174,0.03188812732696533,0.006693005561828613,0.20772302150726318,0.03188812732696533,0.22484540939331055,0.03188812732696533,0.22484540939331055,0.11980557441711426,0.45421338081359863
9,0.5252459049224854,1.2933293581008911,0.20419872800509137,0.5823867718378702,0.15672923127810168,0.591756284236908,0.762024462223053,0.591756284236908,0.762024462223053,0.6792335510253906,1.1046836376190186,0.591756284236908,0.21770930290222168,0.591756284236908,0.21770930290222168,0.7053288221359253,0.2718792259693146
10,0.5924943685531616,1.1468721628189087,0.07456916570663452,0.32968075573444366,0.3926076143980026,0.03131306171417236,0.04490184783935547,0.03131306171417236,0.04490184783935547,0.1629987359046936,0.3333424925804138,0.04490184783935547,0.3091885447502136,0.04490184783935547,0.3091885447502136,0.18912217020988464,0.5448559522628784
11,-0.9782595038414001,0.877709150314331,0.1225846211115519,0.16299762825171155,0.24211227397123974,0.06036585569381714,0.1334589123725891,0.06036585569381714,0.1334589123725891,0.11122417449951172,0.3161625266075134,0.1334589123725891,0.23337942361831665,0.1334589123725891,0.23337942361831665,0.22481071949005127,0.3621719479560852
12,0.322909951210022,0.28823408484458923,0.3937192099789778,0.1965625671048959,0.13537610073884326,0.1590636968612671,0.09958839416503906,0.1590636968612671,0.09958839416503906,0.44686388969421387,0.09958839416503906,0.1728110909461975,0.3263365924358368,0.1728110909461975,0.3263365924358368,0.3215140104293823,0.20723113417625427
