end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
76,77,1.6778602600097656,1.7973921298980713,0.576663110942185,0.4581948536204866,0.034893960599695184,0.8138997554779053,1.0680686235427856,0.8138997554779053,1.0680686235427856,1.5989422798156738,1.8013039827346802,1.0680686235427856,0.1615009307861328,1.0680686235427856,0.1615009307861328,1.434686303138733,0.5436767935752869
77,78,1.662390112876892,1.923649549484253,0.34900283823410666,0.40596356461445504,0.27117910365263587,0.37030529975891113,1.318279504776001,0.37030529975891113,1.318279504776001,0.5473918914794922,1.318279504776001,0.5374906063079834,0.32028067111968994,0.5374906063079834,0.32028067111968994,0.9278850555419922,0.6838874816894531
78,79,1.6649971008300781,1.8343254327774048,0.25720649470754875,0.23584690315877666,0.28034443641898404,0.4220128059387207,1.5696284770965576,0.4220128059387207,1.5696284770965576,0.7409322261810303,1.5696284770965576,0.4220128059387207,0.39507246017456055,0.4220128059387207,0.39507246017456055,0.7130870819091797,0.6852480173110962
79,80,0.7976780533790588,1.345318078994751,0.2981378320943229,0.21247609162872472,0.09516208705964024,0.7101805210113525,0.7155272364616394,0.7101805210113525,0.7155272364616394,1.1408379077911377,1.1500232219696045,0.7155272364616394,0.1574394702911377,0.7155272364616394,0.1574394702911377,0.9327752590179443,0.38900625705718994
80,81,0.13070881366729736,1.0510562658309937,0.09027143432480145,0.17308397287041216,0.09126015969066534,0.43438756465911865,0.7438960671424866,0.43438756465911865,0.7438960671424866,0.6157990097999573,0.9109145402908325,0.43438756465911865,0.32268160581588745,0.43438756465911865,0.32268160581588745,0.5252530574798584,0.4199505150318146
81,82,0.9555383920669556,0.8184751272201538,0.26963089150278374,0.01776105838234429,0.12502209381652293,0.5089318752288818,0.04688882827758789,0.5089318752288818,0.04688882827758789,0.189050555229187,0.5950785875320435,0.04688882827758789,0.2542015314102173,0.04688882827758789,0.2542015314102173,0.2048933506011963,0.4040219187736511
82,83,2.5110695362091064,0.614051103591919,0.00992812883729731,0.20722231439625222,0.004093342212339202,0.23164379596710205,0.39763495326042175,0.23164379596710205,0.39763495326042175,0.12858366966247559,0.39763495326042175,0.043560028076171875,0.2043887972831726,0.043560028076171875,0.2043887972831726,0.22059749066829681,0.3763180077075958
83,84,2.0443241596221924,1.3534964323043823,0.5783762253606268,0.06624965431023067,0.1026284563443298,1.0268731117248535,1.0268731117248535,1.0268731117248535,1.0268731117248535,0.6083986163139343,1.394894003868103,1.0268731117248535,0.30901288986206055,1.0268731117248535,0.30901288986206055,1.041804552078247,0.3248966932296753
84,85,1.2265925407409668,1.7047903537750244,0.36180945104593787,0.3510493623107914,0.037366297122515046,0.4581505060195923,0.6330928802490234,0.4581505060195923,0.6330928802490234,1.0966637134552002,1.282360315322876,0.6330928802490234,0.14270555973052979,0.6330928802490234,0.14270555973052979,0.9577265977859497,0.44217243790626526
85,86,0.8661160469055176,1.437431812286377,0.11823689749082872,0.26530806801046236,0.20525528337941118,0.362765908241272,1.0022313594818115,0.362765908241272,1.0022313594818115,0.7421976327896118,1.372748613357544,0.4858744144439697,0.5053592920303345,0.4858744144439697,0.5053592920303345,0.680927574634552,0.6734039783477783
86,87,-0.1829177439212799,1.1357462406158447,0.016552914909663596,0.14039497485473035,0.22240257147877,0.38787996768951416,1.194204568862915,0.38787996768951416,1.194204568862915,0.5337454080581665,1.194204568862915,0.38787996768951416,0.3495746850967407,0.38787996768951416,0.3495746850967407,0.614162027835846,0.5439735054969788
87,88,-0.41657066345214844,0.32442283630371094,0.43075506022455645,0.0312836930301843,0.025936239811719553,0.5893944501876831,0.06337887048721313,0.5893944501876831,0.06337887048721313,0.4531916379928589,0.14613628387451172,0.06337887048721313,0.14913669228553772,0.06337887048721313,0.14913669228553772,0.10475757718086243,0.24231140315532684
88,89,0.05436253920197487,-0.011134475469589233,0.5757552361902745,0.2744460502105167,0.006715953411433162,0.7585339546203613,0.17175637185573578,0.7585339546203613,0.17175637185573578,1.1190814971923828,0.2246696799993515,0.17175637185573578,0.10022488236427307,0.17175637185573578,0.10022488236427307,0.19821302592754364,0.07724101841449738
89,90,-0.03841156139969826,-0.23707923293113708,0.43693725913192116,0.393436709682946,0.15319931265894482,0.020169049501419067,0.020169049501419067,0.020169049501419067,0.020169049501419067,0.23443496227264404,0.0943182110786438,0.020169049501419067,0.027068674564361572,0.020169049501419067,0.027068674564361572,0.05724363029003143,0.08606624603271484
90,91,1.196385145187378,0.07812653481960297,0.3385856890077279,0.2229557017245415,0.20636546857316385,0.05094161629676819,0.014812126755714417,0.05094161629676819,0.014812126755714417,0.032796457409858704,0.0030968040227890015,0.014812126755714417,0.07655374705791473,0.014812126755714417,0.07655374705791473,0.008954465389251709,0.06719204783439636
91,92,1.2277941703796387,0.5312178134918213,0.14978729685147596,0.20270473842093972,0.07578501412261307,0.3654524087905884,0.5927807688713074,0.3654524087905884,0.5927807688713074,0.2236681580543518,0.5927807688713074,0.011624395847320557,0.006868124008178711,0.011624395847320557,0.006868124008178711,0.30220258235931396,0.3088723421096802
92,93,1.5977139472961426,0.8900601267814636,0.12623083294817689,0.11218747618021793,0.11787022326003618,0.52306067943573,0.52306067943573,0.52306067943573,0.52306067943573,0.3091011047363281,0.8750239014625549,0.52306067943573,0.37357020378112793,0.52306067943573,0.37357020378112793,0.519771158695221,0.3701150119304657
93,94,1.3134268522262573,1.1974866390228271,0.29950451662579736,0.10752219182776887,0.05074108105439401,0.7002324461936951,0.7002324461936951,0.7002324461936951,0.7002324461936951,0.9129059314727783,1.0058528184890747,0.7002324461936951,0.11686146259307861,0.7002324461936951,0.11686146259307861,0.8530426025390625,0.27500009536743164
94,95,2.5260050296783447,1.711487889289856,0.21730908688049783,0.2603753873524997,0.1254594924022867,0.43184196949005127,0.978011965751648,0.43184196949005127,0.978011965751648,0.8424299955368042,0.978011965751648,0.43184196949005127,0.23501765727996826,0.43184196949005127,0.23501765727996826,0.7049269676208496,0.4813844859600067
95,96,1.0801702737808228,1.623521089553833,0.5655427755767944,0.11076655687503867,0.10794866705934203,1.018897294998169,1.018897294998169,1.018897294998169,1.018897294998169,1.0422413349151611,1.3377594947814941,1.018897294998169,0.25785839557647705,1.018897294998169,0.25785839557647705,1.1783283948898315,0.4426988959312439
96,97,0.7069562077522278,1.3010356426239014,0.06303173578377319,0.36228365939876706,0.06673613124599687,0.606324315071106,1.0710164308547974,0.606324315071106,1.0710164308547974,0.6215409636497498,1.2584123611450195,0.606324315071106,0.4466010332107544,0.606324315071106,0.4466010332107544,0.7110251188278198,0.5288729667663574
