method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.6336879009155727
global_shap,faithfulness,prtb_p70,1.3881474210816618
global_shap,faithfulness,prtb_p90,1.3881474210816618
global_shap,faithfulness,sqnc_p50,1.3313817419932934
global_shap,faithfulness,sqnc_p70,1.2096066887359183
global_shap,faithfulness,sqnc_p90,1.2096066887359183
global_shap,ablation,lif_p50,0.3669557341423605
global_shap,ablation,lif_p70,0.24879601329027531
global_shap,ablation,lif_p90,0.24879601329027531
global_shap,ablation,mif_p50,1.0827055678528072
global_shap,ablation,mif_p70,0.9721338308317389
global_shap,ablation,mif_p90,0.9721338308317389
timeshap,faithfulness,prtb_p50,1.2229459844255894
timeshap,faithfulness,prtb_p70,1.0403968049841636
timeshap,faithfulness,prtb_p90,1.0403968049841636
timeshap,faithfulness,sqnc_p50,0.909387467420332
timeshap,faithfulness,sqnc_p70,0.8550360560636163
timeshap,faithfulness,sqnc_p90,0.8550360560636163
timeshap,ablation,lif_p50,0.6300277099630478
timeshap,ablation,lif_p70,0.5252636930069767
timeshap,ablation,lif_p90,0.5252636930069767
timeshap,ablation,mif_p50,0.8480769719084901
timeshap,ablation,mif_p70,0.8589297010698316
timeshap,ablation,mif_p90,0.8589297010698316
rolling_shap,faithfulness,prtb_p50,1.3672261737287044
rolling_shap,faithfulness,prtb_p70,1.1262976158091
rolling_shap,faithfulness,prtb_p90,1.1262976158091
rolling_shap,faithfulness,sqnc_p50,1.0147345788670437
rolling_shap,faithfulness,sqnc_p70,0.8636596765794924
rolling_shap,faithfulness,sqnc_p90,0.8636596765794924
rolling_shap,ablation,lif_p50,0.31741804835652665
rolling_shap,ablation,lif_p70,0.1910170859524182
rolling_shap,ablation,lif_p90,0.1910170859524182
rolling_shap,ablation,mif_p50,0.821613915280572
rolling_shap,ablation,mif_p70,0.7036742127793176
rolling_shap,ablation,mif_p90,0.7036742127793176
adaptive_shap_max,faithfulness,prtb_p50,2.210795066829609
adaptive_shap_max,faithfulness,prtb_p70,2.1194940118928964
adaptive_shap_max,faithfulness,prtb_p90,2.1194940118928964
adaptive_shap_max,faithfulness,sqnc_p50,1.4956798520708539
adaptive_shap_max,faithfulness,sqnc_p70,1.4296135385804203
adaptive_shap_max,faithfulness,sqnc_p90,1.4296135385804203
adaptive_shap_max,ablation,lif_p50,0.39142070597280626
adaptive_shap_max,ablation,lif_p70,0.2612814527814803
adaptive_shap_max,ablation,lif_p90,0.2612814527814803
adaptive_shap_max,ablation,mif_p50,1.4620309267112095
adaptive_shap_max,ablation,mif_p70,1.4309369175492421
adaptive_shap_max,ablation,mif_p90,1.4309369175492421
adaptive_shap_mean,faithfulness,prtb_p50,2.3233896731871635
adaptive_shap_mean,faithfulness,prtb_p70,2.1972966131858045
adaptive_shap_mean,faithfulness,prtb_p90,2.1972966131858045
adaptive_shap_mean,faithfulness,sqnc_p50,1.6080332197335714
adaptive_shap_mean,faithfulness,sqnc_p70,1.5334108881032507
adaptive_shap_mean,faithfulness,sqnc_p90,1.5334108881032507
adaptive_shap_mean,ablation,lif_p50,0.28489491795677807
adaptive_shap_mean,ablation,lif_p70,0.20963177303729358
adaptive_shap_mean,ablation,lif_p90,0.20963177303729358
adaptive_shap_mean,ablation,mif_p50,1.5522204696908966
adaptive_shap_mean,ablation,mif_p70,1.4877766839750792
adaptive_shap_mean,ablation,mif_p90,1.4877766839750792
adaptive_shap,faithfulness,prtb_p50,2.1321915575605015
adaptive_shap,faithfulness,prtb_p70,1.9982460305968235
adaptive_shap,faithfulness,prtb_p90,1.9982460305968235
adaptive_shap,faithfulness,sqnc_p50,1.5770756595453312
adaptive_shap,faithfulness,sqnc_p70,1.47094493720552
adaptive_shap,faithfulness,sqnc_p90,1.47094493720552
adaptive_shap,ablation,lif_p50,0.27488013004691436
adaptive_shap,ablation,lif_p70,0.17790522385003238
adaptive_shap,ablation,lif_p90,0.17790522385003238
adaptive_shap,ablation,mif_p50,1.4766608640705716
adaptive_shap,ablation,mif_p70,1.3976230328196082
adaptive_shap,ablation,mif_p90,1.3976230328196082
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.2039733729325235
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.0756431184499786
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.0756431184499786
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.6120059644866191
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.515434174903072
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.515434174903072
adaptive_shap_rolling_mean,ablation,lif_p50,0.26455569045299016
adaptive_shap_rolling_mean,ablation,lif_p70,0.16901119268143527
adaptive_shap_rolling_mean,ablation,lif_p90,0.16901119268143527
adaptive_shap_rolling_mean,ablation,mif_p50,1.537882973633581
adaptive_shap_rolling_mean,ablation,mif_p70,1.4656972339941878
adaptive_shap_rolling_mean,ablation,mif_p90,1.4656972339941878
