end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.906505823135376,0.1970949091762304,0.6040281827002763,0.48695948407053957,1.4227885007858276,0.4984230101108551,1.4227885007858276,0.4984230101108551,2.06550931930542,1.0118106603622437,0.4872010052204132,0.007576465606689453,0.4872010052204132,0.007576465606689453,0.7597447633743286,0.295386403799057
4,1.1815907955169678,-0.568781852722168,0.15524702767531084,0.11827788890649871,0.5931378067409,1.3039754629135132,0.6740865707397461,1.3039754629135132,0.6740865707397461,1.30899977684021,0.6740865707397461,0.7836099863052368,0.06766879558563232,0.7836099863052368,0.06766879558563232,0.7638067007064819,0.0401766300201416
5,1.6450214385986328,0.42079299688339233,0.12686499280234176,0.03747412643084924,0.3440151960526904,0.2504376769065857,0.31548815965652466,0.2504376769065857,0.31548815965652466,0.18977302312850952,0.31548815965652466,0.07143235206604004,0.15219348669052124,0.07143235206604004,0.15219348669052124,0.11802104115486145,0.2023848593235016
6,0.8588991761207581,1.0197821855545044,0.10433473390837511,0.4157387010504804,0.5123218161364395,0.04007720947265625,0.9144773483276367,0.04007720947265625,0.9144773483276367,0.28048861026763916,0.9144773483276367,0.10217487812042236,0.1280808448791504,0.10217487812042236,0.1280808448791504,0.4599400460720062,0.45743680000305176
7,1.3432276248931885,1.3514426946640015,0.1170725194613138,0.6017541902760666,0.6452290504674116,0.017211079597473145,1.2461378574371338,0.017211079597473145,1.2461378574371338,0.9598681926727295,1.2461378574371338,0.10525691509246826,0.06186699867248535,0.10525691509246826,0.06186699867248535,0.6375071406364441,0.426290363073349
8,0.9173486232757568,0.9049737453460693,0.020202250070869843,0.1103556605800986,0.7870289002358914,0.21053540706634521,0.7996689081192017,0.21053540706634521,0.7996689081192017,0.2584489583969116,0.7996689081192017,0.21053540706634521,0.0817948579788208,0.21053540706634521,0.0817948579788208,0.46012988686561584,0.12440520524978638
9,0.5252459049224854,1.1668585538864136,0.13082168842355402,0.4603420410553616,0.5883078899482885,0.029581785202026367,1.061553716659546,0.029581785202026367,1.061553716659546,0.7639164328575134,1.061553716659546,0.1424558162689209,0.09020769596099854,0.1424558162689209,0.09020769596099854,0.5627056956291199,0.4066217243671417
10,0.5924943685531616,0.9526559114456177,0.1243276278053721,0.1845486012597879,0.6563927479212482,0.2544388771057129,0.84735107421875,0.2544388771057129,0.84735107421875,0.5655937194824219,0.84735107421875,0.2544388771057129,0.019640564918518066,0.2544388771057129,0.019640564918518066,0.5218797326087952,0.17584753036499023
11,-0.9782595038414001,0.7241209745407104,0.13939814771215142,0.04304835504541782,0.5542876565332213,0.27325624227523804,0.6188162565231323,0.27325624227523804,0.6188162565231323,0.29791170358657837,0.6188162565231323,0.27325624227523804,0.20306408405303955,0.27325624227523804,0.20306408405303955,0.30792924761772156,0.23110535740852356
12,0.322909951210022,0.346150279045105,0.04682389928648878,0.11879307067642603,0.19314640442530315,0.15019354224205017,0.2408454716205597,0.15019354224205017,0.2408454716205597,0.44934096932411194,0.2408454716205597,0.17056362330913544,0.24506518244743347,0.17056362330913544,0.24506518244743347,0.322526216506958,0.1354825794696808
