end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-1.036949872970581,1.6396244366972956e-05,0.4690173442165057,0.652916985253493,0.010361075401306152,0.010361075401306152,0.010361075401306152,0.010361075401306152,1.3367797136306763,0.4635707139968872,0.010361075401306152,0.5929441452026367,0.010361075401306152,0.5929441452026367,0.23696589469909668,0.7940967082977295
4,1.1815907955169678,-0.7480865716934204,0.013008207082748413,0.0004757195711135847,0.8195707052946091,0.06739068031311035,0.06739068031311035,0.06739068031311035,0.06739068031311035,1.2184834480285645,0.6961121559143066,0.06739068031311035,0.05242657661437988,0.06739068031311035,0.05242657661437988,0.4154064953327179,0.3829536736011505
5,1.6450214385986328,0.17027831077575684,0.01123657325903574,0.07456753651301067,0.0004938592513402257,0.3374612331390381,0.1634373962879181,0.3374612331390381,0.1634373962879181,0.5433183908462524,0.22225269675254822,0.13530735671520233,0.02384704351425171,0.13530735671520233,0.02384704351425171,0.1770947277545929,0.04934993386268616
6,0.8588991761207581,0.7424174547195435,0.0139276087284088,0.6105964630842209,0.060780540108680725,0.4339597523212433,0.6784282922744751,0.4339597523212433,0.6784282922744751,0.4665762782096863,0.6784282922744751,0.6329488754272461,0.1557396650314331,0.6329488754272461,0.1557396650314331,0.6556885838508606,0.10619246959686279
7,1.3432276248931885,1.2813605070114136,0.03367409606774657,0.9398115699489911,0.22290678073962522,0.9392528533935547,0.9698878526687622,0.9392528533935547,0.9698878526687622,0.9378290176391602,0.9698878526687622,0.9392528533935547,0.25276005268096924,0.9392528533935547,0.25276005268096924,0.9545703530311584,0.24092590808868408
8,0.9173486232757568,0.7811698913574219,0.018107722202936813,0.36569374551375705,0.348615807791551,0.04390275478363037,0.31582507491111755,0.04390275478363037,0.31582507491111755,0.010212302207946777,0.31582507491111755,0.389997273683548,0.37550386786460876,0.389997273683548,0.37550386786460876,0.35291117429733276,0.355910986661911
9,0.5252459049224854,1.016892433166504,0.03543778757254279,0.7234455446402231,0.1730410406986873,0.7366601228713989,0.7910008430480957,0.7366601228713989,0.7910008430480957,0.7510596513748169,0.7910008430480957,0.7366601228713989,0.22251427173614502,0.7366601228713989,0.22251427173614502,0.7638304829597473,0.21352285146713257
10,0.5924943685531616,0.7756420373916626,0.02156397203604385,0.4003524060050646,0.26875759909550345,0.25050365924835205,0.4162583649158478,0.25050365924835205,0.4162583649158478,0.2503089904785156,0.4162583649158478,0.3938995897769928,0.2723754644393921,0.3938995897769928,0.2723754644393921,0.4050789773464203,0.2805640697479248
11,-0.9782595038414001,0.4893207848072052,0.02834070722262064,0.17622698346773782,0.19978503386179608,0.019447505474090576,0.058499813079833984,0.019447505474090576,0.058499813079833984,0.07940328121185303,0.24832874536514282,0.058499813079833984,0.24719864130020142,0.058499813079833984,0.24719864130020142,0.1534142792224884,0.3837772309780121
12,0.322909951210022,0.1727323830127716,0.21905020003517467,0.21703156704703963,0.08978295574585599,0.0701662003993988,0.224706768989563,0.0701662003993988,0.224706768989563,0.36978593468666077,0.224706768989563,0.08175083994865417,0.22062081098556519,0.08175083994865417,0.22062081098556519,0.235540971159935,0.12919647991657257
13,-0.3843283951282501,-0.014905199408531189,0.013501867651939344,0.30971921235322947,0.19634408503770828,1.1335053443908691,0.16934306919574738,1.1335053443908691,0.16934306919574738,1.127747654914856,0.16934306919574738,0.20410926640033722,0.3444446921348572,0.20410926640033722,0.3444446921348572,0.1867261677980423,0.3546528220176697
14,0.6478203535079956,-0.37749338150024414,0.0038229351242383275,0.0864464963475863,0.5450850029786428,0.18129920959472656,0.03919529914855957,0.18129920959472656,0.03919529914855957,0.3140915632247925,0.18937408924102783,0.03919529914855957,0.4370548725128174,0.03919529914855957,0.4370548725128174,0.1142846941947937,0.3587191104888916
15,0.7187452912330627,-0.00923207402229309,0.02533450971047083,0.19443726291259128,0.0749026189247767,0.7000199556350708,0.08011388778686523,0.7000199556350708,0.08011388778686523,0.6503604650497437,0.08011388778686523,0.1264260709285736,0.1690054088830948,0.1264260709285736,0.1690054088830948,0.10326997935771942,0.1804506778717041
16,2.1815388202667236,0.09014061093330383,0.0138511061668396,0.019023656845092773,0.0,0.32369983196258545,0.32262367010116577,0.32369983196258545,0.32262367010116577,0.2587844729423523,0.14211499691009521,0.35619398951530457,0.05146521329879761,0.35619398951530457,0.05146521329879761,0.23950639367103577,0.13101932406425476
17,1.317081093788147,0.5378819704055786,0.010532751679420485,0.2762356400489807,0.16614551842212677,0.4682081937789917,0.3679681718349457,0.4682081937789917,0.3679681718349457,0.4606468677520752,0.3679681718349457,0.2878669798374176,0.283414751291275,0.2878669798374176,0.283414751291275,0.32791757583618164,0.2367946058511734
18,0.902580976486206,1.645289659500122,0.024337341388066647,1.3664514844616253,0.16953277339537953,1.395641803741455,1.4561314582824707,1.395641803741455,1.4561314582824707,1.3970359563827515,1.4561314582824707,1.395641803741455,0.2866973876953125,1.395641803741455,0.2866973876953125,1.425886631011963,0.23127281665802002
19,1.1850782632827759,1.246408224105835,0.0076665282249450545,0.6515923291444778,0.5175143629312515,0.26745033264160156,0.5346137285232544,0.26745033264160156,0.5346137285232544,0.31532931327819824,0.5346137285232544,0.6272926330566406,0.47019827365875244,0.6272926330566406,0.47019827365875244,0.5809531807899475,0.46244126558303833
20,-1.118704080581665,0.7644411325454712,0.013444691896438571,0.396673783659935,0.26935459673404694,0.2638338804244995,0.4131663739681244,0.2638338804244995,0.4131663739681244,0.27237656712532043,0.4131663739681244,0.41407883167266846,0.3138657510280609,0.41407883167266846,0.3138657510280609,0.4136226177215576,0.3010583519935608
21,-0.15803563594818115,0.5602022409439087,0.25487109522024787,0.5885450442632039,0.14156023164590203,0.554339587688446,0.323024719953537,0.554339587688446,0.323024719953537,0.7348548173904419,0.6121766567230225,0.554339587688446,0.25883376598358154,0.554339587688446,0.25883376598358154,0.683487057685852,0.1935526728630066
22,1.400062084197998,0.18484562635421753,0.028740515311559064,0.27473731090625125,0.4033553923169772,0.008908718824386597,0.012921661138534546,0.008908718824386597,0.012921661138534546,1.6323232650756836,0.12761002779006958,0.012921661138534546,0.6184937357902527,0.012921661138534546,0.6184937357902527,0.07026584446430206,0.43533217906951904
23,2.3740952014923096,-1.008381962776184,0.13691380868355435,0.11145555848876632,0.8449806558589141,0.2955944538116455,0.2955944538116455,0.2955944538116455,0.2955944538116455,1.8642929792404175,0.9564075469970703,0.2955944538116455,0.04489588737487793,0.2955944538116455,0.04489588737487793,0.5930743217468262,0.49767690896987915
24,2.9038755893707275,0.5221195220947266,0.13920023416479432,0.744466698418061,0.16811500241359079,0.2545153796672821,0.6440134644508362,0.2545153796672821,0.6440134644508362,0.045713573694229126,0.6440134644508362,0.7197524309158325,0.11867868900299072,0.7197524309158325,0.11867868900299072,0.6818829774856567,0.22696274518966675
25,2.50525164604187,1.8398114442825317,0.038807536164919665,1.4329435427983603,0.36070737739404035,1.3643265962600708,1.4622602462768555,1.3643265962600708,1.4622602462768555,1.2894477844238281,1.4622602462768555,1.538741111755371,0.6791149377822876,1.538741111755371,0.6791149377822876,1.5005006790161133,0.453347384929657
