end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.5879580974578857,0.3134203315029538,0.6476414740582306,0.5399579766144353,1.2354683876037598,0.4415820837020874,1.2354683876037598,0.4415820837020874,1.2978990077972412,0.8090958595275879,0.47007349133491516,0.020777344703674316,0.47007349133491516,0.020777344703674316,0.6740235090255737,0.23358972370624542
4,1.1815907955169678,-0.2356390655040741,0.2765814244747161,0.19399655200541022,0.6044451384991407,0.9742999076843262,0.45677703619003296,0.9742999076843262,0.45677703619003296,0.952629804611206,0.45677703619003296,0.6327222585678101,0.03949570655822754,0.6327222585678101,0.03949570655822754,0.561100423336029,0.04822473227977753
5,1.6450214385986328,0.8345757722854614,0.2925523950904608,0.026758024469017982,0.28256026074290264,0.5157846212387085,0.5157846212387085,0.5157846212387085,0.5157846212387085,0.34717485308647156,0.6134378910064697,0.5157846212387085,0.09559977054595947,0.5157846212387085,0.09559977054595947,0.5293746590614319,0.128465473651886
6,0.8588991761207581,1.3101370334625244,0.2514726975063484,0.3353951542327801,0.43704804080228,0.05859100818634033,1.0889991521835327,0.05859100818634033,1.0889991521835327,0.2144334316253662,1.0889991521835327,0.08773386478424072,0.7010868787765503,0.08773386478424072,0.7010868787765503,0.31578999757766724,0.8558446764945984
7,1.3432276248931885,1.074110746383667,0.029290298397342318,0.333667447740833,0.42493197853366527,0.11715102195739746,0.8529729843139648,0.11715102195739746,0.8529729843139648,0.3452502489089966,0.8529729843139648,0.140069842338562,0.3208538293838501,0.140069842338562,0.3208538293838501,0.3180612325668335,0.42536312341690063
8,0.9173486232757568,1.0262665748596191,0.0482052292426427,0.04351400261123983,0.6483262020846207,0.010550260543823242,0.8051286935806274,0.010550260543823242,0.8051286935806274,0.4142953157424927,0.8051286935806274,0.010550260543823242,0.20860564708709717,0.010550260543823242,0.20860564708709717,0.28173208236694336,0.222148597240448
9,0.5252459049224854,1.0436911582946777,0.10301563275357095,0.25329075803359336,0.40116362658639754,0.03862345218658447,0.822553277015686,0.03862345218658447,0.822553277015686,0.2869722843170166,0.822553277015686,0.03138113021850586,0.4060966968536377,0.03138113021850586,0.4060966968536377,0.2389909029006958,0.5059700608253479
10,0.5924943685531616,0.7602429389953613,0.03221726258595781,0.0038568252573410455,0.4456613607456286,0.026174306869506836,0.5391050577163696,0.026174306869506836,0.5391050577163696,0.09503340721130371,0.5391050577163696,0.026174306869506836,0.052675485610961914,0.026174306869506836,0.052675485610961914,0.14374612271785736,0.0985904335975647
11,-0.9782595038414001,0.7283428907394409,0.1258424259225528,0.05931688567002613,0.3755962095657983,0.09919309616088867,0.5072050094604492,0.09919309616088867,0.5072050094604492,0.2193840742111206,0.5072050094604492,0.09919309616088867,0.046227216720581055,0.09919309616088867,0.046227216720581055,0.23718895018100739,0.16006024181842804
12,0.322909951210022,0.030840039253234863,0.09877377708752944,0.149659247150024,0.006948166837294822,0.09010423719882965,0.32267308235168457,0.09010423719882965,0.32267308235168457,0.9496021270751953,0.32267308235168457,0.09010423719882965,0.09154951572418213,0.09010423719882965,0.09154951572418213,0.2063886523246765,0.2174978256225586
13,-0.3843283951282501,0.3073849380016327,0.2559001641968886,0.45815084291001174,0.22341453539828465,0.5978366136550903,0.06237637996673584,0.5978366136550903,0.06237637996673584,0.5757720470428467,0.06237637996673584,0.21226629614830017,0.2533316910266876,0.21226629614830017,0.2533316910266876,0.137321338057518,0.2977072596549988
14,0.6478203535079956,-0.10395529866218567,0.23774382099509228,0.18211482368409632,0.44580549649894236,0.599775493144989,0.32509326934814453,0.599775493144989,0.32509326934814453,0.8746812343597412,0.32509326934814453,0.2109631896018982,0.13396048545837402,0.2109631896018982,0.13396048545837402,0.3058311641216278,0.08547085523605347
15,0.7187452912330627,0.509435772895813,0.27495440562566126,0.2719471230606238,0.22020746861894913,0.2600771486759186,0.2600771486759186,0.2600771486759186,0.2600771486759186,0.032480835914611816,0.20493754744529724,0.2600771486759186,0.12581732869148254,0.2600771486759186,0.12581732869148254,0.2325073480606079,0.06610633432865143
16,2.1815388202667236,0.5875706672668457,0.2517253694931666,0.043851350049177756,0.005772687594095882,0.2480597198009491,0.2480597198009491,0.2480597198009491,0.2480597198009491,0.4611033499240875,0.48283883929252625,0.2480597198009491,0.13307714462280273,0.2480597198009491,0.13307714462280273,0.36544927954673767,0.09566396474838257
17,1.317081093788147,1.3918132781982422,0.3147153802712759,0.16914033626516678,0.621736301531394,0.11273646354675293,1.170675277709961,0.11273646354675293,1.170675277709961,0.7380212545394897,1.170675277709961,0.2761925458908081,0.2626650333404541,0.2761925458908081,0.2626650333404541,0.625045895576477,0.6356049180030823
18,0.902580976486206,1.6153115034103394,0.09186711750924603,0.7804678313434125,0.45675553284585435,0.6739081144332886,1.2143841981887817,0.6739081144332886,1.2143841981887817,0.7619564533233643,1.3941737413406372,0.6739081144332886,0.4217538833618164,0.6739081144332886,0.4217538833618164,0.7916862964630127,0.2876155376434326
19,1.1850782632827759,1.0515971183776855,0.04453073258201268,0.10128553343315927,0.708621176605423,0.005837202072143555,0.8304592370986938,0.005837202072143555,0.8304592370986938,0.1831986904144287,0.8304592370986938,0.005837202072143555,0.04835772514343262,0.005837202072143555,0.04835772514343262,0.23253965377807617,0.10076475143432617
20,-1.118704080581665,1.011881709098816,0.09607617596785234,0.06794928471247363,0.561635107497374,0.02905261516571045,0.7907438278198242,0.02905261516571045,0.7907438278198242,0.4594614505767822,0.7907438278198242,0.02905261516571045,0.15630114078521729,0.02905261516571045,0.15630114078521729,0.2743074297904968,0.2825113534927368
21,-0.15803563594818115,0.2894013226032257,0.13722035887340706,0.052222059791286704,0.08817848076423011,1.2795161008834839,0.2943750321865082,1.2795161008834839,0.2943750321865082,1.18428635597229,0.06826341152191162,0.2943750321865082,0.17806404829025269,0.2943750321865082,0.17806404829025269,0.32100221514701843,0.38353055715560913
22,1.400062084197998,0.5210826396942139,0.2432862057536841,0.44071420393884186,0.4322894969582557,0.5889254808425903,0.024547457695007324,0.5889254808425903,0.024547457695007324,1.0625578165054321,0.2999447286128998,0.011578202247619629,0.016922950744628906,0.011578202247619629,0.016922950744628906,0.19413158297538757,0.31215137243270874
23,2.3740952014923096,-0.21416708827018738,0.19022408251961076,0.2085092246780793,0.48210317643980194,0.9896674752235413,0.43530508875846863,0.9896674752235413,0.43530508875846863,1.4620871543884277,0.43530508875846863,0.8759858012199402,0.05092120170593262,0.8759858012199402,0.05092120170593262,0.906886100769043,0.025511354207992554
24,2.9038755893707275,1.3065967559814453,0.2036284298698109,0.4979820166031518,0.3187651685873667,0.19839227199554443,1.1304259300231934,0.19839227199554443,1.1304259300231934,0.13060879707336426,1.0854588747024536,0.6089612245559692,0.5115207433700562,0.6089612245559692,0.5115207433700562,0.5537208318710327,0.5214735865592957
25,2.50525164604187,2.1410930156707764,0.1732769531508287,0.8934483065952854,0.7881466150035463,0.7111327648162842,1.4966049194335938,0.7111327648162842,1.4966049194335938,0.7497258186340332,1.9199551343917847,1.0507690906524658,0.9917182922363281,1.0507690906524658,0.9917182922363281,1.2125121355056763,0.7382165193557739
26,3.5894083976745605,2.1405513286590576,0.09724620421727526,1.1723862153540057,0.7791901766012113,1.699662208557129,0.774581789970398,1.699662208557129,0.774581789970398,1.03450608253479,1.919413447380066,1.699662208557129,0.5301257371902466,1.699662208557129,0.5301257371902466,1.5186667442321777,0.2839365601539612
27,4.3585896492004395,2.082955837249756,0.1520473062495391,1.0019798806061344,0.9468018835534656,0.8421632051467896,0.29368162155151367,0.8421632051467896,0.29368162155151367,0.4039890766143799,1.861817717552185,2.0804877281188965,0.37928247451782227,2.0804877281188965,0.37928247451782227,1.7527761459350586,0.3365445137023926
28,4.376297950744629,2.964127779006958,0.004042516301075771,1.7246828747789062,0.94918124700586,1.8539445400238037,1.4892486333847046,1.8539445400238037,1.4892486333847046,1.4722633361816406,2.7429897785186768,2.81066632270813,0.8670592308044434,2.81066632270813,0.8670592308044434,2.623157501220703,0.5430747270584106
29,4.0232625007629395,3.387833833694458,0.19799349556366552,2.206983406816919,1.0926225431015095,3.552922487258911,1.1523191928863525,3.552922487258911,1.1523191928863525,2.4351158142089844,3.1666955947875977,3.561199188232422,0.5077364444732666,3.561199188232422,0.5077364444732666,3.2115561962127686,0.34303808212280273
30,3.3465182781219482,3.325664758682251,0.2927657503386336,2.142969850550095,1.1892395175496735,3.2914257049560547,0.7436232566833496,3.2914257049560547,0.7436232566833496,2.7334861755371094,3.1045267581939697,3.2914257049560547,0.20841217041015625,3.2914257049560547,0.20841217041015625,3.017838478088379,0.15786218643188477
31,1.8656299114227295,2.977349281311035,0.3111235473553342,1.8337127567579352,1.1685391694058973,2.3835716247558594,0.38898730278015137,2.3835716247558594,0.38898730278015137,2.1199965476989746,2.756211519241333,2.5825448036193848,0.01830744743347168,2.5825448036193848,0.01830744743347168,2.42971134185791,0.03405916690826416
32,2.9789938926696777,2.3959176540374756,0.2010865935931605,1.1551636243363221,1.1556197207917769,0.1576366424560547,2.1747798919677734,0.1576366424560547,2.1747798919677734,1.3324198722839355,2.1747798919677734,0.1576366424560547,0.239670991897583,0.1576366424560547,0.239670991897583,0.8806698322296143,0.1464834213256836
33,0.5611721873283386,1.5977787971496582,0.2991399662444989,0.5603990110506613,1.0502986114223798,0.021819353103637695,1.3766409158706665,0.021819353103637695,1.3766409158706665,0.14631915092468262,1.3766409158706665,0.021819353103637695,0.34189271926879883,0.021819353103637695,0.34189271926879883,0.43122410774230957,0.4184674024581909
