method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.533935640134171
global_shap,faithfulness,prtb_p70,1.46996020279332
global_shap,faithfulness,prtb_p90,1.46996020279332
global_shap,faithfulness,sqnc_p50,1.3591277034842497
global_shap,faithfulness,sqnc_p70,1.235184392016493
global_shap,faithfulness,sqnc_p90,1.235184392016493
global_shap,ablation,lif_p50,0.4305220541551102
global_shap,ablation,lif_p70,0.33445192517124184
global_shap,ablation,lif_p90,0.33445192517124184
global_shap,ablation,mif_p50,1.0484536611733233
global_shap,ablation,mif_p70,0.9643779862659648
global_shap,ablation,mif_p90,0.9643779862659648
timeshap,faithfulness,prtb_p50,1.2572556878567618
timeshap,faithfulness,prtb_p70,1.0026249047032816
timeshap,faithfulness,prtb_p90,1.0026249047032816
timeshap,faithfulness,sqnc_p50,0.855881601153968
timeshap,faithfulness,sqnc_p70,0.7527376059032156
timeshap,faithfulness,sqnc_p90,0.7527376059032156
timeshap,ablation,lif_p50,0.6419787814314356
timeshap,ablation,lif_p70,0.5898802050338957
timeshap,ablation,lif_p90,0.5898802050338957
timeshap,ablation,mif_p50,0.8310419162467829
timeshap,ablation,mif_p70,0.8077585788850555
timeshap,ablation,mif_p90,0.8077585788850555
rolling_shap,faithfulness,prtb_p50,1.3772677857668272
rolling_shap,faithfulness,prtb_p70,1.1261267915873656
rolling_shap,faithfulness,prtb_p90,1.1261267915873656
rolling_shap,faithfulness,sqnc_p50,1.0109820505710585
rolling_shap,faithfulness,sqnc_p70,0.8633932030573487
rolling_shap,faithfulness,sqnc_p90,0.8633932030573487
rolling_shap,ablation,lif_p50,0.3149701812144901
rolling_shap,ablation,lif_p70,0.18857360878427115
rolling_shap,ablation,lif_p90,0.18857360878427115
rolling_shap,ablation,mif_p50,0.8230485873323466
rolling_shap,ablation,mif_p70,0.7077178889459798
rolling_shap,ablation,mif_p90,0.7077178889459798
adaptive_shap_max,faithfulness,prtb_p50,2.2376301171590622
adaptive_shap_max,faithfulness,prtb_p70,2.1255541198216052
adaptive_shap_max,faithfulness,prtb_p90,2.1255541198216052
adaptive_shap_max,faithfulness,sqnc_p50,1.4349257961594581
adaptive_shap_max,faithfulness,sqnc_p70,1.3923859057689874
adaptive_shap_max,faithfulness,sqnc_p90,1.3923859057689874
adaptive_shap_max,ablation,lif_p50,0.39525470782196925
adaptive_shap_max,ablation,lif_p70,0.28211401435505884
adaptive_shap_max,ablation,lif_p90,0.28211401435505884
adaptive_shap_max,ablation,mif_p50,1.4292565835046858
adaptive_shap_max,ablation,mif_p70,1.4157897830614063
adaptive_shap_max,ablation,mif_p90,1.4157897830614063
adaptive_shap_mean,faithfulness,prtb_p50,2.2924963879485656
adaptive_shap_mean,faithfulness,prtb_p70,2.176797539063047
adaptive_shap_mean,faithfulness,prtb_p90,2.176797539063047
adaptive_shap_mean,faithfulness,sqnc_p50,1.556817987545073
adaptive_shap_mean,faithfulness,sqnc_p70,1.4891725753273313
adaptive_shap_mean,faithfulness,sqnc_p90,1.4891725753273313
adaptive_shap_mean,ablation,lif_p50,0.3048416006546249
adaptive_shap_mean,ablation,lif_p70,0.22223511999161694
adaptive_shap_mean,ablation,lif_p90,0.22223511999161694
adaptive_shap_mean,ablation,mif_p50,1.5119187172364306
adaptive_shap_mean,ablation,mif_p70,1.4587641804804647
adaptive_shap_mean,ablation,mif_p90,1.4587641804804647
adaptive_shap,faithfulness,prtb_p50,2.285411273025804
adaptive_shap,faithfulness,prtb_p70,2.1415765412255294
adaptive_shap,faithfulness,prtb_p90,2.1415765412255294
adaptive_shap,faithfulness,sqnc_p50,1.6231101145515114
adaptive_shap,faithfulness,sqnc_p70,1.5394843224591266
adaptive_shap,faithfulness,sqnc_p90,1.5394843224591266
adaptive_shap,ablation,lif_p50,0.27751692176874104
adaptive_shap,ablation,lif_p70,0.20077736311294656
adaptive_shap,ablation,lif_p90,0.20077736311294656
adaptive_shap,ablation,mif_p50,1.5519759307563719
adaptive_shap,ablation,mif_p70,1.4936779119630552
adaptive_shap,ablation,mif_p90,1.4936779119630552
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.28788137922018
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.166481072980757
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.166481072980757
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.6398510910113184
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.55658740610749
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.55658740610749
adaptive_shap_rolling_mean,ablation,lif_p50,0.2782782183676532
adaptive_shap_rolling_mean,ablation,lif_p70,0.19796681755650836
adaptive_shap_rolling_mean,ablation,lif_p90,0.19796681755650836
adaptive_shap_rolling_mean,ablation,mif_p50,1.5694370563725546
adaptive_shap_rolling_mean,ablation,mif_p70,1.5170023579736334
adaptive_shap_rolling_mean,ablation,mif_p90,1.5170023579736334
