end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.7883263826370239,0.24255451191216681,0.9325990075990558,0.33574786439537985,1.5995548963546753,0.546855092048645,1.5995548963546753,0.546855092048645,1.9279693365097046,0.941531240940094,0.5636044144630432,0.009806215763092041,0.5636044144630432,0.009806215763092041,0.7720696926116943,0.2664761245250702
4,1.1815907955169678,-0.2817339301109314,0.2236711068699757,0.3856104628865918,0.35726096877207353,0.006013035774230957,0.0851372480392456,0.006013035774230957,0.0851372480392456,1.0610730648040771,0.4349392056465149,0.07649797201156616,0.006957292556762695,0.07649797201156616,0.006957292556762695,0.29443737864494324,0.2537113428115845
5,1.6450214385986328,0.5764262676239014,0.20251571891208497,0.30835306103030835,0.4447972746690113,0.16109579801559448,0.42322105169296265,0.16109579801559448,0.42322105169296265,0.431209921836853,0.42322105169296265,0.05806821584701538,0.2341940999031067,0.05806821584701538,0.2341940999031067,0.13535147905349731,0.3016336262226105
6,0.8588991761207581,1.1717853546142578,0.12277604223539407,0.21026595323657005,0.6012771432784698,0.03523397445678711,1.0185801982879639,0.03523397445678711,1.0185801982879639,0.3466295003890991,1.0185801982879639,0.0971822738647461,0.26711857318878174,0.0971822738647461,0.26711857318878174,0.4500279128551483,0.5869794487953186
7,1.3432276248931885,1.3402565717697144,0.017736322078853783,0.37688960598781684,0.7081643086299302,0.020774364471435547,1.1870512962341309,0.020774364471435547,1.1870512962341309,0.8443520665168762,1.1870512962341309,0.010858654975891113,0.08480119705200195,0.010858654975891113,0.08480119705200195,0.5092563629150391,0.4154777526855469
8,0.9173486232757568,1.0343064069747925,0.01396138566235694,0.07687747166181624,0.8876785715979836,0.1789112091064453,0.8811008334159851,0.1789112091064453,0.8811008334159851,0.22374320030212402,0.8811008334159851,0.1789112091064453,0.010910987854003906,0.1789112091064453,0.010910987854003906,0.42112064361572266,0.1291932463645935
9,0.5252459049224854,1.197158694267273,0.08134850439305119,0.22086267196262876,0.65748106362919,0.008260488510131836,1.0439532995224,0.008260488510131836,1.0439532995224,0.6875950694084167,1.0439532995224,0.07016372680664062,0.1401524543762207,0.07016372680664062,0.1401524543762207,0.46372556686401367,0.4343857765197754
10,0.5924943685531616,0.9880545735359192,0.070114788232992,0.06970113137116019,0.7501747008102635,0.20276790857315063,0.83484947681427,0.20276790857315063,0.83484947681427,0.15465599298477173,0.83484947681427,0.20276790857315063,0.32785362005233765,0.20276790857315063,0.32785362005233765,0.25758516788482666,0.32792383432388306
11,-0.9782595038414001,0.7605459094047546,0.13484920683627333,0.2534629493641357,0.6416932572548588,0.20339256525039673,0.6073406338691711,0.20339256525039673,0.6073406338691711,0.27700406312942505,0.6073406338691711,0.20339256525039673,0.09173500537872314,0.20339256525039673,0.09173500537872314,0.33652976155281067,0.1808093786239624
12,0.322909951210022,0.32169032096862793,0.020332078766077788,0.24757250873371955,0.3114642668515443,0.14944060146808624,0.16848494112491608,0.14944060146808624,0.16848494112491608,0.46468430757522583,0.16848494112491608,0.16645820438861847,0.2701522409915924,0.16645820438861847,0.2701522409915924,0.32861533761024475,0.14713621139526367
13,-0.3843283951282501,0.18372739851474762,0.19653149409219617,0.7559037866815923,0.5056334156356751,1.0490391254425049,0.18651627004146576,1.0490391254425049,0.18651627004146576,1.0415024757385254,0.03052222728729248,0.25470733642578125,0.053766727447509766,0.25470733642578125,0.053766727447509766,0.1531381905078888,0.21035721898078918
14,0.6478203535079956,-0.10888837277889252,0.21069538043811908,0.33789500251412397,0.2191550261713563,0.19194264709949493,0.12776213884353638,0.19194264709949493,0.12776213884353638,0.7296000719070435,0.26209354400634766,0.19194264709949493,0.05869680270552635,0.19194264709949493,0.05869680270552635,0.16911464929580688,0.23707124590873718
15,0.7187452912330627,0.2800360321998596,0.21309262665609513,0.6014428701003391,0.4309199405709902,0.6609510183334351,0.007738441228866577,0.6609510183334351,0.007738441228866577,0.661232590675354,0.1268308013677597,0.13954922556877136,0.13608728349208832,0.13954922556877136,0.13608728349208832,0.08009149134159088,0.20579954981803894
16,2.1815388202667236,0.5097649097442627,0.19900691319257025,0.11400277368724343,0.18729443516582242,0.1186261773109436,0.1186261773109436,0.1186261773109436,0.1186261773109436,0.26211971044540405,0.356559693813324,0.1186261773109436,0.373887836933136,0.1186261773109436,0.373887836933136,0.0672239363193512,0.2856404781341553
17,1.317081093788147,1.006801962852478,0.11167286234597351,0.09748613707100362,0.7551487832951052,0.05226105451583862,0.8535966277122498,0.05226105451583862,0.8535966277122498,0.07003247737884521,0.8535966277122498,0.24580252170562744,0.4149540662765503,0.24580252170562744,0.4149540662765503,0.3565438389778137,0.5156722068786621
18,0.902580976486206,1.737323522567749,0.01414122366035997,0.7922954941230516,0.6934204697112241,1.1447882652282715,1.3209114074707031,1.1447882652282715,1.3209114074707031,1.120309591293335,1.5841182470321655,1.1447882652282715,0.14898908138275146,1.1447882652282715,0.14898908138275146,1.2559537887573242,0.09792459011077881
19,1.1850782632827759,1.3331553936004639,0.047065127119422234,0.15514316191896804,0.9876109045185151,0.22540509700775146,1.1799499988555908,0.22540509700775146,1.1799499988555908,0.5210992097854614,1.1799499988555908,0.22540509700775146,0.047956109046936035,0.22540509700775146,0.047956109046936035,0.6102298498153687,0.18435609340667725
20,-1.118704080581665,1.027699589729309,0.04485054739440475,0.054008931064357446,0.7993917575354379,0.15860480070114136,0.8744944930076599,0.15860480070114136,0.8744944930076599,0.4479103088378906,0.8744944930076599,0.15860480070114136,0.0929979681968689,0.15860480070114136,0.0929979681968689,0.41114869713783264,0.23571273684501648
21,-0.15803563594818115,0.7760211825370789,0.0013687415358920596,0.10105619485800449,0.43613003027935837,0.14038461446762085,0.6228160858154297,0.14038461446762085,0.6228160858154297,0.8760236501693726,0.6228160858154297,0.1628623604774475,0.19906365871429443,0.1628623604774475,0.19906365871429443,0.5801103711128235,0.24501818418502808
22,1.400062084197998,0.41507694125175476,0.172911921031773,0.7357962637208402,0.7404949786700309,0.6779937148094177,0.2618717551231384,0.6779937148094177,0.2618717551231384,1.3709267377853394,0.2618717551231384,0.6779937148094177,0.002847909927368164,0.6779937148094177,0.002847909927368164,0.4926837384700775,0.09163820743560791
23,2.3740952014923096,-0.44650596380233765,0.09324244499206524,0.49531953491270536,0.2818950301408767,1.0078741312026978,0.14613181352615356,1.0078741312026978,0.14613181352615356,1.9359995126724243,0.599711000919342,0.07986119389533997,0.06597107648849487,0.07986119389533997,0.06597107648849487,0.44924867153167725,0.30038711428642273
24,2.9038755893707275,1.098813533782959,0.015299648524572329,0.4241283306355277,0.4525185165988902,0.2723822593688965,0.9456083178520203,0.2723822593688965,0.9456083178520203,0.0038083791732788086,0.9456083178520203,0.10220992565155029,0.06263816356658936,0.10220992565155029,0.06263816356658936,0.4573126435279846,0.5338271260261536
25,2.50525164604187,2.0803215503692627,0.07320346629247054,0.9219036275707182,0.9941550540179016,0.014256477355957031,1.9271162748336792,0.014256477355957031,1.9271162748336792,1.2938554286956787,1.9271162748336792,0.28667473793029785,0.42864179611206055,0.28667473793029785,0.42864179611206055,1.094172716140747,0.9126579761505127
26,3.5894083976745605,2.182866334915161,0.23075587308034273,1.1514808767102656,1.024675234630704,1.8661823272705078,1.0928900241851807,1.8661823272705078,1.0928900241851807,1.6448948383331299,2.0296614170074463,1.8661823272705078,0.15517163276672363,1.8661823272705078,0.15517163276672363,1.8934383392333984,0.11155343055725098
27,4.3585896492004395,2.167466163635254,0.31507451217621507,1.0174805191904304,1.2275938215479254,0.041993141174316406,2.01426100730896,0.041993141174316406,2.01426100730896,0.9540835618972778,2.01426100730896,0.41396403312683105,0.10710287094116211,0.41396403312683105,0.10710287094116211,1.275802493095398,0.493757426738739
28,4.376297950744629,3.045536756515503,0.12829360804210088,1.691738113214572,1.2446259162699183,2.4874091148376465,1.9044044017791748,2.4874091148376465,1.9044044017791748,2.211123466491699,2.892331600189209,3.1100709438323975,0.7232890129089355,3.1100709438323975,0.7232890129089355,3.1264634132385254,0.5214333534240723
29,4.0232625007629395,3.571187973022461,0.18184661766514187,2.1233000839315355,1.3922679332643746,3.7198238372802734,2.0656843185424805,3.7198238372802734,2.0656843185424805,3.169905185699463,3.417982578277588,3.7289352416992188,0.7388496398925781,3.7289352416992188,0.7388496398925781,3.699829339981079,0.5781764984130859
30,3.3465182781219482,3.5658607482910156,0.23113825844600822,2.098243380542845,1.4612895295396444,3.5125505924224854,1.8564085960388184,3.5125505924224854,1.8564085960388184,3.602576494216919,3.412655830383301,3.5125505924224854,0.5860133171081543,3.5125505924224854,0.5860133171081543,3.5637731552124023,0.49491775035858154
31,1.8656299114227295,3.1738743782043457,0.2845925846944253,1.8281327194285888,1.3928679083970683,2.5309629440307617,1.4602022171020508,2.5309629440307617,1.4602022171020508,2.8847098350524902,3.0206692218780518,2.826357841491699,0.2949211597442627,2.826357841491699,0.2949211597442627,2.9598026275634766,0.24302363395690918
32,2.9789938926696777,2.577122926712036,0.24265234091008692,1.2957986114112043,1.286510321137805,1.2147307395935059,0.951602578163147,1.2147307395935059,0.951602578163147,1.8231213092803955,2.423917770385742,1.5937025547027588,0.04767322540283203,1.5937025547027588,0.04767322540283203,1.9079984426498413,0.029376983642578125
33,0.5611721873283386,1.7230781316757202,0.392496015224606,0.5930790978670117,1.2850285947509115,0.27531135082244873,1.5698727369308472,0.27531135082244873,1.5698727369308472,0.5440690517425537,1.5698727369308472,0.27531135082244873,0.28879857063293457,0.27531135082244873,0.28879857063293457,0.9182045459747314,0.2897285223007202
34,0.18335385620594025,1.981197714805603,0.06221498500555778,1.0699746263213457,0.7359716192074122,1.1702892780303955,1.1007238626480103,1.1702892780303955,1.1007238626480103,1.3782336711883545,1.82799232006073,1.1702892780303955,0.008553266525268555,1.1702892780303955,0.008553266525268555,1.433201551437378,0.16673874855041504
35,0.36480021476745605,1.4208345413208008,0.08651046990106548,0.2243122029801211,1.3211698201174535,0.9330800771713257,1.2676291465759277,0.9330800771713257,1.2676291465759277,0.4585857391357422,1.2676291465759277,0.9330800771713257,0.032285332679748535,0.9330800771713257,0.032285332679748535,1.0760858058929443,0.07010269165039062
36,1.1956466436386108,0.505426287651062,0.1755427327441672,0.4012657486957808,0.49368302813420695,0.17626452445983887,0.35222113132476807,0.17626452445983887,0.35222113132476807,0.07745951414108276,0.35222113132476807,0.17626452445983887,0.08096656203269958,0.17626452445983887,0.08096656203269958,0.2184675633907318,0.11376853287220001
37,2.8432247638702393,0.6235364079475403,0.19953021730606751,0.27855169907833144,0.4650915546466907,0.14180392026901245,0.47033119201660156,0.14180392026901245,0.47033119201660156,0.3619920611381531,0.47033119201660156,0.07031625509262085,0.23910212516784668,0.07031625509262085,0.23910212516784668,0.16460442543029785,0.32072827219963074
38,3.5678305625915527,1.2254599332809448,0.034686704383542155,0.24615110609059543,0.7071557877336938,0.019400596618652344,1.0722546577453613,0.019400596618652344,1.0722546577453613,0.29698002338409424,1.0722546577453613,0.22633856534957886,0.3053196668624878,0.22633856534957886,0.3053196668624878,0.62990403175354,0.6216122508049011
39,2.9599146842956543,2.4919259548187256,0.038114484225709955,1.2526235609004894,1.0399503046522534,1.4873124361038208,1.8921620845794678,1.4873124361038208,1.8921620845794678,1.8442184925079346,2.3387205600738525,2.0182301998138428,0.5566823482513428,2.0182301998138428,0.5566823482513428,2.2379884719848633,0.4214698076248169
40,3.4561614990234375,2.6822736263275146,0.23656686996420184,1.563371561268965,1.11800212311248,2.509542942047119,1.4164726734161377,2.509542942047119,1.4164726734161377,2.1456215381622314,2.5290679931640625,2.509542942047119,0.30013012886047363,2.509542942047119,0.30013012886047363,2.5127949714660645,0.16502368450164795
41,1.9142223596572876,2.4642531871795654,0.3502002296783031,1.265411329716444,1.3115757520683107,0.4017202854156494,2.3110480308532715,0.4017202854156494,2.3110480308532715,2.0345723628997803,2.3110480308532715,0.4017202854156494,0.060193777084350586,0.4017202854156494,0.060193777084350586,1.404367446899414,0.5126293897628784
42,3.2168993949890137,2.429150104522705,0.21957860585302136,1.369885602816939,1.0413767724856737,1.7687907218933105,1.122755765914917,1.7687907218933105,1.122755765914917,1.859419822692871,2.275944948196411,1.7687907218933105,0.05697131156921387,1.7687907218933105,0.05697131156921387,1.9237916469573975,0.13368070125579834
43,2.79243803024292,1.7635908126831055,0.41670638260742,0.6336219079668322,1.3092089522505799,0.3239924907684326,1.610385537147522,0.3239924907684326,1.610385537147522,0.588587760925293,1.610385537147522,0.3239924907684326,0.30124425888061523,0.3239924907684326,0.30124425888061523,0.9892954230308533,0.29943788051605225
44,1.8907462358474731,2.467503786087036,0.15106064664820806,1.382616874252756,0.9984809849907954,2.2000184059143066,1.5664863586425781,2.2000184059143066,1.5664863586425781,1.9994945526123047,2.314298391342163,2.2000184059143066,0.3776967525482178,2.2000184059143066,0.3776967525482178,2.2322397232055664,0.1933976411819458
