end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.5932551026344299,0.0002766648928324428,0.6162960442403952,0.31391999001304316,1.526611566543579,0.6095234155654907,1.526611566543579,0.6095234155654907,1.5803806781768799,0.6095234155654907,0.6294689774513245,0.35320064425468445,0.6294689774513245,0.35320064425468445,0.61949622631073,0.3418857753276825
4,1.1815907955169678,-0.060916490852832794,0.022412856419881184,0.00047456721464793003,0.4200923765699069,0.02992337942123413,0.02992337942123413,0.02992337942123413,0.02992337942123413,1.0175896883010864,0.24446624517440796,0.02992337942123413,0.05581369996070862,0.02992337942123413,0.05581369996070862,0.17100045084953308,0.2127605378627777
5,1.6450214385986328,0.7286625504493713,0.31444957355658215,0.07716796795527137,0.0001925875743229999,0.09198945760726929,0.5451127886772156,0.09198945760726929,0.5451127886772156,0.3872789740562439,0.5451127886772156,0.03184157609939575,0.38571467995643616,0.03184157609939575,0.38571467995643616,0.1126299500465393,0.4497971534729004
6,0.8588991761207581,1.3348040580749512,0.37115879356861115,0.60684834420681,0.01955932378768921,0.43367958068847656,1.0757334232330322,0.43367958068847656,1.0757334232330322,0.41914308071136475,1.1512542963027954,0.7067543268203735,0.4827539324760437,0.7067543268203735,0.4827539324760437,0.7363671064376831,0.4296629726886749
7,1.3432276248931885,1.3357163667678833,0.20259395241737366,0.7532227337360382,0.042662084102630615,0.6635033488273621,0.6463912725448608,0.6635033488273621,0.6463912725448608,0.7740607857704163,1.1521666049957275,0.6635033488273621,0.29467082023620605,0.6635033488273621,0.29467082023620605,0.7603054046630859,0.16847002506256104
8,0.9173486232757568,1.2079360485076904,0.16465045015017193,0.37041772405306495,0.3356302777926128,0.03841543197631836,0.22755134105682373,0.03841543197631836,0.22755134105682373,0.10523438453674316,0.22755134105682373,0.5863603353500366,0.17106366157531738,0.5863603353500366,0.17106366157531738,0.4069558382034302,0.341616153717041
9,0.5252459049224854,1.2357544898986816,0.25023718674977613,0.6133155425389608,0.03496416409810388,0.612835705280304,0.7319170236587524,0.612835705280304,0.7319170236587524,0.660725474357605,1.0522047281265259,0.612835705280304,0.3602496385574341,0.612835705280304,0.3602496385574341,0.6787350177764893,0.24773722887039185
10,0.5924943685531616,1.0246700048446655,0.10582939783732098,0.3014006714026133,0.28020233909289044,0.1090739369392395,0.2361556887626648,0.1090739369392395,0.2361556887626648,0.09580373764038086,0.2361556887626648,0.26906633377075195,0.09317266941070557,0.26906633377075195,0.09317266941070557,0.2526110112667084,0.18851977586746216
11,-0.9782595038414001,0.809045672416687,0.14408866564432776,0.1508205036322276,0.17689890662829083,0.0786091685295105,0.18427395820617676,0.0786091685295105,0.18427395820617676,0.11111605167388916,0.27323102951049805,0.18427395820617676,0.11740350723266602,0.18427395820617676,0.11740350723266602,0.2287524938583374,0.2589757442474365
12,0.322909951210022,0.13040649890899658,0.47151993090907734,0.1822150138517221,0.08247381945451104,0.06123345345258713,0.05314326286315918,0.06123345345258713,0.05314326286315918,0.37364548444747925,0.05314326286315918,0.056462883949279785,0.3884432315826416,0.056462883949279785,0.3884432315826416,0.22424575686454773,0.2999163866043091
13,-0.3843283951282501,0.10894746333360672,0.03552379210789993,0.40552146981159837,0.14170754452546436,1.0602463483810425,0.2622053027153015,1.0602463483810425,0.2622053027153015,1.0384989976882935,0.2622053027153015,0.3595377206802368,0.20411182940006256,0.3595377206802368,0.20411182940006256,0.31087151169776917,0.2391500174999237
14,0.6478203535079956,0.1860620081424713,0.1417066901922226,0.009468898177146912,0.0,0.5555319786071777,0.0025122463703155518,0.5555319786071777,0.0025122463703155518,0.5489929914474487,0.0025122463703155518,0.019113659858703613,0.04309466481208801,0.019113659858703613,0.04309466481208801,0.09858714044094086,0.10456018149852753
15,0.7187452912330627,0.3148040175437927,0.15331581731637317,0.21631709734598795,0.04056770106156668,0.6993044018745422,0.04919782280921936,0.6993044018745422,0.04919782280921936,0.6990556120872498,0.13125425577163696,0.17326080799102783,0.15962886810302734,0.17326080799102783,0.15962886810302734,0.14163942635059357,0.22053076326847076
16,2.1815388202667236,0.7325870990753174,0.16297058761119843,0.29029904305934906,0.05792012810707092,0.34482240676879883,0.6000732183456421,0.34482240676879883,0.6000732183456421,0.03173482418060303,0.5490373373031616,0.3829498291015625,0.13909882307052612,0.3829498291015625,0.13909882307052612,0.33556708693504333,0.16404977440834045
17,1.317081093788147,1.1232057809829712,0.37643166383107496,0.3148005505402883,0.09473597009976709,0.06871259212493896,0.9396560192108154,0.06871259212493896,0.9396560192108154,0.47865819931030273,0.9396560192108154,0.19112002849578857,0.5347309708595276,0.19112002849578857,0.5347309708595276,0.3802065849304199,0.6306313872337341
18,0.902580976486206,1.9293509721755981,0.32186076045036316,1.2913423478603363,0.02108973264694214,1.3015689849853516,1.4982919692993164,1.3015689849853516,1.4982919692993164,1.3141298294067383,1.7458012104034424,1.3015689849853516,0.4863457679748535,1.3015689849853516,0.4863457679748535,1.340246319770813,0.2714649438858032
19,1.1850782632827759,1.4720650911331177,0.10747567812601728,0.5134283701578776,0.513923446337382,0.035284996032714844,0.0973813533782959,0.035284996032714844,0.0973813533782959,0.12218213081359863,0.1450490951538086,0.0973813533782959,0.1577010154724121,0.0973813533782959,0.1577010154724121,0.12121522426605225,0.5708552598953247
20,-1.118704080581665,1.1603765487670898,0.22811199227968848,0.3697100381056468,0.2253169218699138,0.24799823760986328,0.3881150484085083,0.24799823760986328,0.3881150484085083,0.4014100432395935,0.9768267869949341,0.5221208930015564,0.28928184509277344,0.5221208930015564,0.28928184509277344,0.5734007358551025,0.36017346382141113
