method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.7391643955776033
global_shap,faithfulness,prtb_p70,1.4636484429927055
global_shap,faithfulness,prtb_p90,1.4636484429927055
global_shap,faithfulness,sqnc_p50,1.4045712072439567
global_shap,faithfulness,sqnc_p70,1.235557598675898
global_shap,faithfulness,sqnc_p90,1.235557598675898
global_shap,ablation,lif_p50,0.43964413381271866
global_shap,ablation,lif_p70,0.29488550842246297
global_shap,ablation,lif_p90,0.29488550842246297
global_shap,ablation,mif_p50,1.109567565670512
global_shap,ablation,mif_p70,0.9768692309393952
global_shap,ablation,mif_p90,0.9768692309393952
timeshap,faithfulness,prtb_p50,1.2031944614294456
timeshap,faithfulness,prtb_p70,1.159227623574998
timeshap,faithfulness,prtb_p90,1.159227623574998
timeshap,faithfulness,sqnc_p50,0.947830481241963
timeshap,faithfulness,sqnc_p70,0.8489888839438587
timeshap,faithfulness,sqnc_p90,0.8489888839438587
timeshap,ablation,lif_p50,0.6963427363855685
timeshap,ablation,lif_p70,0.6045441030012662
timeshap,ablation,lif_p90,0.6045441030012662
timeshap,ablation,mif_p50,0.8846901990099995
timeshap,ablation,mif_p70,0.8981933497843061
timeshap,ablation,mif_p90,0.8981933497843061
rolling_shap,faithfulness,prtb_p50,1.3963339337067944
rolling_shap,faithfulness,prtb_p70,1.1430277691568647
rolling_shap,faithfulness,prtb_p90,1.1430277691568647
rolling_shap,faithfulness,sqnc_p50,1.0375100091179568
rolling_shap,faithfulness,sqnc_p70,0.8753791952798409
rolling_shap,faithfulness,sqnc_p90,0.8753791952798409
rolling_shap,ablation,lif_p50,0.3141745241837842
rolling_shap,ablation,lif_p70,0.1859276838041842
rolling_shap,ablation,lif_p90,0.1859276838041842
rolling_shap,ablation,mif_p50,0.8344531337544322
rolling_shap,ablation,mif_p70,0.7155667974640216
rolling_shap,ablation,mif_p90,0.7155667974640216
adaptive_shap_max,faithfulness,prtb_p50,2.281999742052002
adaptive_shap_max,faithfulness,prtb_p70,2.219733914114394
adaptive_shap_max,faithfulness,prtb_p90,2.219733914114394
adaptive_shap_max,faithfulness,sqnc_p50,1.4941386444686389
adaptive_shap_max,faithfulness,sqnc_p70,1.4380072856220634
adaptive_shap_max,faithfulness,sqnc_p90,1.4380072856220634
adaptive_shap_max,ablation,lif_p50,0.40035489874661434
adaptive_shap_max,ablation,lif_p70,0.27794561647581606
adaptive_shap_max,ablation,lif_p90,0.27794561647581606
adaptive_shap_max,ablation,mif_p50,1.4693900916258185
adaptive_shap_max,ablation,mif_p70,1.4529633842301157
adaptive_shap_max,ablation,mif_p90,1.4529633842301157
adaptive_shap_mean,faithfulness,prtb_p50,2.362734264218218
adaptive_shap_mean,faithfulness,prtb_p70,2.2216125694148747
adaptive_shap_mean,faithfulness,prtb_p90,2.2216125694148747
adaptive_shap_mean,faithfulness,sqnc_p50,1.5821282176032911
adaptive_shap_mean,faithfulness,sqnc_p70,1.5047385977533467
adaptive_shap_mean,faithfulness,sqnc_p90,1.5047385977533467
adaptive_shap_mean,ablation,lif_p50,0.2810749115137957
adaptive_shap_mean,ablation,lif_p70,0.20708990740176333
adaptive_shap_mean,ablation,lif_p90,0.20708990740176333
adaptive_shap_mean,ablation,mif_p50,1.5386604446973668
adaptive_shap_mean,ablation,mif_p70,1.4817602514221093
adaptive_shap_mean,ablation,mif_p90,1.4817602514221093
adaptive_shap,faithfulness,prtb_p50,2.1389149266003065
adaptive_shap,faithfulness,prtb_p70,1.9633433922888304
adaptive_shap,faithfulness,prtb_p90,1.9633433922888304
adaptive_shap,faithfulness,sqnc_p50,1.5655837846181448
adaptive_shap,faithfulness,sqnc_p70,1.4463184165200715
adaptive_shap,faithfulness,sqnc_p90,1.4463184165200715
adaptive_shap,ablation,lif_p50,0.2876585344742631
adaptive_shap,ablation,lif_p70,0.19751167535015862
adaptive_shap,ablation,lif_p90,0.19751167535015862
adaptive_shap,ablation,mif_p50,1.4816020937559344
adaptive_shap,ablation,mif_p70,1.4072772156359
adaptive_shap,ablation,mif_p90,1.4072772156359
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.0930852577079535
adaptive_shap_rolling_mean,faithfulness,prtb_p70,1.916657487680107
adaptive_shap_rolling_mean,faithfulness,prtb_p90,1.916657487680107
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.5236340915882132
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.3948185411050562
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.3948185411050562
adaptive_shap_rolling_mean,ablation,lif_p50,0.29379359971332286
adaptive_shap_rolling_mean,ablation,lif_p70,0.19426709064600964
adaptive_shap_rolling_mean,ablation,lif_p90,0.19426709064600964
adaptive_shap_rolling_mean,ablation,mif_p50,1.4348164747990104
adaptive_shap_rolling_mean,ablation,mif_p70,1.3574125961869248
adaptive_shap_rolling_mean,ablation,mif_p90,1.3574125961869248
