end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.8701035976409912,0.000271528959274292,0.4480487257242202,0.5218448787927628,0.04082465171813965,0.04082465171813965,0.04082465171813965,0.04082465171813965,1.5289289951324463,0.34935784339904785,0.04082465171813965,0.44675806164741516,0.04082465171813965,0.44675806164741516,0.19509124755859375,0.6367529630661011
4,1.1815907955169678,-0.5555987358093262,0.02196615437666575,0.0005910148223241176,0.677035411198934,0.0018873810768127441,0.0018873810768127441,0.0018873810768127441,0.0018873810768127441,1.3931500911712646,0.46851593255996704,0.0018873810768127441,0.07226002216339111,0.0018873810768127441,0.07226002216339111,0.27138277888298035,0.3160867989063263
5,1.6450214385986328,0.4944911599159241,0.3145046184460322,0.08043021957079566,0.0005052139361699237,0.23537111282348633,0.5815739631652832,0.23537111282348633,0.5815739631652832,0.5382664799690247,0.5815739631652832,0.06460553407669067,0.3556134104728699,0.06460553407669067,0.3556134104728699,0.1413150429725647,0.431608110666275
6,0.8588991761207581,1.1362842321395874,0.4111703236897786,0.5646934409936268,0.06035893162091588,0.358917236328125,1.0682058334350586,0.358917236328125,1.0682058334350586,0.2129063606262207,1.2233669757843018,0.6152114868164062,0.4128671884536743,0.6152114868164062,0.4128671884536743,0.6745277047157288,0.4515080749988556
7,1.3432276248931885,1.360399842262268,0.11216635505358391,0.8050830165545144,0.3430889348189037,0.788792610168457,0.8145751357078552,0.788792610168457,0.8145751357078552,0.7905392050743103,0.8145751357078552,0.788792610168457,0.2349790334701538,0.788792610168457,0.2349790334701538,0.8016839027404785,0.2871965169906616
8,0.9173486232757568,1.161370038986206,0.13247119386990863,0.3893333872159322,0.5395039220650991,0.05186104774475098,0.06701433658599854,0.05186104774475098,0.06701433658599854,0.018387556076049805,0.32982468605041504,0.06701433658599854,0.39239466190338135,0.06701433658599854,0.39239466190338135,0.1984195113182068,0.6152462363243103
9,0.5252459049224854,1.1522929668426514,0.1627714534600576,0.6403639217217763,0.2490960558255514,0.6639007925987244,0.78873211145401,0.6639007925987244,0.78873211145401,0.7320041060447693,0.78873211145401,0.6639007925987244,0.21660006046295166,0.6639007925987244,0.21660006046295166,0.7263164520263672,0.299390971660614
10,0.5924943685531616,1.0768388509750366,0.053917874892552675,0.4009191890557607,0.5219402511914571,0.0089949369430542,0.008975505828857422,0.0089949369430542,0.008975505828857422,0.23448777198791504,0.43464338779449463,0.008975505828857422,0.4987316131591797,0.008975505828857422,0.4987316131591797,0.22180944681167603,0.7512255907058716
11,-0.9782595038414001,0.7202840447425842,0.09494129816691077,0.19353875021139783,0.3317424605290095,0.038072824478149414,0.08202022314071655,0.038072824478149414,0.08202022314071655,0.10410314798355103,0.32457607984542847,0.08202022314071655,0.35309356451034546,0.08202022314071655,0.35309356451034546,0.2032981514930725,0.4896181523799896
12,0.322909951210022,0.23644399642944336,0.30226068695386243,0.24693442384401956,0.19170872370402012,0.22881996631622314,0.3235267996788025,0.22881996631622314,0.3235267996788025,0.5933893918991089,0.3235267996788025,0.2541887164115906,0.2401987910270691,0.2541887164115906,0.2401987910270691,0.441924512386322,0.14594580233097076
13,-0.3843283951282501,-0.026520058512687683,0.0338347926735878,0.3803980425000191,0.21998165547847748,1.1119588613510132,0.24684421718120575,1.1119588613510132,0.24684421718120575,1.1040422916412354,0.24684421718120575,0.3130043148994446,0.292744517326355,0.3130043148994446,0.292744517326355,0.27992427349090576,0.33458390831947327
14,0.6478203535079956,-0.3341151475906372,0.09645843505859372,0.11141543090343474,0.4491336792707443,0.06751635670661926,0.024334490299224854,0.06751635670661926,0.024334490299224854,0.07873097062110901,0.1820814609527588,0.024334490299224854,0.3073853552341461,0.024334490299224854,0.3073853552341461,0.10320797562599182,0.21982602775096893
15,0.7187452912330627,0.0880059003829956,0.13588235775629678,0.22866410513718924,0.08072611192862195,0.6971091032028198,0.009422719478607178,0.6971091032028198,0.009422719478607178,0.697749137878418,0.17508868873119354,0.16443771123886108,0.15601719915866852,0.16443771123886108,0.15601719915866852,0.09395796060562134,0.24399259686470032
16,2.1815388202667236,0.29313087463378906,0.15152766307195026,0.2815990646680196,0.2400573889414469,0.3171491324901581,0.5622538328170776,0.3171491324901581,0.5622538328170776,0.52483069896698,0.5622538328170776,0.35115399956703186,0.17996835708618164,0.35115399956703186,0.17996835708618164,0.45670390129089355,0.09764736890792847
17,1.317081093788147,1.1508433818817139,0.5303280254205067,0.3260186513264974,0.1944351692994437,0.011739492416381836,1.2379261255264282,0.011739492416381836,1.2379261255264282,0.440448522567749,1.2379261255264282,0.249794602394104,0.5485947132110596,0.249794602394104,0.5485947132110596,0.44857439398765564,0.7248550653457642
18,0.902580976486206,1.6231191158294678,0.23511672019958496,1.169066250324249,0.11887460947036765,1.0906398296356201,1.3354722261428833,1.0906398296356201,1.3354722261428833,0.9988588094711304,1.7102018594741821,1.0906398296356201,0.18837785720825195,1.0906398296356201,0.18837785720825195,1.1989431381225586,0.13791823387145996
19,1.1850782632827759,1.6143616437911987,0.022268911202748612,0.6194331248601278,0.8725980718930562,0.06917142868041992,0.1574310064315796,0.06917142868041992,0.1574310064315796,0.28264880180358887,0.42716658115386963,0.1574310064315796,0.6984124183654785,0.1574310064315796,0.6984124183654785,0.2922987937927246,1.060732364654541
20,-1.118704080581665,1.1023149490356445,0.1692405343055725,0.40473634004592896,0.42827653884887695,0.052368998527526855,0.05672335624694824,0.052368998527526855,0.05672335624694824,0.2875630855560303,0.47595685720443726,0.05672335624694824,0.3541213274002075,0.05672335624694824,0.3541213274002075,0.26634010672569275,0.5894677639007568
21,-0.15803563594818115,0.7873693704605103,0.2778479705254236,0.6086151351531346,0.35654066999753314,0.6498770117759705,0.3998144865036011,0.6498770117759705,0.3998144865036011,0.1013801097869873,0.3998144865036011,0.6498770117759705,0.3389351963996887,0.6498770117759705,0.3389351963996887,0.5248457193374634,0.23878157138824463
22,1.400062084197998,0.31619542837142944,0.028881311416625977,0.3548409640789032,0.5998561680316925,0.3855820298194885,0.020246922969818115,0.3855820298194885,0.020246922969818115,1.4232611656188965,0.23167014122009277,0.020246922969818115,0.7893221974372864,0.020246922969818115,0.7893221974372864,0.12595853209495544,0.619820773601532
23,2.3740952014923096,-0.5130497813224792,0.2353820204734802,0.12433819472789764,0.7241551429033279,0.14583688974380493,0.14583688974380493,0.14583688974380493,0.14583688974380493,1.8587915897369385,0.4259669780731201,0.14583688974380493,0.03810921311378479,0.14583688974380493,0.03810921311378479,0.2506210505962372,0.4451274275779724
24,2.9038755893707275,1.1597068309783936,0.4876258820295334,0.7216319888830185,0.14961257576942444,0.21166229248046875,1.3243221044540405,0.21166229248046875,1.3243221044540405,0.14365720748901367,1.246789574623108,0.7291353940963745,0.3565715551376343,0.7291353940963745,0.3565715551376343,0.6824734210968018,0.35047030448913574
