method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.6747749227838828
global_shap,faithfulness,prtb_p70,1.5831145111648097
global_shap,faithfulness,prtb_p90,1.5831145111648097
global_shap,faithfulness,sqnc_p50,1.4646918358070977
global_shap,faithfulness,sqnc_p70,1.3324338476719184
global_shap,faithfulness,sqnc_p90,1.3324338476719184
global_shap,ablation,lif_p50,0.5179528719935325
global_shap,ablation,lif_p70,0.4041101146606341
global_shap,ablation,lif_p90,0.4041101146606341
global_shap,ablation,mif_p50,1.1097342591327115
global_shap,ablation,mif_p70,1.0198764506734923
global_shap,ablation,mif_p90,1.0198764506734923
timeshap,faithfulness,prtb_p50,1.3896146455484784
timeshap,faithfulness,prtb_p70,1.2146641327666694
timeshap,faithfulness,prtb_p90,1.2146641327666694
timeshap,faithfulness,sqnc_p50,1.0253997000958335
timeshap,faithfulness,sqnc_p70,0.906610172453449
timeshap,faithfulness,sqnc_p90,0.906610172453449
timeshap,ablation,lif_p50,0.7520504671739353
timeshap,ablation,lif_p70,0.6339173537337469
timeshap,ablation,lif_p90,0.6339173537337469
timeshap,ablation,mif_p50,0.9628527169336696
timeshap,ablation,mif_p70,0.9568751544039013
timeshap,ablation,mif_p90,0.9568751544039013
rolling_shap,faithfulness,prtb_p50,1.377448851764202
rolling_shap,faithfulness,prtb_p70,1.1317926140502095
rolling_shap,faithfulness,prtb_p90,1.1317926140502095
rolling_shap,faithfulness,sqnc_p50,1.0251824981825692
rolling_shap,faithfulness,sqnc_p70,0.868134125678667
rolling_shap,faithfulness,sqnc_p90,0.868134125678667
rolling_shap,ablation,lif_p50,0.31552317324892754
rolling_shap,ablation,lif_p70,0.186949298446998
rolling_shap,ablation,lif_p90,0.186949298446998
rolling_shap,ablation,mif_p50,0.8249094112137598
rolling_shap,ablation,mif_p70,0.7073539738623159
rolling_shap,ablation,mif_p90,0.7073539738623159
adaptive_shap_max,faithfulness,prtb_p50,2.2873452900930595
adaptive_shap_max,faithfulness,prtb_p70,2.2060770238527447
adaptive_shap_max,faithfulness,prtb_p90,2.2060770238527447
adaptive_shap_max,faithfulness,sqnc_p50,1.5002189152579462
adaptive_shap_max,faithfulness,sqnc_p70,1.4413546818111105
adaptive_shap_max,faithfulness,sqnc_p90,1.4413546818111105
adaptive_shap_max,ablation,lif_p50,0.4047552624285287
adaptive_shap_max,ablation,lif_p70,0.28864541228500906
adaptive_shap_max,ablation,lif_p90,0.28864541228500906
adaptive_shap_max,ablation,mif_p50,1.4671030340056772
adaptive_shap_max,ablation,mif_p70,1.4408490170128272
adaptive_shap_max,ablation,mif_p90,1.4408490170128272
adaptive_shap_mean,faithfulness,prtb_p50,2.316115498220434
adaptive_shap_mean,faithfulness,prtb_p70,2.18618467170365
adaptive_shap_mean,faithfulness,prtb_p90,2.18618467170365
adaptive_shap_mean,faithfulness,sqnc_p50,1.6356069406228406
adaptive_shap_mean,faithfulness,sqnc_p70,1.5429629575050607
adaptive_shap_mean,faithfulness,sqnc_p90,1.5429629575050607
adaptive_shap_mean,ablation,lif_p50,0.27508287296003225
adaptive_shap_mean,ablation,lif_p70,0.18620625692362686
adaptive_shap_mean,ablation,lif_p90,0.18620625692362686
adaptive_shap_mean,ablation,mif_p50,1.5691882395257755
adaptive_shap_mean,ablation,mif_p70,1.5042450162464258
adaptive_shap_mean,ablation,mif_p90,1.5042450162464258
adaptive_shap,faithfulness,prtb_p50,2.025546527645275
adaptive_shap,faithfulness,prtb_p70,1.8957486478732777
adaptive_shap,faithfulness,prtb_p90,1.8957486478732777
adaptive_shap,faithfulness,sqnc_p50,1.4973511282998817
adaptive_shap,faithfulness,sqnc_p70,1.4088610864498399
adaptive_shap,faithfulness,sqnc_p90,1.4088610864498399
adaptive_shap,ablation,lif_p50,0.255864962385439
adaptive_shap,ablation,lif_p70,0.1586159886378522
adaptive_shap,ablation,lif_p90,0.1586159886378522
adaptive_shap,ablation,mif_p50,1.3979764994149817
adaptive_shap,ablation,mif_p70,1.3292893623539788
adaptive_shap,ablation,mif_p90,1.3292893623539788
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.1463882191004275
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.0208964051112335
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.0208964051112335
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.5826711940968625
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.4760714514633393
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.4760714514633393
adaptive_shap_rolling_mean,ablation,lif_p50,0.2589682824157889
adaptive_shap_rolling_mean,ablation,lif_p70,0.16047602096700841
adaptive_shap_rolling_mean,ablation,lif_p90,0.16047602096700841
adaptive_shap_rolling_mean,ablation,mif_p50,1.4985568764941637
adaptive_shap_rolling_mean,ablation,mif_p70,1.421753266031699
adaptive_shap_rolling_mean,ablation,mif_p90,1.421753266031699
