method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.6294195846609059
global_shap,faithfulness,prtb_p70,1.5296371933334099
global_shap,faithfulness,prtb_p90,1.5296371933334099
global_shap,faithfulness,sqnc_p50,1.385966736980096
global_shap,faithfulness,sqnc_p70,1.261304062111185
global_shap,faithfulness,sqnc_p90,1.261304062111185
global_shap,ablation,lif_p50,0.4066392782684876
global_shap,ablation,lif_p70,0.30376141914026533
global_shap,ablation,lif_p90,0.30376141914026533
global_shap,ablation,mif_p50,1.1146247169885066
global_shap,ablation,mif_p70,1.0174196331140273
global_shap,ablation,mif_p90,1.0174196331140273
timeshap,faithfulness,prtb_p50,1.315181071579496
timeshap,faithfulness,prtb_p70,1.064834576455967
timeshap,faithfulness,prtb_p90,1.064834576455967
timeshap,faithfulness,sqnc_p50,0.9788820340672014
timeshap,faithfulness,sqnc_p70,0.8351609880178071
timeshap,faithfulness,sqnc_p90,0.8351609880178071
timeshap,ablation,lif_p50,0.7925949166656416
timeshap,ablation,lif_p70,0.6766514063090504
timeshap,ablation,lif_p90,0.6766514063090504
timeshap,ablation,mif_p50,0.8939664804002764
timeshap,ablation,mif_p70,0.85710210502944
timeshap,ablation,mif_p90,0.85710210502944
rolling_shap,faithfulness,prtb_p50,1.3963118936174683
rolling_shap,faithfulness,prtb_p70,1.1500240524166396
rolling_shap,faithfulness,prtb_p90,1.1500240524166396
rolling_shap,faithfulness,sqnc_p50,1.0465235445967742
rolling_shap,faithfulness,sqnc_p70,0.8900076951246176
rolling_shap,faithfulness,sqnc_p90,0.8900076951246176
rolling_shap,ablation,lif_p50,0.31660297122251774
rolling_shap,ablation,lif_p70,0.191323353129306
rolling_shap,ablation,lif_p90,0.191323353129306
rolling_shap,ablation,mif_p50,0.844448912576107
rolling_shap,ablation,mif_p70,0.7223128716860499
rolling_shap,ablation,mif_p90,0.7223128716860499
adaptive_shap_max,faithfulness,prtb_p50,2.2802051878118306
adaptive_shap_max,faithfulness,prtb_p70,2.2017154321886094
adaptive_shap_max,faithfulness,prtb_p90,2.2017154321886094
adaptive_shap_max,faithfulness,sqnc_p50,1.5174746712616975
adaptive_shap_max,faithfulness,sqnc_p70,1.45374685399283
adaptive_shap_max,faithfulness,sqnc_p90,1.45374685399283
adaptive_shap_max,ablation,lif_p50,0.3929610825661156
adaptive_shap_max,ablation,lif_p70,0.2659027593409184
adaptive_shap_max,ablation,lif_p90,0.2659027593409184
adaptive_shap_max,ablation,mif_p50,1.4850765607747896
adaptive_shap_max,ablation,mif_p70,1.457989556045314
adaptive_shap_max,ablation,mif_p90,1.457989556045314
adaptive_shap_mean,faithfulness,prtb_p50,2.2120689729534253
adaptive_shap_mean,faithfulness,prtb_p70,2.04226041275535
adaptive_shap_mean,faithfulness,prtb_p90,2.04226041275535
adaptive_shap_mean,faithfulness,sqnc_p50,1.610849394532203
adaptive_shap_mean,faithfulness,sqnc_p70,1.478150089980671
adaptive_shap_mean,faithfulness,sqnc_p90,1.478150089980671
adaptive_shap_mean,ablation,lif_p50,0.2906303370700163
adaptive_shap_mean,ablation,lif_p70,0.1794166847596366
adaptive_shap_mean,ablation,lif_p90,0.1794166847596366
adaptive_shap_mean,ablation,mif_p50,1.512436542850299
adaptive_shap_mean,ablation,mif_p70,1.421061842266943
adaptive_shap_mean,ablation,mif_p90,1.421061842266943
adaptive_shap,faithfulness,prtb_p50,1.7484100236175424
adaptive_shap,faithfulness,prtb_p70,1.556966650915348
adaptive_shap,faithfulness,prtb_p90,1.556966650915348
adaptive_shap,faithfulness,sqnc_p50,1.3167555832206193
adaptive_shap,faithfulness,sqnc_p70,1.2082434574678793
adaptive_shap,faithfulness,sqnc_p90,1.2082434574678793
adaptive_shap,ablation,lif_p50,0.27241456744529435
adaptive_shap,ablation,lif_p70,0.16777410170031806
adaptive_shap,ablation,lif_p90,0.16777410170031806
adaptive_shap,ablation,mif_p50,1.1558834734836878
adaptive_shap,ablation,mif_p70,1.0576778539914196
adaptive_shap,ablation,mif_p90,1.0576778539914196
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.052682449535049
adaptive_shap_rolling_mean,faithfulness,prtb_p70,1.8769287692986685
adaptive_shap_rolling_mean,faithfulness,prtb_p90,1.8769287692986685
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.5242690396617198
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.4061364951575626
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.4061364951575626
adaptive_shap_rolling_mean,ablation,lif_p50,0.2998760780769176
adaptive_shap_rolling_mean,ablation,lif_p70,0.18875380831031963
adaptive_shap_rolling_mean,ablation,lif_p90,0.18875380831031963
adaptive_shap_rolling_mean,ablation,mif_p50,1.40101772347144
adaptive_shap_rolling_mean,ablation,mif_p70,1.3126981170218566
adaptive_shap_rolling_mean,ablation,mif_p90,1.3126981170218566
