end_index,window_len,y_hat,shap_lstm_t-1,shap_lstm_t-2,shap_lstm_t-3,shap_lstm_t-4,shap_lstm_t-5,shap_lstm_t-6,shap_lstm_t-7,shap_lstm_t-8,shap_lstm_t-9,shap_lstm_t-10,shap_lstm_t-11,shap_lstm_t-12,shap_lstm_t-13,shap_lstm_t-14,shap_lstm_t-15,shap_lstm_t-16,shap_lstm_t-17,shap_lstm_t-18,shap_lstm_t-19,shap_lstm_t-20,shap_lstm_t-21,shap_lstm_t-22,shap_lstm_t-23,shap_lstm_t-24,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
24,25,1.839731216430664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05802571773529053,1.332563877105713,0.05811107158660889,1.332563877105713,0.05811488628387451,1.332563877105713,0.738559901714325,0.005102872848510742,0.7576532959938049,0.024194374680519104,0.7633419036865234,0.02818409539759159
25,26,1.0440850257873535,3.236532211303711e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015935659408569336,1.0609604120254517,0.019934535026550293,1.0609604120254517,0.022612452507019043,1.0609604120254517,0.5496442914009094,0.000653386116027832,0.5636645555496216,0.007924452424049377,0.5668990612030029,0.015360494144260883
26,27,1.1827752590179443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010147571563720703,0.7829976081848145,0.010165929794311523,0.7829976081848145,0.010184526443481445,0.7829976081848145,0.37033942341804504,0.007777690887451172,0.36116474866867065,0.017064958810806274,0.36077773571014404,0.023431479930877686
27,28,1.0155566930770874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007630586624145508,0.675258994102478,0.0008149147033691406,0.675258994102478,0.0008465051651000977,0.675258994102478,0.39328107237815857,0.03692770004272461,0.3924117088317871,0.04989638924598694,0.3912009000778198,0.053231775760650635
28,29,1.6433056592941284,0.00016953945159903228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019092917442321777,1.3958790302276611,0.019113540649414062,1.3958790302276611,0.01911461353302002,1.3958790302276611,0.7708624005317688,0.0001552104949951172,0.7888610363006592,0.01016072928905487,0.7989186644554138,0.02165796421468258
29,30,0.7507913112640381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030269622802734375,0.33428263664245605,0.011630475521087646,0.33428263664245605,0.0133705735206604,0.33428263664245605,0.12268873304128647,0.023709654808044434,0.12633517384529114,0.03795693814754486,0.12888704240322113,0.031003033742308617
30,31,0.8675265312194824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016582012176513672,0.48395591974258423,0.00016361474990844727,0.48395591974258423,0.00016379356384277344,0.48395591974258423,0.40226396918296814,0.0120009183883667,0.40606966614723206,0.01785799115896225,0.4076887369155884,0.023368144407868385
31,32,0.6680412292480469,0.0027919516826754765,7.830121766387978e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0152357816696167,0.28193551301956177,0.0152357816696167,0.28193551301956177,0.0152357816696167,0.28193551301956177,0.278904527425766,3.838539123535156e-05,0.2895134389400482,5.408376455307007e-05,0.2915527820587158,5.3375959396362305e-05
32,33,0.4831273555755615,0.0005962749322255267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00984281301498413,0.2907083034515381,0.009846329689025879,0.2907083034515381,0.009846329689025879,0.2907083034515381,0.08536657691001892,0.014610916376113892,0.10128508508205414,0.025109712034463882,0.10389190167188644,0.030251922085881233
33,34,1.7577474117279053,0.0006370787248293386,0.000502483512848671,0.00030234642348607433,0.00018424475780432013,0.00010103127386801087,5.108648830981565e-05,1.7449872930651268e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018541812896728516,0.8469513058662415,0.002589583396911621,1.6710845232009888,0.002561807632446289,1.6707640886306763,0.7530906200408936,0.011792580597102642,1.1883678436279297,0.017086490988731384,1.3394662141799927,0.026254624128341675
34,35,1.041419267654419,0.0031991980292580546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027327775955200195,0.9713993668556213,0.027341127395629883,0.9713993668556213,0.02990102767944336,0.9713993668556213,0.3194276988506317,0.012174447067081928,0.3171842098236084,0.014067530632019043,0.31702014803886414,0.02430340088903904
35,36,0.8661724328994751,0.0017080510251279376,0.0012065260150153825,0.001719522984912749,0.002083009523174677,0.0020753591566052,0.0014384750800152757,0.0010526507928643987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016098832878216483,0.0020259396173720966,0.0016066159980526757,0.0,0.0,0.0,0.0,0.028926193714141846,0.7481476068496704,0.04735887050628662,0.7482223510742188,0.05157327651977539,0.7483021020889282,0.07042328268289566,0.03111455775797367,0.39872437715530396,0.033512137830257416,0.4970308542251587,0.031504448503255844
36,37,1.1672430038452148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.814697265625e-06,0.9211863279342651,3.814697265625e-06,0.9211863279342651,0.00024080276489257812,0.9211863279342651,0.552094042301178,2.0742416381835938e-05,0.564341127872467,0.011812686920166016,0.5693841576576233,0.020424246788024902
37,38,1.495456337928772,0.000260557447161025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007859468460083008,1.1934356689453125,0.010033249855041504,1.1934356689453125,0.08584785461425781,1.1934356689453125,0.6670973300933838,0.013377825729548931,0.6725171208381653,0.019465729594230652,0.6733824610710144,0.016166606917977333
38,39,1.2689741849899292,0.002282277307607269,0.00031615054776029357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00214385986328125,0.8052533268928528,0.0015532970428466797,0.8052533268928528,0.001529097557067871,0.8052533268928528,0.39401519298553467,0.005215445999056101,0.4225044250488281,0.006374359130859375,0.428096204996109,0.010399788618087769
39,40,1.5557503700256348,0.1747390821523953,0.005674843324937402,0.0003040810172416916,0.0,0.0,0.0,3.971238069106496e-05,0.0,0.0,5.4127935098299525e-05,0.0,0.0,4.733894121597581e-05,0.0,1.202281411274357e-05,1.7595331640307688e-05,0.0,0.0,0.0,2.0832067737665723e-05,0.0,0.0,0.00010705227061244388,0.0,0.1982421875,0.4268679618835449,0.1982419490814209,1.0978288650512695,0.1982412338256836,1.0978288650512695,0.27444973587989807,0.0003050168452318758,0.4033321142196655,0.0004926025867462158,0.457864910364151,0.0009133021230809391
