end_index,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_lag_t-4,shap_lag_t-5,shap_lag_t-6,shap_lag_t-7,shap_lag_t-8,shap_lag_t-9,shap_lag_t-10,shap_lag_t-11,shap_lag_t-12,shap_lag_t-13,shap_lag_t-14,shap_lag_t-15,shap_lag_t-16,shap_lag_t-17,shap_lag_t-18,shap_lag_t-19,shap_lag_t-20,shap_lag_t-21,shap_lag_t-22,shap_lag_t-23,shap_lag_t-24,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
24,80.1018295288086,1.1141042518428002,2.186211708568823,0.0,0.0,0.0,1.3244791089537125,1.78686895483489,1.7936438951908578,2.3719630776570426,0.0,2.4521537817528745,0.0,1.4297539156103856,1.849728779487363,0.0,0.0,0.0,0.0,0.0,0.0,3.103502205320193,0.0,0.0,0.0,0.0,68.64850616455078,0.0,68.64850616455078,12.23638916015625,68.64850616455078,0.0,0.0,0.0037126541137695312,0.0,17.275392532348633,0.0013631185283884406
25,80.1018295288086,0.0,0.0,1.7907932187353475,0.0,2.1395302265805096,1.8662677303561175,0.0,0.0,0.0,0.0,3.820898098152423,0.0,1.9541454093414556,0.0,0.0,1.8961265215062484,2.07180199346783,1.9353884893279745,2.52273540963089,0.0,0.0,0.0,0.0,2.569189183550241,0.0,68.70008087158203,0.0,68.70008087158203,0.0,68.70008087158203,0.0,60.06911087036133,0.0,64.56057739257812,0.017546972259879112,66.06060028076172
26,80.1018295288086,2.0212357359664317,0.0,0.0,0.9954953448560512,0.0,3.773923644165737,1.3961642328144972,3.033481751817646,0.0,0.9958963477484429,1.4163441179557534,0.0,0.0,0.0,0.0,0.0,1.8925087699833656,0.0,0.0,0.0,0.0,1.6828154680212593,1.7962184377699437,0.0,9.205078125,66.74822998046875,9.205078125,68.6796875,9.205078125,68.6796875,20.0230655670166,0.0,45.05265808105469,0.05706787109375,50.0675048828125,0.11171531677246094
27,80.1018295288086,0.0,0.0,1.945347013518349,0.0,2.0901048512886593,0.0,0.0,2.1389722562764977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9160860898387457,2.0573872760448757,1.8294396999518288,0.0,3.108293713667233,4.124990344663131,3.1132206888436693,2.0310996312250347,0.0,0.0,68.66580200195312,0.0,68.6796875,0.3244476318359375,68.6796875,0.0,0.0,0.000247955322265625,0.00152587890625,10.017006874084473,0.06949170678853989
28,80.1018295288086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9215275761034727,2.939688875323649,1.8634440406826467,1.2406999270853476,0.0,2.6895529052594043,1.3343059344688633,1.330414189325769,0.0,0.0,2.5661682613098034,0.0,2.2301843225059654,1.5227055610322955,0.0,0.0,68.62542724609375,0.0,68.6796875,0.0,68.6796875,0.0,0.0,0.0,0.04979896545410156,0.0,11.598978996276855
29,80.1018295288086,0.0,1.3857332612548532,0.0,3.193866983306792,0.0,0.0,0.0,0.0,0.0,1.7725193960747727,1.3619288545538348,0.0,0.0,1.7479394199774363,0.7873368631654012,1.6072354445949124,3.1320660395906157,0.0,0.0,3.426915898332138,0.0,0.0,0.0,1.9174351516427866,0.0,68.62542724609375,0.0,68.70008087158203,0.0,68.70008087158203,0.0,3.0517578125e-05,0.00146484375,0.01779937744140625,0.0087890625,20.0738582611084
30,80.1018295288086,2.0036472280481106,0.0,1.7528256359122332,0.0,1.812828041007012,1.5097202365209648,2.038948991256787,0.0,0.0,0.0,0.0,0.8752569071850304,0.0,1.7935776106166041,1.3657712959201325,0.0,0.0,0.0,2.209003434391892,0.0,1.2395643686997808,0.0,0.0,0.0,0.0051422119140625,68.59445190429688,0.0051422119140625,68.59445190429688,0.0051422119140625,68.6796875,20.023035049438477,0.0,45.07172393798828,0.016143798828125,50.09794235229492,0.03820546343922615
31,80.1018295288086,0.0,0.0,0.0,0.0,1.6611635706130023,1.580845190108337,0.0,3.9603611221250774,1.7689259193456779,3.901630148264063,2.700056727197249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9734659803397231,2.641556703448583,1.118920619461571,1.3274992408567199,0.0,0.0,0.0,67.69937896728516,0.0,68.66580200195312,0.002532958984375,68.66580200195312,0.0,0.0,0.0003414154052734375,0.09939098358154297,10.014820098876953,0.20336532592773438
32,80.1018295288086,1.5688107682232968,0.7589089895450687,0.0,0.0,1.1294476195492864,0.0,0.0,0.0,2.827791507056698,1.2796518785347542,1.4149793317362607,1.7815602022095627,1.023328619499014,0.0,0.0,0.9115985001474778,0.0,0.0,0.0,2.6665172306000837,0.0,0.0,0.0,0.0,0.0,68.62542724609375,0.0006256103515625,68.62542724609375,0.0006256103515625,68.62542724609375,0.0,0.0,37.54430389404297,0.0,47.30344772338867,0.0012308756122365594
33,80.1018295288086,2.2449328950439127,0.9542141087293216,0.0,0.9991460843571227,0.0,0.0,0.0,2.771418164409729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3565550435564562,3.0181062854814207,0.28674734275158914,1.1533548162345926,0.46240271568130065,0.0,0.5709544292241202,0.0,0.0007171630859375,68.55316162109375,0.0007171630859375,68.6796875,0.0007171630859375,68.6796875,20.023035049438477,0.0,47.29885482788086,0.012594223022460938,54.5518798828125,0.0259068813174963
