end_index,window_len,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_lag_t-4,shap_lag_t-5,shap_lag_t-6,shap_lag_t-7,shap_lag_t-8,shap_lag_t-9,shap_lag_t-10,shap_lag_t-11,shap_lag_t-12,shap_lag_t-13,shap_lag_t-14,shap_lag_t-15,shap_lag_t-16,shap_lag_t-17,shap_lag_t-18,shap_lag_t-19,shap_lag_t-20,shap_lag_t-21,shap_lag_t-22,shap_lag_t-23,shap_lag_t-24,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
168,168,6.424818,0.0002986126475867934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012187957763671875,4.478468894958496,0.0012187957763671875,4.478468894958496,0.0012187957763671875,4.478468894958496,0.7254877090454102,0.0,0.7487194538116455,0.0003827810287475586,0.7538745403289795,0.00786916445940733
169,168,4.4018006,0.004519582022542238,0.0001884497907607991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009973526000976562,2.3942484855651855,0.009973526000976562,2.3942484855651855,0.009973526000976562,2.3942484855651855,0.019877910614013672,0.0,0.012734472751617432,0.005382418632507324,0.010635972023010254,0.018852153792977333
170,168,4.977556,0.00016174713770666926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.765655517578125e-05,4.350419044494629,2.765655517578125e-05,4.350419044494629,2.765655517578125e-05,4.350419044494629,0.43815550208091736,0.0,0.4529038071632385,0.01293492317199707,0.4561624825000763,0.0472845621407032
171,168,3.8518474,0.00039838053341409327,6.349023364995169e-05,4.0212648238161114e-05,1.5783262405495127e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3392181396484375e-05,0.5749402046203613,0.00011110305786132812,2.3943278789520264,0.0001671314239501953,2.3943278789520264,0.5525737404823303,0.0,0.6615073680877686,0.00019052624702453613,0.7286816239356995,0.0004144906997680664
172,168,6.350176,0.009562479125128753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06602668762207031,5.596405506134033,0.06602668762207031,5.596405506134033,0.06602668762207031,5.596405506134033,1.093812346458435,8.96453857421875e-05,1.1385715007781982,0.03416621685028076,1.163793921470642,0.06100606918334961
173,168,4.5645456,0.0005162705240404287,0.000969596801397437,0.0006497292334791938,0.00011930671378642564,0.00039936725535948906,0.00027781483634464976,0.00024481951709867466,9.114059545547838e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.747580054835042e-05,0.0,6.052846720250218e-06,0.010121345520019531,0.4920620918273926,0.010433673858642578,0.9597482681274414,0.010434150695800781,2.068368673324585,0.1658787727355957,2.702077154026483e-06,0.5115647315979004,5.9604644775390625e-06,0.68609619140625,6.63598393657594e-06
174,168,3.5470986,2.9987759060379204e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5367431640625e-07,3.2620112895965576,9.5367431640625e-07,3.2620112895965576,9.5367431640625e-07,3.2620112895965576,0.4249320924282074,6.9141387939453125e-06,0.4233492612838745,0.006170868873596191,0.4254113733768463,0.01741560362279415
175,168,5.154993,6.878044870273214e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.76837158203125e-07,4.423826217651367,4.76837158203125e-07,4.423826217651367,4.76837158203125e-07,4.423826217651367,0.5429684519767761,5.5472057283623144e-05,0.5598753094673157,0.00547868013381958,0.5665852427482605,0.017495790496468544
176,168,5.0639396,0.001216315560870207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015020370483398438,3.487715005874634,0.0001506805419921875,3.487715005874634,0.0001506805419921875,3.487715005874634,0.5605669021606445,1.9073486328125e-05,0.5675709247589111,0.012920141220092773,0.574352502822876,0.029725193977355957
177,168,3.1937091,2.4924675623871906e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.384185791015625e-07,2.460143566131592,2.384185791015625e-07,2.460143566131592,2.384185791015625e-07,2.460143566131592,0.7385546565055847,0.0,0.7614169120788574,0.00016319751739501953,0.7662148475646973,0.001990079879760742
178,168,5.8222733,0.00014516715042328396,1.327855223626475e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.392646789550781,0.0,4.392646789550781,0.0,4.392646789550781,0.5329448580741882,0.00018660227942746133,0.5608536005020142,0.045459747314453125,0.5983995199203491,0.07041049003601074
