end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.706059455871582,-0.01686119536558789,-0.410884807507197,-0.505308027068774,0.05336481332778931,0.05336481332778931,0.05336481332778931,0.05336481332778931,1.1498887538909912,0.2620052993297577,0.05336481332778931,0.3627912104129791,0.05336481332778931,0.3627912104129791,0.1576850563287735,0.5468459129333496
4,1.1815907955169678,-0.46104347705841064,0.01963951190312703,-0.021643454829851784,-0.6860341082016627,0.026953697204589844,0.026953697204589844,0.026953697204589844,0.026953697204589844,0.022018879652023315,0.08767032623291016,0.026953697204589844,0.6011950969696045,0.026953697204589844,0.6011950969696045,0.05731201171875,0.570309042930603
5,1.6450214385986328,0.5872946977615356,0.3435191810131073,0.016780942678451538,0.0,0.1482582688331604,0.6088318228721619,0.1482582688331604,0.6088318228721619,0.3513259291648865,0.6088318228721619,0.056367337703704834,0.3959924578666687,0.056367337703704834,0.3959924578666687,0.10672485828399658,0.46473363041877747
6,0.8588991761207581,1.0963141918182373,0.46018702288468677,0.3732686092456181,0.035863985617955674,0.07765603065490723,1.1178512573242188,0.07765603065490723,1.1178512573242188,0.20676463842391968,1.1178512573242188,0.11746543645858765,0.4220860004425049,0.11746543645858765,0.4220860004425049,0.2960994839668274,0.6918187737464905
7,1.3432276248931885,1.1679067611694336,0.12280081709225978,0.5857275923093159,0.2323837776978811,0.5868015885353088,0.6354577541351318,0.5868015885353088,0.6354577541351318,0.595009446144104,0.6354577541351318,0.5868015885353088,0.20902389287948608,0.5868015885353088,0.20902389287948608,0.611129641532898,0.23809176683425903
8,0.9173486232757568,0.9789759516716003,0.19497161110242206,0.24015047152837116,0.3168592949708303,0.038607120513916016,0.01217508316040039,0.038607120513916016,0.01217508316040039,0.057053327560424805,0.21706879138946533,0.01217508316040039,0.20775902271270752,0.01217508316040039,0.20775902271270752,0.11462193727493286,0.34408897161483765
9,0.5252459049224854,1.0271859169006348,0.167017916838328,0.4516870478789012,0.18148637811342883,0.47784513235092163,0.6329135298728943,0.47784513235092163,0.6329135298728943,0.5757405161857605,0.6329135298728943,0.47784513235092163,0.20373183488845825,0.47784513235092163,0.20373183488845825,0.555379331111908,0.2705678343772888
10,0.5924943685531616,0.8770995736122131,0.05045912663141888,0.2606218854586283,0.33902398745218915,0.029480814933776855,0.013655900955200195,0.029480814933776855,0.013655900955200195,0.12906086444854736,0.2712497115135193,0.013655900955200195,0.3359861373901367,0.013655900955200195,0.3359861373901367,0.14245280623435974,0.5263824462890625
11,-0.9782595038414001,0.6779865622520447,0.08803728222846985,0.12312284111976624,0.2398318648338318,0.04219257831573486,0.07801342010498047,0.04219257831573486,0.07801342010498047,0.08687245845794678,0.25877541303634644,0.07801342010498047,0.2839772701263428,0.07801342010498047,0.2839772701263428,0.16839441657066345,0.387811541557312
12,0.322909951210022,0.36108487844467163,-0.2060838093360265,0.1806122983495394,0.1595618153611819,0.23983311653137207,0.38262200355529785,0.23983311653137207,0.38262200355529785,0.590725302696228,0.38262200355529785,0.27177664637565613,0.12103110551834106,0.27177664637565613,0.12103110551834106,0.45226478576660156,0.11876173317432404
13,-0.3843283951282501,0.051635757088661194,0.03283145527044929,-0.3824386050303777,0.1742483327786128,0.9249501824378967,0.22450612485408783,0.9249501824378967,0.22450612485408783,0.9186212420463562,0.22450612485408783,0.2913247346878052,0.27174949645996094,0.2913247346878052,0.27174949645996094,0.2579154372215271,0.33662480115890503
14,0.6478203535079956,-0.32810598611831665,-0.10866456230481465,0.0619360754887263,-0.5083720733722051,0.15929478406906128,0.0414656400680542,0.15929478406906128,0.0414656400680542,1.025898814201355,0.30656886100769043,0.0414656400680542,0.19150352478027344,0.0414656400680542,0.19150352478027344,0.2499634474515915,0.19547495245933533
15,0.7187452912330627,0.19975072145462036,0.14729039122660953,-0.22554496924082437,0.0510107253988584,0.5328312516212463,0.05474013090133667,0.5328312516212463,0.05474013090133667,0.5334180593490601,0.22128784656524658,0.13899821043014526,0.20892582833766937,0.13899821043014526,0.20892582833766937,0.07369117438793182,0.2950747609138489
16,2.1815388202667236,0.30165618658065796,0.15274623036384583,0.18581487238407135,-0.263899490237236,0.16919013857841492,0.16919013857841492,0.16919013857841492,0.16919013857841492,0.4742995798587799,0.5073639154434204,0.16919013857841492,0.18148934841156006,0.16919013857841492,0.18148934841156006,0.33827704191207886,0.12330219149589539
17,1.317081093788147,1.2166461944580078,0.6647992531458535,0.19614888230959582,0.12870348493258166,0.1124119758605957,1.2381832599639893,0.1124119758605957,1.2381832599639893,0.23495817184448242,1.2381832599639893,0.17084050178527832,0.6410946846008301,0.17084050178527832,0.6410946846008301,0.28964295983314514,0.7781156897544861
18,0.902580976486206,1.4917948246002197,0.24028904239336638,0.8975757459799449,0.12693546215693163,0.8437729477882385,1.158482313156128,0.8437729477882385,1.158482313156128,0.8442316055297852,1.5133318901062012,0.8437729477882385,0.1444253921508789,0.8437729477882385,0.1444253921508789,0.92400062084198,0.14737021923065186
19,1.1850782632827759,1.2135708332061768,0.03373374541600545,0.38254033525784814,0.5703021784623463,0.008188724517822266,0.14569568634033203,0.008188724517822266,0.14569568634033203,0.1633296012878418,0.08923912048339844,0.14569568634033203,0.4051366448402405,0.14569568634033203,0.4051366448402405,0.11746740341186523,0.6532564163208008
20,-1.118704080581665,0.958234965801239,0.20645740628242493,0.2594442665576935,0.2653387188911438,0.10835027694702148,0.10788023471832275,0.10835027694702148,0.10788023471832275,0.24611687660217285,0.36462873220443726,0.10788023471832275,0.22837895154953003,0.10788023471832275,0.22837895154953003,0.23625448346138,0.3774600028991699
21,-0.15803563594818115,0.7930226922035217,-0.1521000539263089,0.44207215184966714,0.2760560202101867,0.48097458481788635,0.3800968527793884,0.48097458481788635,0.3800968527793884,0.1665264368057251,0.3800968527793884,0.48097458481788635,0.2828531265258789,0.48097458481788635,0.2828531265258789,0.4305357336997986,0.24308344721794128
22,1.400062084197998,0.33798569440841675,-0.04438926279544826,-0.35143402218818665,0.5068144053220749,0.066529780626297,0.00861242413520813,0.066529780626297,0.00861242413520813,1.265329360961914,0.19599729776382446,0.00861242413520813,0.775204598903656,0.00861242413520813,0.775204598903656,0.1023048609495163,0.5906476378440857
23,2.3740952014923096,-0.18513190746307373,0.3653968398769696,-0.10099648932615912,-0.676526832083861,0.36745113134384155,0.36745113134384155,0.36745113134384155,0.36745113134384155,1.5548821687698364,0.1635947823524475,0.36745113134384155,0.015524357557296753,0.36745113134384155,0.015524357557296753,0.23072856664657593,0.3614851236343384
24,2.9038755893707275,1.1985139846801758,0.6679125179847081,0.4710970868666967,-0.1674901942412057,0.17479228973388672,1.2200510501861572,0.17479228973388672,1.2200510501861572,0.04192399978637695,1.2200510501861572,0.10019469261169434,0.5077709555625916,0.10019469261169434,0.5077709555625916,0.21879807114601135,0.9034830331802368
25,2.50525164604187,2.204716920852661,0.683247943719228,1.054647703965505,0.2398266990979514,0.9304251670837402,1.5716536045074463,0.9304251670837402,1.5716536045074463,0.9667985439300537,2.2262539863586426,1.2600128650665283,0.6861486434936523,1.2600128650665283,0.6861486434936523,1.2517948150634766,0.6866065263748169
26,3.5894083976745605,2.3323538303375244,0.2698266108830772,1.4330448110898333,0.4024878342946372,1.7812082767486572,1.0547409057617188,1.7812082767486572,1.0547409057617188,1.1965184211730957,1.0547409057617188,1.7812082767486572,0.3344087600708008,1.7812082767486572,0.3344087600708008,1.417974591255188,0.3147317171096802
27,4.3585896492004395,2.3709516525268555,0.235126038392385,1.3657607038815813,0.5430703361829123,1.0260920524597168,0.6563472747802734,1.0260920524597168,0.6563472747802734,0.44709157943725586,0.6563472747802734,2.3011021614074707,0.3733363151550293,2.3011021614074707,0.3733363151550293,1.478724718093872,0.5511068105697632
28,4.376297950744629,3.4103996753692627,0.4446613291899365,2.2474862734476724,0.4912574986616769,2.046839952468872,2.0247185230255127,2.046839952468872,2.0247185230255127,1.8947625160217285,2.0247185230255127,3.2714457511901855,0.7617168426513672,3.2714457511901855,0.7617168426513672,2.6480822563171387,0.7170640230178833
29,4.0232625007629395,3.881359100341797,0.017327338457107377,2.9494197368621826,0.6876174509525299,4.273075580596924,1.6757619380950928,4.273075580596924,1.6757619380950928,1.6711359024047852,1.6757619380950928,4.292956829071045,0.750877857208252,4.292956829071045,0.750877857208252,2.9843592643737793,0.6025403738021851
30,3.3465182781219482,3.614316940307617,-0.15090495596329362,2.7840634038050966,0.7541639183958373,3.854520320892334,1.0278339385986328,3.854520320892334,1.0278339385986328,1.155106544494629,1.0278339385986328,3.854520320892334,0.4371304512023926,3.854520320892334,0.4371304512023926,2.4411771297454834,0.3054165840148926
31,1.8656299114227295,3.1225247383117676,-0.20779984196027113,2.3216882149378457,0.7816417912642164,2.5432746410369873,0.5291931629180908,2.5432746410369873,0.5291931629180908,0.8857486248016357,0.5291931629180908,2.9658212661743164,0.16587471961975098,2.9658212661743164,0.16587471961975098,1.7475072145462036,0.09655165672302246
32,2.9789938926696777,2.6859748363494873,-0.2190734148025513,1.5404329597949982,1.1376207172870636,1.033569574356079,0.24437880516052246,1.033569574356079,0.24437880516052246,1.1952040195465088,0.24437880516052246,1.4602508544921875,0.47353410720825195,1.4602508544921875,0.47353410720825195,0.852314829826355,0.33392298221588135
33,0.5611721873283386,1.7774786949157715,-0.04809317986170433,0.8670275410016376,0.7315497597058614,0.22107958793640137,0.26985883712768555,0.22107958793640137,0.26985883712768555,0.49124717712402344,0.26985883712768555,1.5063276290893555,0.15543174743652344,1.5063276290893555,0.15543174743652344,0.8880932331085205,0.4303607940673828
34,0.18335385620594025,1.9721710681915283,0.000990688800811712,1.4265917837619781,0.3175940215587616,1.197572112083435,1.0748441219329834,1.197572112083435,1.0748441219329834,1.3007402420043945,1.0748441219329834,1.197572112083435,0.020883798599243164,1.197572112083435,0.020883798599243164,1.1362080574035645,0.08128988742828369
35,0.36480021476745605,1.8334262371063232,0.00114122033119202,0.11626601219177246,1.489024430513382,0.8999491333961487,0.06702494621276855,0.8999491333961487,0.06702494621276855,0.22644400596618652,0.05897879600524902,0.06702494621276855,1.5414994955062866,0.06702494621276855,1.5414994955062866,0.06300187110900879,1.668811321258545
36,1.1956466436386108,0.4116232395172119,0.04291558762391408,-0.007295767466227215,0.14900884528954825,0.03801447153091431,0.07698512077331543,0.03801447153091431,0.07698512077331543,0.2894769310951233,0.43316036462783813,0.07698512077331543,0.07029390335083008,0.07698512077331543,0.07029390335083008,0.21253445744514465,0.19068442285060883
37,2.8432247638702393,0.6266313791275024,0.34406264623006183,0.06271651883920037,-0.00714236001173657,0.13380008935928345,0.6481685042381287,0.13380008935928345,0.6481685042381287,0.29765433073043823,0.6481685042381287,0.06963175535202026,0.38888534903526306,0.06963175535202026,0.38888534903526306,0.13004040718078613,0.4711151123046875
38,3.5678305625915527,1.5557477474212646,0.8694086621205014,0.3969455609718957,0.06239895025889064,0.21073031425476074,1.577284812927246,0.21073031425476074,1.577284812927246,0.06343960762023926,1.577284812927246,0.16780805587768555,0.8573551774024963,0.16780805587768555,0.8573551774024963,0.38515862822532654,1.1234773397445679
