end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
688,688,-0.463897380519009,-1.2735863,0.2641612523049113,1.4573829009756445,0.25437128532677855,3.6493139266967773,1.6507006883621216,3.6493139266967773,1.6507006883621216,3.826596260070801,1.6507006883621216,1.4080688953399658,0.49416422843933105,1.4080688953399658,0.49416422843933105,1.5293848514556885,0.37432754039764404
689,688,-3.4827899304086394,-1.6136642,1.4229747562358774,0.4095725918437043,0.22837257706870617,3.020458698272705,1.3965480327606201,3.020458698272705,1.3965480327606201,3.2496986389160156,1.612029790878296,1.3965480327606201,0.5489614009857178,1.3965480327606201,0.5489614009857178,1.504288911819458,0.4575939178466797
690,688,-0.0322272035262072,-1.8869973,0.16650604190925744,1.452387843976418,0.14926580143471524,4.039610385894775,1.7458035945892334,4.039610385894775,1.7458035945892334,4.36001443862915,1.7458035945892334,1.4624862670898438,0.049787282943725586,1.4624862670898438,0.049787282943725586,1.6041449308395386,0.11713600158691406
691,688,-2.959711779840137,-1.4824716,1.3655109659023583,0.3652404829114675,0.3232131205312907,3.222344398498535,1.5051302909851074,3.222344398498535,1.5051302909851074,3.479576587677002,1.8030858039855957,1.5051302909851074,0.33300185203552246,1.5051302909851074,0.33300185203552246,1.6541080474853516,0.17961108684539795
692,688,-0.1100912100413417,-1.8867065,0.024329927785632366,1.9738901262373352,0.12961972192240268,5.478839874267578,2.1299889087677,5.478839874267578,2.1299889087677,4.9589996337890625,2.078181028366089,2.1057777404785156,0.02085256576538086,2.1057777404785156,0.02085256576538086,2.080165386199951,0.047727227210998535
693,688,-2.2333220261694726,-1.205785,1.3033205417046945,0.2669417524213591,0.4130602701132496,2.982236862182617,1.2897545099258423,2.982236862182617,1.2897545099258423,1.3044735193252563,1.0990005731582642,1.2897545099258423,0.01287686824798584,1.2897545099258423,0.01287686824798584,1.181056022644043,0.2855995297431946
694,688,0.3611824947705508,-1.6433828,0.15719781847049785,1.8103592113529645,0.020956890756885338,4.52203369140625,2.0117852687835693,4.52203369140625,2.0117852687835693,4.603701591491699,2.0117852687835693,1.9394912719726562,0.007749319076538086,1.9394912719726562,0.007749319076538086,1.9756382703781128,0.03604471683502197
695,688,-0.5196267887722115,-0.982503,1.002993738936881,0.29404202009240776,0.22555222698797772,1.9980432987213135,0.9434003233909607,1.9980432987213135,0.9434003233909607,2.062206506729126,0.9986743330955505,0.9434003233909607,0.4018804430961609,0.9434003233909607,0.4018804430961609,0.9710373282432556,0.36278587579727173
696,688,-0.5632329661264432,-1.3575283,0.14506961375785354,1.3328461378502348,0.04738201204997794,3.666872978210449,1.064385175704956,3.666872978210449,1.064385175704956,3.4573845863342285,1.064385175704956,1.3124626874923706,0.014556527137756348,1.3124626874923706,0.014556527137756348,1.1884238719940186,0.11711496114730835
697,688,-0.5334774238698707,0.15910734,0.23802719296266636,0.015425083364049602,0.4064495488877098,0.7530121803283691,0.06581825017929077,0.7530121803283691,0.06581825017929077,0.27779489755630493,0.06581825017929077,0.11721432209014893,0.274261474609375,0.11721432209014893,0.274261474609375,0.18296551704406738,0.14626431465148926
698,688,1.9325276997590144,-0.85849994,0.42282949957996596,0.596806257776916,0.03702182322740577,1.3079596757888794,0.80483478307724,1.3079596757888794,0.80483478307724,2.2059454917907715,0.80483478307724,0.4508132338523865,0.009304165840148926,0.4508132338523865,0.009304165840148926,0.6278240084648132,0.17844489216804504
699,688,-1.1018282457082442,-0.7461462,0.17388769820332522,0.5957035968080163,0.14287552792578928,0.43254178762435913,0.7575840950012207,0.43254178762435913,0.7575840950012207,0.7989450693130493,0.7575840950012207,0.4007818400859833,0.12106430530548096,0.4007818400859833,0.12106430530548096,0.5791829824447632,0.18601442873477936
700,688,2.956383187969667,1.0122241,0.9937872378279764,0.6544111527750891,0.3311158322294556,1.2916345596313477,1.2916345596313477,1.2916345596313477,1.2916345596313477,2.08797550201416,0.8748916387557983,1.2916345596313477,0.0411839485168457,1.2916345596313477,0.0411839485168457,1.0832631587982178,0.21482813358306885
701,688,-1.9194557813546385,1.4061468,0.38101263728458457,1.2468254324910233,0.3916142203216443,2.0310490131378174,1.2671167850494385,2.0310490131378174,1.2671167850494385,2.015690565109253,1.515840768814087,2.0310490131378174,0.7187104225158691,2.0310490131378174,0.7187104225158691,2.1559367179870605,0.5406422019004822
702,688,3.3593338681857023,0.36633325,1.3372709100941818,0.8309778421496351,0.30169229449083423,1.2939515113830566,1.2939515113830566,1.2939515113830566,1.2939515113830566,2.4443788528442383,0.6494261622428894,1.2939515113830566,0.7606223821640015,1.2939515113830566,0.7606223821640015,0.9716888666152954,1.1118080615997314
703,688,-1.835976385985418,1.9177113,0.7455099862193066,2.326026200751463,0.529443184869985,2.7703182697296143,1.842983603477478,2.7703182697296143,1.842983603477478,0.06546533107757568,1.842983603477478,2.7703182697296143,0.2909705638885498,2.7703182697296143,0.2909705638885498,2.3066508769989014,0.5480774641036987
704,688,3.3981454970676555,-0.048291504,1.3427556165928642,0.8467928080012401,0.20914559633781526,0.8044864535331726,0.8044864535331726,0.8044864535331726,0.8044864535331726,2.915273427963257,0.2874576151371002,0.8044864535331726,0.762575089931488,0.8044864535331726,0.762575089931488,0.5459720492362976,1.3688570261001587
705,688,-1.8739176766763213,3.3107667,0.6161472793916869,2.806249824886522,0.8821729089071351,3.887450695037842,2.9597442150115967,3.887450695037842,2.9597442150115967,3.3513898849487305,3.272033214569092,3.887450695037842,0.6082057952880859,3.887450695037842,0.6082057952880859,4.111307144165039,0.36978602409362793
706,688,4.320616127577793,0.0051591545,1.1285862609495718,0.9535342427964011,0.32620927421996987,0.6299324631690979,0.6299324631690979,0.6299324631690979,0.6299324631690979,2.292433738708496,0.32493317127227783,0.6299324631690979,0.6497621536254883,0.6299324631690979,0.6497621536254883,0.47743281722068787,1.1987420320510864
707,688,-1.644489768626449,2.5012453,0.6033159937585393,3.0249728588139018,0.4393391783287126,3.2644293308258057,2.401698589324951,3.2644293308258057,2.401698589324951,0.33555030822753906,2.401698589324951,3.2644293308258057,0.07853555679321289,3.2644293308258057,0.07853555679321289,2.833064079284668,0.5259175300598145
708,688,3.688507233654745,0.004938349,1.4705890808502833,1.091466437925895,0.5909484525521598,1.041948914527893,1.041948914527893,1.041948914527893,1.041948914527893,3.7686917781829834,0.41791242361068726,1.041948914527893,1.071331262588501,1.041948914527893,1.071331262588501,0.7299306392669678,1.6716699600219727
709,688,-0.9207775934778152,3.4733896,0.4570552136252317,3.478223862474163,0.6210354171072443,4.312506675720215,3.516691207885742,4.312506675720215,3.516691207885742,3.0391011238098145,3.749117851257324,4.312506675720215,0.4967045783996582,4.312506675720215,0.4967045783996582,4.502457141876221,0.4154806137084961
710,688,2.5877204487196384,-0.42959464,1.0017651537184915,0.9263849550361435,0.3522892426947754,0.039341747760772705,0.06114688515663147,0.039341747760772705,0.06114688515663147,3.674853801727295,0.4621080458164215,0.06114688515663147,1.4532090425491333,0.06114688515663147,1.4532090425491333,0.2616274654865265,1.969787359237671
711,688,-3.1030888977088797,3.7812576,0.196800063690171,3.328618748323061,0.5893112020427362,4.205986022949219,3.7547171115875244,4.205986022949219,3.7547171115875244,3.692758798599243,3.817056179046631,4.205986022949219,0.2722434997558594,4.205986022949219,0.2722434997558594,4.312005043029785,0.15023386478424072
712,688,0.7888081574797463,-0.3330897,0.7864793663968641,0.6345486738222339,0.44383128427589935,0.10807910561561584,0.1432151198387146,0.10807910561561584,0.1432151198387146,2.705859661102295,0.1429668515920639,0.1432151198387146,1.1017972230911255,0.1432151198387146,1.1017972230911255,0.14309099316596985,1.4625425338745117
713,688,-3.475101016411677,0.93490446,1.2438943369189897,1.8684362884362535,0.36867959057291366,2.577378749847412,0.883489727973938,2.577378749847412,0.883489727973938,1.5013850927352905,0.883489727973938,2.577378749847412,0.20725679397583008,2.577378749847412,0.20725679397583008,1.7304341793060303,0.9189570546150208
714,688,2.365579777232672,-2.4712217,0.22980009844216198,2.087430071135362,0.6829826140621056,6.694433212280273,1.7772176265716553,6.694433212280273,1.7772176265716553,7.356620788574219,2.6440682411193848,2.0764753818511963,0.24845623970031738,2.0764753818511963,0.24845623970031738,2.590773105621338,0.3567688465118408
715,688,-0.813420322402922,-0.5366532,1.140830579213798,0.5040143617615105,0.24336079573258745,2.0477898120880127,1.3049736022949219,2.0477898120880127,1.3049736022949219,1.7232482433319092,0.6968121528625488,1.3049736022949219,0.6415320038795471,1.3049736022949219,0.6415320038795471,1.0008928775787354,0.9103509187698364
716,688,0.7433764951176061,-0.6183251,1.1267648690566419,2.1283939301595094,0.06013642936944996,5.587547302246094,0.45088309049606323,5.587547302246094,0.45088309049606323,5.060109615325928,0.45088309049606323,1.9219344854354858,0.08308237791061401,1.9219344854354858,0.08308237791061401,1.1864087581634521,0.6814161539077759
717,688,-0.5358714231477167,2.3364348,0.2105129091814164,1.899227448720485,0.5121990456618373,2.2921926975250244,1.823925495147705,2.2921926975250244,1.823925495147705,2.900221824645996,2.3913209438323975,2.2921926975250244,0.3411264419555664,2.2921926975250244,0.3411264419555664,2.5623230934143066,0.24338173866271973
718,688,-0.0221220374876428,-1.0438023,0.3240164241691431,0.4866336597005527,0.4645488836864631,2.5999603271484375,0.13470739126205444,2.5999603271484375,0.13470739126205444,4.23841667175293,0.6909489631652832,0.4270187020301819,0.2954065799713135,0.4270187020301819,0.2954065799713135,0.7769538164138794,0.16896212100982666
719,688,-0.2195014371172823,0.6814532,0.22470108769834007,0.21335065361112338,0.48753478217869983,0.9121708869934082,0.6540322303771973,0.9121708869934082,0.6540322303771973,0.0641864538192749,0.6540322303771973,0.11883145570755005,0.7709717154502869,0.11883145570755005,0.7709717154502869,0.16678386926651,0.6370187997817993
720,688,-1.308825261267667,-0.5172156,0.060082879277567114,0.5509236710021893,0.00846343136082095,1.81564199924469,0.5241307020187378,1.81564199924469,0.5241307020187378,2.142764091491699,0.5241307020187378,0.5112318396568298,0.23226577043533325,0.5112318396568298,0.23226577043533325,0.5176812410354614,0.2385764718055725
721,688,0.1518466761602481,-0.25113547,0.019699443851908,0.2280624647190174,0.16794040689865747,0.0189390629529953,0.1290585845708847,0.0189390629529953,0.1290585845708847,0.21399521827697754,0.026615187525749207,0.0189390629529953,0.10993076860904694,0.0189390629529953,0.10993076860904694,0.05563449114561081,0.05814707279205322
722,688,-1.9748082018635615,-0.53668046,0.397455146734913,0.4520236880083879,0.10540617483357573,0.36092451214790344,0.7924251556396484,0.36092451214790344,0.7924251556396484,1.6320009231567383,0.7924251556396484,0.18356159329414368,0.008540987968444824,0.18356159329414368,0.008540987968444824,0.48799335956573486,0.30073362588882446
723,688,-1.0855989272150268,-0.96218586,0.02408200255284676,1.140168365811308,0.1954677411044638,2.610482692718506,0.8979061841964722,2.610482692718506,0.8979061841964722,2.2844390869140625,0.8250526189804077,0.989931583404541,0.08688175678253174,0.989931583404541,0.08688175678253174,0.9530894756317139,0.12477380037307739
724,688,-2.441014301516633,-0.572394,0.8400129115829865,0.2195260896409551,0.1760874480505784,1.8196847438812256,0.8734478950500488,1.8196847438812256,0.8734478950500488,1.7022480964660645,0.7457168698310852,0.8734478950500488,0.26416802406311035,0.8734478950500488,0.26416802406311035,0.8095823526382446,0.33055126667022705
725,688,-3.034980980581145,-2.3187954,0.38551957276960236,1.384460035463174,0.16896130201717208,3.955355644226074,2.0275094509124756,3.955355644226074,2.0275094509124756,5.107331275939941,2.0275094509124756,1.4147224426269531,0.004853010177612305,1.4147224426269531,0.004853010177612305,1.7211159467697144,0.27371788024902344
726,688,-1.560623377012511,-1.5909998,0.8308418805338443,0.7696410881355404,0.18594220394268635,1.4199740886688232,0.8767819404602051,1.4199740886688232,0.8767819404602051,1.9969056844711304,1.4756510257720947,0.8767819404602051,0.43251752853393555,0.8767819404602051,0.43251752853393555,1.17621648311615,0.37545156478881836
727,688,-3.626899951263973,-2.3576899,1.1650674907118082,1.7797551377862693,0.22645406365394605,2.473825454711914,2.6641480922698975,2.473825454711914,2.6641480922698975,4.624411582946777,2.6641480922698975,1.3486248254776,0.3264954090118408,1.3486248254776,0.3264954090118408,2.0063865184783936,0.69795823097229
728,688,0.0276950275022069,-2.3087256,0.4826443222754948,1.718061753915002,0.2507083746946108,2.7615091800689697,2.252063512802124,2.7615091800689697,2.252063512802124,3.518998622894287,2.252063512802124,1.709309697151184,0.7694611549377441,1.709309697151184,0.7694611549377441,1.9806866645812988,0.39796626567840576
729,688,-2.4388443510684423,-1.8208995,1.150137988825639,0.6602783962090808,0.24778299214939237,2.16068172454834,1.3951406478881836,2.16068172454834,1.3951406478881836,2.819962501525879,2.156958818435669,1.3951406478881836,0.7770407199859619,1.3951406478881836,0.7770407199859619,1.7760497331619263,0.47345292568206787
730,688,1.2041258221392444,-1.9944987,0.0357694574197136,2.1131036094451945,0.10530806810905546,5.781604766845703,1.8784973621368408,5.781604766845703,1.8784973621368408,4.691285133361816,1.866192102432251,1.8904800415039062,0.013243913650512695,1.8904800415039062,0.013243913650512695,1.886110544204712,0.07388746738433838
731,688,-2.5836931423993734,-0.5970847,0.7496209817131358,0.30740569827457265,0.28835567372540605,1.2866675853729248,0.6104710102081299,1.2866675853729248,0.6104710102081299,1.2748796939849854,0.598406195640564,0.6104710102081299,0.6571136116981506,0.6104710102081299,0.6571136116981506,0.6044386029243469,0.6655913591384888
732,688,2.3691953842067734,-1.0605612,0.6900588186581926,1.3109789915631216,0.022353464389840427,4.789107322692871,0.8967989087104797,4.789107322692871,0.8967989087104797,4.41526985168457,0.8967989087104797,1.5825163125991821,0.007701396942138672,1.5825163125991821,0.007701396942138672,1.2396576404571533,0.3506704568862915
733,688,-0.9587744597383988,0.10862118,1.025532529676954,0.6167609067757924,0.341400756513079,2.066765069961548,1.0198616981506348,2.066765069961548,1.0198616981506348,1.2218434810638428,0.10102531313896179,1.0198616981506348,0.18404754996299744,1.0198616981506348,0.18404754996299744,0.5604435205459595,0.7779379487037659
734,688,1.711194765194374,-1.1025009,1.2058005983630815,1.6828644083191948,0.22282599618037557,5.91113805770874,0.7587180137634277,5.91113805770874,0.7587180137634277,5.400257110595703,0.7587180137634277,1.9786186218261719,0.3685086965560913,1.9786186218261719,0.3685086965560913,1.3686683177947998,0.621435284614563
735,688,-0.7437023499348057,2.1853428,0.1667704672863084,1.8440237514923012,0.5996280152599016,2.1158366203308105,1.7155884504318237,2.1158366203308105,1.7155884504318237,2.50986909866333,2.146697998046875,2.1158366203308105,0.32376885414123535,2.1158366203308105,0.32376885414123535,2.4158873558044434,0.3031919002532959
736,688,2.9930717403462905,-0.7451659,0.6329733848012984,0.5599464664980767,0.5408930132351818,0.3527628779411316,0.5444516539573669,0.3527628779411316,0.5444516539573669,2.719876766204834,0.01247185468673706,0.5444516539573669,0.8675330877304077,0.5444516539573669,0.8675330877304077,0.278461754322052,1.2600789070129395
737,688,-0.4463302272496409,1.6388919,0.14510772265493843,1.5190032411366696,0.33382320031523727,1.7794380187988281,1.4641351699829102,1.7794380187988281,1.4641351699829102,2.434906482696533,1.5933630466461182,1.7794380187988281,0.3044317960739136,1.7794380187988281,0.3044317960739136,1.8617860078811646,0.320565402507782
738,688,1.9818009394104152,0.49158743,1.304677267471949,0.5320015459259348,0.17564212476213759,1.4116171598434448,1.4116171598434448,1.4116171598434448,1.4116171598434448,2.317056179046631,0.8924527168273926,1.4116171598434448,0.4956532418727875,1.4116171598434448,0.4956532418727875,1.1520349979400635,0.7997368574142456
739,688,0.7526571382166247,3.2132668,0.016343098773310416,2.5893084226051966,0.606793503171454,3.325437307357788,3.0894417762756348,3.325437307357788,3.0894417762756348,3.6735522747039795,3.3076975345611572,3.325437307357788,0.1652226448059082,3.325437307357788,0.1652226448059082,3.449092149734497,0.10654222965240479
740,688,3.0193016402521913,-0.36707696,0.5216040393710137,0.6210683333501221,0.48269847232848395,2.960160732269287,0.1825580894947052,2.960160732269287,0.1825580894947052,2.46462082862854,0.1825580894947052,0.20928791165351868,1.1206989288330078,0.20928791165351868,1.1206989288330078,0.19592300057411194,0.5987481474876404
741,688,-0.1549412700844016,2.943993,0.4272798305066918,1.7574598113323256,0.5506590924287837,2.1469883918762207,2.6332404613494873,2.1469883918762207,2.6332404613494873,3.0286874771118164,2.7250940799713135,2.1469883918762207,0.2704167366027832,2.1469883918762207,0.2704167366027832,2.1899361610412598,0.32822680473327637
742,688,3.1836989665401236,0.9118743,1.2874602915843327,0.3398614985247451,0.46908196682731296,1.3462047576904297,1.3462047576904297,1.3462047576904297,1.3462047576904297,0.7534079551696777,1.1186983585357666,1.3462047576904297,0.5111028552055359,1.3462047576904297,0.5111028552055359,0.8856912851333618,0.3692285120487213
743,688,-0.0390958814668609,2.777332,0.0027310553938149074,2.9761877085268496,0.0037287445366382954,2.979132890701294,2.8998489379882812,2.979132890701294,2.8998489379882812,3.348329782485962,2.7236149311065674,2.979132890701294,0.07721710205078125,2.979132890701294,0.07721710205078125,2.893747329711914,0.3238792419433594
744,688,4.01711808447296,-0.09105543,0.9965361100807784,0.3390064197033643,0.719202454201877,0.4684278666973114,0.4684278666973114,0.4684278666973114,0.4684278666973114,0.05911242961883545,0.25032857060432434,0.4684278666973114,0.04190337657928467,0.4684278666973114,0.04190337657928467,0.2799471914768219,0.9320576190948486
745,688,-0.69196279133069,3.2900193,0.007183865606784856,2.8564286166429516,0.4263031922280791,3.4684982299804688,3.446699857711792,3.4684982299804688,3.446699857711792,3.763028860092163,3.4946911334991455,3.4684982299804688,0.016524076461791992,3.4684982299804688,0.016524076461791992,3.4924540519714355,0.021537303924560547
746,688,4.955206346626844,0.13047802,1.2033768297483523,0.3240867734948794,0.7126566616694132,0.621457576751709,0.621457576751709,0.621457576751709,0.621457576751709,0.4007636606693268,0.10772088170051575,0.621457576751709,0.014769494533538818,0.621457576751709,0.014769494533538818,0.3823620080947876,0.8358557224273682
747,688,0.418918470030701,3.6136794,0.1778611592203374,3.3746343547850834,0.2831780521571643,4.125869274139404,3.6935462951660156,4.125869274139404,3.6935462951660156,4.017204284667969,3.6992857456207275,4.125869274139404,0.2544114589691162,4.125869274139404,0.2544114589691162,4.129682540893555,0.2496030330657959
