end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
537,537,-3.940780178296305,-3.5083976,2.378120659316579,0.8870722973595071,0.18739467973510404,2.148212432861328,2.148212432861328,2.148212432861328,2.148212432861328,3.6636335849761963,3.454322576522827,2.148212432861328,0.20724010467529297,2.148212432861328,0.20724010467529297,2.801267623901367,0.5188449621200562
538,537,-3.2504351706615404,-3.3938477,2.724002263279011,0.6870631536220513,0.08160978417222653,3.0342071056365967,2.520559787750244,3.0342071056365967,2.520559787750244,4.2262983322143555,3.447176218032837,2.520559787750244,0.006874561309814453,2.520559787750244,0.006874561309814453,2.98386812210083,0.21228575706481934
539,537,-3.030570281450773,-3.480739,2.3858831287765248,0.783855610213553,0.16000909534593477,2.6445417404174805,2.4767515659332275,2.6445417404174805,2.4767515659332275,3.9050440788269043,3.5518569946289062,2.4767515659332275,0.20261645317077637,2.4767515659332275,0.20261645317077637,3.0143041610717773,0.540325403213501
540,537,-2.8078893572696497,-3.1365252,1.9601802929739152,0.7266033765921993,0.08044992956022412,2.0062804222106934,2.0062804222106934,2.0062804222106934,2.0062804222106934,3.2634642124176025,3.1440064907073975,2.0062804222106934,0.00885009765625,2.0062804222106934,0.00885009765625,2.575143337249756,0.31557202339172363
541,537,-1.6371707630385572,-2.9057958,2.0005826206505297,0.5991375794261693,0.08081557698547881,2.013580083847046,2.013580083847046,2.013580083847046,2.013580083847046,2.9925289154052734,2.961259126663208,2.013580083847046,0.1177361011505127,2.013580083847046,0.1177361011505127,2.487419605255127,0.34663164615631104
542,537,-2.539050171342765,-2.6505728,2.022733917472263,0.551658612986405,0.05339141891648458,1.7818937301635742,1.7818937301635742,1.7818937301635742,1.7818937301635742,2.6479086875915527,2.6055922508239746,1.7818937301635742,0.027065515518188477,1.7818937301635742,0.027065515518188477,2.1937429904937744,0.21842479705810547
543,537,-1.3882388525201108,-1.7153593,1.2307308537513015,0.43812090978026363,0.02969356156885672,1.1801060438156128,1.1801060438156128,1.1801060438156128,1.1801060438156128,1.8903039693832397,1.8586825132369995,1.1801060438156128,0.001983642578125,1.1801060438156128,0.001983642578125,1.5193942785263062,0.1398165225982666
544,537,-1.7800960360886302,-1.9625684,2.073930546715855,0.25635193947702617,0.04216409306973112,2.4758949279785156,1.8300626277923584,2.4758949279785156,1.8300626277923584,2.9835739135742188,2.132857084274292,1.8300626277923584,0.02870810031890869,1.8300626277923584,0.02870810031890869,1.9814598560333252,0.07609361410140991
545,537,-1.5630150752499217,-1.4550121,0.9950429710869986,0.37129278634985274,0.0037913396333657534,0.9502281546592712,0.9502281546592712,0.9502281546592712,0.9502281546592712,1.5697486400604248,1.4931976795196533,0.9502281546592712,0.011254191398620605,0.9502281546592712,0.011254191398620605,1.2217129468917847,0.0904231071472168
546,537,-2.8336124920333727,-1.6747886,1.6378350129475199,0.23343190198143304,0.010590201591451853,1.6880011558532715,1.3750724792480469,1.6880011558532715,1.3750724792480469,2.079307794570923,1.6980540752410889,1.3750724792480469,0.03884482383728027,1.3750724792480469,0.03884482383728027,1.5365632772445679,0.11103320121765137
547,537,0.3095914293989295,-1.4861156,0.9783252052885167,0.1701324188165988,0.049183710211266884,1.2972217798233032,1.1593587398529053,1.2972217798233032,1.1593587398529053,1.6903449296951294,1.47505521774292,1.1593587398529053,0.07250547409057617,1.1593587398529053,0.07250547409057617,1.3172069787979126,0.0862114429473877
