end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
238,238,-2.094855759893232,-0.6256418,1.5972641831450165,0.3351511927880346,0.08867210615426302,0.5810076594352722,0.5810076594352722,0.5810076594352722,0.5810076594352722,0.9793167114257812,0.9343242645263672,0.5810076594352722,0.012115061283111572,0.5810076594352722,0.012115061283111572,0.7576659917831421,0.026610851287841797
239,238,-4.197497205989968,-0.8581742,1.8075706214209397,0.4096109907825787,0.07048137205342409,1.653748869895935,0.8636773824691772,1.653748869895935,0.8636773824691772,2.2259435653686523,1.2682898044586182,0.8636773824691772,0.01719874143600464,0.8636773824691772,0.01719874143600464,1.065983533859253,0.07102003693580627
240,238,-3.4814662990688956,-1.0832264,1.6546872068196532,0.6475489499419929,9.860172867970363e-06,1.2683640718460083,0.7511699795722961,1.2683640718460083,0.7511699795722961,2.498574733734131,1.4765046834945679,0.7511699795722961,0.06998634338378906,0.7511699795722961,0.06998634338378906,1.1138373613357544,0.20276054739952087
241,238,-2.017002827202179,-0.684343,1.5362240305310113,0.390839673820883,0.05903174579609183,1.516571283340454,0.49560612440109253,1.516571283340454,0.49560612440109253,2.056516170501709,0.7959368228912354,0.49560612440109253,0.027415573596954346,0.49560612440109253,0.027415573596954346,0.6457715034484863,0.0363231897354126
242,238,-2.709679506532224,-1.1247272,1.7762474009022116,0.6807515616342426,0.08582198981195699,1.3204216957092285,0.5888974070549011,1.3204216957092285,0.5888974070549011,2.959914445877075,1.3610601425170898,0.5888974070549011,0.09356999397277832,0.5888974070549011,0.09356999397277832,0.9749788045883179,0.1747322380542755
243,238,-1.4093001694462497,-1.8178622,1.9963721930980682,0.8626438815891744,0.10959073051810275,1.1915662288665771,1.1915662288665771,1.1915662288665771,1.1915662288665771,2.4573402404785156,2.4038870334625244,1.1915662288665771,0.1570742130279541,1.1915662288665771,0.1570742130279541,1.7977266311645508,0.3564232587814331
244,238,-2.035532357543629,-2.0470624,2.464196660121282,0.594429142785569,0.028367831793924214,2.636887311935425,2.121764898300171,2.636887311935425,2.121764898300171,3.573528528213501,2.8195505142211914,2.121764898300171,0.19404470920562744,2.121764898300171,0.19404470920562744,2.4706578254699707,0.4155369997024536
245,238,-1.7257941652963087,-1.4835103,2.225145456343889,0.47431439071893733,0.019883956462145136,1.3582149744033813,1.3582149744033813,1.3582149744033813,1.3582149744033813,1.7824918031692505,1.9482039213180542,1.3582149744033813,0.04900240898132324,1.3582149744033813,0.04900240898132324,1.6532094478607178,0.23854434490203857
246,238,-1.7235992272898577,-1.3846096,1.8205249187971158,0.5148568990329898,0.0628573011110225,1.5604135990142822,1.1153826713562012,1.5604135990142822,1.1153826713562012,2.2159557342529297,1.6499484777450562,1.1153826713562012,0.12839221954345703,1.1153826713562012,0.12839221954345703,1.3826656341552734,0.24360787868499756
247,238,-1.4949850483003648,-1.651303,2.291964853033423,0.6457789793610571,0.15373858042061306,1.7970294952392578,1.508146047592163,1.7970294952392578,1.508146047592163,2.652116537094116,2.2187254428863525,1.508146047592163,0.05472421646118164,1.508146047592163,0.05472421646118164,1.8634357452392578,0.17646574974060059
