end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
341,341,0.1638746855429782,-0.83634937,1.5231719131271046,0.07032506848374998,0.03375657429297774,2.973776340484619,0.9080120325088501,2.973776340484619,0.9080120325088501,2.9909210205078125,1.0084041357040405,0.9080120325088501,0.0011630058288574219,0.9080120325088501,0.0011630058288574219,0.9582080841064453,0.01691824197769165
342,341,2.17589337157156,1.2094283,0.8287525363763175,0.26240537626047933,0.013415443946917849,1.0705355405807495,1.0705355405807495,1.0705355405807495,1.0705355405807495,1.4560136795043945,1.263468861579895,1.0705355405807495,0.00019061565399169922,1.0705355405807495,0.00019061565399169922,1.1670022010803223,0.05121278762817383
343,341,0.6564305591952853,0.24037388,0.4850521864369509,0.021274393610656195,0.07986566692590702,0.7323887348175049,0.1664389967918396,0.7323887348175049,0.1664389967918396,0.5213398933410645,0.13879650831222534,0.1664389967918396,0.06772595643997192,0.1664389967918396,0.06772595643997192,0.18840698897838593,0.04888711869716644
344,341,1.7158019732813938,1.9303133,1.4016247840970755,0.05124395515769731,0.0158992053940894,1.9473445415496826,1.9473445415496826,1.9473445415496826,1.9473445415496826,2.0937862396240234,1.942387580871582,1.9473445415496826,0.07944440841674805,1.9473445415496826,0.07944440841674805,1.9448660612106323,0.06690484285354614
345,341,1.0061150392006295,0.6434695,0.22313998619715372,0.07582241917649907,0.016557874108354242,0.9222175478935242,0.6453436613082886,0.9222175478935242,0.6453436613082886,0.961618959903717,0.5529677271842957,0.6453436613082886,0.010362625122070312,0.6453436613082886,0.010362625122070312,0.5991556644439697,0.08746960759162903
346,341,0.7735048541188073,1.5116597,1.0497765716165304,0.08145555801689608,0.13364177897572493,1.1376749277114868,1.5344804525375366,1.1376749277114868,1.5344804525375366,0.8966232538223267,1.3758467435836792,1.5344804525375366,0.0572282075881958,1.5344804525375366,0.0572282075881958,1.4354991912841797,0.1452043056488037
347,341,1.6067476503635447,0.89634424,0.8088817858944335,0.02153298253814373,0.025308068121473237,0.3085358142852783,1.0321526527404785,0.3085358142852783,1.0321526527404785,0.3358875513076782,0.8552634119987488,1.0321526527404785,0.10817259550094604,1.0321526527404785,0.10817259550094604,1.0171189308166504,0.12157577276229858
348,341,0.7242127355554814,0.7754277,0.10165031669040515,0.02766834745804473,0.0022766341020663827,0.1668165922164917,0.7577511072158813,0.1668165922164917,0.7577511072158813,0.18377947807312012,0.7095884084701538,0.7577511072158813,0.08014214038848877,0.7577511072158813,0.08014214038848877,0.7336697578430176,0.11230188608169556
349,341,0.9909066674776263,1.6665909,1.0154053774724403,0.07981054822603884,0.0013231209168829139,1.6436848640441895,1.6436848640441895,1.6436848640441895,1.6436848640441895,1.645831823348999,1.5896365642547607,1.6436848640441895,0.03978896141052246,1.6436848640441895,0.03978896141052246,1.616660714149475,0.05403470993041992
350,341,1.22258981998641,0.7762976,0.3598014790813129,0.15038447643319763,0.015440262605746657,0.16466957330703735,0.7204278707504272,0.16466957330703735,0.7204278707504272,0.14582473039627075,0.7806325554847717,0.7204278707504272,0.0902816653251648,0.7204278707504272,0.0902816653251648,0.7505302429199219,0.09739953279495239
351,341,2.308748115077731,0.9716489,0.6668938741087912,0.00963969707489043,0.03624164313077938,0.3488917350769043,0.9234971404075623,0.3488917350769043,0.9234971404075623,0.26807713508605957,0.7934375405311584,0.9234971404075623,0.07098931074142456,0.9234971404075623,0.07098931074142456,0.8941367864608765,0.1153755784034729
352,341,3.466665455232428,1.3545554,0.7292327094140152,0.05097855387876438,0.021246851428101454,1.3504387140274048,1.3504387140274048,1.3504387140274048,1.3504387140274048,1.3139537572860718,1.299458622932434,1.3504387140274048,0.08148622512817383,1.3504387140274048,0.08148622512817383,1.3249486684799194,0.04810827970504761
