end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.564922034740448,0.1767150013893839,0.7951094997301693,0.326454458720982,1.4932782649993896,0.3913426697254181,1.4932782649993896,0.3913426697254181,1.749172329902649,0.7014006972312927,0.4143277704715729,0.03400319814682007,0.4143277704715729,0.03400319814682007,0.5813426375389099,0.20463484525680542
4,1.1815907955169678,-0.20485441386699677,0.15499532836799834,0.3766283783937494,0.36314831596488756,0.005361437797546387,0.07719175517559052,0.005361437797546387,0.07719175517559052,0.9592077136039734,0.3413331210613251,0.0668356865644455,0.005550414323806763,0.0668356865644455,0.005550414323806763,0.2520756125450134,0.20642802119255066
5,1.6450214385986328,0.6530774831771851,0.23442977068324877,0.3104849380503097,0.3492056686182816,0.09631860256195068,0.5165987610816956,0.09631860256195068,0.5165987610816956,0.3730655908584595,0.5165987610816956,0.03936481475830078,0.3348701596260071,0.03936481475830078,0.3348701596260071,0.11304280161857605,0.4039517045021057
6,0.8588991761207581,1.330815076828003,0.23943840016300455,0.19149609992901517,0.5199535948100189,0.07876193523406982,1.1943362951278687,0.07876193523406982,1.1943362951278687,0.26297521591186523,1.1943362951278687,0.05666232109069824,0.6845989227294922,0.05666232109069824,0.6845989227294922,0.2376052737236023,0.8940633535385132
7,1.3432276248931885,1.4742562770843506,0.10106942615161363,0.406585877450804,0.5866741107652582,0.06698870658874512,1.3377776145935059,0.06698870658874512,1.3377776145935059,0.9654092788696289,1.3377776145935059,0.05193376541137695,0.13902688026428223,0.05193376541137695,0.13902688026428223,0.5681313276290894,0.5384553670883179
8,0.9173486232757568,1.021199107170105,0.02556385036557951,0.10779231630265712,0.7235008295997974,0.028745412826538086,0.8847206234931946,0.028745412826538086,0.8847206234931946,0.07908022403717041,0.8847206234931946,0.028745412826538086,0.010496258735656738,0.028745412826538086,0.010496258735656738,0.2750835418701172,0.12835878133773804
9,0.5252459049224854,1.2894781827926636,0.14853908109789093,0.23078253074859578,0.5302299466480812,0.019281864166259766,1.152999758720398,0.019281864166259766,1.152999758720398,0.7622661590576172,1.152999758720398,0.00794672966003418,0.19999909400939941,0.00794672966003418,0.19999909400939941,0.4463709592819214,0.5408185124397278
10,0.5924943685531616,0.9727053642272949,0.07988702725619073,0.06900102842599143,0.5818925026804209,0.1268112063407898,0.836226761341095,0.1268112063407898,0.836226761341095,0.0509718656539917,0.836226761341095,0.1268112063407898,0.3362436294555664,0.1268112063407898,0.3362436294555664,0.2036222517490387,0.3485789895057678
11,-0.9782595038414001,0.7317507266998291,0.12813162562747799,0.2493250934282939,0.4730173317839702,0.13833463191986084,0.5952721238136292,0.13833463191986084,0.5952721238136292,0.21761316061019897,0.5952721238136292,0.13833463191986084,0.11643362045288086,0.13833463191986084,0.11643362045288086,0.2760099172592163,0.20945444703102112
12,0.322909951210022,0.2645251750946045,0.05373868564764643,0.18344930882255261,0.1217863664527735,0.25600287318229675,0.031444013118743896,0.25600287318229675,0.031444013118743896,0.4430829882621765,0.12804661691188812,0.25600287318229675,0.2916373610496521,0.25600287318229675,0.2916373610496521,0.36069005727767944,0.2416943609714508
