end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
76,77,1.6778602600097656,1.854134202003479,0.5033726081386344,0.43258530136432705,0.07606261075885457,0.604493260383606,0.8184338808059692,0.604493260383606,0.8184338808059692,1.3215384483337402,1.527698040008545,0.8184338808059692,0.16954350471496582,0.8184338808059692,0.16954350471496582,1.1730659008026123,0.5078895688056946
77,78,1.662390112876892,2.0238773822784424,0.34192812356683966,0.46244247370296027,0.3423628015650644,0.44801199436187744,1.3777568340301514,0.44801199436187744,1.3777568340301514,1.0411362648010254,2.0381312370300293,0.6281726360321045,0.6230342388153076,0.6281726360321045,0.6230342388153076,0.9443004131317139,0.8778765201568604
78,79,1.6649971008300781,1.968447208404541,0.306322679021641,0.29913941711971626,0.3548848902512538,0.49602198600769043,1.8010324239730835,0.49602198600769043,1.8010324239730835,0.8172863721847534,1.8010324239730835,0.49602198600769043,0.42774152755737305,0.49602198600769043,0.42774152755737305,0.8014319539070129,0.7392386794090271
79,80,0.7976780533790588,1.8340409994125366,0.31597913651690857,0.28643295563176885,0.20995544533354094,0.4617631435394287,0.4665762186050415,0.4617631435394287,0.4665762186050415,0.9899590611457825,1.0028557777404785,0.4665762186050415,0.2925800085067749,0.4665762186050415,0.2925800085067749,0.73471599817276,0.5530754327774048
80,81,0.13070881366729736,1.120957612991333,0.08564668578597201,0.22432539741007185,0.11374643153678132,0.5642765760421753,0.9256739616394043,0.5642765760421753,0.9256739616394043,0.8021126985549927,1.1329015493392944,0.5642765760421753,0.4003586769104004,0.5642765760421753,0.4003586769104004,0.6833939552307129,0.5249756574630737
81,82,0.9555383920669556,0.6456326246261597,0.32797243766769557,0.007791496954764138,0.18570926478957803,0.635635495185852,0.062039196491241455,0.635635495185852,0.062039196491241455,0.2786962389945984,0.7365557551383972,0.062039196491241455,0.28624388575553894,0.062039196491241455,0.28624388575553894,0.25717905163764954,0.48265540599823
82,83,2.5110695362091064,0.9143035411834717,0.04013002905994649,0.17473231905605688,0.0019046060508119411,0.22558724880218506,0.3991614580154419,0.22558724880218506,0.3991614580154419,0.12003886699676514,0.3991614580154419,0.04524803161621094,0.21535247564315796,0.04524803161621094,0.21535247564315796,0.22220474481582642,0.39052850008010864
83,84,2.0443241596221924,1.4521013498306274,0.4227426334786317,0.07916420140138875,0.1325992844968174,0.7311390042304993,0.7311390042304993,0.7311390042304993,0.7311390042304993,0.12883245944976807,1.1301448345184326,0.7311390042304993,0.2971230745315552,0.7311390042304993,0.2971230745315552,0.7537811994552612,0.3181723952293396
84,85,1.2265925407409668,1.8177080154418945,0.3843476815012893,0.3687431865212758,0.06292130509618599,0.4254072904586792,0.5858874320983887,0.4254072904586792,0.5858874320983887,1.0386412143707275,1.2349305152893066,0.5858874320983887,0.1357048749923706,0.5858874320983887,0.1357048749923706,0.9104089736938477,0.4196154475212097
85,86,0.8661160469055176,1.4075260162353516,0.10717130769567768,0.27830145430253717,0.1814782286743562,0.3817392587661743,1.0236719846725464,0.3817392587661743,1.0236719846725464,0.7261714935302734,1.325315237045288,0.517720103263855,0.4793506860733032,0.517720103263855,0.4793506860733032,0.6915984153747559,0.6360312104225159
86,87,-0.1829177439212799,1.0006167888641357,0.003579809966068437,0.12138205326147511,0.18112475924666904,0.31837254762649536,1.1064019203186035,0.31837254762649536,1.1064019203186035,0.45201724767684937,1.1064019203186035,0.31837254762649536,0.36242222785949707,0.31837254762649536,0.36242222785949707,0.520105242729187,0.5491473078727722
87,88,-0.41657066345214844,0.676475465297699,0.3800511671193676,0.005100469020944187,0.05755504312030235,0.5977932810783386,0.07494378089904785,0.5977932810783386,0.07494378089904785,0.3290349841117859,0.4483185410499573,0.07494378089904785,0.2705593407154083,0.07494378089904785,0.2705593407154083,0.13606984913349152,0.3910505175590515
88,89,0.05436253920197487,0.16974252462387085,0.5158875884647054,0.3319090915222965,0.03677262475555254,0.7943625450134277,0.19513410329818726,0.7943625450134277,0.19513410329818726,1.2505640983581543,0.27772486209869385,0.19513410329818726,0.2691904604434967,0.19513410329818726,0.2691904604434967,0.23642948269844055,0.2330850511789322
89,90,-0.03841156139969826,0.0030730217695236206,0.3537093812021716,0.3610327409087925,0.1525544686050252,0.2772555351257324,0.1029733270406723,0.2772555351257324,0.1029733270406723,0.2515360713005066,0.1029733270406723,0.127913698554039,0.027280986309051514,0.127913698554039,0.027280986309051514,0.11544351279735565,0.015157826244831085
90,91,1.196385145187378,0.1951168328523636,0.34040822489469336,0.1955665123761829,0.15791617544142145,0.040949806571006775,0.011877819895744324,0.040949806571006775,0.011877819895744324,0.028653696179389954,0.00019009411334991455,0.011877819895744324,0.05392621457576752,0.011877819895744324,0.05392621457576752,0.006033957004547119,0.047690585255622864
91,92,1.2277941703796387,0.650861382484436,0.13048592566997347,0.21360521144774292,0.13609579227139207,0.3993717432022095,0.44424790143966675,0.3993717432022095,0.44424790143966675,0.6133708953857422,0.4571439325809479,0.013363361358642578,0.45743462443351746,0.013363361358642578,0.45743462443351746,0.006757616996765137,0.46385008096694946
92,93,1.5977139472961426,1.1124893426895142,0.13801714984907043,0.15258734631869536,0.12521174003680552,0.38692665100097656,0.8532696962356567,0.38692665100097656,0.8532696962356567,0.8410968780517578,0.8532696962356567,0.3985806107521057,0.00905466079711914,0.3985806107521057,0.00905466079711914,0.6259251832962036,0.20164117217063904
93,94,1.3134268522262573,1.3059678077697754,0.2837220555096318,0.14470577087157835,0.07828947593331759,0.6727621555328369,0.6727621555328369,0.6727621555328369,0.6727621555328369,0.9578593373298645,1.0863802433013916,0.6727621555328369,0.22610974311828613,0.6727621555328369,0.22610974311828613,0.8795711994171143,0.4332314133644104
94,95,2.5260050296783447,1.462648630142212,0.1719976531989548,0.20142320525306082,0.10832587935273424,0.3174898624420166,0.7636018991470337,0.3174898624420166,0.7636018991470337,0.6580560803413391,0.7636018991470337,0.3174898624420166,0.1971898078918457,0.3174898624420166,0.1971898078918457,0.5405458807945251,0.4052375257015228
95,96,1.0801702737808228,1.5743924379348755,0.6052953896636818,0.12388197542251633,0.0885158285872486,1.040100336074829,1.040100336074829,1.040100336074829,1.040100336074829,1.0664417743682861,1.4100302457809448,1.040100336074829,0.1884070634841919,1.040100336074829,0.1884070634841919,1.2250652313232422,0.3647049069404602
96,97,0.7069562077522278,1.3518141508102417,0.10099398540266852,0.36744867785708285,0.08967541385415612,0.5676639080047607,1.0667986869812012,0.5676639080047607,1.0667986869812012,0.4127180576324463,1.0667986869812012,0.5676639080047607,0.16830801963806152,0.5676639080047607,0.16830801963806152,0.817231297492981,0.3967488408088684
97,98,-0.5013663172721863,1.5231348276138306,0.0009328791185432839,0.09685817392248885,0.24575442710989376,0.42242157459259033,0.9943780899047852,0.42242157459259033,0.9943780899047852,0.33081555366516113,0.9943780899047852,0.42242157459259033,0.23591041564941406,0.42242157459259033,0.23591041564941406,0.5821740031242371,0.38755977153778076
98,99,0.3929150700569153,0.3118721544742584,0.6075153552875334,0.02184691531066274,0.04615138336602176,0.955901026725769,0.2268867790699005,0.955901026725769,0.2268867790699005,0.7681756019592285,0.22206556797027588,0.2268867790699005,0.24169829487800598,0.2268867790699005,0.24169829487800598,0.1261214315891266,0.3304111361503601
99,100,1.2060017585754395,0.29794538021087646,0.19226749277196797,0.3289363956226107,0.011648620578021851,0.47845780849456787,0.016052454710006714,0.47845780849456787,0.016052454710006714,0.44588905572891235,0.016052454710006714,0.14807003736495972,0.11386576294898987,0.14807003736495972,0.11386576294898987,0.08206124603748322,0.19185896217823029
100,101,0.5685494542121887,0.6924063563346863,0.12120081997495527,0.07497822805022694,0.1650076791720123,0.30192363262176514,0.46149957180023193,0.30192363262176514,0.46149957180023193,0.12079179286956787,0.46149957180023193,0.08106416463851929,0.10879218578338623,0.08106416463851929,0.10879218578338623,0.21761080622673035,0.3270420432090759
101,102,2.1857969760894775,0.9878867864608765,0.06191363972094348,0.11770301353600301,0.06002273064370099,0.33797603845596313,0.5232126116752625,0.33797603845596313,0.5232126116752625,0.3160247802734375,0.5232126116752625,0.33797603845596313,0.08493822813034058,0.33797603845596313,0.08493822813034058,0.4305943250656128,0.1759207546710968
102,103,1.6877002716064453,1.3261798620224,0.4813863667349022,0.02609386352201315,0.05728529351452999,0.9060326814651489,0.9060326814651489,0.9060326814651489,0.9060326814651489,0.9265808463096619,1.165082573890686,0.9060326814651489,0.1397075653076172,0.9060326814651489,0.1397075653076172,0.9650530219078064,0.22275406122207642
103,104,0.16309654712677002,1.3654524087905884,0.27870567052004247,0.2711572201860448,0.012636333458746707,0.42796027660369873,0.6219198703765869,0.42796027660369873,0.6219198703765869,0.9144192934036255,1.1071702241897583,0.6219198703765869,0.06939697265625,0.6219198703765869,0.06939697265625,0.8645450472831726,0.3113499581813812
104,105,-0.09568263590335846,0.8554866313934326,0.2810639443062247,0.15993579663336305,0.11148206887766715,0.6586868762969971,0.061061978340148926,0.6586868762969971,0.061061978340148926,0.4594157934188843,0.4047561585903168,0.061061978340148926,0.19290101528167725,0.061061978340148926,0.19290101528167725,0.23290906846523285,0.37769871950149536
105,106,0.2924140989780426,0.39154770970344543,0.3741270831972361,0.14717790506780137,0.15932881355285633,0.7526768445968628,0.04087820649147034,0.7526768445968628,0.04087820649147034,0.45866283774375916,0.3337915241718292,0.04087820649147034,0.05036929249763489,0.04087820649147034,0.05036929249763489,0.16189518570899963,0.21178095042705536
106,107,0.029454819858074188,0.18155920505523682,0.3915158627430597,0.22614399938533714,0.01594593411932399,0.15351444482803345,0.15351444482803345,0.15351444482803345,0.15351444482803345,0.03525608777999878,0.13019959628582,0.15351444482803345,0.01043674349784851,0.15351444482803345,0.01043674349784851,0.14185702800750732,0.012525245547294617
107,108,2.293997287750244,0.19775116443634033,0.40969997033476846,0.14096939995884888,0.06883053839206688,0.08116978406906128,0.009754300117492676,0.08116978406906128,0.009754300117492676,0.0224379301071167,0.06394302845001221,0.009754300117492676,0.005694031715393066,0.009754300117492676,0.005694031715393066,0.03684866428375244,0.02755071222782135
108,109,2.9232027530670166,1.1073342561721802,0.3888388587906956,0.17741572964936486,0.08011316843330857,0.7500232458114624,0.7500232458114624,0.7500232458114624,0.7500232458114624,0.1305716633796692,0.7594300508499146,0.7500232458114624,0.0640496015548706,0.7500232458114624,0.0640496015548706,0.7547266483306885,0.06846767663955688
109,110,4.385396480560303,1.7208888530731201,0.5240967694375044,0.2993653651544203,0.07188554539500436,0.7626991271972656,0.7626991271972656,0.7626991271972656,0.7626991271972656,1.1521172523498535,1.3569815158843994,0.7626991271972656,0.004016876220703125,0.7626991271972656,0.004016876220703125,1.0598403215408325,0.22223436832427979
110,111,5.384914398193359,2.3735392093658447,0.6574608113896101,0.2813667505607006,0.17599527322687247,0.7397454977035522,0.7397454977035522,0.7397454977035522,0.7397454977035522,0.9100466966629028,1.215773344039917,0.7397454977035522,0.15311503410339355,0.7397454977035522,0.15311503410339355,0.9777594208717346,0.3487151265144348
