end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
100,100,0.5685494754771424,0.37066877,0.15260876637733067,0.3164007554208391,0.003260750489955888,0.4641326069831848,0.01899033784866333,0.4641326069831848,0.01899033784866333,0.43233656883239746,0.01899033784866333,0.14866483211517334,0.10788416862487793,0.14866483211517334,0.10788416862487793,0.08382758498191833,0.18931643664836884
101,100,2.1857970145575623,0.677539,0.14981025868316267,0.10571849134933081,0.2171405447819797,0.4113107919692993,0.6155263781547546,0.4113107919692993,0.6155263781547546,0.15669184923171997,0.6155263781547546,0.10113310813903809,0.14421427249908447,0.10113310813903809,0.14421427249908447,0.2869775891304016,0.4243299961090088
102,100,1.6877002297842354,0.710901,0.12062832462214113,0.11345394510020504,0.05437389882825497,0.02674567699432373,0.22127670049667358,0.02674567699432373,0.22127670049667358,0.34621766209602356,0.5883058905601501,0.22127670049667358,0.08082318305969238,0.22127670049667358,0.08082318305969238,0.40479129552841187,0.27132588624954224
103,100,0.1630965517577862,1.2984111,0.48169965737361675,0.029977798897171337,0.06763614202078266,0.8916102051734924,0.8916102051734924,0.8916102051734924,0.8916102051734924,0.9223924875259399,1.2586888074874878,0.8916102051734924,0.1453925371170044,0.8916102051734924,0.1453925371170044,0.9833509922027588,0.24363106489181519
104,100,-0.095682635810752,1.4459965,0.36858212471622764,0.30941929806446294,0.019848129568026507,0.6096025705337524,0.8700603246688843,0.6096025705337524,0.8700603246688843,1.1491305828094482,1.4011375904083252,0.8700603246688843,0.02292048931121826,0.8700603246688843,0.02292048931121826,1.13559889793396,0.3019053041934967
105,100,0.2924141055268187,1.0812821,0.2385387027642571,0.2024544163821488,0.20607436799101822,0.5787127017974854,0.05849170684814453,0.5787127017974854,0.05849170684814453,0.22074627876281738,0.9241995215415955,0.05849170684814453,0.4707232713699341,0.05849170684814453,0.4707232713699341,0.25523096323013306,0.672484278678894
106,100,0.0294548192065376,0.36353442,0.3896869572321165,0.16553419198572017,0.08286598132750433,0.6889286041259766,0.03413000702857971,0.6889286041259766,0.03413000702857971,1.0051906108856201,0.003671020269393921,0.03413000702857971,0.17627139389514923,0.03413000702857971,0.17627139389514923,0.018900513648986816,0.19418558478355408
107,100,2.2939972518502536,0.18922499,0.3089435171988822,0.21518170045323887,0.0457615951921061,0.14985671639442444,0.14985671639442444,0.14985671639442444,0.14985671639442444,0.026718825101852417,0.12543922662734985,0.14985671639442444,0.014139622449874878,0.14985671639442444,0.014139622449874878,0.13764797151088715,0.012602820992469788
108,100,2.923202866692502,0.28334156,0.30607733059085634,0.11428643357571971,0.12402006974795832,0.08705219626426697,0.010877847671508789,0.08705219626426697,0.010877847671508789,0.1629652976989746,0.07099480926990509,0.010877847671508789,0.07501170039176941,0.010877847671508789,0.07501170039176941,0.007437393069267273,0.0676601454615593
109,100,4.385396539456648,1.2376063,0.4091356871233568,0.15975296679128898,0.08145744270321847,0.7241554260253906,0.7241554260253906,0.7241554260253906,0.7241554260253906,0.12232232093811035,0.7339425086975098,0.7241554260253906,0.060539960861206055,0.7241554260253906,0.060539960861206055,0.7290489673614502,0.0647803544998169
110,100,5.384914329787354,1.9047533,0.5663201794591557,0.29687535949691474,0.0837117464015984,0.8589966297149658,0.8589966297149658,0.8589966297149658,0.8589966297149658,1.2544615268707275,1.4559283256530762,0.8589966297149658,0.003915905952453613,0.8589966297149658,0.003915905952453613,1.157462477684021,0.23169732093811035
111,100,3.233724212501354,2.3507805,0.9908846676400848,0.31996802099791566,0.1304024529876988,1.3439805507659912,1.3439805507659912,1.3439805507659912,1.3439805507659912,1.560577392578125,1.8840488195419312,1.3439805507659912,0.1462109088897705,1.3439805507659912,0.1462109088897705,1.6140146255493164,0.4061770439147949
112,100,2.630296293278509,2.5037057,0.9543977608949044,0.36857788766577493,0.17521505767025092,1.1843537092208862,1.1843537092208862,1.1843537092208862,1.1843537092208862,1.5813167095184326,1.8214342594146729,1.1843537092208862,0.1673576831817627,1.1843537092208862,0.1673576831817627,1.5028939247131348,0.45743733644485474
113,100,-0.2750326374993004,2.321126,0.5832485832350766,0.5034427640517964,0.2559023886611782,0.1903395652770996,0.7416248321533203,0.1903395652770996,0.7416248321533203,0.7596222162246704,1.5250715017318726,0.7416248321533203,0.2145226001739502,0.7416248321533203,0.2145226001739502,1.1333482265472412,0.604426383972168
114,100,-0.8352859045985312,2.1411145,0.4374427293584108,0.34419112196800206,0.3015668659992644,0.014171123504638672,0.5423705577850342,0.014171123504638672,0.5423705577850342,0.04416799545288086,1.1780500411987305,0.5423705577850342,0.30472278594970703,0.5423705577850342,0.30472278594970703,0.8602102994918823,0.5986809134483337
115,100,0.3868995782028276,1.0969265,0.43542710108253646,0.32480807422061797,0.19937350051925606,0.9952409267425537,0.10816621780395508,0.9952409267425537,0.10816621780395508,0.7686084508895874,0.4334563612937927,0.10816621780395508,0.30830633640289307,0.10816621780395508,0.30830633640289307,0.2708112895488739,0.6346616744995117
116,100,-0.5061046609778611,0.22133435,0.7128099369531644,0.3020877549072719,0.19808247165684012,1.499843955039978,0.32143986225128174,1.499843955039978,0.32143986225128174,1.9924687147140503,0.4072929620742798,0.32143986225128174,0.3805147409439087,0.32143986225128174,0.3805147409439087,0.36436641216278076,0.3428550958633423
