end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,4,0.30275723338127136,0.280413419008255,0.0,0.0,0.0,2.3692846298217773e-05,2.3692846298217773e-05,2.3692846298217773e-05,2.3692846298217773e-05,0.015850603580474854,0.006684839725494385,2.3692846298217773e-05,0.004469126462936401,2.3692846298217773e-05,0.004469126462936401,0.0033542662858963013,0.007838204503059387
4,5,1.1815907955169678,0.882046103477478,0.0035665879646937047,0.007467453678448994,0.005974690119425455,0.00025773048400878906,0.01039111614227295,0.00025773048400878906,0.01039111614227295,0.19866865873336792,0.08316051959991455,0.00315093994140625,0.013091325759887695,0.00315093994140625,0.013091325759887695,0.037981629371643066,0.050557941198349
5,6,1.6450214385986328,1.6985220909118652,0.13082717524634477,0.11463120248582637,0.13849294847912258,0.12517201900482178,0.31340956687927246,0.12517201900482178,0.31340956687927246,0.08804452419281006,0.31340956687927246,0.022521018981933594,0.05062711238861084,0.022521018981933594,0.05062711238861084,0.13862448930740356,0.16891008615493774
6,7,0.8588991761207581,1.5821274518966675,0.09621434907118478,0.13364587227503458,0.09007416168848675,0.06545662879943848,0.31447601318359375,0.06545662879943848,0.31447601318359375,0.2542532682418823,0.31447601318359375,0.116890549659729,0.028684377670288086,0.116890549659729,0.028684377670288086,0.21568328142166138,0.11934608221054077
7,8,1.3432276248931885,1.7359130382537842,0.014751684665679998,0.17463948130607593,0.2008703291416168,0.08229148387908936,0.5128998756408691,0.08229148387908936,0.5128998756408691,0.28707873821258545,0.5128998756408691,0.14477574825286865,0.10734248161315918,0.14477574825286865,0.10734248161315918,0.25654280185699463,0.20572131872177124
8,9,0.9173486232757568,1.5456411838531494,0.05592487586869137,0.05364082588089847,0.15560018353992042,0.1629999876022339,0.46016383171081543,0.1629999876022339,0.46016383171081543,0.29787886142730713,0.46016383171081543,0.1629999876022339,0.0882725715637207,0.1629999876022339,0.0882725715637207,0.25336045026779175,0.1749328374862671
9,10,0.5252459049224854,1.4643810987472534,0.007564866826647698,0.1072040441490355,0.08865693069639656,0.1701265573501587,0.32155466079711914,0.1701265573501587,0.32155466079711914,0.22464525699615479,0.4585745334625244,0.1701265573501587,0.1352708339691162,0.1701265573501587,0.1352708339691162,0.23474007844924927,0.19446974992752075
10,11,0.5924943685531616,1.1950966119766235,0.03626296172539392,0.027900872131188706,0.060732988019784294,0.08151888847351074,0.22547250986099243,0.08151888847351074,0.22547250986099243,0.04740405082702637,0.22547250986099243,0.08151888847351074,0.0721355676651001,0.08151888847351074,0.0721355676651001,0.11351758241653442,0.10410791635513306
11,12,-0.9782595038414001,0.8564642667770386,0.02855690430711812,0.007139488502785025,0.023020511424099922,0.033890724182128906,0.0758368968963623,0.033890724182128906,0.0758368968963623,0.08183443546295166,0.16314995288848877,0.0758368968963623,0.04112732410430908,0.0758368968963623,0.04112732410430908,0.09954661130905151,0.06507289409637451
12,13,0.322909951210022,0.5770630836486816,0.18058389027913407,0.0016459460059801423,0.003589024643103317,0.2721163034439087,0.11422675848007202,0.2721163034439087,0.11422675848007202,0.2592947483062744,0.06539428234100342,0.11422675848007202,0.03356879949569702,0.11422675848007202,0.03356879949569702,0.10691401362419128,0.04057839512825012
13,14,-0.3843283951282501,0.5541993975639343,0.031242352091904818,0.16894603091658966,0.009643057079026213,0.28451240062713623,0.07813912630081177,0.28451240062713623,0.07813912630081177,0.27774274349212646,0.07813912630081177,0.12376344203948975,0.04185450077056885,0.12376344203948975,0.04185450077056885,0.10095128417015076,0.06469893455505371
14,15,0.6478203535079956,0.5293522477149963,0.10723225648204489,0.009232077747583334,0.07040655364592863,0.1289272904396057,0.047197937965393066,0.1289272904396057,0.047197937965393066,0.24845808744430542,0.07376319169998169,0.047197937965393066,0.023229539394378662,0.047197937965393066,0.023229539394378662,0.07382532954216003,0.02462536096572876
15,16,0.7187452912330627,0.7107338905334473,0.021331065740340768,0.08680080832579189,0.0015389086344304165,0.16004621982574463,0.055423200130462646,0.16004621982574463,0.055423200130462646,0.05827730894088745,0.055423200130462646,0.047467052936553955,0.024068474769592285,0.047467052936553955,0.024068474769592285,0.0514451265335083,0.0750163197517395
16,17,2.1815388202667236,0.9420756101608276,0.022651468004499145,0.019623892647879462,0.03440373284476131,0.07416093349456787,0.13579773902893066,0.07416093349456787,0.13579773902893066,0.029341459274291992,0.13579773902893066,0.019559264183044434,0.05470073223114014,0.019559264183044434,0.05470073223114014,0.051045238971710205,0.1041993498802185
17,18,1.317081093788147,1.152160406112671,0.15227782328923556,0.026603678862253788,0.02203500270843506,0.22644364833831787,0.22644364833831787,0.22644364833831787,0.22644364833831787,0.1751185655593872,0.2859773635864258,0.22644364833831787,0.03233623504638672,0.22644364833831787,0.03233623504638672,0.2562105059623718,0.05869072675704956
18,19,0.902580976486206,1.2641650438308716,0.0770103149116039,0.17221892625093466,0.04218748956918714,0.22320425510406494,0.40048760175704956,0.22320425510406494,0.40048760175704956,0.27631521224975586,0.40048760175704956,0.22320425510406494,0.06788146495819092,0.22320425510406494,0.06788146495819092,0.31184592843055725,0.1452937126159668
19,20,1.1850782632827759,1.2966485023498535,0.0316591046604455,0.0820286811566821,0.1508113280230877,0.1763859987258911,0.46638327836990356,0.1763859987258911,0.46638327836990356,0.22316908836364746,0.46638327836990356,0.1763859987258911,0.0979764461517334,0.1763859987258911,0.0979764461517334,0.25474703311920166,0.16408783197402954
20,21,-1.118704080581665,0.914835512638092,0.04573008969978058,0.020882550764966853,0.03177460752151631,0.10279840230941772,0.1169123649597168,0.10279840230941772,0.1169123649597168,0.153567373752594,0.2254624366760254,0.1169123649597168,0.051803767681121826,0.1169123649597168,0.051803767681121826,0.1424531638622284,0.07704970240592957
21,22,-0.15803563594818115,0.549656093120575,0.19366622624690066,0.025253962267909116,0.00886922029026771,0.3616981506347656,0.12530875205993652,0.3616981506347656,0.12530875205993652,0.3035762310028076,0.06939041614532471,0.12530875205993652,0.019053339958190918,0.12530875205993652,0.019053339958190918,0.09734958410263062,0.044317930936813354
22,23,1.400062084197998,0.6312452554702759,0.09264363969365752,0.19879329005877178,0.055292263378699524,0.35362040996551514,0.17456769943237305,0.35362040996551514,0.17456769943237305,0.5208859443664551,0.17456769943237305,0.1518092155456543,0.099617600440979,0.1518092155456543,0.099617600440979,0.16318845748901367,0.08811056613922119
23,24,2.3740952014923096,0.7936398386955261,0.11834656908398572,0.05500662042981089,0.09423152605692545,0.22222232818603516,0.22222232818603516,0.22222232818603516,0.22222232818603516,0.016550719738006592,0.13382208347320557,0.22222232818603516,0.015253424644470215,0.22222232818603516,0.015253424644470215,0.18604791164398193,0.05019646883010864
24,25,2.9038755893707275,1.1725002527236938,0.10815733490568219,0.043888821746363965,0.019237449674895296,0.15895283222198486,0.15895283222198486,0.15895283222198486,0.15895283222198486,0.17940914630889893,0.23646581172943115,0.15895283222198486,0.005612969398498535,0.15895283222198486,0.005612969398498535,0.197709321975708,0.032707393169403076
25,26,2.50525164604187,1.4421852827072144,0.10100968419641702,0.09595604219298419,0.05899848799774601,0.130507230758667,0.130507230758667,0.130507230758667,0.130507230758667,0.23316824436187744,0.27701854705810547,0.130507230758667,0.07552528381347656,0.130507230758667,0.07552528381347656,0.20376288890838623,0.14187777042388916
26,27,3.5894083976745605,1.6658105850219727,0.22626941692497993,0.190357399897443,0.11059539682335334,0.26661789417266846,0.3347482681274414,0.26661789417266846,0.3347482681274414,0.5538942813873291,0.6273859739303589,0.3347482681274414,0.13304400444030762,0.3347482681274414,0.13304400444030762,0.48106712102890015,0.2637265920639038
