method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.5701084402735104
global_shap,faithfulness,prtb_p70,1.4169873365996755
global_shap,faithfulness,prtb_p90,1.4169873365996755
global_shap,faithfulness,sqnc_p50,1.3294241065501609
global_shap,faithfulness,sqnc_p70,1.1944076461430064
global_shap,faithfulness,sqnc_p90,1.1944076461430064
global_shap,ablation,lif_p50,0.3803871118164333
global_shap,ablation,lif_p70,0.2777654932203417
global_shap,ablation,lif_p90,0.2777654932203417
global_shap,ablation,mif_p50,1.058787177961989
global_shap,ablation,mif_p70,0.9643296922296385
global_shap,ablation,mif_p90,0.9643296922296385
timeshap,faithfulness,prtb_p50,1.3540516857383804
timeshap,faithfulness,prtb_p70,1.11965460935452
timeshap,faithfulness,prtb_p90,1.11965460935452
timeshap,faithfulness,sqnc_p50,0.9644619003983442
timeshap,faithfulness,sqnc_p70,0.8424535988965032
timeshap,faithfulness,sqnc_p90,0.8424535988965032
timeshap,ablation,lif_p50,0.7096316637191361
timeshap,ablation,lif_p70,0.6040354933422967
timeshap,ablation,lif_p90,0.6040354933422967
timeshap,ablation,mif_p50,0.9098723121883276
timeshap,ablation,mif_p70,0.8830526459690883
timeshap,ablation,mif_p90,0.8830526459690883
rolling_shap,faithfulness,prtb_p50,1.3769078511159334
rolling_shap,faithfulness,prtb_p70,1.1326520335248538
rolling_shap,faithfulness,prtb_p90,1.1326520335248538
rolling_shap,faithfulness,sqnc_p50,1.0144555997076843
rolling_shap,faithfulness,sqnc_p70,0.8615701286867261
rolling_shap,faithfulness,sqnc_p90,0.8615701286867261
rolling_shap,ablation,lif_p50,0.316306488414162
rolling_shap,ablation,lif_p70,0.18920237816071936
rolling_shap,ablation,lif_p90,0.18920237816071936
rolling_shap,ablation,mif_p50,0.8202168202559863
rolling_shap,ablation,mif_p70,0.7053819902613759
rolling_shap,ablation,mif_p90,0.7053819902613759
adaptive_shap_max,faithfulness,prtb_p50,2.2618846009200038
adaptive_shap_max,faithfulness,prtb_p70,2.1254872244889618
adaptive_shap_max,faithfulness,prtb_p90,2.1254872244889618
adaptive_shap_max,faithfulness,sqnc_p50,1.4480010430982706
adaptive_shap_max,faithfulness,sqnc_p70,1.3999889399504
adaptive_shap_max,faithfulness,sqnc_p90,1.3999889399504
adaptive_shap_max,ablation,lif_p50,0.40225205280140397
adaptive_shap_max,ablation,lif_p70,0.29480531104237856
adaptive_shap_max,ablation,lif_p90,0.29480531104237856
adaptive_shap_max,ablation,mif_p50,1.4286134645981716
adaptive_shap_max,ablation,mif_p70,1.4081509021706269
adaptive_shap_max,ablation,mif_p90,1.4081509021706269
adaptive_shap_mean,faithfulness,prtb_p50,2.316985856008823
adaptive_shap_mean,faithfulness,prtb_p70,2.1961065362290717
adaptive_shap_mean,faithfulness,prtb_p90,2.1961065362290717
adaptive_shap_mean,faithfulness,sqnc_p50,1.5748402688360497
adaptive_shap_mean,faithfulness,sqnc_p70,1.487809969013886
adaptive_shap_mean,faithfulness,sqnc_p90,1.487809969013886
adaptive_shap_mean,ablation,lif_p50,0.29817302371010534
adaptive_shap_mean,ablation,lif_p70,0.2191247975111062
adaptive_shap_mean,ablation,lif_p90,0.2191247975111062
adaptive_shap_mean,ablation,mif_p50,1.5199343652815605
adaptive_shap_mean,ablation,mif_p70,1.4674475229598025
adaptive_shap_mean,ablation,mif_p90,1.4674475229598025
adaptive_shap,faithfulness,prtb_p50,2.190098920390724
adaptive_shap,faithfulness,prtb_p70,2.025128600348275
adaptive_shap,faithfulness,prtb_p90,2.025128600348275
adaptive_shap,faithfulness,sqnc_p50,1.571349449726506
adaptive_shap,faithfulness,sqnc_p70,1.468866273150824
adaptive_shap,faithfulness,sqnc_p90,1.468866273150824
adaptive_shap,ablation,lif_p50,0.2744367887465337
adaptive_shap,ablation,lif_p70,0.18330394935321073
adaptive_shap,ablation,lif_p90,0.18330394935321073
adaptive_shap,ablation,mif_p50,1.4998622331589746
adaptive_shap,ablation,mif_p70,1.4395500155487142
adaptive_shap,ablation,mif_p90,1.4395500155487142
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.1871258970826886
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.009367392140479
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.009367392140479
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.5822048354214757
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.4787021284190327
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.4787021284190327
adaptive_shap_rolling_mean,ablation,lif_p50,0.283825513608378
adaptive_shap_rolling_mean,ablation,lif_p70,0.18962822134604373
adaptive_shap_rolling_mean,ablation,lif_p90,0.18962822134604373
adaptive_shap_rolling_mean,ablation,mif_p50,1.5010561606390842
adaptive_shap_rolling_mean,ablation,mif_p70,1.4337680578850285
adaptive_shap_rolling_mean,ablation,mif_p90,1.4337680578850285
