method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.6568145566260966
global_shap,faithfulness,prtb_p70,1.5721528423463573
global_shap,faithfulness,prtb_p90,1.5721528423463573
global_shap,faithfulness,sqnc_p50,1.4578263951178065
global_shap,faithfulness,sqnc_p70,1.3431542489575639
global_shap,faithfulness,sqnc_p90,1.3431542489575639
global_shap,ablation,lif_p50,0.509659702987295
global_shap,ablation,lif_p70,0.3949039502488667
global_shap,ablation,lif_p90,0.3949039502488667
global_shap,ablation,mif_p50,1.117564662967472
global_shap,ablation,mif_p70,1.0335769425323587
global_shap,ablation,mif_p90,1.0335769425323587
timeshap,faithfulness,prtb_p50,1.22579464635892
timeshap,faithfulness,prtb_p70,1.0397744296876366
timeshap,faithfulness,prtb_p90,1.0397744296876366
timeshap,faithfulness,sqnc_p50,0.944443389225898
timeshap,faithfulness,sqnc_p70,0.8700559643074203
timeshap,faithfulness,sqnc_p90,0.8700559643074203
timeshap,ablation,lif_p50,0.6434197370348649
timeshap,ablation,lif_p70,0.5351997741703977
timeshap,ablation,lif_p90,0.5351997741703977
timeshap,ablation,mif_p50,0.857292737294195
timeshap,ablation,mif_p70,0.8498257210113621
timeshap,ablation,mif_p90,0.8498257210113621
rolling_shap,faithfulness,prtb_p50,1.37808332263359
rolling_shap,faithfulness,prtb_p70,1.1368124295398594
rolling_shap,faithfulness,prtb_p90,1.1368124295398594
rolling_shap,faithfulness,sqnc_p50,1.0295272772253623
rolling_shap,faithfulness,sqnc_p70,0.8774868221261671
rolling_shap,faithfulness,sqnc_p90,0.8774868221261671
rolling_shap,ablation,lif_p50,0.3165705817086356
rolling_shap,ablation,lif_p70,0.19155775472787875
rolling_shap,ablation,lif_p90,0.19155775472787875
rolling_shap,ablation,mif_p50,0.8310348509252071
rolling_shap,ablation,mif_p70,0.714146285389683
rolling_shap,ablation,mif_p90,0.714146285389683
adaptive_shap_max,faithfulness,prtb_p50,2.2794688762838513
adaptive_shap_max,faithfulness,prtb_p70,2.2120482030507596
adaptive_shap_max,faithfulness,prtb_p90,2.2120482030507596
adaptive_shap_max,faithfulness,sqnc_p50,1.499830164577601
adaptive_shap_max,faithfulness,sqnc_p70,1.4413756361266352
adaptive_shap_max,faithfulness,sqnc_p90,1.4413756361266352
adaptive_shap_max,ablation,lif_p50,0.3945591739078076
adaptive_shap_max,ablation,lif_p70,0.27904542249427916
adaptive_shap_max,ablation,lif_p90,0.27904542249427916
adaptive_shap_max,ablation,mif_p50,1.4755267459117745
adaptive_shap_max,ablation,mif_p70,1.4507749599138984
adaptive_shap_max,ablation,mif_p90,1.4507749599138984
adaptive_shap_mean,faithfulness,prtb_p50,2.3217285335637055
adaptive_shap_mean,faithfulness,prtb_p70,2.1961861410424315
adaptive_shap_mean,faithfulness,prtb_p90,2.1961861410424315
adaptive_shap_mean,faithfulness,sqnc_p50,1.6149463815159821
adaptive_shap_mean,faithfulness,sqnc_p70,1.5400639577335786
adaptive_shap_mean,faithfulness,sqnc_p90,1.5400639577335786
adaptive_shap_mean,ablation,lif_p50,0.2771300627199005
adaptive_shap_mean,ablation,lif_p70,0.1962542945276136
adaptive_shap_mean,ablation,lif_p90,0.1962542945276136
adaptive_shap_mean,ablation,mif_p50,1.559913055672245
adaptive_shap_mean,ablation,mif_p70,1.502023452646831
adaptive_shap_mean,ablation,mif_p90,1.502023452646831
adaptive_shap,faithfulness,prtb_p50,2.0733604017843508
adaptive_shap,faithfulness,prtb_p70,1.9078234199313282
adaptive_shap,faithfulness,prtb_p90,1.9078234199313282
adaptive_shap,faithfulness,sqnc_p50,1.524192946533171
adaptive_shap,faithfulness,sqnc_p70,1.404410266535103
adaptive_shap,faithfulness,sqnc_p90,1.404410266535103
adaptive_shap,ablation,lif_p50,0.2674659053194364
adaptive_shap,ablation,lif_p70,0.1756679577637221
adaptive_shap,ablation,lif_p90,0.1756679577637221
adaptive_shap,ablation,mif_p50,1.4171976337165257
adaptive_shap,ablation,mif_p70,1.3413078329862045
adaptive_shap,ablation,mif_p90,1.3413078329862045
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.107032327165142
adaptive_shap_rolling_mean,faithfulness,prtb_p70,1.956222935835177
adaptive_shap_rolling_mean,faithfulness,prtb_p90,1.956222935835177
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.542984537171472
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.4191587934199428
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.4191587934199428
adaptive_shap_rolling_mean,ablation,lif_p50,0.27577294598154517
adaptive_shap_rolling_mean,ablation,lif_p70,0.1802498113935246
adaptive_shap_rolling_mean,ablation,lif_p90,0.1802498113935246
adaptive_shap_rolling_mean,ablation,mif_p50,1.4528937306901464
adaptive_shap_rolling_mean,ablation,mif_p70,1.3693630733078679
adaptive_shap_rolling_mean,ablation,mif_p90,1.3693630733078679
