end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.6580692529678345,0.31337341061482826,0.74447059755524,0.5228352591519555,1.1399974822998047,0.37636178731918335,1.1399974822998047,0.37636178731918335,1.5588922500610352,0.756862998008728,0.40541744232177734,0.04378211498260498,0.40541744232177734,0.04378211498260498,0.6116145849227905,0.17258220911026
4,1.1815907955169678,-0.3855358958244324,0.2416594598193964,0.3155895088861387,0.6074689206729333,0.9639864563941956,0.4843295216560364,0.9639864563941956,0.4843295216560364,0.9672732949256897,0.4843295216560364,0.6637682914733887,0.014794230461120605,0.6637682914733887,0.014794230461120605,0.6356690526008606,0.03762349486351013
5,1.6450214385986328,0.6519501209259033,0.26283875025808817,0.1817782109975815,0.2750263289362191,0.11263960599899292,0.553156316280365,0.11263960599899292,0.553156316280365,0.2491993010044098,0.553156316280365,0.04326176643371582,0.10958343744277954,0.04326176643371582,0.10958343744277954,0.23675411939620972,0.3156161308288574
6,0.8588991761207581,1.1692466735839844,0.21111326570312172,0.24023100047061835,0.42203933349500106,0.09169995784759521,1.0704530477523804,0.09169995784759521,1.0704530477523804,0.2530323266983032,1.0704530477523804,0.09471487998962402,0.4751824140548706,0.09471487998962402,0.4751824140548706,0.3319103419780731,0.7418268322944641
7,1.3432276248931885,1.251176118850708,0.06387956532339234,0.39453309635321304,0.4969002640495698,0.008427619934082031,1.1523823738098145,0.008427619934082031,1.1523823738098145,0.7379164695739746,1.1523823738098145,0.07531118392944336,0.28503525257110596,0.07531118392944336,0.28503525257110596,0.4574144780635834,0.5972573161125183
8,0.9173486232757568,1.0540403127670288,0.08509228887657322,0.004104229708512763,0.6771890604744355,0.1800781488418579,0.9552465677261353,0.1800781488418579,0.9552465677261353,0.4572773575782776,0.9552465677261353,0.1800781488418579,0.38696420192718506,0.1800781488418579,0.38696420192718506,0.37421101331710815,0.45665666460990906
9,0.5252459049224854,1.129390001296997,0.1312221212933462,0.2631012186656394,0.43920358742276827,0.020127415657043457,1.030596375465393,0.020127415657043457,1.030596375465393,0.5949841141700745,1.030596375465393,0.10406529903411865,0.32418107986450195,0.10406529903411865,0.32418107986450195,0.4023875594139099,0.5948199033737183
10,0.5924943685531616,0.8512279391288757,0.08269912743320051,0.0006778663272658525,0.47334354450305305,0.1514022946357727,0.752434253692627,0.1514022946357727,0.752434253692627,0.06728065013885498,0.752434253692627,0.1514022946357727,0.3258155584335327,0.1514022946357727,0.3258155584335327,0.243039071559906,0.39187008142471313
11,-0.9782595038414001,0.6744994521141052,0.15675950770576774,0.139970028574268,0.36184672025342796,0.13751208782196045,0.5757056474685669,0.13751208782196045,0.5757056474685669,0.22856125235557556,0.5757056474685669,0.13751208782196045,0.1900898516178131,0.13751208782196045,0.1900898516178131,0.24556301534175873,0.29416424036026
12,0.322909951210022,0.02035026252269745,0.10276816410322985,0.1345625586931905,0.03818231211354334,0.24793684482574463,0.18068021535873413,0.24793684482574463,0.18068021535873413,0.6859158873558044,0.18068021535873413,0.24793684482574463,0.08709153532981873,0.24793684482574463,0.08709153532981873,0.21430853009223938,0.20963580906391144
