end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
100,100,-4.473521356303696,-0.69381726,1.1162294384437736,0.5734959382602236,0.5272547544661872,0.6765331029891968,0.17577195167541504,0.6765331029891968,0.17577195167541504,0.8765383362770081,0.30860665440559387,0.17577195167541504,0.07850933074951172,0.17577195167541504,0.07850933074951172,0.24218930304050446,0.11910885572433472
101,100,-4.2461160257729995,-0.5853837,1.0512781348623514,0.8348285544190008,0.43591564722499987,0.7662981152534485,0.13016369938850403,0.7662981152534485,0.13016369938850403,2.0564756393432617,0.4661405086517334,0.13016369938850403,0.02954840660095215,0.13016369938850403,0.02954840660095215,0.2981520891189575,0.08109056949615479
102,100,-4.955854651533901,-0.9763999,1.1509059302323208,0.8165759520246758,0.4846804004956251,0.6761857867240906,0.002546548843383789,0.6761857867240906,0.002546548843383789,1.3045520782470703,0.2433604598045349,0.002546548843383789,0.0525439977645874,0.002546548843383789,0.0525439977645874,0.12295350432395935,0.09589517116546631
103,100,-5.121519308813691,-0.7698633,0.9577360604841685,0.8740085825784919,0.5833530656455719,0.21028107404708862,0.05946910381317139,0.21028107404708862,0.05946910381317139,1.1916072368621826,0.29467785358428955,0.05946910381317139,0.09930247068405151,0.05946910381317139,0.09930247068405151,0.17707347869873047,0.22816872596740723
104,100,-3.1349886471386608,-0.9464456,0.9937065053231937,0.6631901831049278,0.39242790900554847,0.1646592617034912,0.025888442993164062,0.1646592617034912,0.025888442993164062,0.4497029781341553,0.21913403272628784,0.025888442993164062,0.07665133476257324,0.025888442993164062,0.07665133476257324,0.12251123785972595,0.12275823950767517
105,100,-3.330827527825283,-0.9576783,1.097244203935579,0.6930570873556676,0.40562985146168584,0.30775558948516846,0.09102201461791992,0.30775558948516846,0.09102201461791992,0.7549618482589722,0.31114399433135986,0.09102201461791992,0.0702211856842041,0.09102201461791992,0.0702211856842041,0.2010830044746399,0.10311448574066162
106,100,-3.1766542982006087,-2.1081367,0.9392311433746237,1.2356053141947463,0.9411468894262489,0.6145240068435669,0.43473994731903076,0.6145240068435669,0.43473994731903076,1.9620217084884644,0.9690194129943848,0.36047565937042236,0.011284112930297852,0.36047565937042236,0.011284112930297852,0.4652540683746338,0.13765305280685425
107,100,-2.904234604633084,-1.323202,0.9651390551957475,0.7853255541259072,0.6910028458921771,0.02483665943145752,0.002315521240234375,0.02483665943145752,0.002315521240234375,0.25449657440185547,0.22008109092712402,0.002315521240234375,0.12404417991638184,0.002315521240234375,0.12404417991638184,0.1111983060836792,0.20922702550888062
108,100,-2.6040368972629495,-1.3643103,0.9739854680022219,0.9689238383802762,0.7025663217600064,0.04824519157409668,0.05242455005645752,0.04824519157409668,0.05242455005645752,0.2837862968444824,0.2412647008895874,0.05242455005645752,0.1068345308303833,0.05242455005645752,0.1068345308303833,0.14684462547302246,0.18650609254837036
109,100,-1.9556192532791223,-2.1321135,1.0699084698385801,1.0860303013595107,0.7807212915156305,0.32727956771850586,0.4485511779785156,0.32727956771850586,0.4485511779785156,0.5198135375976562,0.4485511779785156,0.29467320442199707,0.17819976806640625,0.29467320442199707,0.17819976806640625,0.37161219120025635,0.259091854095459
