end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,2.8410897254943848,0.0262804813683033,0.2209120913098256,0.24194448176150513,0.25090290184443204,0.5352452993392944,0.05546511709690094,0.5352452993392944,0.05546511709690094,1.366076946258545,0.05546511709690094,0.09679953753948212,0.45184075832366943,0.09679953753948212,0.45184075832366943,0.2843140661716461,0.24154549837112427
4,2.7142107486724854,0.2214863896369934,0.16050966196383043,0.6159865930614372,0.5322065833459297,0.06353235244750977,0.12246029078960419,0.06353235244750977,0.12246029078960419,2.5877275466918945,0.25067076086997986,0.1047855019569397,0.3654758334159851,0.1047855019569397,0.3654758334159851,0.4548625349998474,0.3403119742870331
5,1.2232297658920288,1.95843505859375,0.07274851072579658,1.1713557668589054,0.5616118797846144,0.507323145866394,1.668182611465454,0.507323145866394,1.668182611465454,0.3986283540725708,1.9876195192337036,0.507323145866394,0.397652268409729,0.507323145866394,0.397652268409729,0.7214155793190002,0.47370678186416626
6,1.3566781282424927,2.1805331707000732,0.3346419146532813,0.9939617083345849,1.2229973351334533,0.9055701494216919,2.2097175121307373,0.9055701494216919,2.2097175121307373,1.503175139427185,2.2097175121307373,0.9055701494216919,0.029235124588012695,0.9055701494216919,0.029235124588012695,1.2317543029785156,0.0378115177154541
7,1.3024377822875977,1.9198263883590698,0.2829765633928274,0.6206973781374594,1.2838892933105424,0.828810453414917,1.9490104913711548,0.828810453414917,1.9490104913711548,0.778496265411377,1.9490104913711548,0.828810453414917,0.06007862091064453,0.828810453414917,0.06007862091064453,1.0312089920043945,0.05449533462524414
8,0.3199765980243683,1.3893630504608154,0.006869160700589516,0.641714119948447,0.4563020493276415,0.418493390083313,0.9416545033454895,0.418493390083313,0.9416545033454895,0.6893134117126465,1.4185473918914795,0.418493390083313,0.46089911460876465,0.418493390083313,0.46089911460876465,0.5735154747962952,0.5453603267669678
9,1.8439780473709106,1.0441116094589233,0.05435634195804595,0.5111801052652301,0.28907168505713327,0.3965221643447876,0.4988545775413513,0.3965221643447876,0.4988545775413513,0.8766345977783203,1.0732958316802979,0.410117506980896,0.09303921461105347,0.410117506980896,0.09303921461105347,0.6568609476089478,0.20430094003677368
10,2.6713414192199707,1.3634531497955322,0.11124294564127946,0.3341095574386418,0.6198847240395842,0.15734267234802246,1.3926376104354858,0.15734267234802246,1.3926376104354858,0.1264207363128662,1.3926376104354858,0.3587077856063843,0.7833124399185181,0.3587077856063843,0.7833124399185181,0.42236438393592834,0.8210544586181641
11,1.0166071653366089,1.5482232570648193,0.08022684863458074,0.896942576567332,0.27283767076830057,0.04751169681549072,1.5344111919403076,0.04751169681549072,1.5344111919403076,0.4856497049331665,1.5774074792861938,0.33545351028442383,0.5063493251800537,0.33545351028442383,0.5063493251800537,0.4313496947288513,0.5207509398460388
12,1.8435337543487549,1.7752232551574707,0.20194387024268523,1.0319901570491492,0.6469608072564008,0.683955192565918,0.8070341944694519,0.683955192565918,0.8070341944694519,1.0554777383804321,1.8044074773788452,0.683955192565918,0.10035324096679688,0.683955192565918,0.10035324096679688,0.970782995223999,0.26395297050476074
13,0.26725322008132935,1.9595428705215454,0.284266622501115,0.6335340771389504,1.3120593739983937,0.7733012437820435,1.9887272119522095,0.7733012437820435,1.9887272119522095,0.711856484413147,1.9887272119522095,0.7733012437820435,0.025600075721740723,0.7733012437820435,0.025600075721740723,0.9277756214141846,0.035781681537628174
14,-0.1643434464931488,1.1810461282730103,0.03498803393294403,0.7885520070480805,0.12926599406326789,0.7596082091331482,0.8685793876647949,0.7596082091331482,0.8685793876647949,0.8505369424819946,1.2102303504943848,0.7596082091331482,0.0597916841506958,0.7596082091331482,0.0597916841506958,0.9142746925354004,0.11398792266845703
15,-1.0149892568588257,0.9915003776550293,0.018931019299973872,0.08055866847435633,0.6316566269906857,0.9568126201629639,1.0206847190856934,0.9568126201629639,1.0206847190856934,0.1416531205177307,1.0206847190856934,0.9568126201629639,0.011066138744354248,0.9568126201629639,0.011066138744354248,1.030792474746704,0.017405450344085693
16,-1.6548691987991333,-0.5460076928138733,0.11732031533494602,0.1416684519685803,0.5852350866049529,0.042190611362457275,0.5168234705924988,0.042190611362457275,0.5168234705924988,0.3162761926651001,0.5168234705924988,0.042190611362457275,0.4737054705619812,0.042190611362457275,0.4737054705619812,0.04415947198867798,0.5109993815422058
17,-1.5001507997512817,-1.208506464958191,0.11266042544816957,0.5620194374707835,0.8320426439245542,0.05352294445037842,1.1793221235275269,0.05352294445037842,1.1793221235275269,1.080232858657837,1.1793221235275269,0.05352294445037842,0.6661393642425537,0.05352294445037842,0.6661393642425537,0.2693685293197632,0.9247251749038696
18,-1.8505429029464722,-1.56259024143219,0.1643493039160966,0.9681298585608602,1.057025728672743,0.24977314472198486,1.5334059000015259,0.24977314472198486,1.5334059000015259,1.3143227100372314,1.5334059000015259,0.24977314472198486,0.5550103187561035,0.24977314472198486,0.5550103187561035,0.5688784718513489,1.1151607036590576
19,-2.013153314590454,-1.6119041442871094,0.27957397072886425,0.8918184379364056,1.2978755997555949,0.3857065439224243,1.5827196836471558,0.3857065439224243,1.5827196836471558,0.8421579599380493,1.5827196836471558,0.2600514888763428,0.42736387252807617,0.2600514888763428,0.42736387252807617,0.5455970168113708,0.9109327793121338
20,-0.5319512486457825,-1.9336590766906738,0.20194506614779417,1.1240236447627343,1.30979653996105,0.4522554874420166,1.9044747352600098,0.4522554874420166,1.9044747352600098,1.3223270177841187,1.9044747352600098,0.4522554874420166,0.6309796571731567,0.4522554874420166,0.6309796571731567,0.7801544070243835,1.2365899085998535
21,-0.8183737993240356,-1.6553975343704224,0.38697020148237526,1.0669975203524031,1.27358649580429,2.0560972690582275,1.6262134313583374,2.0560972690582275,1.6262134313583374,2.5270166397094727,1.6262134313583374,0.5141276121139526,0.08458495140075684,0.5141276121139526,0.08458495140075684,0.9390069842338562,0.6632502675056458
22,-0.3392564058303833,-0.8558257222175598,0.4023894468570751,0.243025466402372,1.3134057445575793,1.384150743484497,0.8266413807868958,1.384150743484497,0.8266413807868958,1.447859287261963,0.8266413807868958,0.17384260892868042,0.39321672916412354,0.17384260892868042,0.39321672916412354,0.37036922574043274,0.3216903507709503
23,-1.8539838790893555,-0.577545166015625,0.13823362888768287,0.371261396538466,0.642733499854803,0.051664650440216064,0.5483608841896057,0.051664650440216064,0.5483608841896057,0.6579684019088745,0.5483608841896057,0.011226534843444824,0.14601218700408936,0.011226534843444824,0.14601218700408936,0.19442370533943176,0.38272976875305176
24,-1.4876084327697754,-0.6830939054489136,0.008547116847088088,0.10818438647935791,0.8816729161205392,0.08182382583618164,0.6539098024368286,0.08182382583618164,0.6539098024368286,0.014534592628479004,0.6539098024368286,0.2683716416358948,0.5914348363876343,0.2683716416358948,0.5914348363876343,0.1835065484046936,0.6903022527694702
25,-0.6636771559715271,-1.57654869556427,0.016891533415764437,1.0071890716813505,0.8844669607654212,2.1861188411712646,1.574820637702942,2.1861188411712646,1.574820637702942,2.071259021759033,1.5473641157150269,0.9807453751564026,0.5641405582427979,0.9807453751564026,0.5641405582427979,0.9433862566947937,0.631328821182251
26,-0.5071830749511719,-1.3680304288864136,0.3948627096290387,0.7929298495252928,1.2681793308754759,1.6235624551773071,1.3388460874557495,1.6235624551773071,1.3388460874557495,1.8183364868164062,1.3388460874557495,0.3740431070327759,0.05150794982910156,0.3740431070327759,0.05150794982910156,0.6952793598175049,0.5011276006698608
27,-1.06611168384552,-0.5419039130210876,0.34317959113046537,0.23017562991008145,0.9531237373128536,0.5502088069915771,0.5127193927764893,0.5502088069915771,0.5127193927764893,0.6840850114822388,0.5127193927764893,0.059717535972595215,0.48764824867248535,0.059717535972595215,0.48764824867248535,0.12615808844566345,0.47356295585632324
