end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,4,2.8410897254943848,1.168260097503662,0.0,0.0,0.0,0.119232177734375,0.119232177734375,0.119232177734375,0.119232177734375,0.08092129230499268,0.10455536842346191,0.119232177734375,0.010875463485717773,0.119232177734375,0.010875463485717773,0.11189377307891846,0.007560431957244873
4,5,2.7142107486724854,1.4332334995269775,0.08913390835126242,0.06080623467763263,0.010064075390497834,0.29265284538269043,0.29265284538269043,0.29265284538269043,0.29265284538269043,0.23679602146148682,0.36627137660980225,0.29265284538269043,0.031176090240478516,0.29265284538269043,0.031176090240478516,0.32946211099624634,0.02878016233444214
5,6,1.2232297658920288,1.2685490846633911,0.05625125103526643,0.08638722035619953,0.03352911604775327,0.12206888198852539,0.4312727451324463,0.12206888198852539,0.4312727451324463,0.41444915533065796,0.4312727451324463,0.12206888198852539,0.027707695960998535,0.12206888198852539,0.027707695960998535,0.27667081356048584,0.17337223887443542
6,7,1.3566781282424927,1.9595348834991455,0.08732924362023675,0.13384817043940225,0.14579763511816662,0.1730210781097412,0.7660752534866333,0.1730210781097412,0.7660752534866333,0.45947086811065674,0.7660752534866333,0.1730210781097412,0.2206481695175171,0.1730210781097412,0.2206481695175171,0.32606977224349976,0.36404359340667725
7,8,1.3024377822875977,1.9519187211990356,0.03979820807774874,0.012842826048532999,0.12646459738413482,0.20065820217132568,0.5286843776702881,0.20065820217132568,0.5286843776702881,0.2005608081817627,0.5286843776702881,0.20065820217132568,0.10768067836761475,0.20065820217132568,0.10768067836761475,0.2905123233795166,0.1930767297744751
8,9,0.3199765980243683,1.4929529428482056,0.04095223546028133,0.017517795165379914,0.02292462189992265,0.19370102882385254,0.20390748977661133,0.19370102882385254,0.20390748977661133,0.30698680877685547,0.5248807668685913,0.20390748977661133,0.1726071834564209,0.20390748977661133,0.1726071834564209,0.26837629079818726,0.23233896493911743
9,10,1.8439780473709106,1.7536685466766357,0.09992330698739907,0.011746258962722037,0.03585907107307791,0.06483423709869385,0.03208768367767334,0.06483423709869385,0.03208768367767334,0.054816484451293945,0.2809511423110962,0.03208768367767334,0.1005774736404419,0.03208768367767334,0.1005774736404419,0.09558326005935669,0.17224693298339844
10,11,2.6713414192199707,1.1479536294937134,0.026150067647298176,0.0454570526878039,0.019167286654313404,0.07082688808441162,0.19838207960128784,0.07082688808441162,0.19838207960128784,0.09309637546539307,0.19838207960128784,0.023990750312805176,0.08546197414398193,0.023990750312805176,0.08546197414398193,0.11118641495704651,0.17491793632507324
11,12,1.0166071653366089,2.0203022956848145,0.09726928119306223,0.07247109324843803,0.05878313603224594,0.30888211727142334,0.30888211727142334,0.30888211727142334,0.30888211727142334,0.43654632568359375,0.5859342813491821,0.30888211727142334,0.03929173946380615,0.30888211727142334,0.03929173946380615,0.44740819931030273,0.14765286445617676
12,13,1.8435337543487549,1.1149386167526245,0.03231215079625445,0.05128782490889221,0.030543918410936982,0.11864399909973145,0.19921547174453735,0.11864399909973145,0.19921547174453735,0.07698595523834229,0.19921547174453735,0.11864399909973145,0.07274758815765381,0.11864399909973145,0.07274758815765381,0.1589297354221344,0.11170315742492676
13,14,0.26725322008132935,0.9598276019096375,0.021417579867623063,0.01291841810399838,0.06708827343854036,0.1355031132698059,0.4261331558227539,0.1355031132698059,0.4261331558227539,0.23462027311325073,0.4261331558227539,0.1355031132698059,0.06710964441299438,0.1355031132698059,0.06710964441299438,0.2331276834011078,0.16168123483657837
