end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,2.8410897254943848,0.2794923782348633,0.4726826846599578,0.3164803981781006,0.01764574646949757,0.064211905002594,0.14744791388511658,0.064211905002594,0.14744791388511658,0.9371399879455566,0.14744791388511658,0.034773409366607666,0.456886887550354,0.034773409366607666,0.456886887550354,0.19924014806747437,0.2965009808540344
4,2.7142107486724854,0.09557810425758362,0.19237725436687475,0.14694066345691675,0.38467565178871155,0.13181671500205994,0.13181671500205994,0.13181671500205994,0.13181671500205994,3.014906167984009,0.036466360092163086,0.13181671500205994,0.0006144940853118896,0.13181671500205994,0.0006144940853118896,0.22718507051467896,0.27181506156921387
5,1.2232297658920288,1.5408613681793213,0.3905696173508962,0.6036266585191091,0.40572925408681226,0.7301282286643982,1.4516446590423584,0.7301282286643982,1.4516446590423584,1.3899600505828857,1.4516446590423584,0.7301282286643982,1.0648283958435059,0.7301282286643982,1.0648283958435059,1.0908864736557007,0.8921198844909668
6,1.3566781282424927,1.5866694450378418,0.07291385531425475,0.12894055247306824,1.2438791990280151,0.13423395156860352,0.17756414413452148,0.13423395156860352,0.17756414413452148,0.41622114181518555,0.6049339771270752,0.17756414413452148,1.0610194206237793,0.17756414413452148,1.0610194206237793,0.39124906063079834,0.9666780233383179
7,1.3024377822875977,1.3965590000152588,0.10237383842468259,0.13652670383453372,1.0167226195335388,3.528594970703125e-05,0.08271121978759766,3.528594970703125e-05,0.08271121978759766,0.023508310317993164,0.5981616973876953,0.08271121978759766,0.511964738368988,0.08271121978759766,0.511964738368988,0.3404364585876465,0.583333432674408
8,0.3199765980243683,1.2802417278289795,0.577555497487386,0.4211213787396749,0.1406290133794149,0.3390914797782898,1.1481972932815552,0.3390914797782898,1.1481972932815552,0.5300070643424988,1.1481972932815552,0.4156193137168884,0.7176920175552368,0.4156193137168884,0.7176920175552368,0.48211705684661865,0.9188099503517151
9,1.8439780473709106,0.7203448414802551,0.1506759027640025,0.34929026166598,0.07944283882776898,0.38881683349609375,0.4936148524284363,0.38881683349609375,0.4936148524284363,0.37758612632751465,0.588300347328186,0.3990461826324463,0.17189204692840576,0.3990461826324463,0.17189204692840576,0.3967209756374359,0.20078006386756897
10,2.6713414192199707,0.9614604115486145,0.6476168284813563,0.12478303412596381,0.048124710718790764,0.02390432357788086,0.8294159173965454,0.02390432357788086,0.8294159173965454,0.31241172552108765,0.8294159173965454,0.10319256782531738,0.7187585830688477,0.10319256782531738,0.7187585830688477,0.14268064498901367,0.7415323257446289
11,1.0166071653366089,1.1123151779174805,0.4722184191147486,0.3823567281166712,0.116804192463557,0.8902618885040283,0.9802707433700562,0.8902618885040283,0.9802707433700562,0.17948174476623535,0.9802707433700562,0.31315916776657104,0.44212502241134644,0.31315916776657104,0.44212502241134644,0.3752817213535309,0.7283267974853516
12,1.8435337543487549,1.4055006504058838,0.23250350356101993,0.5270382165908813,0.5050230920314789,0.7788234353065491,0.7397431135177612,0.7788234353065491,0.7397431135177612,0.793958306312561,0.7397431135177612,0.7788234353065491,0.8503376245498657,0.7788234353065491,0.8503376245498657,0.7592833042144775,0.741010308265686
13,0.26725322008132935,1.35319185256958,0.06431081891059878,0.23257923126220698,0.9153659641742706,0.03296089172363281,0.15893030166625977,0.03296089172363281,0.15893030166625977,0.021190643310546875,0.573631763458252,0.15893030166625977,0.4164198040962219,0.15893030166625977,0.4164198040962219,0.36628103256225586,0.49515652656555176
14,-0.1643434464931488,0.862362802028656,0.11526698370774592,0.5275227179129918,0.07863726218541467,0.6376062631607056,0.7660230398178101,0.6376062631607056,0.7660230398178101,0.6422450542449951,0.7303183078765869,0.6376062631607056,0.1160283088684082,0.6376062631607056,0.1160283088684082,0.6025981903076172,0.19150704145431519
15,-1.0149892568588257,0.6140209436416626,0.05226112405459086,0.016100337107976277,0.5092458923657736,0.21576160192489624,0.006714284420013428,0.21576160192489624,0.006714284420013428,0.2271307110786438,0.4819764792919159,0.006714284420013428,0.06380897760391235,0.006714284420013428,0.06380897760391235,0.2002580165863037,0.3227532207965851
16,-1.6548691987991333,-0.46672388911247253,0.5177596906820933,0.06825468937555945,0.02164534727732348,0.01246654987335205,0.5987683534622192,0.01246654987335205,0.5987683534622192,0.304013729095459,0.5987683534622192,0.01246654987335205,0.5118589401245117,0.01246654987335205,0.5118589401245117,0.05216658115386963,0.5412047505378723
17,-1.5001507997512817,-1.0969278812408447,0.7082675248384476,0.5198752731084822,0.009720921516418457,0.05176067352294922,1.228972315788269,0.05176067352294922,1.228972315788269,1.0854486227035522,1.228972315788269,0.05176067352294922,0.7849918603897095,0.05176067352294922,0.7849918603897095,0.31742551922798157,1.0121792554855347
18,-1.8505429029464722,-1.5747482776641846,0.63117050131162,0.9587356944878896,0.1257779200871787,1.6155810356140137,1.5506558418273926,1.6155810356140137,1.5506558418273926,1.443420648574829,1.7067927122116089,1.2300875186920166,0.77945476770401,1.2300875186920166,0.77945476770401,1.1562438011169434,0.827734112739563
19,-2.013153314590454,-1.4878928661346436,0.5428396364053091,0.7845303912957509,0.3014586766560874,1.0349173545837402,1.0054384469985962,1.0349173545837402,1.0054384469985962,0.9371376037597656,1.6199373006820679,1.0349173545837402,0.6181315779685974,1.0349173545837402,0.6181315779685974,0.9954766631126404,0.7543574571609497
20,-0.5319512486457825,-1.8627657890319824,0.6193279474973679,1.0928429067134855,0.29153077304363273,1.736244559288025,1.5168356895446777,1.736244559288025,1.5168356895446777,1.5279836654663086,1.9948102235794067,1.498831033706665,0.8441526889801025,1.498831033706665,0.8441526889801025,1.4107173681259155,0.9373866319656372
21,-0.8183737993240356,-1.3314836025238037,0.17731882135073357,0.8333793530861536,0.4617212663094201,1.1819753646850586,0.6558950543403625,1.1819753646850586,0.6558950543403625,0.888608455657959,0.6558950543403625,0.638971745967865,0.1536545753479004,0.638971745967865,0.1536545753479004,0.6474334001541138,0.26945340633392334
