method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.633768777993216
global_shap,faithfulness,prtb_p70,1.520291766675616
global_shap,faithfulness,prtb_p90,1.520291766675616
global_shap,faithfulness,sqnc_p50,1.4416757604641044
global_shap,faithfulness,sqnc_p70,1.30442303246411
global_shap,faithfulness,sqnc_p90,1.30442303246411
global_shap,ablation,lif_p50,0.5165680936184938
global_shap,ablation,lif_p70,0.3968913133194547
global_shap,ablation,lif_p90,0.3968913133194547
global_shap,ablation,mif_p50,1.1028669109554312
global_shap,ablation,mif_p70,0.9896457704579185
global_shap,ablation,mif_p90,0.9896457704579185
timeshap,faithfulness,prtb_p50,1.2857351175067062
timeshap,faithfulness,prtb_p70,1.0363964331606945
timeshap,faithfulness,prtb_p90,1.0363964331606945
timeshap,faithfulness,sqnc_p50,0.8924086095594771
timeshap,faithfulness,sqnc_p70,0.7752164734120598
timeshap,faithfulness,sqnc_p90,0.7752164734120598
timeshap,ablation,lif_p50,0.6459583309923878
timeshap,ablation,lif_p70,0.574058199800307
timeshap,ablation,lif_p90,0.574058199800307
timeshap,ablation,mif_p50,0.858020947014312
timeshap,ablation,mif_p70,0.8306026056398929
timeshap,ablation,mif_p90,0.8306026056398929
rolling_shap,faithfulness,prtb_p50,1.3645066382855708
rolling_shap,faithfulness,prtb_p70,1.115121082048863
rolling_shap,faithfulness,prtb_p90,1.115121082048863
rolling_shap,faithfulness,sqnc_p50,1.0178474385344556
rolling_shap,faithfulness,sqnc_p70,0.8633992820818509
rolling_shap,faithfulness,sqnc_p90,0.8633992820818509
rolling_shap,ablation,lif_p50,0.316710008797901
rolling_shap,ablation,lif_p70,0.1882415644518499
rolling_shap,ablation,lif_p90,0.1882415644518499
rolling_shap,ablation,mif_p50,0.8233206778312369
rolling_shap,ablation,mif_p70,0.7093049969657191
rolling_shap,ablation,mif_p90,0.7093049969657191
adaptive_shap_max,faithfulness,prtb_p50,2.3100602501356247
adaptive_shap_max,faithfulness,prtb_p70,2.2248535190112517
adaptive_shap_max,faithfulness,prtb_p90,2.2248535190112517
adaptive_shap_max,faithfulness,sqnc_p50,1.5116257781987714
adaptive_shap_max,faithfulness,sqnc_p70,1.4499214714626625
adaptive_shap_max,faithfulness,sqnc_p90,1.4499214714626625
adaptive_shap_max,ablation,lif_p50,0.3929696896885595
adaptive_shap_max,ablation,lif_p70,0.28100458642966075
adaptive_shap_max,ablation,lif_p90,0.28100458642966075
adaptive_shap_max,ablation,mif_p50,1.4822740674465398
adaptive_shap_max,ablation,mif_p70,1.4537666276527297
adaptive_shap_max,ablation,mif_p90,1.4537666276527297
adaptive_shap_mean,faithfulness,prtb_p50,2.316809853965586
adaptive_shap_mean,faithfulness,prtb_p70,2.210961980240589
adaptive_shap_mean,faithfulness,prtb_p90,2.210961980240589
adaptive_shap_mean,faithfulness,sqnc_p50,1.5687300623038953
adaptive_shap_mean,faithfulness,sqnc_p70,1.4861920551176775
adaptive_shap_mean,faithfulness,sqnc_p90,1.4861920551176775
adaptive_shap_mean,ablation,lif_p50,0.3021121849085797
adaptive_shap_mean,ablation,lif_p70,0.22040131280368025
adaptive_shap_mean,ablation,lif_p90,0.22040131280368025
adaptive_shap_mean,ablation,mif_p50,1.5291273209113967
adaptive_shap_mean,ablation,mif_p70,1.4802963733944026
adaptive_shap_mean,ablation,mif_p90,1.4802963733944026
adaptive_shap,faithfulness,prtb_p50,2.2388756289371536
adaptive_shap,faithfulness,prtb_p70,2.08134607887035
adaptive_shap,faithfulness,prtb_p90,2.08134607887035
adaptive_shap,faithfulness,sqnc_p50,1.6104550927059227
adaptive_shap,faithfulness,sqnc_p70,1.5254961493643568
adaptive_shap,faithfulness,sqnc_p90,1.5254961493643568
adaptive_shap,ablation,lif_p50,0.2776800917582385
adaptive_shap,ablation,lif_p70,0.19457290939422642
adaptive_shap,ablation,lif_p90,0.19457290939422642
adaptive_shap,ablation,mif_p50,1.5553557305951633
adaptive_shap,ablation,mif_p70,1.5020346410213017
adaptive_shap,ablation,mif_p90,1.5020346410213017
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.241567975070998
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.060445976760043
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.060445976760043
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.5935272479894376
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.4939135433001034
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.4939135433001034
adaptive_shap_rolling_mean,ablation,lif_p50,0.2856405185651308
adaptive_shap_rolling_mean,ablation,lif_p70,0.2036101343688992
adaptive_shap_rolling_mean,ablation,lif_p90,0.2036101343688992
adaptive_shap_rolling_mean,ablation,mif_p50,1.523623495647583
adaptive_shap_rolling_mean,ablation,mif_p70,1.4612912017614539
adaptive_shap_rolling_mean,ablation,mif_p90,1.4612912017614539
