end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.7484371066093445,0.2784313274361192,0.8264840684831143,0.433763578403741,1.375849723815918,0.5027797818183899,1.375849723815918,0.5027797818183899,1.4882228374481201,0.7754139304161072,0.5481311678886414,0.041057288646698,0.5481311678886414,0.041057288646698,0.6984462738037109,0.15059316158294678
4,1.1815907955169678,-0.24304485321044922,0.22935927481700963,0.3177673235783973,0.3880161961043874,0.8127505779266357,0.27002185583114624,0.8127505779266357,0.27002185583114624,0.8143091797828674,0.27002185583114624,0.48481494188308716,0.04484999179840088,0.48481494188308716,0.04484999179840088,0.4531554579734802,0.07707718014717102
5,1.6450214385986328,0.7386510372161865,0.2137654294570286,0.1179410746196905,0.40944746953745687,0.04850643873214722,0.7116742134094238,0.04850643873214722,0.7116742134094238,0.3721262812614441,0.7116742134094238,0.04440200328826904,0.15097713470458984,0.04440200328826904,0.15097713470458984,0.31529104709625244,0.4140186309814453
6,0.8588991761207581,1.2951518297195435,0.17296609584242095,0.303622977808118,0.5851835432276129,0.028850317001342773,1.2681750059127808,0.028850317001342773,1.2681750059127808,0.3197826147079468,1.2681750059127808,0.08728992938995361,0.7103328704833984,0.08728992938995361,0.7103328704833984,0.37019309401512146,0.9527984857559204
7,1.3432276248931885,1.0958521366119385,0.05992791781822848,0.3355789522578321,0.5868220085402328,0.08564746379852295,1.0688754320144653,0.08564746379852295,1.0688754320144653,0.5728297233581543,1.0688754320144653,0.1189889907836914,0.2872622013092041,0.1189889907836914,0.2872622013092041,0.39313623309135437,0.5069913864135742
8,0.9173486232757568,0.9691222906112671,0.06277407509585214,0.020201916756729332,0.7783152361089983,0.02475607395172119,0.9421454668045044,0.02475607395172119,0.9421454668045044,0.4081210494041443,0.9421454668045044,0.02475607395172119,0.38565194606781006,0.02475607395172119,0.38565194606781006,0.28895238041877747,0.36456966400146484
9,0.5252459049224854,1.037800669670105,0.01203650342300533,0.24511661298573018,0.5472684596292674,0.031487226486206055,1.0108239650726318,0.031487226486206055,1.0108239650726318,0.48753559589385986,1.0108239650726318,0.03578078746795654,0.3855264186859131,0.03578078746795654,0.3855264186859131,0.3113214075565338,0.5856337547302246
10,0.5924943685531616,0.723577618598938,0.05274811382095013,0.03002342807749908,0.5729699476559956,0.026849985122680664,0.6966007947921753,0.026849985122680664,0.6966007947921753,0.10492914915084839,0.6966007947921753,0.026849985122680664,0.23363864421844482,0.026849985122680664,0.23363864421844482,0.1511838138103485,0.25646498799324036
11,-0.9782595038414001,0.6182825565338135,0.030072198901325398,0.12628268113359803,0.48111382592469454,0.06798160076141357,0.5913057327270508,0.06798160076141357,0.5913057327270508,0.12596595287322998,0.5913057327270508,0.06798160076141357,0.23279929161071777,0.06798160076141357,0.23279929161071777,0.1851693093776703,0.2901338040828705
12,0.322909951210022,0.018467366695404053,0.07236387404923639,0.17850058676054087,0.035952525256822576,0.1834290474653244,0.1383861005306244,0.1834290474653244,0.1383861005306244,0.7741978168487549,0.1383861005306244,0.1834290474653244,0.14193326234817505,0.1834290474653244,0.14193326234817505,0.1609075665473938,0.20252804458141327
