end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.8741446733474731,3.7153561909988864e-05,0.6131525983413061,0.4773313303788502,1.5111205577850342,0.5743681192398071,1.5111205577850342,0.5743681192398071,1.518167495727539,0.5743681192398071,0.5843491554260254,0.45709097385406494,0.5843491554260254,0.45709097385406494,0.5793586373329163,0.45799869298934937
4,1.1815907955169678,-0.32722094655036926,0.013919589420159655,0.0005913401643435155,0.5569256047407786,0.008154809474945068,0.008154809474945068,0.008154809474945068,0.008154809474945068,1.0720595121383667,0.39822807908058167,0.008154809474945068,0.0796239972114563,0.008154809474945068,0.0796239972114563,0.2384546548128128,0.2617300748825073
5,1.6450214385986328,0.45960909128189087,0.16207922995090487,0.08155636489391324,0.0004029124975204468,0.23913860321044922,0.38860195875167847,0.23913860321044922,0.38860195875167847,0.5505256056785583,0.38860195875167847,0.05617642402648926,0.19127634167671204,0.05617642402648926,0.19127634167671204,0.14277812838554382,0.26395806670188904
6,0.8588991761207581,1.0372933149337769,0.22458216051260627,0.5444735238949459,0.051861221591631534,0.36087536811828613,0.858578085899353,0.36087536811828613,0.858578085899353,0.15076494216918945,0.9662861824035645,0.6488392353057861,0.26300370693206787,0.6488392353057861,0.26300370693206787,0.7102693915367126,0.29882004857063293
7,1.3432276248931885,1.3864942789077759,0.0830812007188797,0.7802160382270813,0.3068206310272217,0.8511476516723633,0.8756359815597534,0.8511476516723633,0.8756359815597534,0.8524088263511658,0.8756359815597534,0.8511476516723633,0.30319035053253174,0.8511476516723633,0.30319035053253174,0.8633918166160583,0.34767648577690125
8,0.9173486232757568,1.1602786779403687,0.09249664843082424,0.3935260623693466,0.4578795582056046,0.03957509994506836,0.04950761795043945,0.03957509994506836,0.04950761795043945,0.07633531093597412,0.4289047122001648,0.04950761795043945,0.4395737051963806,0.04950761795043945,0.4395737051963806,0.23920616507530212,0.6772527694702148
9,0.5252459049224854,1.1484167575836182,0.10603154699007664,0.6127840081850688,0.21322479347387946,0.6849887371063232,0.7675480842590332,0.6849887371063232,0.7675480842590332,0.7277774810791016,0.7675480842590332,0.6849887371063232,0.23335272073745728,0.6849887371063232,0.23335272073745728,0.7262684106826782,0.29054155945777893
10,0.5924943685531616,1.0419784784317017,0.04072019954522457,0.3882599671681721,0.3966219027837118,0.025568366050720215,0.04175281524658203,0.025568366050720215,0.04175281524658203,0.23501569032669067,0.4593471884727478,0.04175281524658203,0.41478484869003296,0.04175281524658203,0.41478484869003296,0.2505500018596649,0.6540685892105103
11,-0.9782595038414001,0.7136271595954895,0.06187998255093891,0.18726714452107748,0.2481036235888799,0.034415364265441895,0.0745464563369751,0.034415364265441895,0.0745464563369751,0.09902757406234741,0.31027671694755554,0.0745464563369751,0.2836756408214569,0.0745464563369751,0.2836756408214569,0.19241158664226532,0.41965049505233765
12,0.322909951210022,0.3601767420768738,0.1993275020892421,0.2126256319073339,0.13050220332418877,0.2572138011455536,0.10213658213615417,0.2572138011455536,0.10213658213615417,0.43841317296028137,0.2891696095466614,0.2572138011455536,0.17597949504852295,0.2572138011455536,0.17597949504852295,0.3598913550376892,0.09324818849563599
13,-0.3843283951282501,-0.06721372157335281,0.011993367224931703,0.468461824581027,0.17287832684814924,1.170830488204956,0.3494766056537628,1.170830488204956,0.3494766056537628,1.1636115312576294,0.3494766056537628,0.3906950354576111,0.259007066488266,0.3906950354576111,0.259007066488266,0.37008583545684814,0.2619161009788513
