method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.461198657522141
global_shap,faithfulness,prtb_p70,1.4823622024290228
global_shap,faithfulness,prtb_p90,1.4823622024290228
global_shap,faithfulness,sqnc_p50,1.3004597438948506
global_shap,faithfulness,sqnc_p70,1.1741364010390076
global_shap,faithfulness,sqnc_p90,1.1741364010390076
global_shap,ablation,lif_p50,0.4922477223934654
global_shap,ablation,lif_p70,0.41807929170613456
global_shap,ablation,lif_p90,0.41807929170613456
global_shap,ablation,mif_p50,1.0104524481297534
global_shap,ablation,mif_p70,0.9578140321708395
global_shap,ablation,mif_p90,0.9578140321708395
timeshap,faithfulness,prtb_p50,1.1522100563786313
timeshap,faithfulness,prtb_p70,0.9915718895569194
timeshap,faithfulness,prtb_p90,0.9915718895569194
timeshap,faithfulness,sqnc_p50,0.9028814181277333
timeshap,faithfulness,sqnc_p70,0.8233954735752257
timeshap,faithfulness,sqnc_p90,0.8233954735752257
timeshap,ablation,lif_p50,0.6913790146141507
timeshap,ablation,lif_p70,0.5883826578935545
timeshap,ablation,lif_p90,0.5883826578935545
timeshap,ablation,mif_p50,0.8310099600421721
timeshap,ablation,mif_p70,0.8104641990625389
timeshap,ablation,mif_p90,0.8104641990625389
rolling_shap,faithfulness,prtb_p50,1.3747417407802174
rolling_shap,faithfulness,prtb_p70,1.128881560635886
rolling_shap,faithfulness,prtb_p90,1.128881560635886
rolling_shap,faithfulness,sqnc_p50,1.0302782782539726
rolling_shap,faithfulness,sqnc_p70,0.8635949847660959
rolling_shap,faithfulness,sqnc_p90,0.8635949847660959
rolling_shap,ablation,lif_p50,0.31610135175553816
rolling_shap,ablation,lif_p70,0.1913182933322553
rolling_shap,ablation,lif_p90,0.1913182933322553
rolling_shap,ablation,mif_p50,0.8348545534083885
rolling_shap,ablation,mif_p70,0.713355943063008
rolling_shap,ablation,mif_p90,0.713355943063008
adaptive_shap_max,faithfulness,prtb_p50,2.2401481841934876
adaptive_shap_max,faithfulness,prtb_p70,2.1891557629175367
adaptive_shap_max,faithfulness,prtb_p90,2.1891557629175367
adaptive_shap_max,faithfulness,sqnc_p50,1.5071024679364686
adaptive_shap_max,faithfulness,sqnc_p70,1.4506668360435708
adaptive_shap_max,faithfulness,sqnc_p90,1.4506668360435708
adaptive_shap_max,ablation,lif_p50,0.3864181616727044
adaptive_shap_max,ablation,lif_p70,0.2693997120833333
adaptive_shap_max,ablation,lif_p90,0.2693997120833333
adaptive_shap_max,ablation,mif_p50,1.4768654383280697
adaptive_shap_max,ablation,mif_p70,1.454727983976749
adaptive_shap_max,ablation,mif_p90,1.454727983976749
adaptive_shap_mean,faithfulness,prtb_p50,2.34922892371557
adaptive_shap_mean,faithfulness,prtb_p70,2.2360024880585465
adaptive_shap_mean,faithfulness,prtb_p90,2.2360024880585465
adaptive_shap_mean,faithfulness,sqnc_p50,1.5987931636558927
adaptive_shap_mean,faithfulness,sqnc_p70,1.5222351912052734
adaptive_shap_mean,faithfulness,sqnc_p90,1.5222351912052734
adaptive_shap_mean,ablation,lif_p50,0.2734698364559723
adaptive_shap_mean,ablation,lif_p70,0.19890545265182202
adaptive_shap_mean,ablation,lif_p90,0.19890545265182202
adaptive_shap_mean,ablation,mif_p50,1.5525258900095587
adaptive_shap_mean,ablation,mif_p70,1.497940677838481
adaptive_shap_mean,ablation,mif_p90,1.497940677838481
adaptive_shap,faithfulness,prtb_p50,2.2023688972156537
adaptive_shap,faithfulness,prtb_p70,2.0496463330917507
adaptive_shap,faithfulness,prtb_p90,2.0496463330917507
adaptive_shap,faithfulness,sqnc_p50,1.6003050375529515
adaptive_shap,faithfulness,sqnc_p70,1.4919474730854667
adaptive_shap,faithfulness,sqnc_p90,1.4919474730854667
adaptive_shap,ablation,lif_p50,0.2835194965360969
adaptive_shap,ablation,lif_p70,0.19413788866440546
adaptive_shap,ablation,lif_p90,0.19413788866440546
adaptive_shap,ablation,mif_p50,1.5191499167243547
adaptive_shap,ablation,mif_p70,1.4429446752891288
adaptive_shap,ablation,mif_p90,1.4429446752891288
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.159767023481768
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.0234316475383376
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.0234316475383376
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.5716373134373818
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.4625160890931153
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.4625160890931153
adaptive_shap_rolling_mean,ablation,lif_p50,0.27495237517492643
adaptive_shap_rolling_mean,ablation,lif_p70,0.1815435640747597
adaptive_shap_rolling_mean,ablation,lif_p90,0.1815435640747597
adaptive_shap_rolling_mean,ablation,mif_p50,1.4935336272017314
adaptive_shap_rolling_mean,ablation,mif_p70,1.4204037234693476
adaptive_shap_rolling_mean,ablation,mif_p90,1.4204037234693476
