end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.9393085241317749,0.00015000502268470994,0.5804576824108759,0.5649028966824214,1.4595025777816772,0.5625026822090149,1.4595025777816772,0.5625026822090149,1.4596846103668213,0.5625026822090149,0.5681586265563965,0.5425856113433838,0.5681586265563965,0.5425856113433838,0.5653306245803833,0.5283856391906738
4,1.1815907955169678,-0.47938573360443115,0.015282601118087765,0.0005431324243545532,0.7003272622823715,0.02518939971923828,0.02518939971923828,0.02518939971923828,0.02518939971923828,1.210591435432434,0.5151869654655457,0.02518939971923828,0.06751126050949097,0.02518939971923828,0.06751126050949097,0.30502191185951233,0.33345723152160645
5,1.6450214385986328,0.5443252921104431,0.25478609402974445,0.08382118244965875,0.0004840443531672345,0.27369701862335205,0.5085240602493286,0.27369701862335205,0.5085240602493286,0.5568349957466125,0.5085240602493286,0.07317313551902771,0.307369589805603,0.07317313551902771,0.307369589805603,0.16188718378543854,0.3798750340938568
6,0.8588991761207581,1.2102711200714111,0.34792889654636383,0.5983748286962508,0.057765334844589344,0.4129399061203003,1.058150291442871,0.4129399061203003,1.058150291442871,0.19556987285614014,1.1744699478149414,0.6933990716934204,0.4222862720489502,0.6933990716934204,0.4222862720489502,0.7796311378479004,0.4559209942817688
7,1.3432276248931885,1.393758773803711,0.15550348162651062,0.7839979380369186,0.24805529415607452,0.7455059289932251,0.8888729810714722,0.7455059289932251,0.8888729810714722,0.7563260197639465,0.8888729810714722,0.7455059289932251,0.16109180450439453,0.7455059289932251,0.16109180450439453,0.8171894550323486,0.2511062026023865
8,0.9173486232757568,1.180554986000061,0.19497616092363998,0.3607127318779627,0.41866403321425116,0.11311054229736328,0.14079821109771729,0.11311054229736328,0.14079821109771729,0.14278531074523926,0.4525451064109802,0.14079821109771729,0.3396350145339966,0.14079821109771729,0.3396350145339966,0.29667165875434875,0.6028265953063965
9,0.5252459049224854,1.231969952583313,0.1928069442510605,0.6374770551919937,0.19548389315605164,0.6501268744468689,0.8628946542739868,0.6501268744468689,0.8628946542739868,0.7567832469940186,0.8628946542739868,0.6501268744468689,0.17753398418426514,0.6501268744468689,0.17753398418426514,0.7565107345581055,0.28784751892089844
10,0.5924943685531616,1.0337015390396118,0.08420025308926897,0.3763862599929174,0.36691296597321826,0.21460556983947754,0.4555346965789795,0.21460556983947754,0.4555346965789795,0.16934716701507568,0.4555346965789795,0.38690251111984253,0.3389889597892761,0.38690251111984253,0.3389889597892761,0.421218603849411,0.4142252504825592
11,-0.9782595038414001,0.7673044204711914,0.11850262681643169,0.18470347921053568,0.2578962544600169,0.0678817629814148,0.1544182300567627,0.0678817629814148,0.1544182300567627,0.12878566980361938,0.37444934248924255,0.1544182300567627,0.2919318974018097,0.1544182300567627,0.2919318974018097,0.2644338011741638,0.4352573752403259
12,0.322909951210022,0.14909499883651733,0.4140035112698872,0.22032641495267546,0.13657003516952193,0.15670174360275269,0.11329378932714462,0.15670174360275269,0.11329378932714462,0.45001092553138733,0.11329378932714462,0.17488506436347961,0.36467432975769043,0.17488506436347961,0.36467432975769043,0.3236311376094818,0.22661447525024414
13,-0.3843283951282501,0.02635767310857773,0.04297415912151334,0.41724108532071114,0.19442253932356834,1.135024070739746,0.23735159635543823,1.135024070739746,0.23735159635543823,1.1213929653167725,0.23735159635543823,0.330301433801651,0.3033127784729004,0.330301433801651,0.3033127784729004,0.2838265299797058,0.33532997965812683
14,0.6478203535079956,-0.2439822256565094,0.11178312823176381,0.0895056128501892,0.4279067702591419,0.04171904921531677,0.037904441356658936,0.04171904921531677,0.037904441356658936,1.0363428592681885,0.2797834277153015,0.037904441356658936,0.16442960500717163,0.037904441356658936,0.16442960500717163,0.23870927095413208,0.15924231708049774
15,0.7187452912330627,0.1664579212665558,0.12724383423725763,0.24016641577084857,0.07317844281593958,0.7275799512863159,0.006611824035644531,0.7275799512863159,0.006611824035644531,0.7281031608581543,0.13065671920776367,0.1744934618473053,0.15963542461395264,0.1744934618473053,0.15963542461395264,0.10429155826568604,0.22796182334423065
16,2.1815388202667236,0.3968677818775177,0.13323311756054562,0.283689251790444,0.2262566474576791,0.34519529342651367,0.5116430521011353,0.34519529342651367,0.5116430521011353,0.47619569301605225,0.5116430521011353,0.38433244824409485,0.1822052299976349,0.38433244824409485,0.1822052299976349,0.44798773527145386,0.10090158879756927
17,1.317081093788147,1.1646400690078735,0.4330769131580989,0.32886629800001776,0.1964947978655498,0.07781779766082764,1.1288388967514038,0.07781779766082764,1.1288388967514038,0.4576495885848999,1.1288388967514038,0.30214977264404297,0.5470924973487854,0.30214977264404297,0.5470924973487854,0.5479438304901123,0.7132292985916138
18,0.902580976486206,1.7114698886871338,0.24631304045518246,1.1349283357461293,0.12402645250161481,1.0899122953414917,1.3983426094055176,1.0899122953414917,1.3983426094055176,0.967654824256897,1.675668716430664,1.0899122953414917,0.265531063079834,1.0899122953414917,0.265531063079834,1.2449907064437866,0.2612886428833008
19,1.1850782632827759,1.4267292022705078,0.07085540890693662,0.555383637547493,0.594288095831871,0.002066493034362793,0.035458922386169434,0.002066493034362793,0.035458922386169434,0.18424856662750244,0.38097429275512695,0.035458922386169434,0.3916630744934082,0.035458922386169434,0.3916630744934082,0.2082166075706482,0.784332275390625
20,-1.118704080581665,1.14557945728302,0.21718460321426386,0.38526709377765656,0.3369257003068924,0.23230350017547607,0.5795585513114929,0.23230350017547607,0.5795585513114929,0.40351295471191406,0.5795585513114929,0.4312417507171631,0.3080059289932251,0.4312417507171631,0.3080059289932251,0.5054001808166504,0.4594274163246155
21,-0.15803563594818115,0.5798602104187012,0.43194062386949855,0.5465285057822863,0.2590702685217063,0.5471413731575012,0.19304189085960388,0.5471413731575012,0.19304189085960388,0.8611733913421631,0.5440589785575867,0.5471413731575012,0.35109448432922363,0.5471413731575012,0.35109448432922363,0.7554595470428467,0.24717625975608826
22,1.400062084197998,0.24066781997680664,0.06495208293199539,0.3839419148862362,0.48335975781083107,0.053960561752319336,0.01761925220489502,0.053960561752319336,0.01761925220489502,1.545027732849121,0.2657560706138611,0.01761925220489502,0.6624301671981812,0.01761925220489502,0.6624301671981812,0.14168766140937805,0.45821613073349
23,2.3740952014923096,-0.6743241548538208,0.060738249371449136,0.15320011725028354,0.7880643469591936,0.15726882219314575,0.15726882219314575,0.15726882219314575,0.15726882219314575,1.2241168022155762,0.23133668303489685,0.15726882219314575,0.9022743701934814,0.15726882219314575,0.9022743701934814,0.1943027526140213,0.9488235712051392
24,2.9038755893707275,1.1941993236541748,0.3465897130469481,0.7927054005364577,0.1512978499134381,0.26852452754974365,1.2197184562683105,0.26852452754974365,1.2197184562683105,0.14386773109436035,1.158398151397705,0.9497877955436707,0.3501325845718384,0.9497877955436707,0.3501325845718384,0.8852689266204834,0.33499574661254883
25,2.50525164604187,2.1844563484191895,0.4131136735280353,1.2683177491029103,0.2968228658040366,0.9625527858734131,1.5794641971588135,0.9625527858734131,1.5794641971588135,0.9703450202941895,2.1486551761627197,1.3575763702392578,0.582537055015564,1.3575763702392578,0.582537055015564,1.5868080854415894,0.5838708281517029
26,3.5894083976745605,2.2844178676605225,0.18816013137499504,1.4874224166075387,0.4026332596937816,1.572156548500061,1.1101182699203491,1.572156548500061,1.1101182699203491,1.183731198310852,1.1101182699203491,1.572156548500061,0.15232133865356445,1.572156548500061,0.15232133865356445,1.341137409210205,0.22301530838012695
27,4.3585896492004395,2.333566665649414,0.11845245957374578,1.3969040513038635,0.6120080947875977,0.8565833568572998,0.7987432479858398,0.8565833568572998,0.7987432479858398,0.5413162708282471,0.7987432479858398,1.8195075988769531,0.4007132053375244,1.8195075988769531,0.4007132053375244,1.3091254234313965,0.518443763256073
28,4.376297950744629,3.0395567417144775,0.28958936532338475,2.0250599582990008,0.5187053581078849,1.7110613584518433,1.7753530740737915,1.7110613584518433,1.7753530740737915,1.5646647214889526,1.7753530740737915,2.4908809661865234,0.6447620391845703,2.4908809661865234,0.6447620391845703,2.1331169605255127,0.6113687753677368
29,4.0232625007629395,3.4370429515838623,0.0910161485274632,2.403665234645208,0.7361595084269839,3.0689475536346436,1.5166878700256348,3.0689475536346436,1.5166878700256348,1.5137112140655518,1.5166878700256348,3.0835156440734863,0.7327418327331543,3.0835156440734863,0.7327418327331543,2.3001017570495605,0.6350761651992798
30,3.3465182781219482,3.383801221847534,0.007834027210871453,2.335633466641108,0.8341316680113477,2.894289016723633,1.191390037536621,2.894289016723633,1.191390037536621,1.3073320388793945,1.191390037536621,2.894289016723633,0.6160492897033691,2.894289016723633,0.6160492897033691,2.042839527130127,0.5457650423049927
31,1.8656299114227295,2.994488000869751,0.02969287832578038,2.0225290159384413,0.795449803272883,2.0060696601867676,0.7974414825439453,2.0060696601867676,0.7974414825439453,1.1001973152160645,0.7974414825439453,2.2326478958129883,0.30330371856689453,2.2326478958129883,0.30330371856689453,1.5150446891784668,0.2874422073364258
32,2.9789938926696777,2.4583218097686768,0.02961036562919614,1.447643131017685,0.8340869843959808,0.8915688991546631,0.3661489486694336,0.8915688991546631,0.3661489486694336,0.9906644821166992,0.3661489486694336,1.125657558441162,0.09629416465759277,1.125657558441162,0.09629416465759277,0.7459032535552979,0.12659978866577148
