method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.4728106662342368
global_shap,faithfulness,prtb_p70,1.3838678759235936
global_shap,faithfulness,prtb_p90,1.3838678759235936
global_shap,faithfulness,sqnc_p50,1.3448028949150939
global_shap,faithfulness,sqnc_p70,1.187392610190567
global_shap,faithfulness,sqnc_p90,1.187392610190567
global_shap,ablation,lif_p50,0.47073031278077015
global_shap,ablation,lif_p70,0.35192580435004484
global_shap,ablation,lif_p90,0.35192580435004484
global_shap,ablation,mif_p50,1.000391306797305
global_shap,ablation,mif_p70,0.9307276641622773
global_shap,ablation,mif_p90,0.9307276641622773
timeshap,faithfulness,prtb_p50,1.2763031452058073
timeshap,faithfulness,prtb_p70,1.0340250318517825
timeshap,faithfulness,prtb_p90,1.0340250318517825
timeshap,faithfulness,sqnc_p50,0.9807495016333415
timeshap,faithfulness,sqnc_p70,0.862565686912559
timeshap,faithfulness,sqnc_p90,0.862565686912559
timeshap,ablation,lif_p50,0.6617703255845773
timeshap,ablation,lif_p70,0.564660194333028
timeshap,ablation,lif_p90,0.564660194333028
timeshap,ablation,mif_p50,0.8544482802729568
timeshap,ablation,mif_p70,0.8070289736480496
timeshap,ablation,mif_p90,0.8070289736480496
rolling_shap,faithfulness,prtb_p50,1.372362851271672
rolling_shap,faithfulness,prtb_p70,1.132161882753883
rolling_shap,faithfulness,prtb_p90,1.132161882753883
rolling_shap,faithfulness,sqnc_p50,1.0339575062532511
rolling_shap,faithfulness,sqnc_p70,0.8840916306365814
rolling_shap,faithfulness,sqnc_p90,0.8840916306365814
rolling_shap,ablation,lif_p50,0.31721476651861197
rolling_shap,ablation,lif_p70,0.19191336511501245
rolling_shap,ablation,lif_p90,0.19191336511501245
rolling_shap,ablation,mif_p50,0.8386722344718873
rolling_shap,ablation,mif_p70,0.7211916742260966
rolling_shap,ablation,mif_p90,0.7211916742260966
adaptive_shap_max,faithfulness,prtb_p50,2.2664818698075186
adaptive_shap_max,faithfulness,prtb_p70,2.203885332994436
adaptive_shap_max,faithfulness,prtb_p90,2.203885332994436
adaptive_shap_max,faithfulness,sqnc_p50,1.4963653123917908
adaptive_shap_max,faithfulness,sqnc_p70,1.4427623014967397
adaptive_shap_max,faithfulness,sqnc_p90,1.4427623014967397
adaptive_shap_max,ablation,lif_p50,0.4009305129115047
adaptive_shap_max,ablation,lif_p70,0.2863290621470102
adaptive_shap_max,ablation,lif_p90,0.2863290621470102
adaptive_shap_max,ablation,mif_p50,1.4671255496602411
adaptive_shap_max,ablation,mif_p70,1.4465687976949553
adaptive_shap_max,ablation,mif_p90,1.4465687976949553
adaptive_shap_mean,faithfulness,prtb_p50,2.3313016052651396
adaptive_shap_mean,faithfulness,prtb_p70,2.2213049998884666
adaptive_shap_mean,faithfulness,prtb_p90,2.2213049998884666
adaptive_shap_mean,faithfulness,sqnc_p50,1.5755246780008156
adaptive_shap_mean,faithfulness,sqnc_p70,1.4992908834985885
adaptive_shap_mean,faithfulness,sqnc_p90,1.4992908834985885
adaptive_shap_mean,ablation,lif_p50,0.27570232182832743
adaptive_shap_mean,ablation,lif_p70,0.19662805301929584
adaptive_shap_mean,ablation,lif_p90,0.19662805301929584
adaptive_shap_mean,ablation,mif_p50,1.5316146376319524
adaptive_shap_mean,ablation,mif_p70,1.4842442893034749
adaptive_shap_mean,ablation,mif_p90,1.4842442893034749
adaptive_shap,faithfulness,prtb_p50,2.137716963730502
adaptive_shap,faithfulness,prtb_p70,1.9682002456875287
adaptive_shap,faithfulness,prtb_p90,1.9682002456875287
adaptive_shap,faithfulness,sqnc_p50,1.5648387130101888
adaptive_shap,faithfulness,sqnc_p70,1.4460266772023893
adaptive_shap,faithfulness,sqnc_p90,1.4460266772023893
adaptive_shap,ablation,lif_p50,0.28362794623285886
adaptive_shap,ablation,lif_p70,0.18884177700225155
adaptive_shap,ablation,lif_p90,0.18884177700225155
adaptive_shap,ablation,mif_p50,1.4818319648024818
adaptive_shap,ablation,mif_p70,1.405906843084886
adaptive_shap,ablation,mif_p90,1.405906843084886
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.0867790491853238
adaptive_shap_rolling_mean,faithfulness,prtb_p70,1.9161228340969316
adaptive_shap_rolling_mean,faithfulness,prtb_p90,1.9161228340969316
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.5364979222588526
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.4103773669416824
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.4103773669416824
adaptive_shap_rolling_mean,ablation,lif_p50,0.29729046197467307
adaptive_shap_rolling_mean,ablation,lif_p70,0.20011370663669917
adaptive_shap_rolling_mean,ablation,lif_p90,0.20011370663669917
adaptive_shap_rolling_mean,ablation,mif_p50,1.444698099754992
adaptive_shap_rolling_mean,ablation,mif_p70,1.364749831323833
adaptive_shap_rolling_mean,ablation,mif_p90,1.364749831323833
