end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.47212743759155273,0.25771159075355765,0.704180360849326,0.32721134209850167,1.280024766921997,0.408589631319046,1.280024766921997,0.408589631319046,1.4196364879608154,0.6503452062606812,0.4448729157447815,0.04170280694961548,0.4448729157447815,0.04170280694961548,0.5788471698760986,0.19057849049568176
4,1.1815907955169678,-0.05033164098858833,0.21855605294772712,0.22783539222242932,0.34260491671195864,0.7705052495002747,0.22854936122894287,0.7705052495002747,0.22854936122894287,0.7721496820449829,0.22854936122894287,0.40576982498168945,0.03712357208132744,0.40576982498168945,0.03712357208132744,0.38028210401535034,0.07107961177825928
5,1.6450214385986328,0.7370527386665344,0.32280928678810594,0.1280345786921681,0.2407252963632346,0.42428064346313477,0.42428064346313477,0.42428064346313477,0.42428064346313477,0.2613263428211212,0.5588349103927612,0.42428064346313477,0.10161638259887695,0.42428064346313477,0.10161638259887695,0.435494989156723,0.12002444267272949
6,0.8588991761207581,1.2696270942687988,0.31983995867117,0.2841217451744402,0.36411265621582656,0.05225682258605957,1.0914092063903809,0.05225682258605957,1.0914092063903809,0.45709776878356934,1.0914092063903809,0.05315208435058594,0.4756614565849304,0.05315208435058594,0.4756614565849304,0.2937016785144806,0.752860426902771
7,1.3432276248931885,1.3148155212402344,0.15863626570440847,0.4412601549737153,0.41336648556403816,0.5986897945404053,0.847976565361023,0.5986897945404053,0.847976565361023,0.7148232460021973,1.136597752571106,0.5986897945404053,0.29542243480682373,0.5986897945404053,0.29542243480682373,0.7058031558990479,0.29650890827178955
8,0.9173486232757568,1.1460845470428467,0.21101336355010675,0.06532973757634553,0.5681887117090324,0.15772557258605957,0.9678667187690735,0.15772557258605957,0.9678667187690735,0.47273868322372437,0.9678667187690735,0.15772557258605957,0.293689489364624,0.15772557258605957,0.293689489364624,0.37508565187454224,0.38360831141471863
9,0.5252459049224854,1.1875433921813965,0.21202398361793406,0.3096996730860944,0.36426712047929544,0.011039376258850098,1.009325623512268,0.011039376258850098,1.009325623512268,0.5654276013374329,1.009325623512268,0.052985548973083496,0.3390234112739563,0.052985548973083496,0.3390234112739563,0.36012691259384155,0.579974889755249
10,0.5924943685531616,0.9069034457206726,0.15700608827949813,0.04632840764553603,0.4020163944022107,0.12281298637390137,0.7286857962608337,0.12281298637390137,0.7286857962608337,0.02887260913848877,0.7286857962608337,0.12281298637390137,0.23252105712890625,0.12281298637390137,0.23252105712890625,0.2222285270690918,0.30509743094444275
11,-0.9782595038414001,0.7400611639022827,0.20991326247341924,0.08670555216260262,0.31530077898874886,0.12357324361801147,0.5618433952331543,0.12357324361801147,0.5618433952331543,0.2207738757133484,0.5618433952331543,0.12357324361801147,0.1452816128730774,0.12357324361801147,0.1452816128730774,0.23835566639900208,0.2512958347797394
12,0.322909951210022,0.009800729341804981,0.181085958777306,0.11065545329668869,1.0413977628020987e-05,0.9966918230056763,0.4656372368335724,0.9966918230056763,0.4656372368335724,0.8007338643074036,0.27650853991508484,0.4656372368335724,0.04881775379180908,0.4656372368335724,0.04881775379180908,0.3710728883743286,0.17743176221847534
