method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.6268143751817141
global_shap,faithfulness,prtb_p70,1.4831736132081998
global_shap,faithfulness,prtb_p90,1.4831736132081998
global_shap,faithfulness,sqnc_p50,1.442590509102734
global_shap,faithfulness,sqnc_p70,1.3047478184210972
global_shap,faithfulness,sqnc_p90,1.3047478184210972
global_shap,ablation,lif_p50,0.49654941726662594
global_shap,ablation,lif_p70,0.3802861973292424
global_shap,ablation,lif_p90,0.3802861973292424
global_shap,ablation,mif_p50,1.119315018353557
global_shap,ablation,mif_p70,1.0090486464714639
global_shap,ablation,mif_p90,1.0090486464714639
timeshap,faithfulness,prtb_p50,1.2822908918480915
timeshap,faithfulness,prtb_p70,1.1984249542385799
timeshap,faithfulness,prtb_p90,1.1984249542385799
timeshap,faithfulness,sqnc_p50,0.988468187127658
timeshap,faithfulness,sqnc_p70,0.9188283782803224
timeshap,faithfulness,sqnc_p90,0.9188283782803224
timeshap,ablation,lif_p50,0.6452788864756992
timeshap,ablation,lif_p70,0.5458531034444679
timeshap,ablation,lif_p90,0.5458531034444679
timeshap,ablation,mif_p50,0.9150822543842082
timeshap,ablation,mif_p70,0.9444972407433616
timeshap,ablation,mif_p90,0.9444972407433616
rolling_shap,faithfulness,prtb_p50,1.3687888822757772
rolling_shap,faithfulness,prtb_p70,1.1227470790222287
rolling_shap,faithfulness,prtb_p90,1.1227470790222287
rolling_shap,faithfulness,sqnc_p50,1.017694144978055
rolling_shap,faithfulness,sqnc_p70,0.8710578169833336
rolling_shap,faithfulness,sqnc_p90,0.8710578169833336
rolling_shap,ablation,lif_p50,0.31553373413160446
rolling_shap,ablation,lif_p70,0.1874179697422577
rolling_shap,ablation,lif_p90,0.1874179697422577
rolling_shap,ablation,mif_p50,0.8291132040029126
rolling_shap,ablation,mif_p70,0.7111198191025427
rolling_shap,ablation,mif_p90,0.7111198191025427
adaptive_shap_max,faithfulness,prtb_p50,2.242158713227606
adaptive_shap_max,faithfulness,prtb_p70,2.1793499046388796
adaptive_shap_max,faithfulness,prtb_p90,2.1793499046388796
adaptive_shap_max,faithfulness,sqnc_p50,1.5114945525472814
adaptive_shap_max,faithfulness,sqnc_p70,1.4557556235933686
adaptive_shap_max,faithfulness,sqnc_p90,1.4557556235933686
adaptive_shap_max,ablation,lif_p50,0.39066257954121913
adaptive_shap_max,ablation,lif_p70,0.2762451499740389
adaptive_shap_max,ablation,lif_p90,0.2762451499740389
adaptive_shap_max,ablation,mif_p50,1.477153197552431
adaptive_shap_max,ablation,mif_p70,1.4499443779973422
adaptive_shap_max,ablation,mif_p90,1.4499443779973422
adaptive_shap_mean,faithfulness,prtb_p50,2.3638063470346737
adaptive_shap_mean,faithfulness,prtb_p70,2.247832748636735
adaptive_shap_mean,faithfulness,prtb_p90,2.247832748636735
adaptive_shap_mean,faithfulness,sqnc_p50,1.6021938106786888
adaptive_shap_mean,faithfulness,sqnc_p70,1.5182316039845478
adaptive_shap_mean,faithfulness,sqnc_p90,1.5182316039845478
adaptive_shap_mean,ablation,lif_p50,0.28812276767484385
adaptive_shap_mean,ablation,lif_p70,0.21119071679700793
adaptive_shap_mean,ablation,lif_p90,0.21119071679700793
adaptive_shap_mean,ablation,mif_p50,1.5542714036605527
adaptive_shap_mean,ablation,mif_p70,1.500667633445917
adaptive_shap_mean,ablation,mif_p90,1.500667633445917
adaptive_shap,faithfulness,prtb_p50,2.2009851385749157
adaptive_shap,faithfulness,prtb_p70,2.0380136767765666
adaptive_shap,faithfulness,prtb_p90,2.0380136767765666
adaptive_shap,faithfulness,sqnc_p50,1.590373550062447
adaptive_shap,faithfulness,sqnc_p70,1.480161238576181
adaptive_shap,faithfulness,sqnc_p90,1.480161238576181
adaptive_shap,ablation,lif_p50,0.2815119677814104
adaptive_shap,ablation,lif_p70,0.19210449248386371
adaptive_shap,ablation,lif_p90,0.19210449248386371
adaptive_shap,ablation,mif_p50,1.5110769993132023
adaptive_shap,ablation,mif_p70,1.4357035967954843
adaptive_shap,ablation,mif_p90,1.4357035967954843
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.1789993823876657
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.0193614663029003
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.0193614663029003
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.5758740719160187
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.468460043751766
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.468460043751766
adaptive_shap_rolling_mean,ablation,lif_p50,0.284184798996136
adaptive_shap_rolling_mean,ablation,lif_p70,0.19281751597390592
adaptive_shap_rolling_mean,ablation,lif_p90,0.19281751597390592
adaptive_shap_rolling_mean,ablation,mif_p50,1.4910680571650283
adaptive_shap_rolling_mean,ablation,mif_p70,1.4153625870191668
adaptive_shap_rolling_mean,ablation,mif_p90,1.4153625870191668
