end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.4126100540161133,0.0004182408253352102,0.339760939280192,0.3242110262314479,1.1974190473556519,0.19663384556770325,1.1974190473556519,0.19663384556770325,1.2010619640350342,0.19663384556770325,0.24355369806289673,0.24342060089111328,0.24355369806289673,0.24342060089111328,0.2200937718153,0.21755805611610413
4,1.1815907955169678,-0.27647528052330017,0.04905234773953755,0.0003334979216257708,0.5769742826620737,0.049073725938797,0.049073725938797,0.049073725938797,0.049073725938797,0.9469751119613647,0.38355422019958496,0.049073725938797,0.0339866578578949,0.049073725938797,0.0339866578578949,0.237903892993927,0.28438782691955566
5,1.6450214385986328,0.7390695214271545,0.43395599722862244,0.05351683497428894,0.00018346309661865234,0.012948870658874512,0.6319906115531921,0.012948870658874512,0.6319906115531921,0.2367914915084839,0.6319906115531921,0.030014097690582275,0.5077290534973145,0.030014097690582275,0.5077290534973145,0.08075910806655884,0.5558401346206665
6,0.8588991761207581,1.296364188194275,0.537046730518341,0.4886370301246643,0.018900275230407715,0.07864177227020264,1.1892852783203125,0.07864177227020264,1.1892852783203125,0.4482359290122986,1.1892852783203125,0.04840850830078125,0.5718011856079102,0.04840850830078125,0.5718011856079102,0.31003066897392273,0.8526071310043335
7,1.3432276248931885,1.2650896310806274,0.21212659279505405,0.7342043022314708,0.06697858373324073,0.70460045337677,0.8372260928153992,0.70460045337677,0.8372260928153992,0.7193195819854736,1.158010721206665,0.70460045337677,0.16768014430999756,0.70460045337677,0.16768014430999756,0.7359781265258789,0.1748759150505066
8,0.9173486232757568,1.0034899711608887,0.27525157729784644,0.28397912780443824,0.19247911373774218,0.031973302364349365,0.286879301071167,0.031973302364349365,0.286879301071167,0.0401422381401062,0.8964110612869263,0.39670878648757935,0.14724093675613403,0.39670878648757935,0.14724093675613403,0.3731704354286194,0.3349653482437134
9,0.5252459049224854,1.136037826538086,0.2750341594219208,0.5676122605800629,0.04161125421524048,0.5801276564598083,0.8456609845161438,0.5801276564598083,0.8456609845161438,0.569692850112915,1.0289589166641235,0.5801276564598083,0.26703840494155884,0.5801276564598083,0.26703840494155884,0.5984225273132324,0.28722473978996277
10,0.5924943685531616,0.8432846069335938,0.11933776736259462,0.2853207290172577,0.18684595823287964,0.1676313877105713,0.32471543550491333,0.1676313877105713,0.32471543550491333,0.11989223957061768,0.32471543550491333,0.2738948464393616,0.10299599170684814,0.2738948464393616,0.10299599170684814,0.29930514097213745,0.21419021487236023
11,-0.9782595038414001,0.6474246382713318,0.17408459385236108,0.13156776626904804,0.08999212582906085,0.07329648733139038,0.5403457283973694,0.07329648733139038,0.5403457283973694,0.12742924690246582,0.5403457283973694,0.07329648733139038,0.19236916303634644,0.07329648733139038,0.19236916303634644,0.16519474983215332,0.2644748389720917
12,0.322909951210022,0.07184620946645737,0.46910974010825146,0.1956708915531635,0.09350490570068348,0.14829890429973602,0.035232722759246826,0.14829890429973602,0.035232722759246826,0.445374459028244,0.035232722759246826,0.1661168783903122,0.3366280496120453,0.1661168783903122,0.3366280496120453,0.3163585066795349,0.23433765769004822
